recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
5691,160146,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160146_seg_0,4.142721088435375,25721,25723,3,2.7618333333333336,0.7618333333333334,1,0,0,3,0.9999999999999999,1.0,0,0.7188476014340381,1,0.49
5692,79260,FSD50K_UPLOADER::blipdrums,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,blipdrums,1,0,1,79260_seg_0,2.50718820861678,25724,25725,2,1.6715,0.6715,1,0,0,2,1.0,1.0,0,0.09951650978626157,0,0.49
5693,411042,FSD50K_UPLOADER::willygoat,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,Willygoat,1,0,1,411042_seg_0,5.253514739229025,25726,25729,4,3.502375,0.502375,1,0,0,4,1.0,1.0,0,0.041989133494375684,0,0.49
5694,175536,FSD50K_UPLOADER::alphasnk,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,alphasnk,1,0,1,175536_seg_0,0.75,25730,25730,1,0.5,0.5,0,1,0,1,1.0,0.5,0,0.0047285856827081335,0,0.49
5695,180784,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180784_seg_0,0.9967120181405896,25731,25731,1,0.6645,0.6645,0,1,0,1,1.0,0.6645,0,0.010537542385600264,0,0.49
5696,388543,FSD50K_UPLOADER::totalcult,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,totalcult,1,0,1,388543_seg_0,0.3880045351473923,25732,25732,1,0.2587083333333333,0.2587083333333333,0,1,0,1,1.0,0.2587083333333333,0,0.0009171074573548844,0,0.49
5697,188864,FSD50K_UPLOADER::plingativator,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,plingativator,1,0,1,188864_seg_0,0.8119501133786848,25733,25733,1,0.5413333333333333,0.5413333333333333,0,1,0,1,1.0,0.5413333333333333,0,0.009597664369805567,0,0.49
5698,388544,FSD50K_UPLOADER::totalcult,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,totalcult,1,0,1,388544_seg_0,0.681201814058957,25734,25734,1,0.4541666666666666,0.4541666666666666,0,1,0,1,1.0,0.4541666666666666,0,0.002665602881675192,0,0.49
5699,231890,FSD50K_UPLOADER::godowan,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,Godowan,1,0,1,231890_seg_0,1.334671201814059,25735,25735,1,0.8897916666666666,0.8897916666666666,0,1,0,1,1.0,0.8897916666666666,0,0.06307156039532898,0,0.49
5700,231891,FSD50K_UPLOADER::godowan,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,Godowan,1,0,1,231891_seg_0,1.3763945578231294,25736,25736,1,0.917625,0.917625,0,1,0,1,1.0,0.917625,0,0.15545118398324806,0,0.49
5701,231892,FSD50K_UPLOADER::godowan,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,Godowan,1,0,1,231892_seg_0,1.084421768707483,25737,25737,1,0.7229583333333334,0.7229583333333334,0,1,0,1,1.0,0.7229583333333334,0,0.06238157638762535,0,0.49
5702,231893,FSD50K_UPLOADER::godowan,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,Godowan,1,0,1,231893_seg_0,5.1197732426303855,25738,25741,4,3.4132083333333334,0.4132083333333333,1,0,1,4,0.9999999999999999,1.0,0,0.5914463023846729,1,0.49
5703,231894,FSD50K_UPLOADER::godowan,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,Godowan,1,0,1,231894_seg_0,1.418095238095238,25742,25742,1,0.9454166666666668,0.9454166666666668,0,1,0,1,1.0,0.9454166666666668,0,0.04752257529267322,0,0.49
5704,231895,FSD50K_UPLOADER::godowan,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,Godowan,1,0,1,231895_seg_0,0.7507709750566893,25743,25743,1,0.5005416666666667,0.5005416666666667,0,1,0,1,1.0,0.5005416666666667,0,0.12314040568686724,0,0.49
5705,231896,FSD50K_UPLOADER::godowan,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,Godowan,1,0,1,231896_seg_0,0.7507709750566893,25744,25744,1,0.5005416666666667,0.5005416666666667,0,1,0,1,1.0,0.5005416666666667,0,0.02284444432921347,0,0.49
5706,231897,FSD50K_UPLOADER::godowan,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,Godowan,1,0,1,231897_seg_0,1.6266439909297052,25745,25746,2,1.0844583333333333,0.0844583333333333,1,0,0,2,1.0,1.0,0,0.0338194697847289,0,0.49
5707,161239,FSD50K_UPLOADER::qubodup,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,qubodup,1,0,1,161239_seg_0,4.187256235827665,25747,25749,3,2.791541666666667,0.7915416666666667,1,0,0,3,1.0,1.0,0,0.0003151817729892519,0,0.49
5708,161240,FSD50K_UPLOADER::qubodup,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,qubodup,1,0,1,161240_seg_0,4.365442176870748,25750,25752,3,2.910333333333333,0.9103333333333332,1,0,0,3,1.0,1.0,0,0.00019087140233347476,0,0.49
5709,266766,FSD50K_UPLOADER::hard3eat,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Hard3eat,1,0,1,266766_seg_0,0.4102721088435374,25753,25753,1,0.2735416666666667,0.2735416666666667,0,1,0,1,1.0,0.2735416666666667,0,0.0005308934228382254,0,0.49
5710,180751,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180751_seg_0,0.8284807256235828,25754,25754,1,0.5523333333333333,0.5523333333333333,0,1,0,1,1.0,0.5523333333333333,0,0.0017709249737216308,0,0.49
5711,180752,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180752_seg_0,1.136734693877551,25755,25755,1,0.7578333333333334,0.7578333333333334,0,1,0,1,1.0,0.7578333333333334,0,0.010972766735142718,0,0.49
5712,180753,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180753_seg_0,1.2435827664399093,25756,25756,1,0.8290833333333333,0.8290833333333333,0,1,0,1,1.0,0.8290833333333333,0,0.0017276649394377139,0,0.49
5713,180754,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180754_seg_0,0.8314739229024943,25757,25757,1,0.5543333333333333,0.5543333333333333,0,1,0,1,1.0,0.5543333333333333,0,0.0039733023140623635,0,0.49
5714,180755,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180755_seg_0,0.8710430839002268,25758,25758,1,0.5807083333333334,0.5807083333333334,0,1,0,1,1.0,0.5807083333333334,0,0.0016695744734346227,0,0.49
5715,180756,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180756_seg_0,0.7463945578231292,25759,25759,1,0.497625,0.497625,0,1,0,1,1.0,0.497625,0,0.005257969643107218,0,0.49
5716,180757,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180757_seg_0,0.7295691609977324,25760,25760,1,0.4864166666666666,0.4864166666666666,0,1,0,1,1.0,0.4864166666666666,0,0.0012092216927660042,0,0.49
5717,180758,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180758_seg_0,0.8228344671201814,25761,25761,1,0.5485833333333333,0.5485833333333333,0,1,0,1,1.0,0.5485833333333333,0,0.009628233917515444,0,0.49
5718,180759,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180759_seg_0,1.5742857142857145,25762,25763,2,1.0495416666666666,0.0495416666666666,1,0,0,2,1.0,1.0,0,0.0028164960692111177,0,0.49
5719,180760,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180760_seg_0,1.507437641723356,25764,25765,2,1.005,0.005,1,0,0,2,1.0000000000000002,1.0,0,0.0034308230981976453,0,0.49
5720,180761,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180761_seg_0,1.7282086167800454,25766,25767,2,1.1521666666666666,0.1521666666666666,1,0,0,2,1.0,1.0,0,0.007777785547923768,0,0.49
5721,120347,FSD50K_UPLOADER::cemagar,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,cemagar,1,0,1,120347_seg_0,7.775986394557823,25768,25773,6,5.184,0.184,1,0,0,6,1.0,1.0,0,0.042318528976732044,0,0.49
5722,180762,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180762_seg_0,2.8993197278911564,25774,25775,2,1.9329166666666664,0.9329166666666666,1,0,0,2,1.0,1.0,0,0.027335919433435864,0,0.49
5723,180763,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180763_seg_0,1.3173696145124716,25776,25776,1,0.87825,0.87825,0,1,0,1,1.0,0.87825,0,0.0047017684656102,0,0.49
5724,180764,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180764_seg_0,4.605374149659864,25777,25780,4,3.07025,0.07025,1,0,0,4,1.0,1.0,0,0.00974735315513643,0,0.49
5725,180765,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180765_seg_0,4.254104308390023,25781,25783,3,2.8360833333333333,0.8360833333333333,1,0,0,3,1.0,1.0,0,0.023780850490935278,0,0.49
5726,180766,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180766_seg_0,1.760702947845805,25784,25785,2,1.1738333333333333,0.1738333333333333,1,0,0,2,1.0,1.0,0,0.008596573834371632,0,0.49
5727,180767,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180767_seg_0,2.116077097505669,25786,25787,2,1.41075,0.41075,1,0,0,2,1.0,1.0,0,0.02156539913080359,0,0.49
5728,180768,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180768_seg_0,0.5115419501133787,25788,25788,1,0.3410416666666667,0.3410416666666667,0,1,0,1,1.0,0.3410416666666667,0,0.0006645899853730328,0,0.49
5729,180769,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180769_seg_0,2.1727891156462587,25789,25790,2,1.4485416666666666,0.4485416666666666,1,0,0,2,1.0,1.0,0,0.020965750245599088,0,0.49
5730,180770,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180770_seg_0,0.4853061224489796,25791,25791,1,0.3235416666666666,0.3235416666666666,0,1,0,1,1.0,0.3235416666666666,0,0.005245194637642117,0,0.49
5731,180771,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180771_seg_0,0.5361904761904762,25792,25792,1,0.3575,0.3575,0,1,0,1,1.0,0.3575,0,0.010875206629209383,0,0.49
5732,180772,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180772_seg_0,3.122290249433106,25793,25795,3,2.081541666666667,0.0815416666666666,1,0,0,3,1.0,1.0,0,0.010007623859110023,0,0.49
5733,180773,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180773_seg_0,5.03469387755102,25796,25799,4,3.3565,0.3565,1,0,0,4,1.0,1.0,0,0.0078335491375489,0,0.49
5734,180774,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180774_seg_0,1.6067120181405896,25800,25801,2,1.0711666666666666,0.0711666666666666,1,0,0,2,1.0,1.0,0,0.007184192149602337,0,0.49
5735,180775,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180775_seg_0,2.079931972789116,25802,25803,2,1.386625,0.386625,1,0,0,2,1.0,1.0,0,0.024295551823752985,0,0.49
5736,180776,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180776_seg_0,1.7859183673469388,25804,25805,2,1.190625,0.190625,1,0,0,2,1.0,1.0,0,0.017475218748535328,0,0.49
5737,180777,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180777_seg_0,1.0068027210884354,25806,25806,1,0.6712083333333333,0.6712083333333333,0,1,0,1,1.0,0.6712083333333333,0,0.038758574136865814,0,0.49
5738,180778,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180778_seg_0,1.043015873015873,25807,25807,1,0.695375,0.695375,0,1,0,1,1.0,0.695375,0,0.003982323096551525,0,0.49
5739,180779,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180779_seg_0,1.0175736961451247,25808,25808,1,0.6784166666666667,0.6784166666666667,0,1,0,1,1.0,0.6784166666666667,0,0.010963648641339474,0,0.49
5740,180780,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180780_seg_0,1.107528344671202,25809,25809,1,0.738375,0.738375,0,1,0,1,1.0,0.738375,0,0.003797068650358442,0,0.49
5741,180781,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180781_seg_0,0.7153968253968254,25810,25810,1,0.4769583333333333,0.4769583333333333,0,1,0,1,1.0,0.4769583333333333,0,0.0026739822520445715,0,0.49
5742,377390,FSD50K_UPLOADER::sbaudio,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,SBAudio,1,0,1,377390_seg_0,0.5,25811,25811,1,0.3333333333333333,0.3333333333333333,0,1,0,1,1.0,0.3333333333333333,0,0.008305873982084695,0,0.49
5743,187954,FSD50K_UPLOADER::stomachache,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,stomachache,1,0,1,187954_seg_0,1.4478004535147393,25812,25812,1,0.9652083333333332,0.9652083333333332,0,1,0,1,1.0,0.9652083333333332,0,0.0017893371277441195,0,0.49
5744,180783,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180783_seg_0,0.995873015873016,25813,25813,1,0.6639166666666667,0.6639166666666667,0,1,0,1,1.0,0.6639166666666667,0,0.002465801218105259,0,0.49
5745,187956,FSD50K_UPLOADER::stomachache,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,stomachache,1,0,1,187956_seg_0,0.6643764172335601,25814,25814,1,0.4429583333333333,0.4429583333333333,0,1,0,1,1.0,0.4429583333333333,0,0.001322186106748915,0,0.49
5746,180790,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180790_seg_0,4.058979591836735,25815,25817,3,2.706,0.706,1,0,0,3,1.0,1.0,0,0.02705406918447057,0,0.49
5747,187958,FSD50K_UPLOADER::stomachache,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,stomachache,1,0,1,187958_seg_0,0.7578684807256236,25818,25818,1,0.50525,0.50525,0,1,0,1,1.0,0.50525,0,0.0005516255713012144,0,0.49
5748,187959,FSD50K_UPLOADER::stomachache,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,stomachache,1,0,1,187959_seg_0,0.9249433106575964,25819,25819,1,0.6166666666666667,0.6166666666666667,0,1,0,1,1.0,0.6166666666666667,0,0.0003494551146153948,0,0.49
5749,187960,FSD50K_UPLOADER::stomachache,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,stomachache,1,0,1,187960_seg_0,0.9219274376417234,25820,25820,1,0.614625,0.614625,0,1,0,1,1.0,0.614625,0,0.0012285769003754447,0,0.49
5750,180785,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180785_seg_0,0.5897732426303854,25821,25821,1,0.3932083333333333,0.3932083333333333,0,1,0,1,1.0,0.3932083333333333,0,0.0068681037736945645,0,0.49
5751,180786,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180786_seg_0,0.6490702947845804,25822,25822,1,0.4327083333333333,0.4327083333333333,0,1,0,1,1.0,0.4327083333333333,0,0.003865117622804868,0,0.49
5752,180787,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180787_seg_0,2.1861451247165533,25823,25824,2,1.4574583333333333,0.4574583333333333,1,0,0,2,1.0,1.0,0,0.018716105721113003,0,0.49
5753,180788,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180788_seg_0,4.07092970521542,25825,25827,3,2.7139583333333333,0.7139583333333334,1,0,0,3,1.0,1.0,0,0.03321036938921396,0,0.49
5754,180789,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180789_seg_0,2.6539455782312924,25828,25829,2,1.7693333333333334,0.7693333333333333,1,0,0,2,1.0,1.0,0,0.010172952722254653,0,0.49
5755,180791,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180791_seg_0,2.185600907029478,25830,25831,2,1.4570833333333333,0.4570833333333333,1,0,0,2,1.0,1.0,0,0.049286501931519025,0,0.49
5756,180792,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180792_seg_0,3.161315192743764,25832,25834,3,2.1075833333333334,0.1075833333333333,1,0,0,3,1.0,1.0,0,0.004384718069597696,0,0.49
5757,180793,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180793_seg_0,3.78578231292517,25835,25837,3,2.523875,0.523875,1,0,0,3,1.0,1.0,0,0.015040331725812017,0,0.49
5758,180794,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180794_seg_0,2.5924036281179137,25838,25839,2,1.7282916666666668,0.7282916666666667,1,0,0,2,1.0,1.0,0,0.0341862965897057,0,0.49
5759,180795,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180795_seg_0,3.942698412698413,25840,25842,3,2.6285,0.6285,1,0,0,3,1.0,1.0,0,0.017653190911449512,0,0.49
5760,180796,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180796_seg_0,1.5611337868480726,25843,25844,2,1.0407916666666666,0.0407916666666666,1,0,0,2,1.0,1.0,0,0.006098666018756748,0,0.49
5761,187966,FSD50K_UPLOADER::stomachache,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,stomachache,1,0,1,187966_seg_0,1.4938548752834466,25845,25845,1,0.9959166666666668,0.9959166666666668,0,1,0,1,1.0,0.9959166666666668,0,0.0008569070067159224,0,0.49
5762,187968,FSD50K_UPLOADER::stomachache,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,stomachache,1,0,1,187968_seg_0,1.0622448979591836,25846,25846,1,0.7081666666666667,0.7081666666666667,0,1,0,1,1.0,0.7081666666666667,0,0.01438285413111516,0,0.49
5763,187969,FSD50K_UPLOADER::stomachache,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,stomachache,1,0,1,187969_seg_0,1.207097505668934,25847,25847,1,0.80475,0.80475,0,1,0,1,1.0,0.80475,0,0.0005788126928732678,0,0.49
5764,187967,FSD50K_UPLOADER::stomachache,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,stomachache,1,0,1,187967_seg_0,1.1121768707482993,25848,25848,1,0.7414583333333333,0.7414583333333333,0,1,0,1,1.0,0.7414583333333333,0,0.0009678474923002533,0,0.49
5765,28224,FSD50K_UPLOADER::herbertboland,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,HerbertBoland,1,0,1,28224_seg_0,0.5652154195011337,25849,25849,1,0.3768333333333333,0.3768333333333333,0,1,0,1,1.0,0.3768333333333333,0,0.0012781013458376671,0,0.49
5766,28225,FSD50K_UPLOADER::herbertboland,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,HerbertBoland,1,0,1,28225_seg_0,0.5652154195011337,25850,25850,1,0.3768333333333333,0.3768333333333333,0,1,0,1,1.0,0.3768333333333333,0,0.009128112115626965,0,0.49
5767,187971,FSD50K_UPLOADER::stomachache,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,stomachache,1,0,1,187971_seg_0,1.1665759637188209,25851,25851,1,0.77775,0.77775,0,1,0,1,1.0,0.77775,0,0.00593932954729366,0,0.49
5768,28230,FSD50K_UPLOADER::herbertboland,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,HerbertBoland,1,0,1,28230_seg_0,1.1630385487528343,25852,25852,1,0.775375,0.775375,0,1,0,1,1.0,0.775375,0,0.0051527125614066575,0,0.49
5769,28232,FSD50K_UPLOADER::herbertboland,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,HerbertBoland,1,0,1,28232_seg_0,0.5652154195011337,25853,25853,1,0.3768333333333333,0.3768333333333333,0,1,0,1,1.0,0.3768333333333333,0,0.0027468915279350264,0,0.49
5770,28233,FSD50K_UPLOADER::herbertboland,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,HerbertBoland,1,0,1,28233_seg_0,0.5652154195011337,25854,25854,1,0.3768333333333333,0.3768333333333333,0,1,0,1,1.0,0.3768333333333333,0,0.002515284773229884,0,0.49
5771,187972,FSD50K_UPLOADER::stomachache,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,stomachache,1,0,1,187972_seg_0,1.4381632653061225,25855,25855,1,0.9587916666666668,0.9587916666666668,0,1,0,1,1.0,0.9587916666666668,0,0.009619681453033989,0,0.49
5772,7765,FSD50K_UPLOADER::noisecollector,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,NoiseCollector,1,0,1,7765_seg_0,4.274988662131519,25856,25858,3,2.85,0.85,1,0,0,3,1.0,1.0,0,0.016761143050199788,0,0.49
