recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
1423,269520,FSD50K_UPLOADER::mrauralization,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,MrAuralization,1,0,1,269520_seg_0,2.3782312925170066,6428,6429,2,1.5855,0.5855,1,0,0,2,1.0,1.0,0,0.04520538901881893,0,0.49
1424,232796,FSD50K_UPLOADER::mariiao2,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mariiao2,1,0,1,232796_seg_0,4.372879818594105,6430,6432,3,2.9152916666666666,0.9152916666666666,1,0,0,3,1.0,1.0,0,0.014674687884618036,0,0.49
1425,327086,FSD50K_UPLOADER::150134,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,150134,1,0,1,327086_seg_0,10.0,6433,6439,7,6.666666666666667,0.6666666666666666,1,0,1,7,1.0,1.0,0,0.016731991875606353,0,0.49
1426,405435,FSD50K_UPLOADER::guyburns,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,guyburns,1,0,1,405435_seg_0,9.403673469387757,6440,6446,7,6.269125,0.269125,1,0,0,7,1.0,1.0,0,0.011039977921680669,0,0.49
1427,405436,FSD50K_UPLOADER::guyburns,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,guyburns,1,0,1,405436_seg_0,10.0,6447,6453,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.003139587269617488,0,0.49
1428,405437,FSD50K_UPLOADER::guyburns,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,guyburns,1,0,1,405437_seg_0,5.8651473922902495,6454,6457,4,3.910125,0.910125,1,0,0,4,1.0,1.0,0,0.24359012666117633,0,0.49
1429,182723,FSD50K_UPLOADER::ondrosik,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ondrosik,2,0,2,182723_seg_0|182723_seg_1,20.0,6458,6471,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.02443403106905017,0,0.49
1430,191947,FSD50K_UPLOADER::aiyumi,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Aiyumi,1,0,1,191947_seg_0,6.419183673469388,6472,6476,5,4.279458333333333,0.2794583333333333,1,0,0,5,1.0,1.0,0,0.003160654651563569,0,0.49
1431,191948,FSD50K_UPLOADER::aiyumi,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Aiyumi,1,0,1,191948_seg_0,5.35108843537415,6477,6480,4,3.5674166666666665,0.5674166666666667,1,0,0,4,1.0,1.0,0,0.007737310463259853,0,0.49
1432,191950,FSD50K_UPLOADER::aiyumi,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Aiyumi,1,0,1,191950_seg_0,6.669886621315193,6481,6485,5,4.446625,0.446625,1,0,0,5,0.9999999999999999,1.0,0,0.032133165492373925,0,0.49
1433,191951,FSD50K_UPLOADER::aiyumi,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Aiyumi,1,0,1,191951_seg_0,7.488004535147392,6486,6490,5,4.992041666666667,0.9920416666666668,1,0,0,5,0.9999999999999999,1.0,0,0.009338658384767797,0,0.49
1434,411148,FSD50K_UPLOADER::etm654,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ETM654,1,0,1,411148_seg_0,2.1942857142857144,6491,6492,2,1.462875,0.462875,1,0,0,2,1.0,1.0,0,0.0005058047694748099,0,0.49
1435,137768,FSD50K_UPLOADER::abel_jac_joao,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,abel_jac_joao,1,0,1,137768_seg_0,5.093877551020408,6493,6496,4,3.395958333333333,0.3959583333333333,1,0,0,4,1.0,1.0,0,0.04560176003781195,0,0.49
1436,137769,FSD50K_UPLOADER::abel_jac_joao,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,abel_jac_joao,1,0,1,137769_seg_0,5.176598639455782,6497,6500,4,3.451083333333333,0.4510833333333333,1,0,0,4,1.0,1.0,0,0.2232707864506426,0,0.49
1437,249922,FSD50K_UPLOADER::hintringer,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,hintringer,2,0,2,249922_seg_0|249922_seg_1,20.0,6501,6514,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.03522794058476524,0,0.49
1438,249930,FSD50K_UPLOADER::hintringer,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,hintringer,1,0,1,249930_seg_0,3.9537868480725615,6515,6517,3,2.635875,0.635875,1,0,0,3,1.0,1.0,0,0.011402809747818467,0,0.49
1439,68721,FSD50K_UPLOADER::mikaelfernstrom,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mikaelfernstrom,1,0,1,68721_seg_0,3.993832199546485,6518,6520,3,2.662583333333333,0.6625833333333333,1,0,0,3,1.0000000000000002,1.0,0,0.0026108928487327417,0,0.49
1440,68722,FSD50K_UPLOADER::mikaelfernstrom,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mikaelfernstrom,1,0,1,68722_seg_0,1.9504761904761905,6521,6522,2,1.3003333333333331,0.3003333333333333,1,0,0,2,0.9999999999999999,1.0,0,0.001151762260954868,0,0.49
1441,430708,FSD50K_UPLOADER::juandamb,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Juandamb,1,0,1,430708_seg_0,5.90015873015873,6523,6526,4,3.933458333333333,0.9334583333333332,1,0,0,4,0.9999999999999998,1.0,0,0.010829111240447073,0,0.49
1442,349903,FSD50K_UPLOADER::benjaminharveydesign,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,benjaminharveydesign,1,0,1,349903_seg_0,5.16358276643991,6527,6530,4,3.4424166666666665,0.4424166666666667,1,0,0,4,1.0,1.0,0,0.06830321386951944,0,0.49
1443,154831,FSD50K_UPLOADER::tonbube,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Tonbube,1,0,1,154831_seg_0,6.960204081632653,6531,6535,5,4.6401666666666666,0.6401666666666667,1,0,0,5,1.0,1.0,0,0.4192742744325029,0,0.49
1444,240358,FSD50K_UPLOADER::mariiao2,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mariiao2,1,0,1,240358_seg_0,10.0,6536,6542,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.006410542836696131,0,0.49
1445,428367,FSD50K_UPLOADER::sofi.om,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,sofi.om,1,0,1,428367_seg_0,0.4852154195011338,6543,6543,1,0.3235,0.3235,0,1,0,1,1.0,0.3235,0,0.00010128597628616693,0,0.49
1446,32939,FSD50K_UPLOADER::sagetyrtle,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,sagetyrtle,1,0,1,32939_seg_0,7.965328798185941,6544,6549,6,5.31025,0.31025,1,0,0,6,1.0,1.0,0,0.0012886585209613366,0,0.49
1447,428391,FSD50K_UPLOADER::sofi.om,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,sofi.om,1,0,1,428391_seg_0,2.06453514739229,6550,6551,2,1.376375,0.376375,1,0,0,2,1.0,1.0,0,0.0017001877121852532,0,0.49
1448,187799,FSD50K_UPLOADER::sonsdebarcelona,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,sonsdebarcelona,1,0,1,187799_seg_0,2.3248979591836734,6552,6553,2,1.549958333333333,0.5499583333333333,1,0,0,2,1.0,1.0,0,0.07989929198603872,0,0.49
1449,363470,FSD50K_UPLOADER::taure,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,taure,1,0,1,363470_seg_0,5.5,6554,6557,4,3.6666666666666665,0.6666666666666666,1,0,0,4,1.0000000000000002,1.0,0,0.028157990277375384,0,0.49
1450,378918,FSD50K_UPLOADER::13fpanska_cerny_jan,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,13FPanska_Cerny_Jan,1,0,1,378918_seg_0,1.7044444444444444,6558,6559,2,1.1363333333333334,0.1363333333333333,1,0,0,2,0.9999999999999999,1.0,0,0.009871494979863839,0,0.49
1451,267318,FSD50K_UPLOADER::ingolyrio,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ingolyrio,1,0,1,267318_seg_0,1.253877551020408,6560,6560,1,0.8359583333333334,0.8359583333333334,0,1,0,1,1.0,0.8359583333333334,0,0.05081103515505937,0,0.49
1452,267322,FSD50K_UPLOADER::ingolyrio,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ingolyrio,1,0,1,267322_seg_0,0.8068934240362812,6561,6561,1,0.5379583333333333,0.5379583333333333,0,1,0,1,1.0,0.5379583333333333,0,0.03280070877444575,0,0.49
1453,379016,FSD50K_UPLOADER::13fpanska_cerny_jan,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,13FPanska_Cerny_Jan,1,0,1,379016_seg_0,1.9163945578231287,6562,6563,2,1.2775833333333333,0.2775833333333333,1,0,0,2,1.0,1.0,0,0.0333693630678765,0,0.49
1454,386404,FSD50K_UPLOADER::ldezem,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ldezem,1,0,1,386404_seg_0,1.5,6564,6564,1,1.0,1.0,0,0,0,1,1.0,1.0,0,0.014555963778138779,0,0.49
1455,184689,FSD50K_UPLOADER::ingolyrio,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ingolyrio,1,0,1,184689_seg_0,1.0,6565,6565,1,0.6666666666666666,0.6666666666666666,0,1,0,1,1.0,0.6666666666666666,0,0.002124122647818126,0,0.49
1456,374,FSD50K_UPLOADER::twistedlemon,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,TwistedLemon,1,0,1,374_seg_0,5.193265306122449,6566,6569,4,3.4622083333333333,0.4622083333333333,1,0,0,4,1.0,1.0,0,0.020513236746898277,0,0.49
1457,430600,FSD50K_UPLOADER::juandamb,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Juandamb,1,0,1,430600_seg_0,1.0198866213151927,6570,6570,1,0.6799583333333333,0.6799583333333333,0,1,0,1,1.0,0.6799583333333333,0,0.004692108331505743,0,0.49
1458,26136,FSD50K_UPLOADER::wim,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,WIM,1,0,1,26136_seg_0,1.6318820861678005,6571,6572,2,1.0879583333333334,0.0879583333333333,1,0,0,2,1.0,1.0,0,0.016622865531602974,0,0.49
1459,413272,FSD50K_UPLOADER::timmeh515,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Timmeh515,1,0,1,413272_seg_0,1.7,6573,6574,2,1.1333333333333333,0.1333333333333333,1,0,0,2,1.0,1.0,0,0.0020028081122553426,0,0.49
1460,413274,FSD50K_UPLOADER::timmeh515,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Timmeh515,1,0,1,413274_seg_0,2.033333333333333,6575,6576,2,1.3555833333333334,0.3555833333333333,1,0,0,2,0.9999999999999999,1.0,0,0.00398625765420474,0,0.49
1461,430686,FSD50K_UPLOADER::richmanos,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,richmanos,1,0,1,430686_seg_0,4.539501133786848,6577,6580,4,3.026375,0.026375,1,0,0,4,1.0000000000000002,1.0,0,0.02229194779589069,0,0.49
1462,406197,FSD50K_UPLOADER::kyles,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,kyles,1,0,1,406197_seg_0,2.9612925170068025,6581,6582,2,1.9742083333333331,0.9742083333333332,1,0,0,2,1.0,1.0,0,0.07322576457770484,0,0.49
1463,194238,FSD50K_UPLOADER::cosmician,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,cosmician,1,0,1,194238_seg_0,9.386666666666668,6583,6589,7,6.257791666666667,0.2577916666666666,1,0,0,7,1.0,1.0,0,0.015980673174258633,0,0.49
1464,237405,FSD50K_UPLOADER::squareal,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,squareal,1,0,1,237405_seg_0,2.817142857142857,6590,6591,2,1.878125,0.878125,1,0,1,2,1.0,1.0,0,0.012567612234928945,0,0.49
1465,131016,FSD50K_UPLOADER::dymewiz,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Dymewiz,1,0,1,131016_seg_0,0.7161904761904762,6592,6592,1,0.4775,0.4775,0,1,0,1,1.0,0.4775,0,0.0026605827571959577,0,0.49
1466,131020,FSD50K_UPLOADER::dymewiz,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Dymewiz,1,0,1,131020_seg_0,1.3081179138321994,6593,6593,1,0.8720833333333333,0.8720833333333333,0,1,0,1,1.0,0.8720833333333333,0,0.004366164127894867,0,0.49
1467,131021,FSD50K_UPLOADER::dymewiz,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Dymewiz,1,0,1,131021_seg_0,1.868979591836735,6594,6595,2,1.246,0.246,1,0,0,2,1.0,1.0,0,0.010869800501584427,0,0.49
1468,131022,FSD50K_UPLOADER::dymewiz,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Dymewiz,1,0,1,131022_seg_0,1.374671201814059,6596,6596,1,0.9164583333333334,0.9164583333333334,0,1,0,1,1.0,0.9164583333333334,0,0.007785116685674528,0,0.49
1469,29542,FSD50K_UPLOADER::bennychico11,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,bennychico11,1,0,1,29542_seg_0,0.811201814058957,6597,6597,1,0.5408333333333334,0.5408333333333334,0,1,0,1,1.0,0.5408333333333334,0,0.0056904999623451314,0,0.49
1470,144445,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,144445_seg_0,3.884920634920635,6598,6600,3,2.5899583333333336,0.5899583333333334,1,0,0,3,1.0,1.0,0,0.5114701991180054,1,0.49
1471,144446,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,144446_seg_0,3.930090702947846,6601,6603,3,2.620083333333333,0.6200833333333333,1,0,0,3,1.0,1.0,0,0.053798217750683885,0,0.49
1472,144447,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,144447_seg_0,3.210748299319728,6604,6606,3,2.1405,0.1405,1,0,0,3,1.0,1.0,0,0.4769399210199019,0,0.49
1473,144448,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,144448_seg_0,3.239523809523809,6607,6609,3,2.1597083333333336,0.1597083333333333,1,0,0,3,1.0,1.0,0,0.010925354826090318,0,0.49
1474,144449,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,144449_seg_0,7.006099773242631,6610,6614,5,4.67075,0.67075,1,0,0,5,1.0,1.0,0,0.6665184984570682,1,0.49
1475,144450,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,144450_seg_0,3.0554421768707485,6615,6617,3,2.037,0.037,1,0,0,3,1.0,1.0,0,0.01753198111856405,0,0.49
1476,144451,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,144451_seg_0,0.9702721088435374,6618,6618,1,0.646875,0.646875,0,1,0,1,1.0,0.646875,0,0.33602580473664434,0,0.49
1477,24243,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,24243_seg_0,10.0,6619,6625,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.004869740338028467,0,0.49
1478,24242,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,24242_seg_0,10.0,6626,6632,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.048436058261406956,0,0.49
1479,418867,FSD50K_UPLOADER::ondrosik,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ondrosik,1,0,1,418867_seg_0,4.9990022675736965,6633,6636,4,3.332708333333333,0.3327083333333333,1,0,0,4,1.0,1.0,0,0.1307167764787531,0,0.49
1480,332858,FSD50K_UPLOADER::ondrosik,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ondrosik,1,0,1,332858_seg_0,3.647437641723356,6637,6639,3,2.431666666666666,0.4316666666666666,1,0,0,3,1.0,1.0,0,1.4394139889860635e-06,0,0.49
1481,417858,FSD50K_UPLOADER::wuaga,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Wuaga,1,0,1,417858_seg_0,10.0,6640,6646,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.01831420971498131,0,0.49
1482,371782,FSD50K_UPLOADER::iamgiorgio,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Iamgiorgio,1,0,1,371782_seg_0,2.255986394557824,6647,6648,2,1.504,0.504,1,0,0,2,1.0,1.0,0,0.00013474633267568714,0,0.49
1483,407637,FSD50K_UPLOADER::jph298,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,jph298,2,0,2,407637_seg_0|407637_seg_1,20.0,6649,6662,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.07943927057683896,0,0.49
1484,418074,FSD50K_UPLOADER::jonsept,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,jonsept,1,0,1,418074_seg_0,10.0,6663,6669,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0004103630332519641,0,0.49
1485,163730,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,163730_seg_0,5.778820861678004,6670,6673,4,3.8525416666666663,0.8525416666666666,1,0,0,4,1.0,1.0,0,4.1848065537200134e-05,0,0.49
1486,415164,FSD50K_UPLOADER::zooanimaluprising,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,zooanimaluprising,1,0,1,415164_seg_0,3.404512471655329,6674,6676,3,2.269708333333333,0.2697083333333333,1,0,0,3,0.9999999999999999,1.0,0,0.4136511092754467,0,0.49
1487,379263,FSD50K_UPLOADER::adamsarchive,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,AdamsArchive,1,0,1,379263_seg_0,7.384625850340136,6677,6681,5,4.923125,0.923125,1,0,0,5,1.0,1.0,0,0.1417696621314622,0,0.49
1488,22622,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,22622_seg_0,10.0,6682,6688,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0024831844454001055,0,0.49
1489,45155,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,45155_seg_0,10.0,6689,6695,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.026873188117912995,0,0.49
1490,344178,FSD50K_UPLOADER::kassimaja,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,kassimaja,1,0,1,344178_seg_0,10.0,6696,6702,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.14762525720350536,0,0.49
1491,256127,FSD50K_UPLOADER::mrauralization,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,MrAuralization,1,0,1,256127_seg_0,10.0,6703,6709,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.008827990962636315,0,0.49
1492,256159,FSD50K_UPLOADER::mrauralization,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,MrAuralization,1,0,1,256159_seg_0,5.689705215419501,6710,6713,4,3.7931666666666666,0.7931666666666667,1,0,0,4,1.0,1.0,0,0.0028825554630159352,0,0.49
1493,256160,FSD50K_UPLOADER::mrauralization,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,MrAuralization,1,0,1,256160_seg_0,10.0,6714,6720,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0022321297306712997,0,0.49
1494,168117,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,2,0,2,168117_seg_0|168117_seg_1,20.0,6721,6734,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.0057704744749384265,0,0.49
1495,162022,FSD50K_UPLOADER::henrique85n,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,henrique85n,1,0,1,162022_seg_0,10.0,6735,6741,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.00853608440654651,0,0.49
1496,178435,FSD50K_UPLOADER::ondrosik,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ondrosik,1,0,1,178435_seg_0,0.643015873015873,6742,6742,1,0.4287083333333333,0.4287083333333333,0,1,0,1,1.0,0.4287083333333333,0,0.00014991142003875548,0,0.49
1497,178437,FSD50K_UPLOADER::ondrosik,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ondrosik,1,0,1,178437_seg_0,1.8412698412698407,6743,6744,2,1.2275,0.2275,1,0,0,2,1.0,1.0,0,0.08177936750321871,0,0.49
1498,178439,FSD50K_UPLOADER::ondrosik,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ondrosik,1,0,1,178439_seg_0,0.7772562358276645,6745,6745,1,0.5182083333333334,0.5182083333333334,0,1,0,1,1.0,0.5182083333333334,0,0.001053678329870806,0,0.49
1499,178440,FSD50K_UPLOADER::ondrosik,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ondrosik,1,0,1,178440_seg_0,3.770521541950113,6746,6748,3,2.5136666666666665,0.5136666666666667,1,0,0,3,1.0,1.0,0,0.0058990241035209974,0,0.49
1500,178441,FSD50K_UPLOADER::ondrosik,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ondrosik,1,0,1,178441_seg_0,2.031133786848073,6749,6750,2,1.354125,0.354125,1,0,0,2,1.0,1.0,0,0.024755780655102578,0,0.49
1501,59805,FSD50K_UPLOADER::runey,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Runey,1,0,1,59805_seg_0,5.491519274376417,6751,6754,4,3.6610416666666663,0.6610416666666666,1,0,0,4,1.0,1.0,0,0.010024875832192153,0,0.49
1502,59806,FSD50K_UPLOADER::runey,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Runey,1,0,1,59806_seg_0,8.893242630385487,6755,6760,6,5.928833333333333,0.9288333333333332,1,0,0,6,1.0,1.0,0,0.006537411249493993,0,0.49
1503,59807,FSD50K_UPLOADER::runey,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Runey,1,0,1,59807_seg_0,3.1579138321995464,6761,6763,3,2.1052916666666666,0.1052916666666666,1,0,0,3,1.0,1.0,0,0.0061061777405151734,0,0.49
1504,98746,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,98746_seg_0,10.0,6764,6770,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0008525923910668609,0,0.49
1505,211451,FSD50K_UPLOADER::flathill,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,FlatHill,1,0,1,211451_seg_0,10.0,6771,6777,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.020206344392211906,0,0.49
1506,315919,FSD50K_UPLOADER::benjaminharveydesign,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,benjaminharveydesign,1,0,1,315919_seg_0,1.695986394557823,6778,6779,2,1.1306666666666667,0.1306666666666666,1,0,0,2,1.0,1.0,0,0.006922734411586967,0,0.49
1507,137774,FSD50K_UPLOADER::skxr,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,skxr,2,0,2,137774_seg_0|137774_seg_1,20.0,6780,6793,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.01203955294614665,0,0.49
1508,164404,FSD50K_UPLOADER::ialexs,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ialexs,1,0,1,164404_seg_0,1.0,6794,6794,1,0.6666666666666666,0.6666666666666666,0,1,0,1,1.0,0.6666666666666666,0,0.0015766574483495712,0,0.49
