original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
8815d555-76ba-4803-b536-22df34e872dc,0,dry,weak_expert,4,0.3838004858393742,1,0,0,logistic_regression__C0.01__pca64
88bec0f2-8dbd-44d5-a6c2-de1cf0646737,0,dry,weak_expert,4,0.7460425471451047,1,1,1,logistic_regression__C0.01__pca64
89bb7d99-45fd-4199-90d1-ac000fa68a65,0,dry,weak_expert,4,0.4174637612703317,1,0,0,logistic_regression__C0.01__pca64
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,0.4990311190067971,1,0,0,logistic_regression__C0.01__pca64
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,0.20003023212407742,1,0,0,logistic_regression__C0.01__pca64
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,0.5308221490696289,1,0,1,logistic_regression__C0.01__pca64
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,0.4471740315212291,1,0,0,logistic_regression__C0.01__pca64
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,0.9293859767813115,1,1,1,logistic_regression__C0.01__pca64
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,0.6899620264922157,1,1,1,logistic_regression__C0.01__pca64
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,0.26874178616281535,1,0,0,logistic_regression__C0.01__pca64
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,0.3179643428263894,1,0,0,logistic_regression__C0.01__pca64
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,0.33961561417783315,1,0,0,logistic_regression__C0.01__pca64
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,0.16866267058196827,1,0,0,logistic_regression__C0.01__pca64
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,0.12239612434633301,1,0,0,logistic_regression__C0.01__pca64
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,0.41239365066503847,1,0,0,logistic_regression__C0.01__pca64
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,0.4809416590257374,1,0,0,logistic_regression__C0.01__pca64
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,0.2822397272441586,1,0,0,logistic_regression__C0.01__pca64
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,0.9164824785984489,1,1,1,logistic_regression__C0.01__pca64
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,0.5524199894642314,1,0,1,logistic_regression__C0.01__pca64
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,0.4265235083919061,1,0,0,logistic_regression__C0.01__pca64
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,0.0897617966229076,1,0,0,logistic_regression__C0.01__pca64
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,0.6119166567062596,1,0,1,logistic_regression__C0.01__pca64
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,0.48333096681245,1,0,0,logistic_regression__C0.01__pca64
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,0.6305644756437085,1,0,1,logistic_regression__C0.01__pca64
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,0.7937935801614658,1,1,1,logistic_regression__C0.01__pca64
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,0.44828304262095453,1,0,0,logistic_regression__C0.01__pca64
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,0.5186298759036423,1,0,1,logistic_regression__C0.01__pca64
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,0.5071922132975514,1,0,1,logistic_regression__C0.01__pca64
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,0.28367940612844594,1,0,0,logistic_regression__C0.01__pca64
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,0.20908934987826733,1,0,0,logistic_regression__C0.01__pca64
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,0.1937482298123203,1,0,0,logistic_regression__C0.01__pca64
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,0.4711613128394862,1,0,0,logistic_regression__C0.01__pca64
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,0.3200552501583098,1,0,0,logistic_regression__C0.01__pca64
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,0.3397294491855343,1,0,0,logistic_regression__C0.01__pca64
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,0.4286424476726229,1,0,0,logistic_regression__C0.01__pca64
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,0.34560977948350163,1,0,0,logistic_regression__C0.01__pca64
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,0.414803242398052,1,0,0,logistic_regression__C0.01__pca64
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,0.356435870020998,1,0,0,logistic_regression__C0.01__pca64
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,0.5242440663485072,1,0,1,logistic_regression__C0.01__pca64
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,0.20125914076574183,1,0,0,logistic_regression__C0.01__pca64
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,0.27075191690185535,1,0,0,logistic_regression__C0.01__pca64
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,0.25694778015404346,1,0,0,logistic_regression__C0.01__pca64
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,0.3009035437433789,1,0,0,logistic_regression__C0.01__pca64
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,0.32572147270595586,1,0,0,logistic_regression__C0.01__pca64
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,0.2829433100370011,1,0,0,logistic_regression__C0.01__pca64
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,0.2708164619301704,1,0,0,logistic_regression__C0.01__pca64
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,0.39000677285972124,1,0,0,logistic_regression__C0.01__pca64
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,0.44272903001977326,1,0,0,logistic_regression__C0.01__pca64
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,0.6675331997484499,1,1,1,logistic_regression__C0.01__pca64
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,0.2826529567569446,1,0,0,logistic_regression__C0.01__pca64
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,0.639960361332256,1,0,1,logistic_regression__C0.01__pca64
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,0.4142584745548428,1,0,0,logistic_regression__C0.01__pca64
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,0.26820436061287833,1,0,0,logistic_regression__C0.01__pca64
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,0.3098945362737995,1,0,0,logistic_regression__C0.01__pca64
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,0.6951675685595599,1,1,1,logistic_regression__C0.01__pca64
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,0.3949351625789344,1,0,0,logistic_regression__C0.01__pca64
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,0.2588115569587483,1,0,0,logistic_regression__C0.01__pca64
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,0.6013885584565382,1,0,1,logistic_regression__C0.01__pca64
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,0.35381712843970453,1,0,0,logistic_regression__C0.01__pca64
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,0.27838730129418116,1,0,0,logistic_regression__C0.01__pca64
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,0.20973047299481754,1,0,0,logistic_regression__C0.01__pca64
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,0.4275978775158777,1,0,0,logistic_regression__C0.01__pca64
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,0.8340752601088546,1,1,1,logistic_regression__C0.01__pca64
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,0.27415205619131217,1,0,0,logistic_regression__C0.01__pca64
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,0.3069611380456637,1,0,0,logistic_regression__C0.01__pca64
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,0.9285462109173456,1,1,1,logistic_regression__C0.01__pca64
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,0.15270048995900698,1,0,0,logistic_regression__C0.01__pca64
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,0.36026998379070196,1,0,0,logistic_regression__C0.01__pca64
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,0.4193461435739842,1,0,0,logistic_regression__C0.01__pca64
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,0.30353631004563475,1,0,0,logistic_regression__C0.01__pca64
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,0.7730075207782596,1,1,1,logistic_regression__C0.01__pca64
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,0.5302464467554971,1,0,1,logistic_regression__C0.01__pca64
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,0.7277175412248982,1,1,1,logistic_regression__C0.01__pca64
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,0.4677650629342576,1,0,0,logistic_regression__C0.01__pca64
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,0.30311473060346655,1,0,0,logistic_regression__C0.01__pca64
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,0.6195137092405675,1,0,1,logistic_regression__C0.01__pca64
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,0.8456607549307077,1,1,1,logistic_regression__C0.01__pca64
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,0.5902403555460228,1,0,1,logistic_regression__C0.01__pca64
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,0.34538897169125987,1,0,0,logistic_regression__C0.01__pca64
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,0.40602543792574886,1,0,0,logistic_regression__C0.01__pca64
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,0.5462378763293162,1,0,1,logistic_regression__C0.01__pca64
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,0.542009428942486,1,0,1,logistic_regression__C0.01__pca64
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,0.30690639480950016,1,0,0,logistic_regression__C0.01__pca64
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,0.20889990527779806,1,0,0,logistic_regression__C0.01__pca64
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,0.28996738436198655,1,0,0,logistic_regression__C0.01__pca64
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,0.5408674236211272,1,0,1,logistic_regression__C0.01__pca64
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,0.3660783784750968,1,0,0,logistic_regression__C0.01__pca64
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,0.5792625286696439,1,0,1,logistic_regression__C0.01__pca64
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,0.3723200579749964,1,0,0,logistic_regression__C0.01__pca64
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,0.6728263937088108,1,1,1,logistic_regression__C0.01__pca64
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,0.5719637571871441,1,0,1,logistic_regression__C0.01__pca64
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,0.39716319592614013,1,0,0,logistic_regression__C0.01__pca64
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,0.6517982566867077,1,1,1,logistic_regression__C0.01__pca64
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,0.6256287616177787,1,0,1,logistic_regression__C0.01__pca64
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,0.5041330156441576,1,0,1,logistic_regression__C0.01__pca64
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,0.3397235543481305,1,0,0,logistic_regression__C0.01__pca64
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,0.29022253126115577,1,0,0,logistic_regression__C0.01__pca64
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,0.595942795505875,1,0,1,logistic_regression__C0.01__pca64
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,0.27489091596313214,1,0,0,logistic_regression__C0.01__pca64
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,0.48919791672103397,1,0,0,logistic_regression__C0.01__pca64
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,0.4413418945576022,1,0,0,logistic_regression__C0.01__pca64
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,0.3140432727373886,1,0,0,logistic_regression__C0.01__pca64
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,0.6301466189406939,1,0,1,logistic_regression__C0.01__pca64
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,0.34099972936256173,1,0,0,logistic_regression__C0.01__pca64
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,0.17653310378471496,1,0,0,logistic_regression__C0.01__pca64
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,0.6886071541976757,1,1,1,logistic_regression__C0.01__pca64
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,0.3405555218456721,1,0,0,logistic_regression__C0.01__pca64
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,0.37779557596723473,1,0,0,logistic_regression__C0.01__pca64
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,0.22466713276525468,1,0,0,logistic_regression__C0.01__pca64
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,0.29012571404352755,1,0,0,logistic_regression__C0.01__pca64
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,0.4228180295839043,1,0,0,logistic_regression__C0.01__pca64
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,0.6070371129564044,1,0,1,logistic_regression__C0.01__pca64
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,0.4496005746824599,1,0,0,logistic_regression__C0.01__pca64
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,0.46983217652892906,1,0,0,logistic_regression__C0.01__pca64
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,0.5488362672226595,1,0,1,logistic_regression__C0.01__pca64
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,0.24463976448743624,1,0,0,logistic_regression__C0.01__pca64
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,0.1754701494711537,1,0,0,logistic_regression__C0.01__pca64
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,0.7777514594212587,1,1,1,logistic_regression__C0.01__pca64
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,0.4160012622272185,1,0,0,logistic_regression__C0.01__pca64
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,0.34973017420162156,1,0,0,logistic_regression__C0.01__pca64
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,0.4118662485783003,1,0,0,logistic_regression__C0.01__pca64
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,0.724825374479953,1,1,1,logistic_regression__C0.01__pca64
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,0.5920818064146386,1,0,1,logistic_regression__C0.01__pca64
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,0.5338717723968212,1,0,1,logistic_regression__C0.01__pca64
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,0.4684981662139366,1,0,0,logistic_regression__C0.01__pca64
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,0.606005491140687,1,0,1,logistic_regression__C0.01__pca64
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,0.8967713990598338,1,1,1,logistic_regression__C0.01__pca64
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,0.2686301838861805,1,0,0,logistic_regression__C0.01__pca64
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,0.8647432874873285,1,1,1,logistic_regression__C0.01__pca64
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,0.330948591258918,1,0,0,logistic_regression__C0.01__pca64
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,0.6093851652307101,1,0,1,logistic_regression__C0.01__pca64
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,0.9589567843035717,1,1,1,logistic_regression__C0.01__pca64
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,0.9120986707884472,1,1,1,logistic_regression__C0.01__pca64
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,0.8649497539535392,1,1,1,logistic_regression__C0.01__pca64
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,0.36579216610228654,1,0,0,logistic_regression__C0.01__pca64
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,0.8885585172127868,1,1,1,logistic_regression__C0.01__pca64
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,0.5110191465726333,1,0,1,logistic_regression__C0.01__pca64
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,0.9471460744966954,1,1,1,logistic_regression__C0.01__pca64
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,0.7211519360351811,1,1,1,logistic_regression__C0.01__pca64
2e349a58-b119-4b15-8b3f-5a5c6416bca4,1,wet,weak_expert,4,0.6051423226784569,1,0,1,logistic_regression__C0.01__pca64
35244796-18c5-4825-ac49-90235ff885fc,1,wet,weak_expert,4,0.3934087253880251,1,0,0,logistic_regression__C0.01__pca64
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,0.5655427100731184,1,0,1,logistic_regression__C0.01__pca64
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,0.216065392166912,1,0,0,logistic_regression__C0.01__pca64
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,0.794861742529972,1,1,1,logistic_regression__C0.01__pca64
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,0.7170774152369922,1,1,1,logistic_regression__C0.01__pca64
47ceafde-45d9-4bb6-881a-5ef866fa908d,1,wet,weak_expert,4,0.6066493695019227,1,0,1,logistic_regression__C0.01__pca64
49c952bf-0654-4baa-a67f-363745f146de,1,wet,weak_expert,4,0.24515848746894914,1,0,0,logistic_regression__C0.01__pca64
4b22dc75-caee-40a8-84da-d3bc8f4eca69,1,wet,weak_expert,4,0.3015443786972023,1,0,0,logistic_regression__C0.01__pca64
4c98548d-6e9e-4832-8b77-b7af79c9e987,1,wet,weak_expert,4,0.6784466300073846,1,1,1,logistic_regression__C0.01__pca64
51a9ade4-721c-4a75-ab33-57e68f425a42,1,wet,weak_expert,4,0.4627543632217253,1,0,0,logistic_regression__C0.01__pca64
53d69964-ae7d-4ccc-a297-91a9b21c772e,1,wet,weak_expert,4,0.5192539901110278,1,0,1,logistic_regression__C0.01__pca64
58a9d260-53d9-4ba6-b7d4-3e7357412426,1,wet,weak_expert,4,0.7362939434912212,1,1,1,logistic_regression__C0.01__pca64
62de2524-c400-459b-98a2-746e0ed84eb2,1,wet,weak_expert,4,0.9243215281852378,1,1,1,logistic_regression__C0.01__pca64
636c468c-d6db-4a7d-8e0e-31c7f68baa49,1,wet,weak_expert,4,0.9189656014860319,1,1,1,logistic_regression__C0.01__pca64
63acc1aa-2087-4c46-b0a8-56d38a3b1b10,1,wet,weak_expert,4,0.2935994563105712,1,0,0,logistic_regression__C0.01__pca64
7240dc44-c2c7-4a09-bb78-e4297d1462ba,1,wet,weak_expert,4,0.43028120928025976,1,0,0,logistic_regression__C0.01__pca64
731cbe07-5754-46cf-bb5c-873a670cd5d7,1,wet,weak_expert,4,0.8947780016564273,1,1,1,logistic_regression__C0.01__pca64
733b0db4-aec3-4afa-a7fc-7e29e0c9403c,1,wet,weak_expert,4,0.8454615194629442,1,1,1,logistic_regression__C0.01__pca64
76095239-daab-4439-84fe-8f869f743eff,1,wet,weak_expert,4,0.5585254957915546,1,0,1,logistic_regression__C0.01__pca64
763abc17-c8f2-4e61-899e-4882f2b4e00e,1,wet,weak_expert,4,0.5431282570465481,1,0,1,logistic_regression__C0.01__pca64
76e8a4af-709e-4311-ab93-135b90ffaf49,1,wet,weak_expert,4,0.47893202867139756,1,0,0,logistic_regression__C0.01__pca64
7e307ff5-00ca-4f25-bd20-1c1d2d3b9b47,1,wet,weak_expert,4,0.5554061795766271,1,0,1,logistic_regression__C0.01__pca64
7f796fc4-89d2-4858-8994-3c2cc72097b6,1,wet,weak_expert,4,0.7853035452356368,1,1,1,logistic_regression__C0.01__pca64
80411c72-2727-40a3-a781-0d71f1bb717d,1,wet,weak_expert,4,0.8155376155102458,1,1,1,logistic_regression__C0.01__pca64
8200cbb2-14dd-440a-9943-1d9c6ce94768,1,wet,weak_expert,4,0.31779266687976415,1,0,0,logistic_regression__C0.01__pca64
8588cbcb-a7c2-47fe-bedf-734de9d855c8,1,wet,weak_expert,4,0.34839960918643104,1,0,0,logistic_regression__C0.01__pca64
8c9122bd-5601-48aa-865a-63db152a91df,1,wet,weak_expert,4,0.4519289257460696,1,0,0,logistic_regression__C0.01__pca64
8e472a6f-87ea-4c25-af3f-7bda3db7399d,1,wet,weak_expert,4,0.49976258104952087,1,0,0,logistic_regression__C0.01__pca64
92576934-e7b9-41bd-baee-5c6a9afc962e,1,wet,weak_expert,4,0.36138275159796573,1,0,0,logistic_regression__C0.01__pca64
95c41fec-38ea-4144-a071-22baf4981bdb,1,wet,weak_expert,4,0.7708999288382182,1,1,1,logistic_regression__C0.01__pca64
9639193c-1ada-4bc6-a5dc-6ea78064bb72,1,wet,weak_expert,4,0.423965223856953,1,0,0,logistic_regression__C0.01__pca64
983d7e7d-7e21-43a3-8b5b-801374c6b529,1,wet,weak_expert,4,0.8549099320753921,1,1,1,logistic_regression__C0.01__pca64
994914cd-7e11-4f1e-b2c2-a0111f32307f,1,wet,weak_expert,4,0.35395766661824807,1,0,0,logistic_regression__C0.01__pca64
9d691598-b7e2-4d3b-a90a-afd4ab47abad,1,wet,weak_expert,4,0.6581980022759191,1,1,1,logistic_regression__C0.01__pca64
9e0490ff-2444-488a-8c01-400b958c9875,1,wet,weak_expert,4,0.47351416265469204,1,0,0,logistic_regression__C0.01__pca64
af511c3d-614c-4b89-abcf-8c9f9d2f9f3f,1,wet,weak_expert,4,0.5324666076068731,1,0,1,logistic_regression__C0.01__pca64
b4163e6f-5997-4e8b-8966-e70aeecbde91,1,wet,weak_expert,4,0.49739446465210063,1,0,0,logistic_regression__C0.01__pca64
b4cb0e7d-ee40-4088-8e82-21a910caa86a,1,wet,weak_expert,4,0.4020777967360298,1,0,0,logistic_regression__C0.01__pca64
c2e2039a-7bef-4430-907c-276de3fa44bb,1,wet,weak_expert,4,0.5620713139147326,1,0,1,logistic_regression__C0.01__pca64
c4bb2745-d354-46ec-983d-a14a4ff3bd86,1,wet,weak_expert,4,0.8335465614259714,1,1,1,logistic_regression__C0.01__pca64
c52f9edf-409b-46dc-8d99-b0b6e0e3a336,1,wet,weak_expert,4,0.5227778778793066,1,0,1,logistic_regression__C0.01__pca64
c7aebd2e-f4d8-4af7-82f5-f0d71f93cae2,1,wet,weak_expert,4,0.27934918759728755,1,0,0,logistic_regression__C0.01__pca64
cc3c1f82-0559-4ae6-bcbd-45a61a6178b0,1,wet,weak_expert,4,0.7721893150468947,1,1,1,logistic_regression__C0.01__pca64
ce02bd1b-5ef9-4840-a9b8-152ba4c8be70,1,wet,weak_expert,4,0.6739908667281401,1,1,1,logistic_regression__C0.01__pca64
ceedfac8-9acb-4a08-97de-5fead70cd19e,1,wet,weak_expert,4,0.5741915911271172,1,0,1,logistic_regression__C0.01__pca64
d99023eb-d5f2-4693-95f6-047a6f0142b4,1,wet,weak_expert,4,0.41347339319826204,1,0,0,logistic_regression__C0.01__pca64
e43f8cad-6593-4258-b428-16671808e8d2,1,wet,weak_expert,4,0.4718842429324176,1,0,0,logistic_regression__C0.01__pca64
e4729edf-12e5-4ba9-883e-1114c32b90f0,1,wet,weak_expert,4,0.8179244589741057,1,1,1,logistic_regression__C0.01__pca64
ea454263-90d9-43f6-91d3-a82e80a18781,1,wet,weak_expert,4,0.3103981449712725,1,0,0,logistic_regression__C0.01__pca64
eeae6f7f-bebd-4d8f-9748-d7a59f7628d6,1,wet,weak_expert,4,0.5432549510470157,1,0,1,logistic_regression__C0.01__pca64
ef4098b8-f694-4b16-89df-c81df3ce4192,1,wet,weak_expert,4,0.7786524309472409,1,1,1,logistic_regression__C0.01__pca64
f0da0dd1-a4d1-47ac-bc31-e9c6ceb05e28,1,wet,gold_expert,4,0.8624514551356997,1,1,1,logistic_regression__C0.01__pca64
