original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
5d4cb7a7-b4e4-4eed-828d-e5c46829da09,0,dry,weak_expert,4,2,0.40025222301483154,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5d5c5271-5a75-49ed-99fb-dc62d85071ff,0,dry,weak_expert,4,8,0.3659764230251312,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5d7f356e-f0bf-4cee-896d-9341e81ddaaf,0,dry,weak_expert,4,4,0.38752689957618713,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5fb358c3-76bc-4adc-93ac-02f367e38739,0,dry,weak_expert,4,2,0.3789069652557373,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
617658ed-22f1-4286-9da8-ae3410da15ed,0,dry,weak_expert,4,3,0.38696548342704773,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
61924ecf-e529-41de-b3a8-626bc58e044d,0,dry,weak_expert,4,3,0.521523654460907,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
64565fdb-05f4-4ee8-abe3-13b2a6bde887,0,dry,weak_expert,4,1,0.3687124252319336,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
64c52b39-ae24-4423-bb47-81772a444bfe,0,dry,weak_expert,4,1,0.5114306211471558,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
64ff0a57-3000-465e-b47c-82f326b28368,0,dry,weak_expert,4,3,0.6807459592819214,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
65f8a73e-9cf4-480f-8f4f-c31e67753ea7,0,dry,weak_expert,4,3,0.36637237668037415,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
664efc01-b7d3-4dfd-a1c8-dbbcba0780ce,0,dry,weak_expert,4,4,0.43274110555648804,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
671d5452-c6a5-456b-aac5-48ef5278f773,0,dry,weak_expert,4,2,0.3211984634399414,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6864ecfc-c540-4e0d-a9cb-933dd9b77e05,0,dry,weak_expert,4,2,0.5064880847930908,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
69443da8-7868-4020-8eb6-af768b893a21,0,dry,weak_expert,4,1,0.5589414238929749,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6ae99e6f-623c-45e5-aa98-cf00914f1974,0,dry,weak_expert,4,2,0.5217804908752441,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6cbc0d07-c436-48c5-a13f-e1c0e9334550,0,dry,weak_expert,4,2,0.4026978313922882,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,0,dry,weak_expert,4,2,0.5220364928245544,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6ecde34e-2767-47b0-aef3-2828d4b181c7,0,dry,weak_expert,4,3,0.4197186529636383,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6f2e1f59-6d57-499a-8c26-978d80255271,0,dry,weak_expert,4,3,0.440144807100296,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,0,dry,weak_expert,4,3,0.8099270462989807,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
70049bd1-5f1b-42fe-8d8e-2ebf384cfca3,0,dry,weak_expert,4,2,0.36323219537734985,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
71b26116-62cd-46ca-89a4-0642e0f2bc52,0,dry,weak_expert,4,5,0.46126168966293335,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
727349f2-4730-45f6-99fe-8cf1ae1f2004,0,dry,weak_expert,4,4,0.38611289858818054,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
72bf1cb5-9f60-40db-9666-470d6d02f02c,0,dry,weak_expert,4,1,0.6740378141403198,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
74d33247-658a-45ea-a641-5b736ee5498f,0,dry,weak_expert,4,5,0.33944520354270935,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
760194db-a651-4a06-b7b8-bffd126364cf,0,dry,weak_expert,4,3,0.5561180710792542,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
76f0dea9-2043-4984-b515-7a0d03d31035,0,dry,weak_expert,4,3,0.40916678309440613,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
778c38b9-431e-467c-85b0-468e79deacd8,0,dry,weak_expert,4,5,0.555051863193512,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7869b66e-5c53-42b8-8741-8e7398f78137,0,dry,weak_expert,4,1,0.4744187295436859,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
79221f97-e57f-476c-a8b1-57c65ff4e01c,0,dry,weak_expert,4,5,0.3986126780509949,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7981abda-eba4-4508-925d-596aa1da5497,0,dry,weak_expert,4,1,0.48231247067451477,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
79e8672c-fcd7-49ad-bbd7-1ad4a50d07e6,0,dry,weak_expert,4,3,0.41952475905418396,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7a985f89-ed5d-41e2-9f5d-8d8982508665,0,dry,weak_expert,4,4,0.3650149405002594,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7ad010ba-c400-43bc-b5c6-6d5df815d1f7,0,dry,weak_expert,4,1,0.604641854763031,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7b3f90c2-9236-4bdc-abf9-375698074f5e,0,dry,weak_expert,4,3,0.5754525065422058,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7b7f6998-7f52-475f-8bbd-e76d80eafd91,0,dry,weak_expert,4,6,0.40075743198394775,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7b962d6a-50fa-48ef-80f0-9d8b23747e90,0,dry,weak_expert,4,3,0.4199109375476837,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7cd1efb7-e973-492d-8a2c-e00a42ef0d78,0,dry,weak_expert,4,3,0.4519987106323242,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7d2e208f-4b40-43c8-8f85-e05f9671db2c,0,dry,weak_expert,4,1,0.552108645439148,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7dc5b3de-2746-46b1-80c4-a73288f37773,0,dry,weak_expert,4,1,0.44534289836883545,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7e782166-6aa4-451c-9b01-afc57c43c3a1,0,dry,weak_expert,4,3,0.654676079750061,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7e7dc35c-f4a3-4988-a5af-4b9cf730aa4f,0,dry,weak_expert,4,2,0.6637231111526489,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7f1f564a-55eb-4357-b411-e0bf9818e56c,0,dry,weak_expert,4,4,0.4304468333721161,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7fe58bc1-6f08-4eee-801c-0c8bf9287fd5,0,dry,weak_expert,4,2,0.38019120693206787,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
814a5c9e-6174-4efa-a378-a990ac566ae2,0,dry,weak_expert,4,2,0.39970749616622925,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
83f5d563-5e0c-4f09-b967-d66ade3ad885,0,dry,weak_expert,4,6,0.35310766100883484,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
84d8364a-bce5-4e2d-89ca-af05d62b4709,0,dry,weak_expert,4,3,0.6077578663825989,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8815d555-76ba-4803-b536-22df34e872dc,0,dry,weak_expert,4,1,0.43545910716056824,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
88bec0f2-8dbd-44d5-a6c2-de1cf0646737,0,dry,weak_expert,4,3,0.6395117044448853,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
89bb7d99-45fd-4199-90d1-ac000fa68a65,0,dry,weak_expert,4,1,0.4447338879108429,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,3,0.5159952640533447,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,2,0.46972140669822693,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,4,0.5246322751045227,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,2,0.7518842816352844,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,2,0.5666654109954834,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,3,0.59107905626297,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,2,0.47794309258461,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,5,0.41123026609420776,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,3,0.4220368564128876,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,2,0.372091144323349,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,3,0.36226359009742737,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,1,0.5990588665008545,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,4,0.42849063873291016,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,2,0.40061479806900024,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,3,0.7614537477493286,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,2,0.4994008541107178,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,3,0.5057012438774109,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,2,0.4080794155597687,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,3,0.5457097887992859,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,1,0.49339866638183594,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,4,0.5421838760375977,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,1,0.8132736086845398,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,2,0.4972536563873291,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,3,0.37580835819244385,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,2,0.4859885275363922,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,3,0.3500703275203705,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,4,0.3937779366970062,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,2,0.321629136800766,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,2,0.4028377830982208,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,2,0.5130609273910522,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,2,0.39606809616088867,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,2,0.5701481699943542,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,3,0.39435064792633057,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,2,0.3198947310447693,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,1,0.40962111949920654,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,6,0.38273173570632935,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,1,0.5099229216575623,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,2,0.3945844769477844,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,3,0.4957308769226074,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,4,0.37384119629859924,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,3,0.5150195956230164,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,2,0.35999009013175964,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,2,0.32359662652015686,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,1,0.40882453322410583,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,2,0.459783136844635,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,2,0.3844926655292511,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,3,0.4358959496021271,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,1,0.5715118050575256,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,2,0.5243775248527527,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,2,0.39449095726013184,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,6,0.36159759759902954,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,2,0.4426752030849457,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,6,0.4156041145324707,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,2,0.3758811056613922,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,2,0.5449622869491577,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,3,0.37175044417381287,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,2,0.4733406603336334,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,2,0.30844250321388245,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,2,0.3807435631752014,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,2,0.4414433538913727,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,2,0.36209675669670105,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,3,0.32789960503578186,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,5,0.6816555261611938,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,1,0.48076489567756653,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,1,0.5401987433433533,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,3,0.5352177023887634,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,2,0.41177573800086975,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,3,0.519984245300293,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,1,0.36248958110809326,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,1,0.7374265193939209,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,2,0.3411276042461395,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,2,0.596489667892456,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,2,0.6764283180236816,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,2,0.5385448932647705,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,4,0.4414842426776886,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,5,0.4986642599105835,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,2,0.48877832293510437,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,4,0.4871577024459839,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,2,0.49979501962661743,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,2,0.40078362822532654,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,5,0.42500999569892883,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,3,0.3947509825229645,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,2,0.6017926931381226,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,1,0.43254122138023376,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,2,0.3277721703052521,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,3,0.4032544791698456,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,1,0.5720410346984863,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,2,0.5581515431404114,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,1,0.4910639524459839,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,3,0.4374259114265442,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,2,0.4929579794406891,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,1,0.47608131170272827,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,1,0.3819830119609833,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,1,0.49291905760765076,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,2,0.5438421964645386,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,1,0.38444554805755615,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,2,0.41230684518814087,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,1,0.43688902258872986,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,2,0.45312410593032837,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,2,0.5972996950149536,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,3,0.4549142122268677,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
