original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
6f2e1f59-6d57-499a-8c26-978d80255271,0,dry,weak_expert,4,-0.09673531313565838,3,0,linear_svm__C0.01__pcanone
6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,0,dry,weak_expert,4,0.07911555873468792,3,1,linear_svm__C0.01__pcanone
70049bd1-5f1b-42fe-8d8e-2ebf384cfca3,0,dry,weak_expert,4,-0.3679146256379451,2,0,linear_svm__C0.01__pcanone
71b26116-62cd-46ca-89a4-0642e0f2bc52,0,dry,weak_expert,4,0.1577953783811048,5,1,linear_svm__C0.01__pcanone
727349f2-4730-45f6-99fe-8cf1ae1f2004,0,dry,weak_expert,4,0.060909729995422074,4,1,linear_svm__C0.01__pcanone
72bf1cb5-9f60-40db-9666-470d6d02f02c,0,dry,weak_expert,4,-0.0339046577936252,1,0,linear_svm__C0.01__pcanone
74d33247-658a-45ea-a641-5b736ee5498f,0,dry,weak_expert,4,-0.3205776512409253,5,0,linear_svm__C0.01__pcanone
760194db-a651-4a06-b7b8-bffd126364cf,0,dry,weak_expert,4,-0.09531693549234443,3,0,linear_svm__C0.01__pcanone
76f0dea9-2043-4984-b515-7a0d03d31035,0,dry,weak_expert,4,0.025944577657156288,3,1,linear_svm__C0.01__pcanone
778c38b9-431e-467c-85b0-468e79deacd8,0,dry,weak_expert,4,-0.005692093866874084,5,0,linear_svm__C0.01__pcanone
7869b66e-5c53-42b8-8741-8e7398f78137,0,dry,weak_expert,4,0.2199646496979052,1,1,linear_svm__C0.01__pcanone
79221f97-e57f-476c-a8b1-57c65ff4e01c,0,dry,weak_expert,4,-0.18355672211777127,5,0,linear_svm__C0.01__pcanone
7981abda-eba4-4508-925d-596aa1da5497,0,dry,weak_expert,4,-0.09920968057932283,1,0,linear_svm__C0.01__pcanone
79e8672c-fcd7-49ad-bbd7-1ad4a50d07e6,0,dry,weak_expert,4,-0.3204360518212184,3,0,linear_svm__C0.01__pcanone
7a985f89-ed5d-41e2-9f5d-8d8982508665,0,dry,weak_expert,4,-0.42220047916947323,4,0,linear_svm__C0.01__pcanone
7ad010ba-c400-43bc-b5c6-6d5df815d1f7,0,dry,weak_expert,4,0.037738347851378785,1,1,linear_svm__C0.01__pcanone
7b3f90c2-9236-4bdc-abf9-375698074f5e,0,dry,weak_expert,4,0.13851535067236942,3,1,linear_svm__C0.01__pcanone
7b7f6998-7f52-475f-8bbd-e76d80eafd91,0,dry,weak_expert,4,0.08445209916705455,6,1,linear_svm__C0.01__pcanone
7b962d6a-50fa-48ef-80f0-9d8b23747e90,0,dry,weak_expert,4,-0.05713605828099468,3,0,linear_svm__C0.01__pcanone
7cd1efb7-e973-492d-8a2c-e00a42ef0d78,0,dry,weak_expert,4,0.07661815782530883,3,1,linear_svm__C0.01__pcanone
7d2e208f-4b40-43c8-8f85-e05f9671db2c,0,dry,weak_expert,4,-0.04673827080735552,1,0,linear_svm__C0.01__pcanone
7dc5b3de-2746-46b1-80c4-a73288f37773,0,dry,weak_expert,4,0.44345375136543125,1,1,linear_svm__C0.01__pcanone
7e782166-6aa4-451c-9b01-afc57c43c3a1,0,dry,weak_expert,4,-0.11960693835170717,3,0,linear_svm__C0.01__pcanone
7e7dc35c-f4a3-4988-a5af-4b9cf730aa4f,0,dry,weak_expert,4,0.12983580008130363,2,1,linear_svm__C0.01__pcanone
7f1f564a-55eb-4357-b411-e0bf9818e56c,0,dry,weak_expert,4,0.1845981203560286,4,1,linear_svm__C0.01__pcanone
7fe58bc1-6f08-4eee-801c-0c8bf9287fd5,0,dry,weak_expert,4,-0.14567837148048696,2,0,linear_svm__C0.01__pcanone
814a5c9e-6174-4efa-a378-a990ac566ae2,0,dry,weak_expert,4,-0.2922575453748562,2,0,linear_svm__C0.01__pcanone
83f5d563-5e0c-4f09-b967-d66ade3ad885,0,dry,weak_expert,4,-0.04487870807343993,6,0,linear_svm__C0.01__pcanone
84d8364a-bce5-4e2d-89ca-af05d62b4709,0,dry,weak_expert,4,0.12231882009156962,3,1,linear_svm__C0.01__pcanone
8815d555-76ba-4803-b536-22df34e872dc,0,dry,weak_expert,4,-0.17555248128713713,1,0,linear_svm__C0.01__pcanone
88bec0f2-8dbd-44d5-a6c2-de1cf0646737,0,dry,weak_expert,4,0.25582905195467337,3,1,linear_svm__C0.01__pcanone
89bb7d99-45fd-4199-90d1-ac000fa68a65,0,dry,weak_expert,4,-0.07077813485249618,1,0,linear_svm__C0.01__pcanone
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,0.018144864568126657,3,0,linear_svm__C0.01__pcanone
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,-0.09748774385973737,2,0,linear_svm__C0.01__pcanone
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,0.24155728591157605,4,1,linear_svm__C0.01__pcanone
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,-0.32169152408697876,2,0,linear_svm__C0.01__pcanone
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,-0.14668298334676103,2,0,linear_svm__C0.01__pcanone
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,-0.002981104557418568,3,0,linear_svm__C0.01__pcanone
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,-0.21503425991345065,2,0,linear_svm__C0.01__pcanone
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,-0.10108333603022138,5,0,linear_svm__C0.01__pcanone
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,-0.1577827452187327,3,0,linear_svm__C0.01__pcanone
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,-0.48870487195952494,2,0,linear_svm__C0.01__pcanone
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,-0.16923392474090074,3,0,linear_svm__C0.01__pcanone
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,0.40372953082885066,1,1,linear_svm__C0.01__pcanone
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,-0.06663116763142207,4,0,linear_svm__C0.01__pcanone
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,-0.3101786457371048,2,0,linear_svm__C0.01__pcanone
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,0.01184140497723494,3,0,linear_svm__C0.01__pcanone
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,-0.14441568282366735,2,0,linear_svm__C0.01__pcanone
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,-0.4164273767838192,3,0,linear_svm__C0.01__pcanone
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,-0.19553010157826323,2,0,linear_svm__C0.01__pcanone
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,0.2426403212585344,3,1,linear_svm__C0.01__pcanone
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,-0.11655811521566153,1,0,linear_svm__C0.01__pcanone
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,0.11319688066779496,4,1,linear_svm__C0.01__pcanone
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,0.03853429797168161,1,1,linear_svm__C0.01__pcanone
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,-0.121607259954861,2,0,linear_svm__C0.01__pcanone
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,-0.25615925806164846,3,0,linear_svm__C0.01__pcanone
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,0.09858234202376182,2,1,linear_svm__C0.01__pcanone
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,-0.21651881258516936,3,0,linear_svm__C0.01__pcanone
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,-0.3205598819536113,4,0,linear_svm__C0.01__pcanone
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,-0.704063301649568,2,0,linear_svm__C0.01__pcanone
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,0.047980973797998344,2,1,linear_svm__C0.01__pcanone
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,-0.3662420428547746,2,0,linear_svm__C0.01__pcanone
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,0.13996897147799955,2,1,linear_svm__C0.01__pcanone
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,-0.1385204351655363,2,0,linear_svm__C0.01__pcanone
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,-0.02229845102690493,3,0,linear_svm__C0.01__pcanone
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,-0.08874468662072484,2,0,linear_svm__C0.01__pcanone
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,-0.07059482021524283,1,0,linear_svm__C0.01__pcanone
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,0.05605921232749328,6,1,linear_svm__C0.01__pcanone
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,-0.10709538154217355,1,0,linear_svm__C0.01__pcanone
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,0.08427127844980847,2,1,linear_svm__C0.01__pcanone
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,0.024325709089498337,3,1,linear_svm__C0.01__pcanone
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,-0.15740881122854744,4,0,linear_svm__C0.01__pcanone
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,0.3196209567948793,3,1,linear_svm__C0.01__pcanone
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,-0.1495552236113214,2,0,linear_svm__C0.01__pcanone
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,-0.04875008931365335,2,0,linear_svm__C0.01__pcanone
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,-0.10742488628946248,1,0,linear_svm__C0.01__pcanone
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,-0.01155413393592223,2,0,linear_svm__C0.01__pcanone
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,0.268880834241893,2,1,linear_svm__C0.01__pcanone
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,0.04642299360214026,3,1,linear_svm__C0.01__pcanone
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,0.3840570145182752,1,1,linear_svm__C0.01__pcanone
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,0.14459287111426414,2,1,linear_svm__C0.01__pcanone
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,-0.014159868376308712,2,0,linear_svm__C0.01__pcanone
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,-0.30771055351960486,6,0,linear_svm__C0.01__pcanone
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,-0.16553723544658566,2,0,linear_svm__C0.01__pcanone
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,-0.1787885326477551,6,0,linear_svm__C0.01__pcanone
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,-0.2684254175220674,2,0,linear_svm__C0.01__pcanone
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,0.27771174036219454,2,1,linear_svm__C0.01__pcanone
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,-0.30952150591317457,3,0,linear_svm__C0.01__pcanone
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,-0.08008506900780653,2,0,linear_svm__C0.01__pcanone
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,-0.21109610269112167,2,0,linear_svm__C0.01__pcanone
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,-0.05978491375373082,2,0,linear_svm__C0.01__pcanone
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,0.32788691226295996,2,1,linear_svm__C0.01__pcanone
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,-0.13114291246209225,2,0,linear_svm__C0.01__pcanone
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,-0.16186740904905628,3,0,linear_svm__C0.01__pcanone
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,-0.026709755738205842,5,0,linear_svm__C0.01__pcanone
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,0.10589115840916224,1,1,linear_svm__C0.01__pcanone
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,0.28498842090393106,1,1,linear_svm__C0.01__pcanone
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,-0.18931314689169906,3,0,linear_svm__C0.01__pcanone
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,-0.09295204835937616,2,0,linear_svm__C0.01__pcanone
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,0.014160037431417617,3,0,linear_svm__C0.01__pcanone
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,-0.2443980296322698,1,0,linear_svm__C0.01__pcanone
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,0.05037988716997153,1,1,linear_svm__C0.01__pcanone
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,-0.0492679436374366,2,0,linear_svm__C0.01__pcanone
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,0.05965441080318369,2,1,linear_svm__C0.01__pcanone
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,-0.14268648857499833,2,0,linear_svm__C0.01__pcanone
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,0.07594252604014182,2,1,linear_svm__C0.01__pcanone
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,0.0757818294277957,4,1,linear_svm__C0.01__pcanone
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,-0.0639755017580869,5,0,linear_svm__C0.01__pcanone
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,-0.034725601540177356,2,0,linear_svm__C0.01__pcanone
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,-0.14591085290420552,4,0,linear_svm__C0.01__pcanone
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,-0.12403898834871296,2,0,linear_svm__C0.01__pcanone
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,-0.09317935977584679,2,0,linear_svm__C0.01__pcanone
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,0.0762454870322038,5,1,linear_svm__C0.01__pcanone
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,-0.31580697356450965,3,0,linear_svm__C0.01__pcanone
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,0.007008549065824848,2,0,linear_svm__C0.01__pcanone
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,0.056963611132755686,1,1,linear_svm__C0.01__pcanone
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,-0.11419030457784826,2,0,linear_svm__C0.01__pcanone
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,-0.038338668146745296,3,0,linear_svm__C0.01__pcanone
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,-0.028883108566749367,1,0,linear_svm__C0.01__pcanone
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,0.10100016214548131,2,1,linear_svm__C0.01__pcanone
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,-0.22125372187976944,1,0,linear_svm__C0.01__pcanone
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,-0.013307313331156395,3,0,linear_svm__C0.01__pcanone
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,-0.42464040325476715,2,0,linear_svm__C0.01__pcanone
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,-0.07887603853550929,1,0,linear_svm__C0.01__pcanone
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,-0.2919540277319564,1,0,linear_svm__C0.01__pcanone
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,-0.08372048966836515,1,0,linear_svm__C0.01__pcanone
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,0.05861497995360347,2,1,linear_svm__C0.01__pcanone
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,-0.3634429966126439,1,0,linear_svm__C0.01__pcanone
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,0.05769043458999637,2,1,linear_svm__C0.01__pcanone
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,0.014556119691760405,1,0,linear_svm__C0.01__pcanone
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,-0.2701775620290213,2,0,linear_svm__C0.01__pcanone
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,0.0008000456614912048,2,0,linear_svm__C0.01__pcanone
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,0.06490554965532598,3,1,linear_svm__C0.01__pcanone
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,-0.6007570491406942,1,0,linear_svm__C0.01__pcanone
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,-0.007074308093923405,1,0,linear_svm__C0.01__pcanone
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,0.29795609493967345,4,1,linear_svm__C0.01__pcanone
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,-0.10795431160589122,2,0,linear_svm__C0.01__pcanone
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,-0.18631458302196682,3,0,linear_svm__C0.01__pcanone
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,-0.5955856461672211,4,0,linear_svm__C0.01__pcanone
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,-0.10069304135851694,6,0,linear_svm__C0.01__pcanone
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,0.012335531058700222,2,0,linear_svm__C0.01__pcanone
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,0.17988947170109768,1,1,linear_svm__C0.01__pcanone
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,-0.2764967589748964,1,0,linear_svm__C0.01__pcanone
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,0.10515024515332896,2,1,linear_svm__C0.01__pcanone
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,-0.25950962110368714,3,0,linear_svm__C0.01__pcanone
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,-0.239502247056952,1,0,linear_svm__C0.01__pcanone
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,0.051727859909488576,4,1,linear_svm__C0.01__pcanone
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,-0.1495095047544979,1,0,linear_svm__C0.01__pcanone
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,0.12873527498622572,1,1,linear_svm__C0.01__pcanone
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,-0.12688898274782795,5,0,linear_svm__C0.01__pcanone
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,0.06591464090549962,4,1,linear_svm__C0.01__pcanone
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,0.08693140947451776,4,1,linear_svm__C0.01__pcanone
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,0.3068657327843773,3,1,linear_svm__C0.01__pcanone
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,0.1771633710725194,2,1,linear_svm__C0.01__pcanone
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,-0.12672144347823155,1,0,linear_svm__C0.01__pcanone
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,-0.07803665446700446,2,0,linear_svm__C0.01__pcanone
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,-0.1883955142418685,2,0,linear_svm__C0.01__pcanone
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,0.33308689311124334,3,1,linear_svm__C0.01__pcanone
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,-0.013907546870683957,3,0,linear_svm__C0.01__pcanone
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,0.04161020158714246,2,1,linear_svm__C0.01__pcanone
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,0.1210336745819024,3,1,linear_svm__C0.01__pcanone
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,0.19018001753984815,1,1,linear_svm__C0.01__pcanone
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,0.05534464322646632,3,1,linear_svm__C0.01__pcanone
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,-0.130458849641244,4,0,linear_svm__C0.01__pcanone
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,0.27657821344342576,3,1,linear_svm__C0.01__pcanone
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,0.02229879235146878,2,1,linear_svm__C0.01__pcanone
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,-0.0712585301016608,5,0,linear_svm__C0.01__pcanone
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,0.013949318035251271,3,0,linear_svm__C0.01__pcanone
2e349a58-b119-4b15-8b3f-5a5c6416bca4,1,wet,weak_expert,4,0.1701903765548655,3,1,linear_svm__C0.01__pcanone
35244796-18c5-4825-ac49-90235ff885fc,1,wet,weak_expert,4,0.06481411465119745,2,1,linear_svm__C0.01__pcanone
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,-0.013570264977428081,3,0,linear_svm__C0.01__pcanone
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,-0.06058441854714469,2,0,linear_svm__C0.01__pcanone
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,0.16205532652847549,3,1,linear_svm__C0.01__pcanone
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,-0.14141079821079688,2,0,linear_svm__C0.01__pcanone
47ceafde-45d9-4bb6-881a-5ef866fa908d,1,wet,weak_expert,4,-0.15020561479388064,3,0,linear_svm__C0.01__pcanone
49c952bf-0654-4baa-a67f-363745f146de,1,wet,weak_expert,4,0.08877659427781166,2,1,linear_svm__C0.01__pcanone
4b22dc75-caee-40a8-84da-d3bc8f4eca69,1,wet,weak_expert,4,-0.37676422488212097,1,0,linear_svm__C0.01__pcanone
4c98548d-6e9e-4832-8b77-b7af79c9e987,1,wet,weak_expert,4,0.16353406301833245,2,1,linear_svm__C0.01__pcanone
51a9ade4-721c-4a75-ab33-57e68f425a42,1,wet,weak_expert,4,-0.2079429533775085,2,0,linear_svm__C0.01__pcanone
53d69964-ae7d-4ccc-a297-91a9b21c772e,1,wet,weak_expert,4,-0.10445339155822529,3,0,linear_svm__C0.01__pcanone
58a9d260-53d9-4ba6-b7d4-3e7357412426,1,wet,weak_expert,4,-0.16720828849844116,2,0,linear_svm__C0.01__pcanone
62de2524-c400-459b-98a2-746e0ed84eb2,1,wet,weak_expert,4,0.5113862598696322,2,1,linear_svm__C0.01__pcanone
636c468c-d6db-4a7d-8e0e-31c7f68baa49,1,wet,weak_expert,4,0.07269645921180119,5,1,linear_svm__C0.01__pcanone
63acc1aa-2087-4c46-b0a8-56d38a3b1b10,1,wet,weak_expert,4,-0.14754001341930137,5,0,linear_svm__C0.01__pcanone
7240dc44-c2c7-4a09-bb78-e4297d1462ba,1,wet,weak_expert,4,-0.1826540858163576,2,0,linear_svm__C0.01__pcanone
731cbe07-5754-46cf-bb5c-873a670cd5d7,1,wet,weak_expert,4,0.4614647324214375,2,1,linear_svm__C0.01__pcanone
733b0db4-aec3-4afa-a7fc-7e29e0c9403c,1,wet,weak_expert,4,0.2702442528615876,4,1,linear_svm__C0.01__pcanone
76095239-daab-4439-84fe-8f869f743eff,1,wet,weak_expert,4,-0.03720739358698703,4,0,linear_svm__C0.01__pcanone
763abc17-c8f2-4e61-899e-4882f2b4e00e,1,wet,weak_expert,4,-0.12411821434986754,5,0,linear_svm__C0.01__pcanone
76e8a4af-709e-4311-ab93-135b90ffaf49,1,wet,weak_expert,4,0.19894805801962537,4,1,linear_svm__C0.01__pcanone
7e307ff5-00ca-4f25-bd20-1c1d2d3b9b47,1,wet,weak_expert,4,-0.1405146059054042,2,0,linear_svm__C0.01__pcanone
7f796fc4-89d2-4858-8994-3c2cc72097b6,1,wet,weak_expert,4,0.04798962372178082,4,1,linear_svm__C0.01__pcanone
80411c72-2727-40a3-a781-0d71f1bb717d,1,wet,weak_expert,4,0.4563234622123217,2,1,linear_svm__C0.01__pcanone
8200cbb2-14dd-440a-9943-1d9c6ce94768,1,wet,weak_expert,4,-0.18773231417724923,5,0,linear_svm__C0.01__pcanone
8588cbcb-a7c2-47fe-bedf-734de9d855c8,1,wet,weak_expert,4,-0.37933520699056406,1,0,linear_svm__C0.01__pcanone
8c9122bd-5601-48aa-865a-63db152a91df,1,wet,weak_expert,4,0.08513519877800413,2,1,linear_svm__C0.01__pcanone
8e472a6f-87ea-4c25-af3f-7bda3db7399d,1,wet,weak_expert,4,0.021739581154962828,3,1,linear_svm__C0.01__pcanone
92576934-e7b9-41bd-baee-5c6a9afc962e,1,wet,weak_expert,4,-0.0434732389568778,3,0,linear_svm__C0.01__pcanone
95c41fec-38ea-4144-a071-22baf4981bdb,1,wet,weak_expert,4,0.18993522294582532,2,1,linear_svm__C0.01__pcanone
9639193c-1ada-4bc6-a5dc-6ea78064bb72,1,wet,weak_expert,4,-0.22881582414429666,3,0,linear_svm__C0.01__pcanone
