feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
1321,1321,272547,272547_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272547.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.6717978715896606,False,0,0,0.005702295682980092,0.5
1322,1322,272548,272548_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272548.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.885757327079773,False,0,0,0.004773016062614521,0.5
1323,1323,272549,272549_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272549.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8375144600868225,False,0,0,0.0022048265263645713,0.5
1324,1324,272549,272549_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272549.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.5732998847961426,False,0,0,0.005854573733859085,0.5
1325,1325,272550,272550_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272550.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8125824332237244,False,0,0,0.0031071396477521476,0.5
1326,1326,272551,272551_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272551.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8065249919891357,False,0,0,0.0029916174804859074,0.5
1327,1327,272552,272552_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272552.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.6494529247283936,False,0,0,0.0028772431217827586,0.5
1328,1328,272553,272553_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272553.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8980399370193481,False,0,0,0.009608352223319905,0.5
1329,1329,241833,241833_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241833.wav,FSD50K,original_combined_metadata,False,lewis100011,FSD50K_UPLOADER::lewis100011,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.6250113378684805,4.6250113378684805,negative_full_clip_up_to_10s,-1,test,74001,4.6250625,0.256491482257843,False,0,0,0.0008886985449031254,0.5
1330,1330,241834,241834_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241834.wav,FSD50K,original_combined_metadata,False,lewis100011,FSD50K_UPLOADER::lewis100011,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.968752834467121,4.968752834467121,negative_full_clip_up_to_10s,-1,test,79501,4.9688125,0.380031406879425,False,0,0,0.00433187264062684,0.5
1331,1331,272556,272556_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272556.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7642121315002441,False,0,0,0.0017907592079289233,0.5
1332,1332,272556,272556_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272556.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8965030908584595,False,0,0,0.002802926353934865,0.5
1333,1333,272557,272557_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272557.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.4212843179702759,False,0,0,0.0034419126516458953,0.5
1334,1334,272555,272555_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272555.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8887020349502563,False,0,0,0.002671338696612196,0.5
1335,1335,272555,272555_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272555.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.6532906293869019,False,0,0,0.017671369499466603,0.5
1336,1336,272554,272554_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272554.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.775443434715271,False,0,0,0.0048629932548456736,0.5
1337,1337,272554,272554_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272554.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.892852783203125,False,0,0,0.010018386657665204,0.5
1338,1338,369834,369834_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\369834.wav,FSD50K,original_combined_metadata,False,SpliceSound,FSD50K_UPLOADER::splicesound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.6775432825088501,False,0,0,8.509569277787669e-05,0.5
1339,1339,369835,369835_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\369835.wav,FSD50K,original_combined_metadata,False,SpliceSound,FSD50K_UPLOADER::splicesound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.1993259787559509,False,0,0,0.0007416924717393945,0.5
1340,1340,218291,218291_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\218291.wav,FSD50K,original_combined_metadata,False,SpliceSound,FSD50K_UPLOADER::splicesound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7328035831451416,False,0,0,0.06563107567232843,0.5
1341,1341,218292,218292_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\218292.wav,FSD50K,original_combined_metadata,False,SpliceSound,FSD50K_UPLOADER::splicesound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.5975006222724915,False,0,0,0.47371616865746974,0.5
1342,1342,273100,273100_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273100.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.5001716613769531,False,0,0,0.00017239176846071513,0.5
1343,1343,273101,273101_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273101.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7372407913208008,False,0,0,8.504083907994317e-05,0.5
1344,1344,273101,273101_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273101.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7795097827911377,False,0,0,8.311448298566884e-05,0.5
1345,1345,273102,273102_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273102.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.5538048148155212,False,0,0,8.021280349417595e-05,0.5
1346,1346,273103,273103_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273103.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7201481461524963,False,0,0,0.0035674251575881703,0.5
1347,1347,273103,273103_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273103.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7274024486541748,False,0,0,0.006107375241170891,0.5
1348,1348,273104,273104_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273104.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8547163009643555,False,0,0,0.0026036420975669205,0.5
1349,1349,273105,273105_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273105.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7012137770652771,False,0,0,0.015485386268541956,0.5
1350,1350,273105,273105_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273105.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8716591000556946,False,0,0,0.007104715257038444,0.5
1351,1351,273106,273106_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273106.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8880665302276611,False,0,0,0.01164706934369428,0.5
1352,1352,273106,273106_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273106.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8345818519592285,False,0,0,0.009482478098805164,0.5
1353,1353,273108,273108_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273108.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7255955934524536,False,0,0,0.007424498557323264,0.5
1354,1354,273108,273108_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273108.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8782708048820496,False,0,0,0.010447948519812638,0.5
1355,1355,273109,273109_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273109.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7148247957229614,False,0,0,0.020877127320850956,0.5
1356,1356,273109,273109_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273109.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8848301768302917,False,0,0,0.013380527019882828,0.5
1357,1357,273110,273110_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273110.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7384178638458252,False,0,0,0.07465013581947018,0.5
1358,1358,273110,273110_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273110.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8946250677108765,False,0,0,0.20571058333889264,0.5
1359,1359,273111,273111_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273111.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.870440661907196,False,0,0,0.026761086912877593,0.5
1360,1360,273111,273111_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273111.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8345035910606384,False,0,0,0.04961439051773098,0.5
1361,1361,273112,273112_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273112.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.644055187702179,False,0,0,0.004414335890293892,0.5
1362,1362,273112,273112_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273112.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8512434959411621,False,0,0,0.0032194043928241932,0.5
1363,1363,273114,273114_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273114.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.6001911759376526,False,0,0,0.003792138017190384,0.5
1364,1364,273115,273115_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273115.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.5725517272949219,False,0,0,0.006396013906093503,0.5
1365,1365,273115,273115_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273115.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.6732608079910278,False,0,0,0.007177036561682566,0.5
1366,1366,273116,273116_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273116.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7683206796646118,False,0,0,0.02178429673530048,0.5
1367,1367,273116,273116_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273116.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8774250149726868,False,0,0,0.014279148254028238,0.5
1368,1368,273117,273117_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273117.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8556760549545288,False,0,0,0.018858021480130216,0.5
1369,1369,273117,273117_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273117.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8325114250183105,False,0,0,0.011225689998933037,0.5
1370,1370,273113,273113_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273113.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.4703609943389892,False,0,0,0.01709365113283296,0.5
1371,1371,273113,273113_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273113.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.6271500587463379,False,0,0,0.02298577797844864,0.5
1372,1372,197401,197401_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\197401.wav,FSD50K,original_combined_metadata,False,SpliceSound,FSD50K_UPLOADER::splicesound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.1919986754655838,False,0,0,0.001870311626129561,0.5
