feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
5471,5472,353799,353799_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\353799.wav,FSD50K,original_combined_metadata,False,monte32,FSD50K_UPLOADER::monte32,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.3,6.3,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,100800,6.3,0.1594765037298202,False,0,0,0.042792686405031595,0.5,original_oof_only
5472,5473,405112,405112_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\405112.wav,FSD50K,original_combined_metadata,False,monte32,FSD50K_UPLOADER::monte32,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.336009070294784,9.336009070294784,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,149377,9.3360625,0.1252049952745437,False,0,0,0.007356268155112243,0.5,original_oof_only
5473,5474,405114,405114_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\405114.wav,FSD50K,original_combined_metadata,False,monte32,FSD50K_UPLOADER::monte32,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.094807256235828,5.094807256235828,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,81517,5.0948125,0.0658642202615737,False,0,0,0.002263992713689107,0.5,original_oof_only
5474,5475,319247,319247_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\319247.wav,FSD50K,original_combined_metadata,False,mooncubedesign,FSD50K_UPLOADER::mooncubedesign,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4165079365079365,0.4165079365079365,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,6665,0.4165625,0.1227262690663337,False,0,0,5.336137036802439e-06,0.5,original_oof_only
5475,5476,56420,56420_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\56420.wav,FSD50K,original_combined_metadata,False,Moonscythe,FSD50K_UPLOADER::moonscythe,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7647165532879818,1.7647165532879818,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,28236,1.76475,0.0947824418544769,False,0,0,0.000744317963433449,0.5,original_oof_only
5476,5477,410888,410888_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\410888.wav,FSD50K,original_combined_metadata,False,morenoelena,FSD50K_UPLOADER::morenoelena,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.106938775510204,5.106938775510204,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,81712,5.107,1.1374074220657349,False,0,0,0.25631302434233183,0.5,original_oof_only
5477,5478,362024,362024_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\362024.wav,FSD50K,original_combined_metadata,False,Morgan169,FSD50K_UPLOADER::morgan169,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.992290249433107,4.992290249433107,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,79877,4.9923125,0.7898418307304382,False,0,0,0.009230236488400488,0.5,original_oof_only
5478,5479,395415,395415_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\395415.wav,FSD50K,original_combined_metadata,False,mosvane,FSD50K_UPLOADER::mosvane,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,2,train,160000,10.0,0.0766939669847488,False,0,0,3.597427365426518e-05,0.5,original_oof_only
5479,5480,76187,76187_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\76187.wav,FSD50K,original_combined_metadata,False,movingplaid,FSD50K_UPLOADER::movingplaid,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.3053968253968254,0.3053968253968254,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,4887,0.3054375,0.9148099422454834,False,0,0,4.862617819588327e-06,0.5,original_oof_only
5480,5481,372251,372251_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\372251.wav,FSD50K,original_combined_metadata,False,mpaol2023,FSD50K_UPLOADER::mpaol2023,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.045714285714286,8.045714285714286,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,128732,8.04575,0.5210349559783936,False,0,0,0.18408261409058133,0.5,original_oof_only
5481,5482,175345,175345_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\175345.wav,FSD50K,original_combined_metadata,False,mrawsome14,FSD50K_UPLOADER::mrawsome14,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.9909297052154193,3.9909297052154193,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,63855,3.9909375,1.0668905973434448,False,0,0,0.0504808867007481,0.5,original_oof_only
5482,5483,145801,145801_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\145801.wav,FSD50K,original_combined_metadata,False,mrbriandesign,FSD50K_UPLOADER::mrbriandesign,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.172698412698413,3.172698412698413,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,50764,3.17275,1.0141379833221436,False,0,0,0.1148671618397486,0.5,original_oof_only
5483,5484,182874,182874_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\182874.wav,FSD50K,original_combined_metadata,False,mrdirectx,FSD50K_UPLOADER::mrdirectx,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.127437641723356,3.127437641723356,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,50040,3.1275,0.3617698848247528,False,0,0,0.00020281276974431272,0.5,original_oof_only
5484,5485,223494,223494_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\223494.wav,FSD50K,original_combined_metadata,False,mrgreaper,FSD50K_UPLOADER::mrgreaper,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.494512471655328,4.494512471655328,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,71912,4.4945,1.0181238651275637,False,0,0,0.07949872638167703,0.5,original_oof_only
5485,5486,223495,223495_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\223495.wav,FSD50K,original_combined_metadata,False,mrgreaper,FSD50K_UPLOADER::mrgreaper,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.6775510204081634,2.6775510204081634,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,42841,2.6775625,0.8004418611526489,False,0,0,0.07194234843621693,0.5,original_oof_only
5486,5487,381837,381837_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\381837.wav,FSD50K,original_combined_metadata,False,mrgreaper,FSD50K_UPLOADER::mrgreaper,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.3960090702947845,2.3960090702947845,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,38337,2.3960625,1.0079025030136108,False,0,0,0.005479244920180227,0.5,original_oof_only
5487,5488,110299,110299_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\110299.wav,FSD50K,original_combined_metadata,False,mrlins,FSD50K_UPLOADER::mrlins,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,4,train,160000,10.0,0.6877574920654297,False,0,0,0.00301084871464796,0.5,original_oof_only
5488,5489,367127,367127_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\367127.wav,FSD50K,original_combined_metadata,False,mrmccormack,FSD50K_UPLOADER::mrmccormack,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,3,train,160000,10.0,0.8821293115615845,False,0,0,0.07271646977223697,0.5,original_oof_only
5489,5490,158621,158621_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\158621.wav,FSD50K,original_combined_metadata,False,MrSt3v3n999,FSD50K_UPLOADER::mrst3v3n999,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,3,train,160000,10.0,0.8823183178901672,False,0,0,0.2767765982013487,0.5,original_oof_only
5490,5491,158621,158621_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\158621.wav,FSD50K,original_combined_metadata,False,MrSt3v3n999,FSD50K_UPLOADER::mrst3v3n999,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,3,train,160000,10.0,0.8000295162200928,False,0,0,0.11514894128386376,0.5,original_oof_only
5491,5492,158622,158622_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\158622.wav,FSD50K,original_combined_metadata,False,MrSt3v3n999,FSD50K_UPLOADER::mrst3v3n999,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.0,6.0,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,96000,6.0,1.0078556537628174,False,0,1,0.9946222043833215,0.5,original_oof_only
5492,5493,418705,418705_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\418705.wav,FSD50K,original_combined_metadata,False,Mrtenant,FSD50K_UPLOADER::mrtenant,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.663922902494331,4.663922902494331,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,74623,4.6639375,0.8297238349914551,False,0,0,0.007667461835802431,0.5,original_oof_only
5493,5494,420447,420447_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\420447.wav,FSD50K,original_combined_metadata,False,Mrthenoronha,FSD50K_UPLOADER::mrthenoronha,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5769160997732427,0.5769160997732427,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,9231,0.5769375,0.7364999055862427,False,0,0,1.4714383742704622e-05,0.5,original_oof_only
5494,5495,420448,420448_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\420448.wav,FSD50K,original_combined_metadata,False,Mrthenoronha,FSD50K_UPLOADER::mrthenoronha,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.1059863945578232,1.1059863945578232,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,17696,1.106,0.6577733755111694,False,0,0,0.00024640382555136806,0.5,original_oof_only
5495,5496,420449,420449_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\420449.wav,FSD50K,original_combined_metadata,False,Mrthenoronha,FSD50K_UPLOADER::mrthenoronha,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.807687074829932,0.807687074829932,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,12923,0.8076875,0.4508427083492279,False,0,0,0.0076892020809013585,0.5,original_oof_only
5496,5497,420450,420450_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\420450.wav,FSD50K,original_combined_metadata,False,Mrthenoronha,FSD50K_UPLOADER::mrthenoronha,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8256462585034013,0.8256462585034013,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,13211,0.8256875,0.4546657800674438,False,0,0,0.003510136598382776,0.5,original_oof_only
5497,5498,420451,420451_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\420451.wav,FSD50K,original_combined_metadata,False,Mrthenoronha,FSD50K_UPLOADER::mrthenoronha,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,2,train,160000,10.0,0.9628347754478456,False,0,0,0.2845173676399874,0.5,original_oof_only
5498,5499,420452,420452_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\420452.wav,FSD50K,original_combined_metadata,False,Mrthenoronha,FSD50K_UPLOADER::mrthenoronha,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.792312925170068,0.792312925170068,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,12678,0.792375,0.7618054747581482,False,0,0,0.00012002409352053805,0.5,original_oof_only
5499,5500,266824,266824_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\266824.wav,FSD50K,original_combined_metadata,False,ms107,FSD50K_UPLOADER::ms107,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.033378684807256,6.033378684807256,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,96535,6.0334375,0.1287142932415008,False,0,0,0.01562321384117397,0.5,original_oof_only
5500,5501,156868,156868_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\156868.wav,FSD50K,original_combined_metadata,False,MultiMax2121,FSD50K_UPLOADER::multimax2121,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.646530612244899,8.646530612244899,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,138345,8.6465625,0.7474637031555176,False,0,0,0.3993153554410586,0.5,original_oof_only
5501,5502,191436,191436_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\191436.wav,FSD50K,original_combined_metadata,False,muse384,FSD50K_UPLOADER::muse384,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.0294754840433597,False,0,0,0.0017465342400145767,0.5,original_oof_only
5502,5503,191436,191436_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\191436.wav,FSD50K,original_combined_metadata,False,muse384,FSD50K_UPLOADER::muse384,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.5485742092132568,False,0,0,0.1575538797898434,0.5,original_oof_only
5503,5504,232824,232824_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\232824.wav,FSD50K,original_combined_metadata,False,musicboy9000,FSD50K_UPLOADER::musicboy9000,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.787732426303855,3.787732426303855,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,60604,3.78775,0.3091135323047638,False,0,0,0.005476801373297498,0.5,original_oof_only
5504,5505,37814,37814_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\37814.wav,FSD50K,original_combined_metadata,False,mw_1984,FSD50K_UPLOADER::mw_1984,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,2,train,160000,10.0,0.5978131890296936,False,0,0,0.2342943336964931,0.5,original_oof_only
5505,5506,85805,85805_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85805.wav,FSD50K,original_combined_metadata,False,MWLANDI,FSD50K_UPLOADER::mwlandi,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,4,train,160000,10.0,0.9841583967208862,False,0,0,0.0014226584284908353,0.5,original_oof_only
5506,5507,85805,85805_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85805.wav,FSD50K,original_combined_metadata,False,MWLANDI,FSD50K_UPLOADER::mwlandi,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,4,train,160000,10.0,0.9394676685333252,False,0,0,0.0034693724280085397,0.5,original_oof_only
5507,5508,85809,85809_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85809.wav,FSD50K,original_combined_metadata,False,MWLANDI,FSD50K_UPLOADER::mwlandi,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0,2.0,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,32000,2.0,0.9909387826919556,False,0,0,0.04306690391215294,0.5,original_oof_only
5508,5509,85814,85814_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85814.wav,FSD50K,original_combined_metadata,False,MWLANDI,FSD50K_UPLOADER::mwlandi,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0,2.0,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,32000,2.0,0.9829100370407104,False,0,0,0.04404059975823093,0.5,original_oof_only
5509,5510,85821,85821_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85821.wav,FSD50K,original_combined_metadata,False,MWLANDI,FSD50K_UPLOADER::mwlandi,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0,2.0,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,32000,2.0,1.1286191940307615,False,0,0,0.13665470781878464,0.5,original_oof_only
5510,5511,85822,85822_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85822.wav,FSD50K,original_combined_metadata,False,MWLANDI,FSD50K_UPLOADER::mwlandi,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0,2.0,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,32000,2.0,1.002838134765625,False,0,0,0.08818657786897856,0.5,original_oof_only
5511,5512,85869,85869_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85869.wav,FSD50K,original_combined_metadata,False,MWLANDI,FSD50K_UPLOADER::mwlandi,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0,2.0,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,32000,2.0,0.9595468044281006,False,0,0,0.03764902978108444,0.5,original_oof_only
5512,5513,85887,85887_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85887.wav,FSD50K,original_combined_metadata,False,MWLANDI,FSD50K_UPLOADER::mwlandi,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.5,3.5,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,56000,3.5,0.7615231275558472,False,0,0,0.0998838067841076,0.5,original_oof_only
5513,5514,85888,85888_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85888.wav,FSD50K,original_combined_metadata,False,MWLANDI,FSD50K_UPLOADER::mwlandi,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0,1.0,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,16000,1.0,0.98743999004364,False,0,0,0.0017527246451099075,0.5,original_oof_only
5514,5515,85889,85889_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85889.wav,FSD50K,original_combined_metadata,False,MWLANDI,FSD50K_UPLOADER::mwlandi,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0,2.0,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,32000,2.0,1.0547289848327637,False,0,0,0.14579123963598462,0.5,original_oof_only
5515,5516,411538,411538_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\411538.wav,FSD50K,original_combined_metadata,False,myak12,FSD50K_UPLOADER::myak12,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.238866213151927,4.238866213151927,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,67822,4.238875,1.0144846439361572,False,0,0,0.08326275424627416,0.5,original_oof_only
