original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,fused_probability,y_pred,selected_alpha_wst,selected_weight_cnn,selected_threshold
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,0.4980434253965853,0.4447569251060486,max_macro_f1_wet_recall_ge_0p55,0.4980434253965853,0,1.0,0.0,0.5451205938234057
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,0.8288780411049907,0.4912212640047073,max_macro_f1_wet_recall_ge_0p55,0.8288780411049907,1,1.0,0.0,0.5451205938234057
80a05566-ac42-4c5c-82a5-4e21cb3ed772,1,wet,weak_expert,3,0.6271269205008251,0.5987614393234253,max_macro_f1_wet_recall_ge_0p55,0.6271269205008251,1,1.0,0.0,0.5451205938234057
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,1,wet,weak_expert,3,0.9172975975990582,0.9140195250511168,max_macro_f1_wet_recall_ge_0p55,0.9172975975990582,1,1.0,0.0,0.5451205938234057
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,0.3089512970957688,0.3998287916183471,max_macro_f1_wet_recall_ge_0p55,0.3089512970957688,0,1.0,0.0,0.5451205938234057
8469a131-4174-4d7b-b588-00c9c0f91a28,1,wet,weak_expert,3,0.6264790176335817,0.5559928317864736,max_macro_f1_wet_recall_ge_0p55,0.6264790176335817,1,1.0,0.0,0.5451205938234057
85950027-a5fd-4cd4-ad38-46202aa61172,1,wet,weak_expert,3,0.5092520596585453,0.5880806595087051,max_macro_f1_wet_recall_ge_0p55,0.5092520596585453,0,1.0,0.0,0.5451205938234057
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,0.3532468979544387,0.4506435990333557,max_macro_f1_wet_recall_ge_0p55,0.3532468979544387,0,1.0,0.0,0.5451205938234057
85f7130c-2c56-4dff-8ff8-a99527170fec,1,wet,weak_expert,3,0.6559108214408303,0.6700926721096039,max_macro_f1_wet_recall_ge_0p55,0.6559108214408303,1,1.0,0.0,0.5451205938234057
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,0.6303940798833436,0.7039479315280914,max_macro_f1_wet_recall_ge_0p55,0.6303940798833436,1,1.0,0.0,0.5451205938234057
87d4e292-7e94-49b4-9e11-c944e3ae63f8,1,wet,weak_expert,3,0.4435850110811928,0.3510343631108601,max_macro_f1_wet_recall_ge_0p55,0.4435850110811928,0,1.0,0.0,0.5451205938234057
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,0.289393047502168,0.3517026305198669,max_macro_f1_wet_recall_ge_0p55,0.289393047502168,0,1.0,0.0,0.5451205938234057
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,0.362217196577951,0.4709245562553406,max_macro_f1_wet_recall_ge_0p55,0.362217196577951,0,1.0,0.0,0.5451205938234057
88498dd4-82ce-4430-9f7d-ca005a7c989e,1,wet,weak_expert,3,0.7538675829508646,0.7458905577659607,max_macro_f1_wet_recall_ge_0p55,0.7538675829508646,1,1.0,0.0,0.5451205938234057
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,0.828716208075533,0.7653728127479553,max_macro_f1_wet_recall_ge_0p55,0.828716208075533,1,1.0,0.0,0.5451205938234057
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,0.5070779070746377,0.3868151307106018,max_macro_f1_wet_recall_ge_0p55,0.5070779070746377,0,1.0,0.0,0.5451205938234057
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,0.4159964504498399,0.3963185906410217,max_macro_f1_wet_recall_ge_0p55,0.4159964504498399,0,1.0,0.0,0.5451205938234057
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,0.2819085008516065,0.5846826434135437,max_macro_f1_wet_recall_ge_0p55,0.2819085008516065,0,1.0,0.0,0.5451205938234057
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,0.2365083431717021,0.3787661790847778,max_macro_f1_wet_recall_ge_0p55,0.2365083431717021,0,1.0,0.0,0.5451205938234057
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,0.4094726506189388,0.4073210656642914,max_macro_f1_wet_recall_ge_0p55,0.4094726506189388,0,1.0,0.0,0.5451205938234057
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,0.3526616716550029,0.4514405230681101,max_macro_f1_wet_recall_ge_0p55,0.3526616716550029,0,1.0,0.0,0.5451205938234057
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,0.3789629018651408,0.3958498835563659,max_macro_f1_wet_recall_ge_0p55,0.3789629018651408,0,1.0,0.0,0.5451205938234057
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,0.3933127780658473,0.3097035735845566,max_macro_f1_wet_recall_ge_0p55,0.3933127780658473,0,1.0,0.0,0.5451205938234057
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,0.8227653384007295,0.6403998831907908,max_macro_f1_wet_recall_ge_0p55,0.8227653384007295,1,1.0,0.0,0.5451205938234057
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,0.43019352239346,0.5988419055938721,max_macro_f1_wet_recall_ge_0p55,0.43019352239346,0,1.0,0.0,0.5451205938234057
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,0.4785339955674755,0.3383000195026397,max_macro_f1_wet_recall_ge_0p55,0.4785339955674755,0,1.0,0.0,0.5451205938234057
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,0.7733534297900503,0.3126340210437774,max_macro_f1_wet_recall_ge_0p55,0.7733534297900503,1,1.0,0.0,0.5451205938234057
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,0.7027580927742887,0.5954572558403015,max_macro_f1_wet_recall_ge_0p55,0.7027580927742887,1,1.0,0.0,0.5451205938234057
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,0.5127215022948368,0.4215946495532989,max_macro_f1_wet_recall_ge_0p55,0.5127215022948368,0,1.0,0.0,0.5451205938234057
909f7f8b-d304-4238-83b0-de0e4114d3e2,1,wet,weak_expert,3,0.4729666328905811,0.5529860630631447,max_macro_f1_wet_recall_ge_0p55,0.4729666328905811,0,1.0,0.0,0.5451205938234057
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,0.4164262228877324,0.6946508288383484,max_macro_f1_wet_recall_ge_0p55,0.4164262228877324,0,1.0,0.0,0.5451205938234057
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,0.2642028508394586,0.3015823860963185,max_macro_f1_wet_recall_ge_0p55,0.2642028508394586,0,1.0,0.0,0.5451205938234057
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,0.233974189664522,0.3012003898620605,max_macro_f1_wet_recall_ge_0p55,0.233974189664522,0,1.0,0.0,0.5451205938234057
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,0.3442262252575774,0.5110527276992798,max_macro_f1_wet_recall_ge_0p55,0.3442262252575774,0,1.0,0.0,0.5451205938234057
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,0.2811300502047419,0.3370623886585235,max_macro_f1_wet_recall_ge_0p55,0.2811300502047419,0,1.0,0.0,0.5451205938234057
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,0.4097192354067066,0.2936066289742787,max_macro_f1_wet_recall_ge_0p55,0.4097192354067066,0,1.0,0.0,0.5451205938234057
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,0.433414529635352,0.5247790068387985,max_macro_f1_wet_recall_ge_0p55,0.433414529635352,0,1.0,0.0,0.5451205938234057
93833a6e-c67c-4c5f-9570-6f36ac22b9e6,1,wet,weak_expert,3,0.1757389707608413,0.458154433965683,max_macro_f1_wet_recall_ge_0p55,0.1757389707608413,0,1.0,0.0,0.5451205938234057
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,0.3228039498897115,0.4106756597757339,max_macro_f1_wet_recall_ge_0p55,0.3228039498897115,0,1.0,0.0,0.5451205938234057
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,0.2817735985507814,0.4040098935365677,max_macro_f1_wet_recall_ge_0p55,0.2817735985507814,0,1.0,0.0,0.5451205938234057
956a3b1f-1961-40cf-ad48-fb36090f7331,1,wet,weak_expert,3,0.6142026215714009,0.5617942214012146,max_macro_f1_wet_recall_ge_0p55,0.6142026215714009,1,1.0,0.0,0.5451205938234057
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,0.3173288659026992,0.330086092154185,max_macro_f1_wet_recall_ge_0p55,0.3173288659026992,0,1.0,0.0,0.5451205938234057
967a1fee-a7df-4644-9693-498626b618cc,1,wet,weak_expert,3,0.612970293784497,0.5413486758867899,max_macro_f1_wet_recall_ge_0p55,0.612970293784497,1,1.0,0.0,0.5451205938234057
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,0.2717844981810539,0.3505171984434128,max_macro_f1_wet_recall_ge_0p55,0.2717844981810539,0,1.0,0.0,0.5451205938234057
97b6a1d6-2c18-458e-bc05-3fe48136902d,0,dry,weak_expert,3,0.3760830173127746,0.3635546267032623,max_macro_f1_wet_recall_ge_0p55,0.3760830173127746,0,1.0,0.0,0.5451205938234057
98cf4fc3-ac20-4007-a227-3b89dc43a52c,0,dry,weak_expert,3,0.3410853899818805,0.3123085647821426,max_macro_f1_wet_recall_ge_0p55,0.3410853899818805,0,1.0,0.0,0.5451205938234057
99eb251e-8aa9-4307-b77c-3864dc15a789,0,dry,weak_expert,3,0.1667467956360429,0.5626644343137741,max_macro_f1_wet_recall_ge_0p55,0.1667467956360429,0,1.0,0.0,0.5451205938234057
9a80a95e-6d74-4d45-bfd0-62c3eb40471a,1,wet,weak_expert,3,0.5529972633010102,0.6160118778546652,max_macro_f1_wet_recall_ge_0p55,0.5529972633010102,1,1.0,0.0,0.5451205938234057
9ab84f0f-1c83-4042-9497-474af8816350,0,dry,weak_expert,3,0.7705310954450237,0.5584723353385925,max_macro_f1_wet_recall_ge_0p55,0.7705310954450237,1,1.0,0.0,0.5451205938234057
9b8791f6-9c76-41a6-b8bf-3090c8b4609f,0,dry,weak_expert,3,0.574940585775769,0.3266244530677795,max_macro_f1_wet_recall_ge_0p55,0.574940585775769,1,1.0,0.0,0.5451205938234057
9bbc6186-f18d-4a96-b92b-37d25b390bdf,0,dry,weak_expert,3,0.40066726045116,0.4013442695140838,max_macro_f1_wet_recall_ge_0p55,0.40066726045116,0,1.0,0.0,0.5451205938234057
9c9d5f33-e8e4-4483-a9ba-992fe633e486,1,wet,weak_expert,3,0.5863667879444583,0.6111222803592682,max_macro_f1_wet_recall_ge_0p55,0.5863667879444583,1,1.0,0.0,0.5451205938234057
9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,0,dry,weak_expert,3,0.4068508781594445,0.2955626547336578,max_macro_f1_wet_recall_ge_0p55,0.4068508781594445,0,1.0,0.0,0.5451205938234057
9eb6506a-17f8-40b7-968d-ee511818d50b,0,dry,weak_expert,3,0.4042950452570759,0.4066020399332046,max_macro_f1_wet_recall_ge_0p55,0.4042950452570759,0,1.0,0.0,0.5451205938234057
9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,1,wet,weak_expert,3,0.6382048871673478,0.6816759705543518,max_macro_f1_wet_recall_ge_0p55,0.6382048871673478,1,1.0,0.0,0.5451205938234057
a0e0ce03-2778-46f2-8b5f-aa46c503f392,0,dry,weak_expert,3,0.397895827202558,0.2958246171474457,max_macro_f1_wet_recall_ge_0p55,0.397895827202558,0,1.0,0.0,0.5451205938234057
a1092580-10f6-4176-8862-3a8cc0784f4a,0,dry,weak_expert,3,0.4338713159217707,0.4433741420507431,max_macro_f1_wet_recall_ge_0p55,0.4338713159217707,0,1.0,0.0,0.5451205938234057
a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,1,wet,weak_expert,3,0.70053662131392,0.6665347933769226,max_macro_f1_wet_recall_ge_0p55,0.70053662131392,1,1.0,0.0,0.5451205938234057
a27768df-a3bc-4ac9-9d45-76cc25508478,0,dry,weak_expert,3,0.3738391431439852,0.3906352718671163,max_macro_f1_wet_recall_ge_0p55,0.3738391431439852,0,1.0,0.0,0.5451205938234057
a3529398-f357-4c11-bec3-c2e30088df2e,0,dry,weak_expert,3,0.621455568975546,0.3734004497528076,max_macro_f1_wet_recall_ge_0p55,0.621455568975546,1,1.0,0.0,0.5451205938234057
a3e8863e-e604-4d56-8dc5-9d26a198b699,1,wet,weak_expert,3,0.5679414949003322,0.6995146870613098,max_macro_f1_wet_recall_ge_0p55,0.5679414949003322,1,1.0,0.0,0.5451205938234057
a5025365-abca-4ff4-a335-a692389b7553,1,wet,weak_expert,3,0.4247692114057115,0.3789977828661601,max_macro_f1_wet_recall_ge_0p55,0.4247692114057115,0,1.0,0.0,0.5451205938234057
a521beb8-4e79-4d26-8a6a-7570afc0d8cb,1,wet,weak_expert,3,0.5302118411437695,0.4663341641426086,max_macro_f1_wet_recall_ge_0p55,0.5302118411437695,0,1.0,0.0,0.5451205938234057
a60e1682-1dda-4bc7-ab05-8e881a8b867a,0,dry,weak_expert,3,0.8257417905628008,0.6745065251986185,max_macro_f1_wet_recall_ge_0p55,0.8257417905628008,1,1.0,0.0,0.5451205938234057
a649bd89-6584-41e5-a251-033caa07d08a,1,wet,weak_expert,3,0.3668257875752851,0.5519905686378479,max_macro_f1_wet_recall_ge_0p55,0.3668257875752851,0,1.0,0.0,0.5451205938234057
a97f2838-d416-4267-b41a-26f9cae46c62,0,dry,weak_expert,3,0.4481886594520516,0.4668090045452118,max_macro_f1_wet_recall_ge_0p55,0.4481886594520516,0,1.0,0.0,0.5451205938234057
aa059172-1850-4afe-8809-2fe79603286a,0,dry,gold_expert,3,0.5209035851444608,0.6378608644008636,max_macro_f1_wet_recall_ge_0p55,0.5209035851444608,0,1.0,0.0,0.5451205938234057
ab5f623d-dda2-4a26-ae6e-33e517e145a5,0,dry,weak_expert,3,0.2464510383934604,0.3208439014852047,max_macro_f1_wet_recall_ge_0p55,0.2464510383934604,0,1.0,0.0,0.5451205938234057
ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,0,dry,weak_expert,3,0.6741503219599724,0.6091622114181519,max_macro_f1_wet_recall_ge_0p55,0.6741503219599724,1,1.0,0.0,0.5451205938234057
ad19a44f-e512-46ec-980a-2eead07d68c1,0,dry,weak_expert,3,0.4043869769029887,0.4596000760793686,max_macro_f1_wet_recall_ge_0p55,0.4043869769029887,0,1.0,0.0,0.5451205938234057
ae05888f-fab3-4754-a98c-c3e76c82504d,1,wet,weak_expert,3,0.6119784295959712,0.4565201699733734,max_macro_f1_wet_recall_ge_0p55,0.6119784295959712,1,1.0,0.0,0.5451205938234057
ae0ff134-0218-4d7e-804d-c48f57946de9,0,dry,weak_expert,3,0.6025861359825065,0.5059358403086662,max_macro_f1_wet_recall_ge_0p55,0.6025861359825065,1,1.0,0.0,0.5451205938234057
ae7d06f1-2f0e-4fee-a080-76084ab5bb86,1,wet,weak_expert,3,0.7270461718599729,0.4629209637641907,max_macro_f1_wet_recall_ge_0p55,0.7270461718599729,1,1.0,0.0,0.5451205938234057
aeded0cd-89ff-43d3-86f2-4ae7bc4fbb56,0,dry,weak_expert,3,0.4064709625220152,0.4452263414859772,max_macro_f1_wet_recall_ge_0p55,0.4064709625220152,0,1.0,0.0,0.5451205938234057
b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39,0,dry,weak_expert,3,0.3055662647953384,0.5199229121208191,max_macro_f1_wet_recall_ge_0p55,0.3055662647953384,0,1.0,0.0,0.5451205938234057
b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,0,dry,weak_expert,3,0.5606499865574798,0.4408809095621109,max_macro_f1_wet_recall_ge_0p55,0.5606499865574798,1,1.0,0.0,0.5451205938234057
b37a051e-c2b0-4f38-9b12-51652c511d03,0,dry,weak_expert,3,0.2837868460977472,0.425472229719162,max_macro_f1_wet_recall_ge_0p55,0.2837868460977472,0,1.0,0.0,0.5451205938234057
b38dbe54-b3c1-448e-bf03-92cdf214932d,0,dry,weak_expert,3,0.8489154800580254,0.5838407501578331,max_macro_f1_wet_recall_ge_0p55,0.8489154800580254,1,1.0,0.0,0.5451205938234057
b54df7b6-c651-40e7-a80d-c0955f1abaa9,1,wet,weak_expert,3,0.3487797023811419,0.38466743628184,max_macro_f1_wet_recall_ge_0p55,0.3487797023811419,0,1.0,0.0,0.5451205938234057
bb825a76-02ce-4a02-a001-7ae1a05d5bb8,1,wet,weak_expert,3,0.7151490055706977,0.5779108852148056,max_macro_f1_wet_recall_ge_0p55,0.7151490055706977,1,1.0,0.0,0.5451205938234057
bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,1,wet,weak_expert,3,0.3207339252410613,0.4082524627447128,max_macro_f1_wet_recall_ge_0p55,0.3207339252410613,0,1.0,0.0,0.5451205938234057
bc474477-4762-4308-835e-733da92d712e,0,dry,weak_expert,3,0.9728376935800196,0.897773265838623,max_macro_f1_wet_recall_ge_0p55,0.9728376935800196,1,1.0,0.0,0.5451205938234057
bcb69f37-df84-485a-af43-4ff8b9de570c,0,dry,weak_expert,3,0.4115169313477971,0.464736744761467,max_macro_f1_wet_recall_ge_0p55,0.4115169313477971,0,1.0,0.0,0.5451205938234057
bce328d8-acfe-4cc9-bc60-e7934f3e6e5f,1,wet,weak_expert,3,0.5122369542534424,0.6816352605819702,max_macro_f1_wet_recall_ge_0p55,0.5122369542534424,0,1.0,0.0,0.5451205938234057
be53aed3-5771-4cb6-af3b-1c95dfed2ae5,0,dry,weak_expert,3,0.1976995705294414,0.3757887780666351,max_macro_f1_wet_recall_ge_0p55,0.1976995705294414,0,1.0,0.0,0.5451205938234057
bf8e9236-0d63-46ed-9855-38a1074c2121,1,wet,weak_expert,3,0.9214013448454716,0.7254934906959534,max_macro_f1_wet_recall_ge_0p55,0.9214013448454716,1,1.0,0.0,0.5451205938234057
c01b9572-1fbf-463a-9d03-e3857ab5d55a,0,dry,weak_expert,3,0.6345802510495473,0.4750817616780599,max_macro_f1_wet_recall_ge_0p55,0.6345802510495473,1,1.0,0.0,0.5451205938234057
c18be4ba-eaa8-487a-9343-2c45af6c60aa,0,dry,weak_expert,3,0.5125383882313687,0.3624010682106018,max_macro_f1_wet_recall_ge_0p55,0.5125383882313687,0,1.0,0.0,0.5451205938234057
c2356246-454a-42ac-ae33-967e5feabcb7,0,dry,weak_expert,3,0.342916299866078,0.3427484631538391,max_macro_f1_wet_recall_ge_0p55,0.342916299866078,0,1.0,0.0,0.5451205938234057
c3174535-aaef-4c26-b0b5-a38996e54763,1,wet,weak_expert,3,0.6862623827080387,0.6755786538124084,max_macro_f1_wet_recall_ge_0p55,0.6862623827080387,1,1.0,0.0,0.5451205938234057
c494d05a-a6fa-462e-9d3e-28e91b82147d,0,dry,weak_expert,3,0.3917091165585425,0.4908035546541214,max_macro_f1_wet_recall_ge_0p55,0.3917091165585425,0,1.0,0.0,0.5451205938234057
c926f81f-17c8-4446-9c0c-1ea92c76834d,0,dry,weak_expert,3,0.344611888951943,0.2598756775259971,max_macro_f1_wet_recall_ge_0p55,0.344611888951943,0,1.0,0.0,0.5451205938234057
cc0bc8c7-eb1b-4290-8f64-58c4fe25c58e,0,dry,weak_expert,3,0.4135170508521132,0.401573047041893,max_macro_f1_wet_recall_ge_0p55,0.4135170508521132,0,1.0,0.0,0.5451205938234057
cc7421cf-a094-4a17-a4cb-cecdd43b8095,1,wet,weak_expert,3,0.5560921794338528,0.5036383792757988,max_macro_f1_wet_recall_ge_0p55,0.5560921794338528,1,1.0,0.0,0.5451205938234057
cd9de27d-87fa-43e6-a452-8cdaba3eae4c,0,dry,weak_expert,3,0.5093015994881064,0.5543152689933777,max_macro_f1_wet_recall_ge_0p55,0.5093015994881064,0,1.0,0.0,0.5451205938234057
ce047b79-fd52-4ac5-a451-f27d8a368985,0,dry,weak_expert,3,0.4528643704836694,0.3631071597337723,max_macro_f1_wet_recall_ge_0p55,0.4528643704836694,0,1.0,0.0,0.5451205938234057
ce40512b-6a1f-4a2f-9b74-4bcf246d0edb,0,dry,weak_expert,3,0.4097583466933006,0.4175090193748474,max_macro_f1_wet_recall_ge_0p55,0.4097583466933006,0,1.0,0.0,0.5451205938234057
cf756ffb-9f1f-4579-8f67-d00bf4a2330b,1,wet,weak_expert,3,0.6621117255807706,0.347973754008611,max_macro_f1_wet_recall_ge_0p55,0.6621117255807706,1,1.0,0.0,0.5451205938234057
d0a4cbf7-263d-49f1-978d-8cf767546e3c,1,wet,weak_expert,3,0.5399520310747201,0.5988151033719381,max_macro_f1_wet_recall_ge_0p55,0.5399520310747201,0,1.0,0.0,0.5451205938234057
d0eec145-0080-4dab-b0bb-a22656bb81ed,0,dry,weak_expert,3,0.3203976558443404,0.4600803454717,max_macro_f1_wet_recall_ge_0p55,0.3203976558443404,0,1.0,0.0,0.5451205938234057
d1a21158-7a3b-4313-8fc3-0472b257b4c7,0,dry,weak_expert,3,0.2546196059524824,0.3370263824860255,max_macro_f1_wet_recall_ge_0p55,0.2546196059524824,0,1.0,0.0,0.5451205938234057
d5e9a1af-2571-40f7-99c7-77cfe71657c5,0,dry,weak_expert,3,0.8402623959806169,0.7041584849357605,max_macro_f1_wet_recall_ge_0p55,0.8402623959806169,1,1.0,0.0,0.5451205938234057
d66c93d7-6aac-4876-9252-66d9bf26323f,0,dry,weak_expert,3,0.390982023365141,0.4327737092971802,max_macro_f1_wet_recall_ge_0p55,0.390982023365141,0,1.0,0.0,0.5451205938234057
d6de71ae-5b92-4a91-a656-bd0d33fa6189,0,dry,weak_expert,3,0.6539093554447523,0.5615623593330383,max_macro_f1_wet_recall_ge_0p55,0.6539093554447523,1,1.0,0.0,0.5451205938234057
d6f624cb-757b-441c-bf5f-e22dc914277b,0,dry,weak_expert,3,0.650756381540782,0.2746799141168594,max_macro_f1_wet_recall_ge_0p55,0.650756381540782,1,1.0,0.0,0.5451205938234057
d769f90f-8183-4c42-8ea6-cf992ee40a64,0,dry,gold_expert,3,0.3510872115818813,0.4274164587259292,max_macro_f1_wet_recall_ge_0p55,0.3510872115818813,0,1.0,0.0,0.5451205938234057
d7abd3ca-33d1-498b-9928-41e316047998,0,dry,weak_expert,3,0.51353511024109,0.369266798098882,max_macro_f1_wet_recall_ge_0p55,0.51353511024109,0,1.0,0.0,0.5451205938234057
d844a814-c17d-4398-b536-9963f6ded940,0,dry,weak_expert,3,0.5731433627835026,0.514803409576416,max_macro_f1_wet_recall_ge_0p55,0.5731433627835026,1,1.0,0.0,0.5451205938234057
d85118e0-5f00-4ca3-b56b-94a7b7cd01ee,0,dry,weak_expert,3,0.4891750720562832,0.505924366414547,max_macro_f1_wet_recall_ge_0p55,0.4891750720562832,0,1.0,0.0,0.5451205938234057
d8dd429e-db29-4389-96a3-e68e6d8a6b77,0,dry,weak_expert,3,0.350039853065295,0.3485248585542043,max_macro_f1_wet_recall_ge_0p55,0.350039853065295,0,1.0,0.0,0.5451205938234057
d93b74aa-faed-4737-9d5e-540e0fbdb961,0,dry,weak_expert,3,0.3285602402817576,0.4430633634328842,max_macro_f1_wet_recall_ge_0p55,0.3285602402817576,0,1.0,0.0,0.5451205938234057
dabd8101-b56b-40cd-84c6-169b7f8c6fbc,1,wet,weak_expert,3,0.4638510402808805,0.4793562144041061,max_macro_f1_wet_recall_ge_0p55,0.4638510402808805,0,1.0,0.0,0.5451205938234057
dc12b624-aeea-47d3-988e-d875a14bdc34,0,dry,weak_expert,3,0.3382223315259572,0.3778315385182698,max_macro_f1_wet_recall_ge_0p55,0.3382223315259572,0,1.0,0.0,0.5451205938234057
dc52c21c-6602-44ef-b982-9771f4fb76c1,0,dry,weak_expert,3,0.5054823632735795,0.3308847099542618,max_macro_f1_wet_recall_ge_0p55,0.5054823632735795,0,1.0,0.0,0.5451205938234057
dcb7cded-c3bf-4835-9f1f-efac118a40c1,0,dry,weak_expert,3,0.7275887394956815,0.6543616056442261,max_macro_f1_wet_recall_ge_0p55,0.7275887394956815,1,1.0,0.0,0.5451205938234057
dcd085b9-d8d4-4c6f-8082-0214e523cdba,0,dry,weak_expert,3,0.4894871187860283,0.5074461698532104,max_macro_f1_wet_recall_ge_0p55,0.4894871187860283,0,1.0,0.0,0.5451205938234057
dd774ccf-3980-4eda-90d9-aa2fa57bde32,0,dry,weak_expert,3,0.6074218013730649,0.4401712566614151,max_macro_f1_wet_recall_ge_0p55,0.6074218013730649,1,1.0,0.0,0.5451205938234057
deaddfa6-ac89-461c-ab08-c531e2a296cd,0,dry,weak_expert,3,0.5027030417286417,0.4405670364697774,max_macro_f1_wet_recall_ge_0p55,0.5027030417286417,0,1.0,0.0,0.5451205938234057
deec748e-a51e-4a37-a7fb-47df7b035292,1,wet,weak_expert,3,0.4598344897160835,0.5684069693088531,max_macro_f1_wet_recall_ge_0p55,0.4598344897160835,0,1.0,0.0,0.5451205938234057
e024dc48-fbdd-4845-ac13-cbe67c60446a,0,dry,weak_expert,3,0.3089856513260544,0.3907183110713959,max_macro_f1_wet_recall_ge_0p55,0.3089856513260544,0,1.0,0.0,0.5451205938234057
e34e8cb1-f615-4542-849a-d6e6f7e7f6e2,1,wet,weak_expert,3,0.5127938678283451,0.4243102471033732,max_macro_f1_wet_recall_ge_0p55,0.5127938678283451,0,1.0,0.0,0.5451205938234057
e36c0dda-a5cb-4398-ae8f-235320a729e4,0,dry,weak_expert,3,0.4029841498409025,0.524688184261322,max_macro_f1_wet_recall_ge_0p55,0.4029841498409025,0,1.0,0.0,0.5451205938234057
e4714f0e-c191-42dc-9928-78da49129e16,0,dry,weak_expert,3,0.7375645553885743,0.5240982174873352,max_macro_f1_wet_recall_ge_0p55,0.7375645553885743,1,1.0,0.0,0.5451205938234057
e4996edb-842c-4bda-b5f4-ffb6ec8cc8fe,0,dry,weak_expert,3,0.3468613093583281,0.4220965405305226,max_macro_f1_wet_recall_ge_0p55,0.3468613093583281,0,1.0,0.0,0.5451205938234057
e4ec845a-b80b-409b-afa0-81abc3ae3dc7,0,dry,weak_expert,3,0.5171985105108294,0.5768983364105225,max_macro_f1_wet_recall_ge_0p55,0.5171985105108294,0,1.0,0.0,0.5451205938234057
e539d599-6d07-4174-9f29-a562ced58b68,0,dry,weak_expert,3,0.4559979832129185,0.4029375314712524,max_macro_f1_wet_recall_ge_0p55,0.4559979832129185,0,1.0,0.0,0.5451205938234057
e659824f-fb7b-4b6b-86da-5c629e1ce0fd,0,dry,weak_expert,3,0.4020452305546715,0.318356055021286,max_macro_f1_wet_recall_ge_0p55,0.4020452305546715,0,1.0,0.0,0.5451205938234057
e7b94eb1-f37d-4bfe-bc67-e8e13a8870f6,0,dry,weak_expert,3,0.2715444141720172,0.349534809589386,max_macro_f1_wet_recall_ge_0p55,0.2715444141720172,0,1.0,0.0,0.5451205938234057
