original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,projection_key,y_pred_fixed_0p5
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,0.326451626343233,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,0.2609752739991661,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,0.36492960254951406,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,0.3114144805501371,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,0.23917491788353604,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,0.365244206500223,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,0.24932344323154457,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,0.22352483962456202,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,0.25878998789270713,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,0.45195205269419036,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,0.35386525488608,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,0.35539432965868123,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,0.3812008770283045,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,0.35530285424046815,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,0.389680741958641,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,0.21772527285805968,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,0.4926247613219185,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,0.22465618392475048,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,0.3717857533674268,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,0.4711506157974737,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,0.44664370427080546,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,0.4756492516667219,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,0.34028582879274816,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,0.42710866678667647,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,0.40449362331443217,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,0.4286422786894567,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,0.4019537266349711,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
2e349a58-b119-4b15-8b3f-5a5c6416bca4,1,wet,weak_expert,4,0.3411471970245214,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
35244796-18c5-4825-ac49-90235ff885fc,1,wet,weak_expert,4,0.3112386261960632,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,0.3907606938333781,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,0.31516174348923415,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,0.4535178172549495,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,0.38256268047612935,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
47ceafde-45d9-4bb6-881a-5ef866fa908d,1,wet,weak_expert,4,0.44901901740477207,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
49c952bf-0654-4baa-a67f-363745f146de,1,wet,weak_expert,4,0.3056684882779999,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
4b22dc75-caee-40a8-84da-d3bc8f4eca69,1,wet,weak_expert,4,0.29131497136815504,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
4c98548d-6e9e-4832-8b77-b7af79c9e987,1,wet,weak_expert,4,0.3323028897757089,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
51a9ade4-721c-4a75-ab33-57e68f425a42,1,wet,weak_expert,4,0.3940884067246712,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
53d69964-ae7d-4ccc-a297-91a9b21c772e,1,wet,weak_expert,4,0.34018771499330014,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
58a9d260-53d9-4ba6-b7d4-3e7357412426,1,wet,weak_expert,4,0.40029716074903526,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
62de2524-c400-459b-98a2-746e0ed84eb2,1,wet,weak_expert,4,0.4032704533266858,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
636c468c-d6db-4a7d-8e0e-31c7f68baa49,1,wet,weak_expert,4,0.4686671427655811,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
63acc1aa-2087-4c46-b0a8-56d38a3b1b10,1,wet,weak_expert,4,0.2534604417269366,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
7240dc44-c2c7-4a09-bb78-e4297d1462ba,1,wet,weak_expert,4,0.3919552439428267,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
731cbe07-5754-46cf-bb5c-873a670cd5d7,1,wet,weak_expert,4,0.48154997852136916,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
733b0db4-aec3-4afa-a7fc-7e29e0c9403c,1,wet,weak_expert,4,0.438929381991588,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
76095239-daab-4439-84fe-8f869f743eff,1,wet,weak_expert,4,0.34783030781800955,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
763abc17-c8f2-4e61-899e-4882f2b4e00e,1,wet,weak_expert,4,0.38584792524815137,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
76e8a4af-709e-4311-ab93-135b90ffaf49,1,wet,weak_expert,4,0.3924200157257014,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
7e307ff5-00ca-4f25-bd20-1c1d2d3b9b47,1,wet,weak_expert,4,0.35469750496682295,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
7f796fc4-89d2-4858-8994-3c2cc72097b6,1,wet,weak_expert,4,0.48888040539724065,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
80411c72-2727-40a3-a781-0d71f1bb717d,1,wet,weak_expert,4,0.47356390757837274,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
8200cbb2-14dd-440a-9943-1d9c6ce94768,1,wet,weak_expert,4,0.3743673121832663,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
8588cbcb-a7c2-47fe-bedf-734de9d855c8,1,wet,weak_expert,4,0.3672237758482598,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
8c9122bd-5601-48aa-865a-63db152a91df,1,wet,weak_expert,4,0.3579695175255505,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
8e472a6f-87ea-4c25-af3f-7bda3db7399d,1,wet,weak_expert,4,0.3721417800961724,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
92576934-e7b9-41bd-baee-5c6a9afc962e,1,wet,weak_expert,4,0.39082558254476757,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
95c41fec-38ea-4144-a071-22baf4981bdb,1,wet,weak_expert,4,0.4387095463819286,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
9639193c-1ada-4bc6-a5dc-6ea78064bb72,1,wet,weak_expert,4,0.3517436259534955,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
983d7e7d-7e21-43a3-8b5b-801374c6b529,1,wet,weak_expert,4,0.5031031771914081,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,1
994914cd-7e11-4f1e-b2c2-a0111f32307f,1,wet,weak_expert,4,0.34280021346760214,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
9d691598-b7e2-4d3b-a90a-afd4ab47abad,1,wet,weak_expert,4,0.41597962747126366,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
9e0490ff-2444-488a-8c01-400b958c9875,1,wet,weak_expert,4,0.40607405482044284,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
af511c3d-614c-4b89-abcf-8c9f9d2f9f3f,1,wet,weak_expert,4,0.42087507337971286,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
b4163e6f-5997-4e8b-8966-e70aeecbde91,1,wet,weak_expert,4,0.24811285118910845,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
b4cb0e7d-ee40-4088-8e82-21a910caa86a,1,wet,weak_expert,4,0.2825388568142399,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
c2e2039a-7bef-4430-907c-276de3fa44bb,1,wet,weak_expert,4,0.5078596660111355,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,1
c4bb2745-d354-46ec-983d-a14a4ff3bd86,1,wet,weak_expert,4,0.43777757454394584,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
c52f9edf-409b-46dc-8d99-b0b6e0e3a336,1,wet,weak_expert,4,0.42572777812885043,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
c7aebd2e-f4d8-4af7-82f5-f0d71f93cae2,1,wet,weak_expert,4,0.39140392515539857,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
cc3c1f82-0559-4ae6-bcbd-45a61a6178b0,1,wet,weak_expert,4,0.5088432107247354,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,1
ce02bd1b-5ef9-4840-a9b8-152ba4c8be70,1,wet,weak_expert,4,0.4594719431208338,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
ceedfac8-9acb-4a08-97de-5fead70cd19e,1,wet,weak_expert,4,0.3785220827189406,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
d99023eb-d5f2-4693-95f6-047a6f0142b4,1,wet,weak_expert,4,0.2662286916223249,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
e43f8cad-6593-4258-b428-16671808e8d2,1,wet,weak_expert,4,0.45434910888338254,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
e4729edf-12e5-4ba9-883e-1114c32b90f0,1,wet,weak_expert,4,0.4278852744443328,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
ea454263-90d9-43f6-91d3-a82e80a18781,1,wet,weak_expert,4,0.26871708883111334,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
eeae6f7f-bebd-4d8f-9748-d7a59f7628d6,1,wet,weak_expert,4,0.35770535359111366,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
ef4098b8-f694-4b16-89df-c81df3ce4192,1,wet,weak_expert,4,0.46627720567165754,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
f0da0dd1-a4d1-47ac-bc31-e9c6ceb05e28,1,wet,gold_expert,4,0.36958316042201256,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
f4562a08-6124-4bca-8a0d-0bce0d0877a5,1,wet,weak_expert,4,0.23203302031151105,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
f63fdfe6-071c-480e-bbdb-85cc44accd49,1,wet,weak_expert,4,0.29631711543510036,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
f7f2f111-2861-4eda-a25e-ec6c90b87c2a,1,wet,weak_expert,4,0.36436817662444243,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
f99a8315-236c-483b-8222-449dea88604a,1,wet,weak_expert,4,0.40005178279791326,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,0.26714696230508905,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,0.3627286905731406,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,0.32825049618982793,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,0.25078421621419345,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,0.278776004730216,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,0.3691021476281366,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,0.28856721620189524,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.36772299752331605,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,0.16331236781406872,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,0.21964361141061967,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,0.49030010582556344,1,1,rf__trees200__depth8__leaf5__features0p1,pca256,0
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,0.21585335199959899,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.3511144176065666,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,0.4128116837772788,1,1,rf__trees200__depth8__leaf5__features0p1,pca256,0
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,0.4176700352694756,1,1,rf__trees200__depth8__leaf5__features0p1,pca256,0
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,0.29429988557635633,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,0.45482119612198724,1,1,rf__trees200__depth8__leaf5__features0p1,pca256,0
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,0.35464448847317515,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,0.41203518906438075,1,1,rf__trees200__depth8__leaf5__features0p1,pca256,0
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,0.3507468955195327,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,0.34203842100184156,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,0.19586725014431558,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,0.26307000729064767,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,0.3416809277488658,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,0.35632063155157717,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,0.40695325227560764,1,1,rf__trees200__depth8__leaf5__features0p1,pca256,0
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,0.35308650569101485,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,0.12862384347712605,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,0.2686843152595846,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,0.3111074515675047,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,0.2861675111558508,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,0.2340030585755505,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,0.31616252737398925,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,0.10783654760419431,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,0.36732100582947214,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,0.19863971965656804,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,0.4237859032190883,1,1,rf__trees200__depth8__leaf5__features0p1,pca256,0
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,0.41813268949461224,1,1,rf__trees200__depth8__leaf5__features0p1,pca256,0
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,0.2792515879049141,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,0.36903425276214386,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,0.12808964962922734,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,0.13536673459828674,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,0.32610720012426847,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,0.24968244082168575,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,0.376319700886627,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,0.31734982747297613,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,0.3764166985820369,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,0.2835217893984226,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.3658485905254169,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,0.3291469533760069,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.36750095244868647,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,0.21279080377252943,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,0.304081138255736,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,0.10926897740423963,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,0.38818647648997895,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.39556531594567773,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,0.25571796153931753,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,0.2827653228099395,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.34750924362692037,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,0.19807934140818986,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,0.16266999622622122,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,0.29392011657751754,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,0.34733190092593397,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,0.4036461346441834,1,1,rf__trees200__depth8__leaf5__features0p1,pca256,0
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.333867912065865,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,0.2822691774080937,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,0.3667538940571877,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,0.27453757851823907,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.36090757572733173,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,0.4333096592854067,1,1,rf__trees200__depth8__leaf5__features0p1,pca256,0
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,0.3166431491630828,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,0.3127833337881023,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,0.28799708878467845,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,0.344007095160702,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,0.1960499605438296,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,0.32296739684058723,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,0.2985765928535446,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,0.39672039846806706,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,0.08572318897944671,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,0.2775420205099769,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,0.3108963970013639,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,0.3789372434754164,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.33958842335714484,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,0.3924094870653565,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,0.20492824081169408,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,0.25493556034884574,1,0,rf__trees200__depth8__leaf5__features0p1,pca256,0
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.4441979067943136,1,1,rf__trees200__depth8__leaf5__features0p1,pca256,0
