original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
7869b66e-5c53-42b8-8741-8e7398f78137,0,dry,weak_expert,4,1,0.08672929555177689,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
79221f97-e57f-476c-a8b1-57c65ff4e01c,0,dry,weak_expert,4,5,0.10896525532007217,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7981abda-eba4-4508-925d-596aa1da5497,0,dry,weak_expert,4,1,0.08024638146162033,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
79e8672c-fcd7-49ad-bbd7-1ad4a50d07e6,0,dry,weak_expert,4,3,0.2251918464899063,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7a985f89-ed5d-41e2-9f5d-8d8982508665,0,dry,weak_expert,4,4,0.15578673779964447,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7ad010ba-c400-43bc-b5c6-6d5df815d1f7,0,dry,weak_expert,4,1,0.3771466612815857,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7b3f90c2-9236-4bdc-abf9-375698074f5e,0,dry,weak_expert,4,3,0.4474071264266968,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7b7f6998-7f52-475f-8bbd-e76d80eafd91,0,dry,weak_expert,4,6,0.1693994700908661,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7b962d6a-50fa-48ef-80f0-9d8b23747e90,0,dry,weak_expert,4,3,0.719776451587677,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
7cd1efb7-e973-492d-8a2c-e00a42ef0d78,0,dry,weak_expert,4,3,0.8704176545143127,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
7d2e208f-4b40-43c8-8f85-e05f9671db2c,0,dry,weak_expert,4,1,0.8499580025672913,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
7dc5b3de-2746-46b1-80c4-a73288f37773,0,dry,weak_expert,4,1,0.4569665491580963,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7e782166-6aa4-451c-9b01-afc57c43c3a1,0,dry,weak_expert,4,3,0.46323636174201965,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7e7dc35c-f4a3-4988-a5af-4b9cf730aa4f,0,dry,weak_expert,4,2,0.08434578776359558,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7f1f564a-55eb-4357-b411-e0bf9818e56c,0,dry,weak_expert,4,4,0.3547210991382599,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7fe58bc1-6f08-4eee-801c-0c8bf9287fd5,0,dry,weak_expert,4,2,0.052946075797080994,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
814a5c9e-6174-4efa-a378-a990ac566ae2,0,dry,weak_expert,4,2,0.08167433738708496,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
83f5d563-5e0c-4f09-b967-d66ade3ad885,0,dry,weak_expert,4,6,0.19277746975421906,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
84d8364a-bce5-4e2d-89ca-af05d62b4709,0,dry,weak_expert,4,3,0.8912485837936401,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8815d555-76ba-4803-b536-22df34e872dc,0,dry,weak_expert,4,1,0.4215673506259918,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
88bec0f2-8dbd-44d5-a6c2-de1cf0646737,0,dry,weak_expert,4,3,0.6487594842910767,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
89bb7d99-45fd-4199-90d1-ac000fa68a65,0,dry,weak_expert,4,1,0.1627638190984726,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,3,0.6706874370574951,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,2,0.23606887459754944,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,4,0.6756865382194519,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,2,0.6374094486236572,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,2,0.7542527318000793,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,3,0.8258649110794067,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,2,0.395639568567276,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,5,0.3991906940937042,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,3,0.26317498087882996,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,2,0.05303070694208145,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,3,0.03470182791352272,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,1,0.26481643319129944,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,4,0.29100272059440613,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,2,0.03593768924474716,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,3,0.8769912123680115,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,2,0.1235009953379631,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,3,0.33397555351257324,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,2,0.005920011550188065,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,3,0.37192896008491516,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,1,0.6185895204544067,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,4,0.15589028596878052,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,1,0.49601173400878906,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,2,0.056433551013469696,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,3,0.1882910132408142,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,2,0.6830213665962219,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,3,0.11900873482227325,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,4,0.2895020544528961,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,2,0.11154422909021378,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,2,0.6917596459388733,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,2,0.07678332179784775,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,2,0.2304868996143341,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,2,0.13550876080989838,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,3,0.5506683588027954,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,2,0.1338876485824585,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,1,0.25208017230033875,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,6,0.7201073169708252,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,1,0.018942996859550476,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,2,0.2491423636674881,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,3,0.4189314544200897,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,4,0.2860831320285797,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,3,0.489187091588974,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,2,0.1123754233121872,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,2,0.22438539564609528,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,1,0.44816192984580994,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,2,0.07916576415300369,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,2,0.3880629539489746,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,3,0.193348228931427,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,1,0.5968449115753174,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,2,0.08152720332145691,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,2,0.08576592803001404,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,6,0.032654501497745514,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,2,0.8115161657333374,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,6,0.28803205490112305,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,2,0.11306045204401016,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,2,0.6877992749214172,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,3,0.16733907163143158,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,2,0.07981889694929123,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,2,0.014443142339587212,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,2,0.269986629486084,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,2,0.4039781987667084,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,2,0.11939296871423721,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,3,0.3145963251590729,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,5,0.8807395696640015,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,1,0.06231227144598961,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,1,0.10498219728469849,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,3,0.2961299419403076,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,2,0.21956907212734222,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,3,0.7294723391532898,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,1,0.8197745084762573,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,1,0.3144127130508423,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,2,0.14690344035625458,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,2,0.09457975625991821,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,2,0.4948972165584564,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,2,0.4055880308151245,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,4,0.6652978658676147,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,5,0.6896399855613708,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,2,0.18698008358478546,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,4,0.6533806324005127,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,2,0.16532732546329498,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,2,0.016807593405246735,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,5,0.5165690183639526,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,3,0.07036341726779938,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,2,0.28501132130622864,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,1,0.529768705368042,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,2,0.3356235921382904,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,3,0.09483591467142105,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,1,0.48868614435195923,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,2,0.46913543343544006,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,1,0.6359288692474365,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,3,0.3502940237522125,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,2,0.3295745551586151,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,1,0.7813059091567993,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,1,0.1904716193675995,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,1,0.01422473881393671,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,2,0.0848097875714302,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,1,0.12986423075199127,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,2,0.35383376479148865,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,1,0.49156713485717773,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,2,0.2317664921283722,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,2,0.5364365577697754,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,3,0.11621244251728058,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,1,0.04771420359611511,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,1,0.5029875040054321,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,4,0.6232687830924988,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,2,0.3819270431995392,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,3,0.023653773590922356,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,4,0.011398225091397762,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,6,0.034737925976514816,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,2,0.7841727137565613,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,1,0.23902778327465057,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,1,0.20152588188648224,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,2,0.2880552113056183,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,3,0.11748109012842178,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,1,0.0013382687466219068,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,4,0.48540499806404114,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,1,0.20462585985660553,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,1,0.12094568461179733,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,5,0.1132606565952301,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,4,0.9130704998970032,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,4,0.7352187633514404,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,3,0.5214270353317261,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,2,0.5573058724403381,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,1,0.7694047689437866,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,2,0.5668305158615112,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,2,0.08563496917486191,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,3,0.9436526894569397,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,3,0.18350039422512054,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,2,0.42318347096443176,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,3,0.7109311819076538,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,1,0.8165032267570496,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,3,0.7330870032310486,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,4,0.19283971190452576,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,3,0.6783045530319214,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,2,0.9115289449691772,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,5,0.7997211813926697,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,3,0.6232099533081055,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2e349a58-b119-4b15-8b3f-5a5c6416bca4,1,wet,weak_expert,4,3,0.3528169095516205,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
35244796-18c5-4825-ac49-90235ff885fc,1,wet,weak_expert,4,2,0.1423756331205368,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,3,0.3384783864021301,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,2,0.02712615579366684,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,3,0.8089130520820618,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,2,0.8625401258468628,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
47ceafde-45d9-4bb6-881a-5ef866fa908d,1,wet,weak_expert,4,3,0.8626628518104553,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
49c952bf-0654-4baa-a67f-363745f146de,1,wet,weak_expert,4,2,0.03999372944235802,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4b22dc75-caee-40a8-84da-d3bc8f4eca69,1,wet,weak_expert,4,1,0.19844482839107513,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4c98548d-6e9e-4832-8b77-b7af79c9e987,1,wet,weak_expert,4,2,0.8618534803390503,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
51a9ade4-721c-4a75-ab33-57e68f425a42,1,wet,weak_expert,4,2,0.09544075280427933,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
53d69964-ae7d-4ccc-a297-91a9b21c772e,1,wet,weak_expert,4,3,0.231903076171875,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
58a9d260-53d9-4ba6-b7d4-3e7357412426,1,wet,weak_expert,4,2,0.3079565763473511,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
