feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
6145,6146,241485,241485_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241485.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.91718820861678,0.91718820861678,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,14676,0.91725,0.7225422859191895,False,0,0,0.022899651133765655,0.5,original_oof_only
6146,6147,241492,241492_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241492.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.15639455782313,4.15639455782313,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,66503,4.1564375,0.8972727656364441,False,0,1,0.5811127621031121,0.5,original_oof_only
6147,6148,241493,241493_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241493.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2190702947845804,1.2190702947845804,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,19505,1.2190625,0.9547072052955629,False,0,0,0.18737015563069903,0.5,original_oof_only
6148,6149,241494,241494_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241494.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.1261678004535147,1.1261678004535147,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,18019,1.1261875,0.8922440409660339,False,0,0,0.0026722517937940934,0.5,original_oof_only
6149,6150,241495,241495_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241495.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.1826530612244897,2.1826530612244897,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,34923,2.1826875,0.7307075262069702,False,0,1,0.8548211811527231,0.5,original_oof_only
6150,6151,241497,241497_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241497.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7662585034013606,0.7662585034013606,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,12261,0.7663125,0.7646516561508179,False,0,0,0.00016135578400411964,0.5,original_oof_only
6151,6152,241498,241498_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241498.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4164172335600906,1.4164172335600906,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,22663,1.4164375,0.8581404685974121,False,0,1,0.7777125024741659,0.5,original_oof_only
6152,6153,241499,241499_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241499.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.033310657596372,1.033310657596372,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,16533,1.0333125,0.8141270875930786,False,0,0,0.30895666322969023,0.5,original_oof_only
6153,6154,241500,241500_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241500.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4512698412698413,1.4512698412698413,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,23221,1.4513125,0.8687013387680054,False,0,0,0.046189886615023525,0.5,original_oof_only
6154,6155,241502,241502_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241502.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.391678004535148,2.391678004535148,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,38267,2.3916875,0.9417084455490112,False,0,1,0.9499260599238638,0.5,original_oof_only
6155,6156,241506,241506_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241506.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.51204081632653,3.51204081632653,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,56193,3.5120625,0.830197274684906,False,0,1,0.9454216622521956,0.5,original_oof_only
6156,6157,241512,241512_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241512.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.051882086167801,4.051882086167801,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,64831,4.0519375,0.9161353707313538,False,0,0,0.4253391034110976,0.5,original_oof_only
6157,6158,241515,241515_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241515.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.8634013605442177,1.8634013605442177,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,29815,1.8634375,0.8750934600830078,False,0,0,0.4219743539247914,0.5,original_oof_only
6158,6159,241516,241516_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241516.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.207437641723356,1.207437641723356,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,19320,1.2075,0.9108093976974488,False,0,0,0.015479998108591924,0.5,original_oof_only
6159,6160,241517,241517_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241517.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.195827664399093,1.195827664399093,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,19134,1.195875,0.3179044127464294,False,0,0,0.12398356891212933,0.5,original_oof_only
6160,6161,241518,241518_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241518.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4977097505668937,1.4977097505668937,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,23964,1.49775,0.9238143563270568,False,0,0,0.0014592888704356708,0.5,original_oof_only
6161,6162,241519,241519_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241519.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4628571428571429,1.4628571428571429,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,23406,1.462875,0.6631151437759399,False,0,0,0.10374286445501534,0.5,original_oof_only
6162,6163,241520,241520_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241520.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.660249433106576,1.660249433106576,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,26564,1.66025,0.9067426323890686,False,0,0,0.005073426132148294,0.5,original_oof_only
6163,6164,241525,241525_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241525.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8939455782312925,0.8939455782312925,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,14304,0.894,0.352088987827301,False,0,0,0.0008836106259908709,0.5,original_oof_only
6164,6165,241526,241526_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241526.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5689115646258504,0.5689115646258504,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,9103,0.5689375,0.6496273279190063,False,0,0,3.0521311383457716e-05,0.5,original_oof_only
6165,6166,241528,241528_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241528.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8475283446712019,0.8475283446712019,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,13561,0.8475625,0.7282397747039795,False,0,0,0.0011448231502675012,0.5,original_oof_only
6166,6167,241529,241529_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241529.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5805215419501134,0.5805215419501134,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,9289,0.5805625,0.5143166184425354,False,0,0,2.5015659021897827e-07,0.5,original_oof_only
6167,6168,241535,241535_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241535.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.571269841269841,6.571269841269841,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,105141,6.5713125,0.9864948987960817,False,0,1,0.9899728146428312,0.5,original_oof_only
6168,6169,241536,241536_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241536.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.0766666666666667,3.0766666666666667,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,49227,3.0766875,0.9006345272064209,False,0,1,0.687301977969558,0.5,original_oof_only
6169,6170,241537,241537_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241537.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.01281179138322,3.01281179138322,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,48205,3.0128125,0.904791295528412,False,0,0,0.08092823110790116,0.5,original_oof_only
6170,6171,241539,241539_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241539.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8243310657596372,0.8243310657596372,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,13190,0.824375,0.5402240753173828,False,0,0,0.000613891203095154,0.5,original_oof_only
6171,6172,241543,241543_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241543.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7182766439909296,1.7182766439909296,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,27493,1.7183125,0.9515345096588136,False,0,0,0.16096782352023722,0.5,original_oof_only
6172,6173,241546,241546_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241546.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.3916326530612246,2.3916326530612246,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,38267,2.3916875,0.7561867237091064,False,0,1,0.9942534623933044,0.5,original_oof_only
6173,6174,241548,241548_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241548.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9056009070294784,0.9056009070294784,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,14490,0.905625,0.8239091038703918,False,0,0,0.1410926299076078,0.5,original_oof_only
6174,6175,241549,241549_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241549.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.8227891156462583,1.8227891156462583,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,29165,1.8228125,0.9619233012199402,False,0,1,0.7430381310180996,0.5,original_oof_only
6175,6176,241550,241550_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241550.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4512698412698413,1.4512698412698413,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,23221,1.4513125,0.9056416749954224,False,0,1,0.6810032382641742,0.5,original_oof_only
6176,6177,241551,241551_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241551.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.5789795918367346,1.5789795918367346,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,25264,1.579,0.8598520159721375,False,0,0,0.13393228694390075,0.5,original_oof_only
6177,6178,241552,241552_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241552.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.089795918367347,2.089795918367347,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,33437,2.0898125,0.7925857305526733,False,0,0,0.07521218316202978,0.5,original_oof_only
6178,6179,241571,241571_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241571.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2913832199546484,1.2913832199546484,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,20662,1.291375,1.0199637413024902,False,0,0,0.4582772949332654,0.5,original_oof_only
6179,6180,241574,241574_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241574.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0662131519274376,2.0662131519274376,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,33060,2.06625,1.0156407356262207,False,0,0,0.4946040634303233,0.5,original_oof_only
6180,6181,241577,241577_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241577.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0662131519274376,2.0662131519274376,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,33060,2.06625,0.8103717565536499,False,0,1,0.7889553363602192,0.5,original_oof_only
6181,6182,241578,241578_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241578.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.949002267573696,0.949002267573696,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,15184,0.949,1.007683038711548,False,0,0,0.09153348904655251,0.5,original_oof_only
6182,6183,241579,241579_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241579.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.037528344671202,2.037528344671202,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,32601,2.0375625,0.9211465120315552,False,0,0,0.14700951961469297,0.5,original_oof_only
6183,6184,241581,241581_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241581.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6887301587301587,0.6887301587301587,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,11020,0.68875,1.039940357208252,False,0,0,0.23198308330209155,0.5,original_oof_only
6184,6185,241583,241583_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241583.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9039909297052154,0.9039909297052154,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,14464,0.904,0.2594673335552215,False,0,0,0.01390634719374895,0.5,original_oof_only
6185,6186,242610,242610_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\242610.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0100680272108844,1.0100680272108844,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,16162,1.010125,0.8195580244064331,False,0,0,0.00773260383382348,0.5,original_oof_only
6186,6187,242621,242621_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\242621.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.931541950113379,2.931541950113379,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,46905,2.9315625,0.836729884147644,False,0,0,0.03514470664196203,0.5,original_oof_only
6187,6188,242624,242624_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\242624.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.915646258503401,1.915646258503401,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,30650,1.915625,0.675643801689148,False,0,1,0.5673427892092279,0.5,original_oof_only
