original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
5a229a4b-e0ae-478c-97d5-1963cb0ac690,0,dry,weak_expert,4,-0.26017135000509517,1,0,0,linear_svm__C0.01__pca64
5a783d35-fd85-43d7-9ae7-22db4f523269,0,dry,weak_expert,4,-0.14415854222784785,1,0,0,linear_svm__C0.01__pca64
5b0be374-28d0-4a16-b010-0c18a460a7d4,0,dry,weak_expert,4,-0.4349542488344732,1,0,0,linear_svm__C0.01__pca64
5bbd361a-f7ab-4397-9eec-e76a4758489d,0,dry,weak_expert,4,-0.31058082544884313,1,0,0,linear_svm__C0.01__pca64
5c3d8573-8193-4501-8a27-d5e2f881c7b4,0,dry,weak_expert,4,0.1195350358373472,1,0,1,linear_svm__C0.01__pca64
5d4cb7a7-b4e4-4eed-828d-e5c46829da09,0,dry,weak_expert,4,-0.4252573924799488,1,0,0,linear_svm__C0.01__pca64
5d5c5271-5a75-49ed-99fb-dc62d85071ff,0,dry,weak_expert,4,-0.14207513813759312,1,0,0,linear_svm__C0.01__pca64
5d7f356e-f0bf-4cee-896d-9341e81ddaaf,0,dry,weak_expert,4,-0.22197242684979146,1,0,0,linear_svm__C0.01__pca64
5fb358c3-76bc-4adc-93ac-02f367e38739,0,dry,weak_expert,4,-0.594871200224868,1,0,0,linear_svm__C0.01__pca64
617658ed-22f1-4286-9da8-ae3410da15ed,0,dry,weak_expert,4,-1.0594985371543606,1,0,0,linear_svm__C0.01__pca64
61924ecf-e529-41de-b3a8-626bc58e044d,0,dry,weak_expert,4,0.2548750803656806,1,1,1,linear_svm__C0.01__pca64
64565fdb-05f4-4ee8-abe3-13b2a6bde887,0,dry,weak_expert,4,-0.5287840768552496,1,0,0,linear_svm__C0.01__pca64
64c52b39-ae24-4423-bb47-81772a444bfe,0,dry,weak_expert,4,-0.18076471932766794,1,0,0,linear_svm__C0.01__pca64
64ff0a57-3000-465e-b47c-82f326b28368,0,dry,weak_expert,4,0.33410398761717597,1,1,1,linear_svm__C0.01__pca64
65f8a73e-9cf4-480f-8f4f-c31e67753ea7,0,dry,weak_expert,4,-0.32308329707534533,1,0,0,linear_svm__C0.01__pca64
664efc01-b7d3-4dfd-a1c8-dbbcba0780ce,0,dry,weak_expert,4,-0.2763116027739347,1,0,0,linear_svm__C0.01__pca64
671d5452-c6a5-456b-aac5-48ef5278f773,0,dry,weak_expert,4,-0.4706852248764954,1,0,0,linear_svm__C0.01__pca64
6864ecfc-c540-4e0d-a9cb-933dd9b77e05,0,dry,weak_expert,4,-0.24393042560385864,1,0,0,linear_svm__C0.01__pca64
69443da8-7868-4020-8eb6-af768b893a21,0,dry,weak_expert,4,0.45227998883647064,1,1,1,linear_svm__C0.01__pca64
6ae99e6f-623c-45e5-aa98-cf00914f1974,0,dry,weak_expert,4,-0.3501687860203731,1,0,0,linear_svm__C0.01__pca64
6cbc0d07-c436-48c5-a13f-e1c0e9334550,0,dry,weak_expert,4,0.028309939839528467,1,0,1,linear_svm__C0.01__pca64
6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,0,dry,weak_expert,4,-0.04885075256887106,1,0,0,linear_svm__C0.01__pca64
6ecde34e-2767-47b0-aef3-2828d4b181c7,0,dry,weak_expert,4,-0.3102646011620779,1,0,0,linear_svm__C0.01__pca64
6f2e1f59-6d57-499a-8c26-978d80255271,0,dry,weak_expert,4,-0.07604352392343403,1,0,0,linear_svm__C0.01__pca64
6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,0,dry,weak_expert,4,0.8737793952692019,1,1,1,linear_svm__C0.01__pca64
70049bd1-5f1b-42fe-8d8e-2ebf384cfca3,0,dry,weak_expert,4,-0.3829259562808877,1,0,0,linear_svm__C0.01__pca64
71b26116-62cd-46ca-89a4-0642e0f2bc52,0,dry,weak_expert,4,-0.4529193637497306,1,0,0,linear_svm__C0.01__pca64
727349f2-4730-45f6-99fe-8cf1ae1f2004,0,dry,weak_expert,4,-0.49674839243351576,1,0,0,linear_svm__C0.01__pca64
72bf1cb5-9f60-40db-9666-470d6d02f02c,0,dry,weak_expert,4,0.7100236969505014,1,1,1,linear_svm__C0.01__pca64
74d33247-658a-45ea-a641-5b736ee5498f,0,dry,weak_expert,4,-0.2117247889857084,1,0,0,linear_svm__C0.01__pca64
760194db-a651-4a06-b7b8-bffd126364cf,0,dry,weak_expert,4,0.16459130081623707,1,0,1,linear_svm__C0.01__pca64
76f0dea9-2043-4984-b515-7a0d03d31035,0,dry,weak_expert,4,0.11270522991136145,1,0,1,linear_svm__C0.01__pca64
778c38b9-431e-467c-85b0-468e79deacd8,0,dry,weak_expert,4,0.3557093983374169,1,1,1,linear_svm__C0.01__pca64
7869b66e-5c53-42b8-8741-8e7398f78137,0,dry,weak_expert,4,-0.1670347800610563,1,0,0,linear_svm__C0.01__pca64
79221f97-e57f-476c-a8b1-57c65ff4e01c,0,dry,weak_expert,4,-0.1910873642450418,1,0,0,linear_svm__C0.01__pca64
7981abda-eba4-4508-925d-596aa1da5497,0,dry,weak_expert,4,-0.26433502465081765,1,0,0,linear_svm__C0.01__pca64
79e8672c-fcd7-49ad-bbd7-1ad4a50d07e6,0,dry,weak_expert,4,-0.35237679913072256,1,0,0,linear_svm__C0.01__pca64
7a985f89-ed5d-41e2-9f5d-8d8982508665,0,dry,weak_expert,4,-0.324733049458638,1,0,0,linear_svm__C0.01__pca64
7ad010ba-c400-43bc-b5c6-6d5df815d1f7,0,dry,weak_expert,4,-0.1313537723711754,1,0,0,linear_svm__C0.01__pca64
7b3f90c2-9236-4bdc-abf9-375698074f5e,0,dry,weak_expert,4,0.18774743248156256,1,0,1,linear_svm__C0.01__pca64
7b7f6998-7f52-475f-8bbd-e76d80eafd91,0,dry,weak_expert,4,0.002813949830684781,1,0,1,linear_svm__C0.01__pca64
7b962d6a-50fa-48ef-80f0-9d8b23747e90,0,dry,weak_expert,4,-0.44946122168946767,1,0,0,linear_svm__C0.01__pca64
7cd1efb7-e973-492d-8a2c-e00a42ef0d78,0,dry,weak_expert,4,0.5580537725382408,1,1,1,linear_svm__C0.01__pca64
7d2e208f-4b40-43c8-8f85-e05f9671db2c,0,dry,weak_expert,4,0.14822404574852094,1,0,1,linear_svm__C0.01__pca64
7dc5b3de-2746-46b1-80c4-a73288f37773,0,dry,weak_expert,4,-0.19229069584213415,1,0,0,linear_svm__C0.01__pca64
7e782166-6aa4-451c-9b01-afc57c43c3a1,0,dry,weak_expert,4,0.030460394330216384,1,0,1,linear_svm__C0.01__pca64
7e7dc35c-f4a3-4988-a5af-4b9cf730aa4f,0,dry,weak_expert,4,0.02748528616844742,1,0,1,linear_svm__C0.01__pca64
7f1f564a-55eb-4357-b411-e0bf9818e56c,0,dry,weak_expert,4,-0.09729486936658374,1,0,0,linear_svm__C0.01__pca64
7fe58bc1-6f08-4eee-801c-0c8bf9287fd5,0,dry,weak_expert,4,-0.7379380338270303,1,0,0,linear_svm__C0.01__pca64
814a5c9e-6174-4efa-a378-a990ac566ae2,0,dry,weak_expert,4,-0.23301387851167954,1,0,0,linear_svm__C0.01__pca64
83f5d563-5e0c-4f09-b967-d66ade3ad885,0,dry,weak_expert,4,-0.2617601854741935,1,0,0,linear_svm__C0.01__pca64
84d8364a-bce5-4e2d-89ca-af05d62b4709,0,dry,weak_expert,4,0.21441212633344814,1,1,1,linear_svm__C0.01__pca64
8815d555-76ba-4803-b536-22df34e872dc,0,dry,weak_expert,4,-0.21915502918488286,1,0,0,linear_svm__C0.01__pca64
88bec0f2-8dbd-44d5-a6c2-de1cf0646737,0,dry,weak_expert,4,0.4351050879755521,1,1,1,linear_svm__C0.01__pca64
89bb7d99-45fd-4199-90d1-ac000fa68a65,0,dry,weak_expert,4,-0.17458501407897922,1,0,0,linear_svm__C0.01__pca64
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,-0.029450113220854127,1,0,0,linear_svm__C0.01__pca64
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,-0.6059552066141625,1,0,0,linear_svm__C0.01__pca64
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,0.017308146322205287,1,0,1,linear_svm__C0.01__pca64
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,-0.17372504256494828,1,0,0,linear_svm__C0.01__pca64
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,1.1312234251059112,1,1,1,linear_svm__C0.01__pca64
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,0.34180142952135767,1,1,1,linear_svm__C0.01__pca64
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,-0.4871428280911944,1,0,0,linear_svm__C0.01__pca64
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,-0.35112592100514156,1,0,0,linear_svm__C0.01__pca64
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,-0.3393609163511964,1,0,0,linear_svm__C0.01__pca64
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,-0.7179589652357099,1,0,0,linear_svm__C0.01__pca64
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,-0.905787620082509,1,0,0,linear_svm__C0.01__pca64
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,-0.19053191756767926,1,0,0,linear_svm__C0.01__pca64
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,-0.04170805876586886,1,0,0,linear_svm__C0.01__pca64
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,-0.43176302213896517,1,0,0,linear_svm__C0.01__pca64
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,0.9973606947212232,1,1,1,linear_svm__C0.01__pca64
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,0.05289047779692996,1,0,1,linear_svm__C0.01__pca64
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,-0.17551545092261311,1,0,0,linear_svm__C0.01__pca64
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,-1.0287435690004512,1,0,0,linear_svm__C0.01__pca64
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,0.173349653297934,1,0,1,linear_svm__C0.01__pca64
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,-0.044224963946744994,1,0,0,linear_svm__C0.01__pca64
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,0.19007111599672932,1,0,1,linear_svm__C0.01__pca64
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,0.5476204487871839,1,1,1,linear_svm__C0.01__pca64
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,-0.1182055394383587,1,0,0,linear_svm__C0.01__pca64
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,0.04942725503990297,1,0,1,linear_svm__C0.01__pca64
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,-0.07392361275855107,1,0,0,linear_svm__C0.01__pca64
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,-0.41698324947214793,1,0,0,linear_svm__C0.01__pca64
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,-0.636506141819084,1,0,0,linear_svm__C0.01__pca64
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,-0.6183100327537252,1,0,0,linear_svm__C0.01__pca64
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,-0.054839763269125236,1,0,0,linear_svm__C0.01__pca64
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,-0.3913119384852826,1,0,0,linear_svm__C0.01__pca64
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,-0.2952614633604683,1,0,0,linear_svm__C0.01__pca64
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,-0.18786396563107,1,0,0,linear_svm__C0.01__pca64
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,-0.3022728922735701,1,0,0,linear_svm__C0.01__pca64
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,-0.1561160701097229,1,0,0,linear_svm__C0.01__pca64
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,-0.2913242091929042,1,0,0,linear_svm__C0.01__pca64
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,0.025248551071584052,1,0,1,linear_svm__C0.01__pca64
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,-0.6157842420586022,1,0,0,linear_svm__C0.01__pca64
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,-0.4490844114913085,1,0,0,linear_svm__C0.01__pca64
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,-0.48898200470584624,1,0,0,linear_svm__C0.01__pca64
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,-0.37274608794642117,1,0,0,linear_svm__C0.01__pca64
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,-0.3382697884912534,1,0,0,linear_svm__C0.01__pca64
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,-0.41372911727456446,1,0,0,linear_svm__C0.01__pca64
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,-0.45362117219572123,1,0,0,linear_svm__C0.01__pca64
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,-0.20516228620930255,1,0,0,linear_svm__C0.01__pca64
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,-0.09433532901424682,1,0,0,linear_svm__C0.01__pca64
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,0.3002679678477907,1,1,1,linear_svm__C0.01__pca64
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,-0.41770821454307555,1,0,0,linear_svm__C0.01__pca64
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,0.25348188220351797,1,1,1,linear_svm__C0.01__pca64
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,-0.173693163539894,1,0,0,linear_svm__C0.01__pca64
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,-0.4566354245862725,1,0,0,linear_svm__C0.01__pca64
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,-0.37382839110487465,1,0,0,linear_svm__C0.01__pca64
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,0.34844335784028363,1,1,1,linear_svm__C0.01__pca64
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,-0.2162133859371972,1,0,0,linear_svm__C0.01__pca64
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,-0.46937053462250294,1,0,0,linear_svm__C0.01__pca64
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,0.16864912738403148,1,0,1,linear_svm__C0.01__pca64
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,-0.29255123014440987,1,0,0,linear_svm__C0.01__pca64
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,-0.46070335798606094,1,0,0,linear_svm__C0.01__pca64
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,-0.6006003953541241,1,0,0,linear_svm__C0.01__pca64
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,-0.1574194912171577,1,0,0,linear_svm__C0.01__pca64
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,0.6788146532388706,1,1,1,linear_svm__C0.01__pca64
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,-0.4482754710659479,1,0,0,linear_svm__C0.01__pca64
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,-0.35161106671206244,1,0,0,linear_svm__C0.01__pca64
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,1.0588279352084935,1,1,1,linear_svm__C0.01__pca64
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,-0.7993475349563439,1,0,0,linear_svm__C0.01__pca64
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,-0.27050583793188704,1,0,0,linear_svm__C0.01__pca64
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,-0.20571253512466414,1,0,0,linear_svm__C0.01__pca64
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,-0.40276328252193555,1,0,0,linear_svm__C0.01__pca64
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,0.4769762405263001,1,1,1,linear_svm__C0.01__pca64
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,0.044668492599593795,1,0,1,linear_svm__C0.01__pca64
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,0.37803706445383817,1,1,1,linear_svm__C0.01__pca64
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,-0.05698691259221231,1,0,0,linear_svm__C0.01__pca64
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,-0.39201989706571605,1,0,0,linear_svm__C0.01__pca64
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,0.18118674076640046,1,0,1,linear_svm__C0.01__pca64
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,0.6580203913681253,1,1,1,linear_svm__C0.01__pca64
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,0.12595537831638753,1,0,1,linear_svm__C0.01__pca64
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,-0.2900768352118904,1,0,0,linear_svm__C0.01__pca64
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,-0.20426326887388688,1,0,0,linear_svm__C0.01__pca64
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,0.027983790076691106,1,0,1,linear_svm__C0.01__pca64
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,0.10148974778990938,1,0,1,linear_svm__C0.01__pca64
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,-0.3815503937272093,1,0,0,linear_svm__C0.01__pca64
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,-0.5870858837020023,1,0,0,linear_svm__C0.01__pca64
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,-0.4035919447539359,1,0,0,linear_svm__C0.01__pca64
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,0.03896730676143301,1,0,1,linear_svm__C0.01__pca64
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,-0.24608418519311298,1,0,0,linear_svm__C0.01__pca64
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,0.1324303546745586,1,0,1,linear_svm__C0.01__pca64
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,-0.25437055587470414,1,0,0,linear_svm__C0.01__pca64
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,0.30648271234017643,1,1,1,linear_svm__C0.01__pca64
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,0.09494917158261279,1,0,1,linear_svm__C0.01__pca64
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,-0.1956641556993407,1,0,0,linear_svm__C0.01__pca64
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,0.22026725783243278,1,1,1,linear_svm__C0.01__pca64
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,0.15727171461594514,1,0,1,linear_svm__C0.01__pca64
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,-0.043770601734862025,1,0,0,linear_svm__C0.01__pca64
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,-0.37814260514906706,1,0,0,linear_svm__C0.01__pca64
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,-0.39485299856880807,1,0,0,linear_svm__C0.01__pca64
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,0.15168492271503176,1,0,1,linear_svm__C0.01__pca64
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,-0.4285757382755146,1,0,0,linear_svm__C0.01__pca64
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,-0.045274695621932176,1,0,0,linear_svm__C0.01__pca64
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,-0.09723789892875276,1,0,0,linear_svm__C0.01__pca64
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,-0.356841401460742,1,0,0,linear_svm__C0.01__pca64
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,0.25380368695987016,1,1,1,linear_svm__C0.01__pca64
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,-0.2951787429861997,1,0,0,linear_svm__C0.01__pca64
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,-0.6798587278670596,1,0,0,linear_svm__C0.01__pca64
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,0.31889990714038857,1,1,1,linear_svm__C0.01__pca64
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,-0.3202832223364903,1,0,0,linear_svm__C0.01__pca64
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,-0.2440941977603841,1,0,0,linear_svm__C0.01__pca64
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,-0.5471215600013606,1,0,0,linear_svm__C0.01__pca64
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,-0.4196695815885424,1,0,0,linear_svm__C0.01__pca64
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,-0.14461663240063893,1,0,0,linear_svm__C0.01__pca64
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,0.17683109673866887,1,0,1,linear_svm__C0.01__pca64
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,-0.09272724770110462,1,0,0,linear_svm__C0.01__pca64
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,-0.0655260071525886,1,0,0,linear_svm__C0.01__pca64
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,0.058607621172371005,1,0,1,linear_svm__C0.01__pca64
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,-0.5043280846221931,1,0,0,linear_svm__C0.01__pca64
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,-0.6941462680918278,1,0,0,linear_svm__C0.01__pca64
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,0.4669119905891231,1,1,1,linear_svm__C0.01__pca64
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,-0.17187116844773745,1,0,0,linear_svm__C0.01__pca64
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,-0.2740765188415315,1,0,0,linear_svm__C0.01__pca64
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,-0.19636677132991864,1,0,0,linear_svm__C0.01__pca64
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,0.39911865243748956,1,1,1,linear_svm__C0.01__pca64
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,0.14647514055455435,1,0,1,linear_svm__C0.01__pca64
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,0.017461551132562855,1,0,1,linear_svm__C0.01__pca64
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,-0.17136213140917772,1,0,0,linear_svm__C0.01__pca64
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,0.1727045232730821,1,0,1,linear_svm__C0.01__pca64
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,0.8809388079918719,1,1,1,linear_svm__C0.01__pca64
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,-0.44982727395751226,1,0,0,linear_svm__C0.01__pca64
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,0.7779684213918079,1,1,1,linear_svm__C0.01__pca64
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,-0.33961248507687575,1,0,0,linear_svm__C0.01__pca64
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,0.14475385985612574,1,0,1,linear_svm__C0.01__pca64
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,1.4053104364584237,1,1,1,linear_svm__C0.01__pca64
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,0.9292808545751887,1,1,1,linear_svm__C0.01__pca64
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,0.7366506848800072,1,1,1,linear_svm__C0.01__pca64
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,-0.2200609242756047,1,0,0,linear_svm__C0.01__pca64
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,0.8418925992651121,1,1,1,linear_svm__C0.01__pca64
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,-0.0029973690149281973,1,0,0,linear_svm__C0.01__pca64
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,1.1902480961618445,1,1,1,linear_svm__C0.01__pca64
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,0.3534026113876147,1,1,1,linear_svm__C0.01__pca64
2e349a58-b119-4b15-8b3f-5a5c6416bca4,1,wet,weak_expert,4,0.156430594054149,1,0,1,linear_svm__C0.01__pca64
35244796-18c5-4825-ac49-90235ff885fc,1,wet,weak_expert,4,-0.2133205903040909,1,0,0,linear_svm__C0.01__pca64
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,0.07029344426806372,1,0,1,linear_svm__C0.01__pca64
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,-0.5967861330396351,1,0,0,linear_svm__C0.01__pca64
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,0.5226611233767664,1,1,1,linear_svm__C0.01__pca64
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,0.3936447099840063,1,1,1,linear_svm__C0.01__pca64
