feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
1564,1564,426615,426615_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\426615.wav,FSD50K,original_combined_metadata,False,mrh4hn,FSD50K_UPLOADER::mrh4hn,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.0177197828888893,False,0,0,0.0023815470445753867,0.55
1565,1565,98950,98950_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\98950.wav,FSD50K,original_combined_metadata,False,pj123pj,FSD50K_UPLOADER::pj123pj,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.123174603174604,2.123174603174604,negative_full_clip_up_to_10s,-1,validation,33971,2.1231875,0.160540223121643,False,0,0,0.0005101929230289417,0.55
1566,1566,371369,371369_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\371369.wav,FSD50K,original_combined_metadata,False,Iamgiorgio,FSD50K_UPLOADER::iamgiorgio,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.872018140589569,7.872018140589569,negative_full_clip_up_to_10s,-1,validation,125953,7.8720625,0.0359811522066593,False,0,0,0.0006095555199145529,0.55
1567,1567,144084,144084_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\144084.wav,FSD50K,original_combined_metadata,False,weyhingj,FSD50K_UPLOADER::weyhingj,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.0486636236310005,False,0,0,0.00048787614420292585,0.55
1568,1568,121750,121750_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\121750.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.77,0.77,negative_full_clip_up_to_10s,-1,validation,12320,0.77,0.9621389508247375,False,0,0,0.055496748542327896,0.55
1569,1569,121754,121754_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\121754.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9217687074829932,0.9217687074829932,negative_full_clip_up_to_10s,-1,validation,14749,0.9218125,0.9995009899139404,False,0,0,0.17023953208096756,0.55
1570,1570,121756,121756_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\121756.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0865079365079364,1.0865079365079364,negative_full_clip_up_to_10s,-1,validation,17384,1.0865,0.9601693153381348,False,0,0,0.025207057189812157,0.55
1571,1571,121758,121758_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\121758.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4767573696145124,1.4767573696145124,negative_full_clip_up_to_10s,-1,validation,23629,1.4768125,0.992433786392212,False,0,0,0.009340526964339279,0.55
1572,1572,121759,121759_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\121759.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.293514739229025,2.293514739229025,negative_full_clip_up_to_10s,-1,validation,36697,2.2935625,1.0017292499542236,False,0,0,0.019545232192296258,0.55
1573,1573,267199,267199_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\267199.wav,FSD50K,original_combined_metadata,False,shandonsound,FSD50K_UPLOADER::shandonsound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.2022382766008377,False,0,0,0.000562467114851413,0.55
1574,1574,267199,267199_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\267199.wav,FSD50K,original_combined_metadata,False,shandonsound,FSD50K_UPLOADER::shandonsound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.2005943357944488,False,0,0,0.0010151044864528632,0.55
1575,1575,273345,273345_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273345.wav,FSD50K,original_combined_metadata,False,othercee,FSD50K_UPLOADER::othercee,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.423854875283446,9.423854875283446,negative_full_clip_up_to_10s,-1,validation,150782,9.423875,0.0742643103003501,False,0,0,0.00038162284224753465,0.55
1576,1576,273344,273344_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273344.wav,FSD50K,original_combined_metadata,False,othercee,FSD50K_UPLOADER::othercee,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.0434360280632972,False,0,0,0.00022064183052437883,0.55
1577,1577,273348,273348_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273348.wav,FSD50K,original_combined_metadata,False,othercee,FSD50K_UPLOADER::othercee,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.045487528344672,7.045487528344672,negative_full_clip_up_to_10s,-1,validation,112728,7.0455,0.3074420690536499,False,0,0,0.5312090506960491,0.55
1578,1578,273349,273349_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273349.wav,FSD50K,original_combined_metadata,False,othercee,FSD50K_UPLOADER::othercee,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.4666542708873749,False,0,0,0.5256868640854508,0.55
1579,1579,76927,76927_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\76927.wav,FSD50K,original_combined_metadata,False,muses212,FSD50K_UPLOADER::muses212,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1072519570589065,False,0,0,0.007248682267108779,0.55
1580,1580,9392,9392_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\9392.wav,FSD50K,original_combined_metadata,False,harri,FSD50K_UPLOADER::harri,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.045714285714286,8.045714285714286,negative_full_clip_up_to_10s,-1,validation,128732,8.04575,0.12802055478096,False,0,0,0.008042618333810252,0.55
1581,1581,9393,9393_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\9393.wav,FSD50K,original_combined_metadata,False,harri,FSD50K_UPLOADER::harri,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.702040816326531,4.702040816326531,negative_full_clip_up_to_10s,-1,validation,75233,4.7020625,0.1252512782812118,False,0,0,0.010489187367574955,0.55
1582,1582,165063,165063_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\165063.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.9724165797233582,False,0,0,0.12347492799692969,0.55
1583,1583,351540,351540_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\351540.wav,FSD50K,original_combined_metadata,False,RICHERlandTV,FSD50K_UPLOADER::richerlandtv,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6965986394557823,0.6965986394557823,negative_full_clip_up_to_10s,-1,validation,11146,0.696625,0.4473839700222015,False,0,0,0.00046292876452101766,0.55
1584,1584,351541,351541_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\351541.wav,FSD50K,original_combined_metadata,False,RICHERlandTV,FSD50K_UPLOADER::richerlandtv,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.956281179138322,1.956281179138322,negative_full_clip_up_to_10s,-1,validation,31301,1.9563125,0.4304898977279663,False,0,0,0.000772421814896409,0.55
1585,1585,351542,351542_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\351542.wav,FSD50K,original_combined_metadata,False,RICHERlandTV,FSD50K_UPLOADER::richerlandtv,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.507755102040816,2.507755102040816,negative_full_clip_up_to_10s,-1,validation,40125,2.5078125,0.3539283275604248,False,0,0,0.001429927591499909,0.55
1586,1586,351543,351543_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\351543.wav,FSD50K,original_combined_metadata,False,RICHERlandTV,FSD50K_UPLOADER::richerlandtv,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.5789569160997732,1.5789569160997732,negative_full_clip_up_to_10s,-1,validation,25264,1.579,0.4385791718959808,False,0,0,0.3260994219293217,0.55
1587,1587,351545,351545_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\351545.wav,FSD50K,original_combined_metadata,False,RICHERlandTV,FSD50K_UPLOADER::richerlandtv,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8126984126984127,0.8126984126984127,negative_full_clip_up_to_10s,-1,validation,13004,0.81275,0.4343209862709045,False,0,0,0.25600961146368306,0.55
1588,1588,351547,351547_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\351547.wav,FSD50K,original_combined_metadata,False,RICHERlandTV,FSD50K_UPLOADER::richerlandtv,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8823582766439909,0.8823582766439909,negative_full_clip_up_to_10s,-1,validation,14118,0.882375,0.4455742537975311,False,0,0,0.017482388938620017,0.55
1589,1589,351548,351548_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\351548.wav,FSD50K,original_combined_metadata,False,RICHERlandTV,FSD50K_UPLOADER::richerlandtv,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8823582766439909,0.8823582766439909,negative_full_clip_up_to_10s,-1,validation,14118,0.882375,0.4400606155395508,False,0,0,0.3847941309964175,0.55
1590,1590,19880,19880_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\19880.wav,FSD50K,original_combined_metadata,False,dbuckley,FSD50K_UPLOADER::dbuckley,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.4969340562820434,False,0,0,0.00016434397694094503,0.55
1591,1591,175620,175620_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\175620.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7038775510204082,0.7038775510204082,negative_full_clip_up_to_10s,-1,validation,11263,0.7039375,0.4195572137832641,False,0,0,0.005395256917490809,0.55
1592,1592,175621,175621_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\175621.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.376893424036282,4.376893424036282,negative_full_clip_up_to_10s,-1,validation,70031,4.3769375,1.021966576576233,False,0,0,0.03069722931842874,0.55
1593,1593,126504,126504_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\126504.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,1.0293171405792236,False,0,1,0.6054101926138111,0.55
1594,1594,126504,126504_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\126504.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.6795004606246948,False,0,0,0.0013701353944470217,0.55
1595,1595,130604,130604_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\130604.wav,FSD50K,original_combined_metadata,False,delta_omega_muon,FSD50K_UPLOADER::delta_omega_muon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0,1.0,negative_full_clip_up_to_10s,-1,validation,16000,1.0,0.7999358177185059,False,0,0,0.11677442758491492,0.55
1596,1596,429635,429635_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\429635.wav,FSD50K,original_combined_metadata,False,camwaw,FSD50K_UPLOADER::camwaw,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.218684807256236,2.218684807256236,negative_full_clip_up_to_10s,-1,validation,35499,2.2186875,0.1487463563680648,False,0,0,5.351014577359872e-06,0.55
1597,1597,83704,83704_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\83704.wav,FSD50K,original_combined_metadata,False,GallerShades,FSD50K_UPLOADER::gallershades,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6253968253968254,1.6253968253968254,negative_full_clip_up_to_10s,-1,validation,26007,1.6254375,0.0184441693127155,False,0,0,0.0009935018211043186,0.55
1598,1598,151292,151292_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\151292.wav,FSD50K,original_combined_metadata,False,bohara2000,FSD50K_UPLOADER::bohara2000,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.24,6.24,negative_full_clip_up_to_10s,-1,validation,99840,6.24,1.0423204898834229,False,0,0,0.22845021605932722,0.55
1599,1599,257806,257806_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\257806.wav,FSD50K,original_combined_metadata,False,xtrgamr,FSD50K_UPLOADER::xtrgamr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.242267573696145,1.242267573696145,negative_full_clip_up_to_10s,-1,validation,19877,1.2423125,0.4410269856452942,False,0,0,0.0006576277751227435,0.55
1600,1600,259926,259926_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\259926.wav,FSD50K,original_combined_metadata,False,arseniiv,FSD50K_UPLOADER::arseniiv,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.24,2.24,negative_full_clip_up_to_10s,-1,validation,35840,2.24,0.4728621244430542,False,0,0,0.0030353831036498383,0.55
1601,1601,259927,259927_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\259927.wav,FSD50K,original_combined_metadata,False,arseniiv,FSD50K_UPLOADER::arseniiv,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.2385714285714284,2.2385714285714284,negative_full_clip_up_to_10s,-1,validation,35818,2.238625,0.4042242765426636,False,0,0,0.002111298945568017,0.55
1602,1602,122740,122740_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\122740.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.018390022675737,2.018390022675737,negative_full_clip_up_to_10s,-1,validation,32295,2.0184375,1.0031657218933103,False,0,0,0.15076090767467878,0.55
1603,1603,186244,186244_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\186244.wav,FSD50K,original_combined_metadata,False,davidferoli,FSD50K_UPLOADER::davidferoli,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,1.0618717670440674,False,0,0,0.17093452347376611,0.55
1604,1604,157590,157590_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\157590.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.581836734693877,5.581836734693877,negative_full_clip_up_to_10s,-1,validation,89310,5.581875,0.1566864401102066,False,0,0,0.006815992048990874,0.55
1605,1605,157591,157591_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\157591.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.5080725623582767,3.5080725623582767,negative_full_clip_up_to_10s,-1,validation,56130,3.508125,0.2690798342227936,False,0,0,0.02376626589769021,0.55
1606,1606,157592,157592_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\157592.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.5095238095238095,4.5095238095238095,negative_full_clip_up_to_10s,-1,validation,72153,4.5095625,0.2721313834190368,False,0,0,0.03229789291226309,0.55
1607,1607,157593,157593_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\157593.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.059523809523809,4.059523809523809,negative_full_clip_up_to_10s,-1,validation,64953,4.0595625,0.1385560780763626,False,0,0,0.05736737524194664,0.55
1608,1608,98269,98269_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\98269.wav,FSD50K,original_combined_metadata,False,pj123pj,FSD50K_UPLOADER::pj123pj,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.1681632653061222,2.1681632653061222,negative_full_clip_up_to_10s,-1,validation,34691,2.1681875,0.1578604578971862,False,0,0,0.0023409425777734813,0.55
1609,1609,202128,202128_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\202128.wav,FSD50K,original_combined_metadata,False,deleted_user_3720673,FSD50K_UPLOADER::deleted_user_3720673,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.064013605442177,8.064013605442177,negative_full_clip_up_to_10s,-1,validation,129025,8.0640625,0.5808714628219604,False,0,0,0.008869945283758491,0.55
1610,1610,38031,38031_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\38031.wav,FSD50K,original_combined_metadata,False,Regenpak,FSD50K_UPLOADER::regenpak,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6256462585034014,0.6256462585034014,negative_full_clip_up_to_10s,-1,validation,10011,0.6256875,0.2198389321565628,False,0,0,0.00010355241369322882,0.55
1611,1611,221942,221942_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\221942.wav,FSD50K,original_combined_metadata,False,sonsdebarcelona,FSD50K_UPLOADER::sonsdebarcelona,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.789206349206349,3.789206349206349,negative_full_clip_up_to_10s,-1,validation,60627,3.7891875,0.4206487536430359,False,0,0,0.001804081898560012,0.55
