feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
5731,5733,396891,396891_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\396891.wav,FSD50K,original_combined_metadata,False,pugaeme,FSD50K_UPLOADER::pugaeme,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.1333333333333333,2.1333333333333333,negative_full_clip_up_to_10s,2,train,34134,2.133375,0.0393801815807819,False,0,0,0.0003093904308498618,0.55
5732,5734,50781,50781_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\50781.wav,FSD50K,original_combined_metadata,False,smcameron,FSD50K_UPLOADER::smcameron,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.844353741496599,3.844353741496599,negative_full_clip_up_to_10s,4,train,61510,3.844375,0.1525401771068573,False,0,0,0.005947674200955857,0.55
5733,5735,398944,398944_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\398944.wav,FSD50K,original_combined_metadata,False,carroll27,FSD50K_UPLOADER::carroll27,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7616780045351474,1.7616780045351474,negative_full_clip_up_to_10s,4,train,28187,1.7616875,0.0930659472942352,False,0,0,0.0015272401965706708,0.55
5734,5736,50791,50791_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\50791.wav,FSD50K,original_combined_metadata,False,smcameron,FSD50K_UPLOADER::smcameron,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.5920181405895693,1.5920181405895693,negative_full_clip_up_to_10s,4,train,25473,1.5920625,0.1888211071491241,False,0,0,0.0020251290832181265,0.55
5735,5737,22154,22154_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\22154.wav,FSD50K,original_combined_metadata,False,Charel Sytze,FSD50K_UPLOADER::charel sytze,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.060408163265306,6.060408163265306,negative_full_clip_up_to_10s,0,train,96967,6.0604375,1.0072546005249023,False,0,0,0.007663546129259309,0.55
5736,5738,151215,151215_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\151215.wav,FSD50K,original_combined_metadata,False,OwlStorm,FSD50K_UPLOADER::owlstorm,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.269002267573696,4.269002267573696,negative_full_clip_up_to_10s,4,train,68305,4.2690625,0.1953803598880767,False,0,0,0.025401173199758226,0.55
5737,5739,151218,151218_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\151218.wav,FSD50K,original_combined_metadata,False,OwlStorm,FSD50K_UPLOADER::owlstorm,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0099092970521542,1.0099092970521542,negative_full_clip_up_to_10s,4,train,16159,1.0099375,0.1165734082460403,False,0,0,0.015710552478746972,0.55
5738,5740,151239,151239_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\151239.wav,FSD50K,original_combined_metadata,False,OwlStorm,FSD50K_UPLOADER::owlstorm,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.915578231292517,3.915578231292517,negative_full_clip_up_to_10s,4,train,62650,3.915625,0.1444412767887115,False,0,0,0.004254971297020698,0.55
5739,5741,194255,194255_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\194255.wav,FSD50K,original_combined_metadata,False,datwilightz,FSD50K_UPLOADER::datwilightz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5087528344671202,0.5087528344671202,negative_full_clip_up_to_10s,2,train,8141,0.5088125,1.0273427963256836,False,0,0,0.0348255898739021,0.55
5740,5742,194259,194259_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\194259.wav,FSD50K,original_combined_metadata,False,datwilightz,FSD50K_UPLOADER::datwilightz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4104081632653061,0.4104081632653061,negative_full_clip_up_to_10s,2,train,6567,0.4104375,1.0366134643554688,False,0,0,0.031017955525782518,0.55
5741,5743,364251,364251_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\364251.wav,FSD50K,original_combined_metadata,False,Anaguilar,FSD50K_UPLOADER::anaguilar,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.816439909297052,1.816439909297052,negative_full_clip_up_to_10s,2,train,29064,1.8165,0.0387268438935279,False,0,0,0.17705836151953255,0.55
5742,5744,26335,26335_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\26335.wav,FSD50K,original_combined_metadata,False,Staile,FSD50K_UPLOADER::staile,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.96,3.96,negative_full_clip_up_to_10s,1,train,63360,3.96,0.5169121623039246,False,0,0,0.008646667007101868,0.55
5743,5745,235255,235255_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235255.wav,FSD50K,original_combined_metadata,False,jaredpass24,FSD50K_UPLOADER::jaredpass24,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,2,train,160000,10.0,0.0303576067090034,False,0,0,0.000564859969298934,0.55
5744,5746,235255,235255_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235255.wav,FSD50K,original_combined_metadata,False,jaredpass24,FSD50K_UPLOADER::jaredpass24,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,2,train,160000,10.0,0.0247368086129426,False,0,0,0.0019108835803931911,0.55
5745,5747,319247,319247_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\319247.wav,FSD50K,original_combined_metadata,False,mooncubedesign,FSD50K_UPLOADER::mooncubedesign,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4165079365079365,0.4165079365079365,negative_full_clip_up_to_10s,2,train,6665,0.4165625,0.1227262690663337,False,0,0,0.00030469308596177934,0.55
5746,5748,169747,169747_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\169747.wav,FSD50K,original_combined_metadata,False,qubodup,FSD50K_UPLOADER::qubodup,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.252426303854875,5.252426303854875,negative_full_clip_up_to_10s,1,train,84039,5.2524375,0.9708939790725708,False,0,0,0.0023821838235050944,0.55
5747,5749,333623,333623_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\333623.wav,FSD50K,original_combined_metadata,False,seventhredstring,FSD50K_UPLOADER::seventhredstring,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.044172335600908,9.044172335600908,negative_full_clip_up_to_10s,4,train,144707,9.0441875,0.2233713865280151,False,0,0,0.001211481781148205,0.55
5748,5750,429915,429915_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\429915.wav,FSD50K,original_combined_metadata,False,juan9826,FSD50K_UPLOADER::juan9826,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.534625850340136,7.534625850340136,negative_full_clip_up_to_10s,1,train,120555,7.5346875,0.0375243760645389,False,0,0,0.001176493760688813,0.55
5749,5751,218977,218977_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\218977.wav,FSD50K,original_combined_metadata,False,bcimmet,FSD50K_UPLOADER::bcimmet,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0,2.0,negative_full_clip_up_to_10s,4,train,32000,2.0,0.1540277600288391,False,0,0,0.07829316769804079,0.55
5750,5752,345961,345961_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\345961.wav,FSD50K,original_combined_metadata,False,HKKIT,FSD50K_UPLOADER::hkkit,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9156916099773242,0.9156916099773242,negative_full_clip_up_to_10s,1,train,14652,0.91575,0.2417550683021545,False,0,0,0.003392430092438438,0.55
5751,5753,202606,202606_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\202606.wav,FSD50K,original_combined_metadata,False,zogmachine,FSD50K_UPLOADER::zogmachine,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.031269841269841,6.031269841269841,negative_full_clip_up_to_10s,1,train,96501,6.0313125,0.150080919265747,False,0,0,3.905220703554559e-05,0.55
5752,5754,343920,343920_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\343920.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8475283446712019,0.8475283446712019,negative_full_clip_up_to_10s,1,train,13561,0.8475625,0.4410025179386139,False,0,0,0.04745620846137031,0.55
5753,5755,46961,46961_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\46961.wav,FSD50K,original_combined_metadata,False,reinsamba,FSD50K_UPLOADER::reinsamba,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.125487528344672,2.125487528344672,negative_full_clip_up_to_10s,1,train,34008,2.1255,0.0855125933885574,False,0,0,0.000341304320354459,0.55
5754,5756,124787,124787_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\124787.wav,FSD50K,original_combined_metadata,False,Greencouch,FSD50K_UPLOADER::greencouch,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.257528344671202,7.257528344671202,negative_full_clip_up_to_10s,0,train,116121,7.2575625,0.9960088729858398,False,0,1,0.9596698963003699,0.55
5755,5757,323445,323445_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\323445.wav,FSD50K,original_combined_metadata,False,meroleroman7,FSD50K_UPLOADER::meroleroman7,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.2418820861678004,3.2418820861678004,negative_full_clip_up_to_10s,4,train,51871,3.2419375,0.2660742104053497,False,0,0,0.0010936917791170902,0.55
5756,5758,124788,124788_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\124788.wav,FSD50K,original_combined_metadata,False,Greencouch,FSD50K_UPLOADER::greencouch,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.0,3.0,negative_full_clip_up_to_10s,0,train,48000,3.0,0.1075528934597969,False,0,0,0.008832025528473834,0.55
5757,5759,323447,323447_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\323447.wav,FSD50K,original_combined_metadata,False,meroleroman7,FSD50K_UPLOADER::meroleroman7,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.0937868480725625,3.0937868480725625,negative_full_clip_up_to_10s,4,train,49501,3.0938125,0.8247952461242676,False,0,0,0.005517427305114661,0.55
5758,5760,323448,323448_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\323448.wav,FSD50K,original_combined_metadata,False,meroleroman7,FSD50K_UPLOADER::meroleroman7,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.967573696145125,3.967573696145125,negative_full_clip_up_to_10s,4,train,63482,3.967625,0.8532713651657104,False,0,0,0.0030905757884268316,0.55
5759,5761,124791,124791_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\124791.wav,FSD50K,original_combined_metadata,False,Greencouch,FSD50K_UPLOADER::greencouch,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.068934240362811,8.068934240362811,negative_full_clip_up_to_10s,0,train,129103,8.0689375,0.3606144785881042,False,0,0,0.0005865877738386121,0.55
5760,5762,323446,323446_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\323446.wav,FSD50K,original_combined_metadata,False,meroleroman7,FSD50K_UPLOADER::meroleroman7,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.733877551020408,3.733877551020408,negative_full_clip_up_to_10s,4,train,59743,3.7339375,0.7264981269836426,False,0,0,0.0017686477547089344,0.55
5761,5763,124792,124792_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\124792.wav,FSD50K,original_combined_metadata,False,Greencouch,FSD50K_UPLOADER::greencouch,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.5,2.5,negative_full_clip_up_to_10s,0,train,40000,2.5,0.095219150185585,False,0,0,0.11644174196465282,0.55
5762,5764,257919,257919_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\257919.wav,FSD50K,original_combined_metadata,False,erikschenkel,FSD50K_UPLOADER::erikschenkel,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,3,train,160000,10.0,0.3733187913894653,False,0,1,0.9690136507188751,0.55
5763,5765,429946,429946_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\429946.wav,FSD50K,original_combined_metadata,False,Julalvr,FSD50K_UPLOADER::julalvr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.736938775510204,2.736938775510204,negative_full_clip_up_to_10s,1,train,43792,2.737,0.00539515260607,False,0,0,0.00013948206644759704,0.55
5764,5766,124795,124795_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\124795.wav,FSD50K,original_combined_metadata,False,Greencouch,FSD50K_UPLOADER::greencouch,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.166666666666666,9.166666666666666,negative_full_clip_up_to_10s,0,train,146667,9.1666875,0.033791072666645,False,0,0,0.0077295950177386046,0.55
5765,5767,124796,124796_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\124796.wav,FSD50K,original_combined_metadata,False,Greencouch,FSD50K_UPLOADER::greencouch,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,0,train,160000,10.0,0.0584555938839912,False,0,0,0.00011260790220286083,0.55
5766,5768,124796,124796_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\124796.wav,FSD50K,original_combined_metadata,False,Greencouch,FSD50K_UPLOADER::greencouch,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,0,train,160000,10.0,0.0902049615979194,False,0,0,0.00012419943273015173,0.55
5767,5769,124797,124797_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\124797.wav,FSD50K,original_combined_metadata,False,Greencouch,FSD50K_UPLOADER::greencouch,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,0,train,160000,10.0,0.0982360392808914,False,0,0,0.0027837621967092283,0.55
5768,5770,124797,124797_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\124797.wav,FSD50K,original_combined_metadata,False,Greencouch,FSD50K_UPLOADER::greencouch,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,0,train,160000,10.0,0.1197252944111824,False,0,0,0.002279265899987644,0.55
5769,5771,42918,42918_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\42918.wav,FSD50K,original_combined_metadata,False,FreqMan,FSD50K_UPLOADER::freqman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.001315192743764,5.001315192743764,negative_full_clip_up_to_10s,2,train,80022,5.001375,0.0795272141695022,False,0,0,0.00031625635153286597,0.55
5770,5772,42919,42919_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\42919.wav,FSD50K,original_combined_metadata,False,FreqMan,FSD50K_UPLOADER::freqman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.986984126984127,0.986984126984127,negative_full_clip_up_to_10s,2,train,15792,0.987,0.2339284718036651,False,0,0,0.006373888648587337,0.55
5771,5773,42921,42921_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\42921.wav,FSD50K,original_combined_metadata,False,FreqMan,FSD50K_UPLOADER::freqman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.964965986394558,3.964965986394558,negative_full_clip_up_to_10s,2,train,63440,3.965,0.151905745267868,False,0,0,0.0021278772490087813,0.55
5772,5774,42922,42922_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\42922.wav,FSD50K,original_combined_metadata,False,FreqMan,FSD50K_UPLOADER::freqman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.469002267573696,2.469002267573696,negative_full_clip_up_to_10s,2,train,39504,2.469,0.1926320642232895,False,0,0,0.002597351758126685,0.55
5773,5775,42923,42923_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\42923.wav,FSD50K,original_combined_metadata,False,FreqMan,FSD50K_UPLOADER::freqman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.0395011337868483,3.0395011337868483,negative_full_clip_up_to_10s,2,train,48633,3.0395625,0.0954949483275413,False,0,0,0.0002928663180332559,0.55
5774,5776,42926,42926_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\42926.wav,FSD50K,original_combined_metadata,False,FreqMan,FSD50K_UPLOADER::freqman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.018775510204081,5.018775510204081,negative_full_clip_up_to_10s,2,train,80301,5.0188125,0.1480803936719894,False,0,0,0.0012307356331014477,0.55
5775,5777,42927,42927_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\42927.wav,FSD50K,original_combined_metadata,False,FreqMan,FSD50K_UPLOADER::freqman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.20922902494331,3.20922902494331,negative_full_clip_up_to_10s,2,train,51348,3.20925,0.2955081462860107,False,0,0,0.005004542695771903,0.55
5776,5778,180148,180148_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\180148.wav,FSD50K,original_combined_metadata,False,justinstroud,FSD50K_UPLOADER::justinstroud,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,3,train,160000,10.0,0.5261002779006958,False,0,0,0.0035351481828134216,0.55
5777,5779,364483,364483_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\364483.wav,FSD50K,original_combined_metadata,False,Samusasi,FSD50K_UPLOADER::samusasi,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.12047619047619,4.12047619047619,negative_full_clip_up_to_10s,0,train,65928,4.1205,0.1082712188363075,False,0,0,0.004833251809936057,0.55
5778,5780,108517,108517_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\108517.wav,FSD50K,original_combined_metadata,False,bsmacbride,FSD50K_UPLOADER::bsmacbride,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,4,train,160000,10.0,0.2519994378089905,False,0,0,0.12374926184158601,0.55
5779,5781,108517,108517_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\108517.wav,FSD50K,original_combined_metadata,False,bsmacbride,FSD50K_UPLOADER::bsmacbride,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,4,train,160000,10.0,0.1996590048074722,False,0,0,0.022803927254589237,0.55
