row_index,fold,y_true,y_pred,probability_cough
6847,0,1,1,0.9879054629979616
6848,1,0,0,0.007784618489777228
6849,1,1,1,0.9723242642397636
6850,2,0,0,0.002472554481402589
6851,1,0,0,0.0
6852,2,1,0,0.45320147801030375
6853,1,0,0,0.030795828654305062
6854,1,1,1,0.8845196599064813
6855,1,1,1,0.9941984488040325
6856,0,0,0,0.06441646893189587
6857,2,1,0,0.4774227961560636
6858,1,1,1,0.9865599697889265
6859,4,0,0,0.0
6860,4,1,1,0.9776795402303164
6861,1,1,1,0.7047109595895449
6862,0,0,0,0.0029868073878627967
6863,4,0,0,0.016849107211597485
6864,3,0,0,0.0011437809437203192
6865,4,0,0,0.15894887166682747
6866,2,1,1,0.989804773463487
6867,4,0,0,0.013857660744500695
6868,4,0,0,0.005806169806169806
6869,0,1,1,0.9924675206361815
6870,3,0,0,0.0
6871,3,0,0,0.07719791520338737
6872,4,1,1,0.7010038251014167
6873,3,0,0,0.02287589081946513
6874,3,0,0,0.0
6875,3,1,1,0.667088624452797
6876,0,0,0,0.05996087194409092
6877,3,0,0,0.04134528639157666
6878,1,0,0,0.0
6879,2,0,0,0.011040734105045831
6880,1,0,1,0.7318550635882612
6881,3,1,1,0.8956602051753322
6882,3,0,0,0.04629629416115448
6883,2,0,0,0.0
6884,0,1,1,0.9848841258196844
6885,1,0,0,0.006576044990641423
6886,3,1,1,0.9501502440360788
6887,1,0,0,0.0
6888,1,0,0,0.021368648099862247
6889,3,0,0,0.007418086500655307
6890,0,0,0,0.006172560822673689
6891,1,0,0,0.004155256497065841
6892,0,0,0,0.2342584510786541
6893,4,0,0,0.02999663789658606
6894,1,0,0,0.006172560822673689
6895,1,1,1,0.941199257455822
6896,1,0,0,0.034172630133156495
6897,3,0,0,0.0
6898,2,0,0,0.052414737385472435
6899,4,1,1,0.9562011953959768
6900,2,0,0,0.22754357565711666
6901,3,1,1,0.9460096858034188
6902,1,0,0,0.0
6903,3,1,1,0.8063769280134216
6904,1,0,0,0.0
6905,2,0,0,0.011651746650967288
6906,2,0,0,0.012472554481402588
6907,1,0,0,0.004726735598227474
6908,1,0,0,0.0
6909,4,1,1,0.9873437110415828
6910,2,0,0,0.0
6911,2,0,0,0.0
6912,2,0,0,0.011238938310759667
6913,0,0,0,0.0
6914,4,0,0,0.0
6915,1,1,1,0.9943829812008079
6916,4,1,1,0.8335150011072245
6917,3,0,0,0.0
6918,0,0,0,0.010758113999192345
6919,1,0,0,0.07826410689970013
6920,4,0,0,0.025312198949369907
6921,2,0,0,0.02102648913341392
6922,2,1,1,0.8669265972350402
6923,2,0,0,0.024077080784648108
6924,1,0,0,0.005806028833551769
6925,1,1,1,0.9141836832713482
6926,0,0,0,0.011521435991078296
6927,2,0,0,0.018645022339665366
6928,1,0,0,0.016071188838703482
6929,2,0,0,0.002472554481402589
6930,3,0,0,0.052163563951958945
6931,2,0,0,0.010824542535705878
6932,3,0,0,0.03577084787736513
6933,2,0,0,0.05318074394833686
6934,1,1,1,0.6713626780476726
6935,4,0,0,0.06010102061784652
6936,0,0,0,0.0
6937,1,1,1,0.968391599345031
6938,3,1,1,0.9907826376631967
6939,1,1,1,0.994418644748904
6940,3,0,0,0.0
6941,4,0,0,0.007771625692990098
6942,2,0,0,0.0
6943,0,0,0,0.02842265849954537
6944,1,0,0,0.0024726955002184357
6945,2,0,1,0.8438485209118912
6946,3,1,1,0.9929809461393766
6947,3,1,1,0.9929873203250279
6948,3,0,0,0.04065029424461594
6949,4,1,1,0.9462245564849024
6950,3,0,0,0.025353409505396548
6951,1,1,1,0.982159620062759
6952,1,1,1,0.9019969816539477
6953,0,0,0,0.02742478066585901
6954,4,0,0,0.09185434599013392
6955,3,1,1,0.9938533096333408
6956,3,0,0,0.0024726955002184357
6957,1,0,0,0.0
6958,4,0,0,0.0
6959,0,0,0,0.001965277777777778
6960,4,1,1,0.8216229581146471
6961,3,0,0,0.002839227489340356
6962,4,0,0,0.006911128832493238
6963,2,0,0,0.01491916524984324
6964,1,1,0,0.3495624745634088
6965,0,1,1,0.9810294258788727
6966,2,0,0,0.0309499375879983
6967,3,1,1,0.9609481986853033
6968,3,0,0,0.034947170916045905
6969,3,0,0,0.006910668778214649
6970,3,0,0,0.004437973277996213
6971,3,0,0,0.02706334436680071
6972,4,0,0,0.0
6973,1,0,0,0.0
6974,4,0,0,0.034985956975973335
6975,4,0,0,0.0033333333333333335
6976,4,1,0,0.2837984767975051
6977,1,0,0,0.024054179743105884
6978,3,0,0,0.013194067286865039
6979,0,0,0,0.12961973437007987
6980,2,0,0,0.050340535588459474
6981,2,0,0,0.1766697229548749
6982,2,0,0,0.027670504163924595
6983,3,0,0,0.03786413102277618
6984,0,1,1,0.9731028902650714
6985,0,0,0,0.0016306539902045517
6986,2,0,0,0.020736976761239128
6987,2,0,0,0.004213986966248419
6988,0,0,0,0.019801975096577065
6989,0,0,0,0.010984269266848598
6990,2,0,0,0.0
6991,1,0,0,0.0
6992,0,0,0,0.10400579800761532
6993,2,0,0,0.005805887814735922
6994,3,0,0,0.0012164195142918548
6995,1,1,1,0.8074473650530354
6996,4,1,1,0.807925623935707
6997,0,0,0,0.0
6998,2,1,1,0.9899602484713856
6999,0,0,0,0.007424780665859012
7000,0,0,0,0.0024726955002184357
7001,2,0,0,0.04068565352325543
7002,1,0,0,0.011124645988314263
7003,4,0,0,0.04659863334762266
7004,2,1,1,0.983187658396663
7005,3,1,0,0.4597930266240032
7006,3,0,0,0.007784618489777228
7007,2,0,0,0.002472554481402589
7008,4,0,0,0.059144967572668274
7009,1,0,0,0.005298611111111112
7010,0,0,0,0.06237272270856941
7011,2,0,0,0.010275492355872823
7012,3,0,0,0.0024726955002184357
7013,2,0,0,0.004662367280706028
7014,3,0,0,0.14465842015325264
7015,2,0,0,0.0
7016,3,0,0,0.11710153627316053
7017,0,0,0,0.04913339368692594
7018,3,0,0,0.049505520236263735
7019,3,0,0,0.0
7020,2,0,0,0.00196509962234666
7021,4,0,0,0.034216001839545644
7022,3,0,0,0.011484483812232481
7023,1,0,0,0.001630653990204552
7024,2,0,0,0.0
7025,3,0,0,0.190785090987709
7026,4,0,0,0.11957749730460622
7027,1,0,0,0.008137838600451468
7028,0,0,0,0.026301301573575988
7029,3,0,0,0.0054595028880812324
7030,0,0,0,0.040478325302705453
7031,4,0,0,0.00989134589134589
7032,0,0,0,0.0
7033,3,1,1,0.5336416145632017
7034,2,0,0,0.005298432955679993
7035,2,0,0,0.00196509962234666
7036,4,0,0,0.005678640837565043
7037,0,1,1,0.9720677525336284
7038,1,0,0,0.0
7039,0,0,0,0.026030180517116412
7040,2,0,0,0.0013932231557566247
7041,1,0,0,0.0370262916321495
7042,2,0,0,0.04839388302687673
7043,1,1,1,0.9911591846246647
7044,3,0,0,0.09345514430220755
7045,2,0,0,0.004945108962805178
7046,4,1,1,0.9520890004175235
7047,4,0,0,0.0
7048,1,0,0,0.01
7049,3,1,1,0.911760245604378
7050,3,0,0,0.037610016832494646
7051,4,0,0,0.03494410511830527
7052,1,0,0,0.21227504469836675
7053,4,0,0,0.4044035139298107
7054,4,1,1,0.8769724395235656
7055,2,0,0,0.0057334945138175
7056,0,1,1,0.9874416651874947
7057,1,0,0,0.004945391000436871
7058,2,0,0,0.06885954704540559
7059,4,0,0,0.06006350318227138
7060,2,0,0,0.2582858513375566
7061,4,0,0,0.026826606687402728
7062,1,0,0,0.0024726955002184357
7063,4,0,0,0.0
7064,1,1,1,0.9867795559467407
7065,2,0,0,0.013010283142496195
7066,0,1,1,0.9895205723202374
7067,0,1,1,0.9670543265644431
7068,4,1,1,0.985381152813698
7069,4,0,0,0.009139503139503138
7070,4,0,0,0.15576021985512842
7071,3,0,0,0.06195806967024198
7072,2,0,0,0.0
7073,2,0,0,0.08143177546562957
7074,4,0,0,0.002472836472836473
7075,3,0,0,0.19657825147602742
7076,0,1,1,0.987737223837672
7077,1,0,0,0.09182435458050793
7078,3,0,0,0.028579981356205472
7079,2,0,0,0.006172467858262779
7080,2,0,0,0.0
7081,0,0,0,0.02519073513550083
7082,1,0,0,0.01476948537494638
7083,4,0,0,0.08883049506061369
7084,3,0,1,0.6583676295323638
7085,2,0,0,0.295421110749652
7086,4,1,1,0.9886052914293869
7087,4,0,0,0.0033333333333333335
7088,4,0,0,0.01789468384395139
7089,3,0,0,0.027203184691695224
7090,0,0,0,0.07485277756202886
7091,2,1,1,0.9731373433475213
7092,4,1,1,0.9925230726798798
7093,4,0,0,0.006666666666666667
7094,4,1,1,0.9250196405169218
7095,4,0,0,0.05624990403679798
7096,2,0,0,0.0
7097,2,1,1,0.9933597460494427
7098,0,0,0,0.08536166135769556
7099,1,1,0,0.481992264623663
7100,4,0,0,0.3597725874489477
7101,0,0,0,0.0
7102,0,1,1,0.9656735965663242
7103,2,1,1,0.9930695956116802
7104,3,1,1,0.8798147223490872
7105,1,0,0,0.06940851081355516
7106,0,0,0,0.012472695500218437
7107,1,0,0,0.022382073824193195
7108,1,0,0,0.055481118337706144
7109,2,0,0,0.20043666608583727
7110,1,1,1,0.9862967742168394
7111,0,0,0,0.0
7112,4,1,1,0.9861061941547113
7113,0,0,0,0.01075141983398864
7114,4,0,0,0.008297504591120235
7115,4,0,0,0.0033333333333333335
7116,0,1,1,0.8756038032276049
7117,3,0,0,0.0
7118,0,1,1,0.7624292128715364
7119,0,0,0,0.010436734393032405
7120,0,0,0,0.1262477498244996
7121,3,1,1,0.9691906855985825
7122,4,1,1,0.9917582365564124
7123,4,0,0,0.027368823198796594
7124,1,1,1,0.9446961131380507
7125,4,0,0,0.020244462165826572
7126,4,0,0,0.008279006279006278
7127,4,0,0,0.028555334428412172
7128,0,0,0,0.07716685722449583
7129,3,0,0,0.06113848380374609
7130,3,0,0,0.0027055449330783935
7131,0,1,1,0.7834756528381688
7132,4,1,1,0.946594784135357
7133,3,0,0,0.02248519020242244
7134,0,0,0,0.010430537286246771
7135,0,0,0,0.0
7136,4,0,0,0.0
7137,4,0,0,0.026528176732109214
7138,0,0,0,0.0
7139,2,1,1,0.8282265178423238
7140,2,0,0,0.0016304700162074555
7141,2,0,0,0.028375890248967656
7142,2,0,0,0.009865754064029725
7143,2,0,0,0.11137136598684094
7144,4,0,0,0.09100350663537377
7145,3,0,0,0.05847717784745451
7146,4,0,0,0.0035962938112738593
7147,2,1,1,0.8287456499981755
7148,4,0,0,0.13870954747385833
7149,1,0,0,0.0024726955002184357
7150,0,1,1,0.5616821243709019
7151,1,0,0,0.014945391000436873
7152,2,0,0,0.02154567738658776
7153,0,1,1,0.7728303477541737
7154,0,0,0,0.029827213443127533
7155,3,0,0,0.0
7156,3,0,1,0.6922614381156789
7157,3,1,1,0.9929991774181898
7158,4,1,1,0.9924002459933974
7159,1,1,0,0.4204846734256705
7160,3,0,0,0.03309572430309235
7161,0,0,0,0.021896453993930916
7162,1,0,0,0.018747427386828476
7163,2,0,0,0.015372344601159573
7164,3,1,1,0.8401084804401097
7165,4,0,0,0.015280332965790589
7166,0,1,1,0.8546226750382611
7167,2,1,1,0.9935936320087455
7168,4,0,0,0.021643550186073477
7169,1,0,0,0.08412997681530833
7170,0,1,1,0.6944157453698545
7171,0,0,0,0.0031816972920696326
7172,4,1,0,0.45936556896506414
7173,2,0,0,0.004103024497610045
7174,3,1,1,0.9836233541203806
7175,2,1,1,0.8445978795410762
7176,3,0,0,0.05354312197559216
7177,1,1,1,0.9939497799987691
7178,3,0,0,0.3144143883129403
7179,2,0,0,0.0
7180,3,0,0,0.02956278419520128
7181,4,0,0,0.004103674397290039
7182,3,0,0,0.0021095788296682815
7183,2,0,0,0.002472554481402589
7184,0,0,0,0.0
7185,2,0,0,0.0
7186,4,0,0,0.0
7187,1,0,0,0.17528589986401671
7188,0,1,1,0.9592454806433327
7189,0,0,0,0.0051782404332968305
7190,2,0,0,0.038145357093902536
7191,4,1,1,0.9556344556382743
7192,3,0,0,0.0024726955002184357
7193,2,0,0,0.16120050811176542
7194,0,0,0,0.028502314534590383
7195,3,0,0,0.0
7196,1,0,0,0.016994483986406198
7197,2,0,0,0.01655688459227702
7198,0,1,1,0.9798324214370494
7199,0,0,0,0.0
7200,2,0,0,0.0
7201,0,1,1,0.9774249776693138
7202,2,1,1,0.7488519325690131
7203,1,0,0,0.014598865054966336
7204,2,0,0,0.02024354191848517
7205,4,0,0,0.004155600477951392
7206,2,1,1,0.9115238168978992
7207,4,0,0,0.04522070857699868
7208,3,0,0,0.0
7209,2,0,0,0.0393418834243495
7210,3,1,1,0.980640751070131
7211,1,0,0,0.011104639944662882
7212,0,1,1,0.563331193264126
7213,0,0,0,0.08860193355984114
7214,1,0,0,0.1448528397431581
7215,1,0,0,0.016903862310380956
7216,0,0,0,0.014945391000436873
7217,2,0,0,0.0033333333333333335
7218,2,0,0,0.012619828932003791
7219,2,1,1,0.9717439455039245
7220,4,0,0,0.015129432253937836
7221,2,0,0,0.00196509962234666
7222,0,0,0,0.0033333333333333335
7223,2,0,0,0.002705432379131059
7224,0,0,0,0.007588706820635354
7225,1,0,0,0.050904950065596116
7226,4,0,0,0.026877270185519345
7227,0,0,0,0.0024726955002184357
7228,4,0,0,0.0
7229,0,0,0,0.018766728556866175
7230,3,0,0,0.0024726955002184357
7231,0,0,0,0.05299343556839169
7232,3,0,0,0.006172560822673689
7233,4,0,0,0.020081252689890274
7234,0,0,0,0.046065601632487456
7235,2,0,0,0.006910208585151838
7236,4,0,0,0.005806169806169806
7237,0,0,0,0.014735041484696626
7238,2,0,0,0.06339584788661701
7239,1,0,0,0.14530152814524272
7240,2,1,1,0.9899535600822363
7241,4,1,1,0.9548318213343445
7242,1,0,0,0.010116428256676926
7243,0,0,0,0.02691066877821465
7244,2,0,0,0.00196509962234666
7245,4,0,0,0.0032616758489071333
7246,4,0,0,0.025449239007936914
7247,3,1,1,0.9864041153698959
7248,4,0,0,0.01858819720248706
7249,0,0,0,0.0024726955002184357
7250,2,0,0,0.0053777829372431436
7251,4,0,0,0.0
7252,0,0,0,0.04120638576256726
7253,4,0,0,0.02639480308207626
7254,0,1,1,0.9891981323824666
7255,0,0,0,0.13555767181295503
7256,2,0,0,0.16795170862795084
7257,2,0,0,0.0
7258,0,0,0,0.014244589147154188
7259,3,0,0,0.3863538082443265
7260,1,0,0,0.0
7261,0,0,0,0.005806028833551769
7262,0,1,1,0.9860289101253289
7263,3,0,0,0.14942804106811286
7264,2,1,1,0.9332747481794522
7265,4,0,0,0.26079042677154773
7266,0,0,0,0.05046946549848419
7267,4,0,0,0.004671113333501696
7268,2,0,0,0.0016304700162074553
7269,4,0,0,0.0415638025691445
7270,4,0,0,0.013070414913143725
7271,4,0,0,0.005806169806169806
7272,0,1,1,0.8215941767125404
7273,1,0,1,0.6080240085173303
7274,4,0,0,0.0
7275,2,1,1,0.9783949429220464
7276,1,0,0,0.07175159076185947
7277,3,0,0,0.0024726955002184357
7278,2,1,1,0.6868672504930402
7279,4,0,0,0.10458444662312914
7280,1,1,1,0.8454352358402092
7281,1,0,0,0.010244002111547983
7282,2,1,1,0.9930497109623831
7283,4,0,0,0.2818528505581522
7284,0,0,0,0.0
7285,0,1,1,0.9399487752831448
7286,2,1,1,0.9883746354261946
7287,3,0,0,0.04323516694026824
7288,3,1,1,0.9549837697153442
7289,0,0,0,0.02773048012804192
7290,3,0,0,0.0
7291,0,1,1,0.7514013299056449
7292,1,1,1,0.8215705780849923
7293,2,0,0,0.00196509962234666
7294,2,0,0,0.00196509962234666
7295,3,0,0,0.0024726955002184357
7296,3,0,0,0.008907854757541122
7297,4,0,0,0.005915833389517599
7298,2,0,0,0.019896947385706035
7299,1,0,0,0.0
7300,0,0,0,0.058093671233575964
7301,2,0,0,0.0
7302,2,0,0,0.05824195565742533
7303,1,1,1,0.8052302411180784
7304,0,0,0,0.025696810834425512
7305,0,1,1,0.915403182487605
7306,3,0,0,0.0
7307,1,1,1,0.9949064955941576
7308,3,0,0,0.1939942563546188
7309,1,1,1,0.6572188478687336
7310,1,0,0,0.04622840546361561
7311,1,0,0,0.020832794166290945
7312,3,1,1,0.9285953079075113
7313,4,0,0,0.010829939180962329
7314,4,0,0,0.005806169806169806
7315,3,0,0,0.0044698814795449075
7316,1,0,0,0.3149955103223759
7317,2,0,0,0.0033333333333333335
7318,3,0,0,0.024312941469598143
7319,1,0,0,0.02467856179821555
7320,3,1,1,0.970319197156483
7321,1,0,0,0.0
7322,1,0,0,0.005806028833551769
7323,2,0,0,0.027872748295942013
7324,3,1,1,0.9804708946191454
7325,1,0,0,0.005806028833551769
7326,3,0,0,0.07201950226047255
7327,4,0,0,0.039550006044112816
7328,2,0,0,0.014346566416095214
7329,0,1,1,0.9871969602516706
7330,0,1,1,0.9918960545929377
7331,4,0,0,0.0
7332,3,0,0,0.0060686272682007655
7333,2,1,1,0.6885877873755042
7334,1,0,0,0.01075141983398864
7335,4,0,0,0.025993870407565695
7336,3,0,0,0.4084978035075732
7337,4,0,0,0.0
7338,4,1,1,0.9924404404023852
7339,0,1,1,0.9829364884670723
7340,0,0,0,0.22149056540859002
7341,0,0,0,0.18720581888581997
7342,2,0,0,0.010423096631497576
7343,3,0,0,0.023708705965974398
7344,1,0,0,0.014700571712645211
7345,4,0,0,0.0
7346,4,0,0,0.009092347547743103
7347,2,0,0,0.009607476243511206
7348,1,0,0,0.024399322068204922
7349,2,0,1,0.6767705557344168
7350,0,0,1,0.6558033792797108
7351,4,1,1,0.9635380473204996
7352,1,0,0,0.024722496488700035
7353,1,0,0,0.0024726955002184357
7354,2,0,0,0.0033333333333333335
7355,2,0,0,0.052446284832173735
7356,0,0,0,0.4294049553059688
7357,1,0,0,0.018369841402458544
7358,1,0,0,0.031106446374436332
7359,2,0,0,0.17825527240667094
7360,0,1,1,0.9909564156163649
7361,0,0,0,0.0033333333333333335
7362,1,0,0,0.06043664731583998
7363,2,0,0,0.061974822822564925
7364,2,0,0,0.014530462940678352
7365,3,0,0,0.07414124611542539
7366,1,0,0,0.0361338461532913
7367,2,0,0,0.020236292592258842
7368,0,0,0,0.0
7369,1,1,1,0.991220773385992
7370,3,0,0,0.03393231001837274
7371,1,0,0,0.28622337957996796
7372,0,0,0,0.00597129072728795
7373,2,0,0,0.08104823661182867
7374,2,0,0,0.06159334230444924
7375,3,1,1,0.9309848173557634
7376,3,0,0,0.0
7377,0,0,0,0.0
7378,3,0,0,0.04999143833528241
7379,3,1,1,0.9086036657118781
7380,3,0,0,0.4160606919538377
7381,2,0,0,0.026050345127766456
7382,1,1,1,0.9726640338659246
7383,0,0,0,0.010899296420901164
7384,3,0,0,0.3796887681751396
7385,4,0,0,0.25158642821067045
7386,1,0,0,0.04366089117655363
7387,2,0,0,0.0
7388,1,0,0,0.0024726955002184357
7389,4,0,0,0.06480469690492895
7390,4,0,0,0.14070375760859244
7391,3,0,0,0.11814602402998048
7392,0,0,0,0.007821274739408106
7393,4,0,0,0.02357832680183786
7394,0,1,1,0.9892939767071787
7395,3,0,0,0.0299846485557963
7396,1,0,0,0.06955287078052616
7397,0,0,0,0.04929147731393006
7398,3,1,1,0.944279436520349
7399,4,0,0,0.005806169806169806
7400,2,0,0,0.00196509962234666
7401,3,0,0,0.0
7402,1,0,0,0.11738339449931949
7403,3,0,0,0.008335979244657486
7404,3,0,0,0.13487274644666922
7405,0,1,1,0.7514425102157962
7406,1,0,0,0.0
7407,4,0,0,0.0
7408,1,0,0,0.022432721037756734
7409,4,0,0,0.022097825419750233
7410,3,0,0,0.01085982065687122
7411,2,0,0,0.11801810036862614
7412,3,1,1,0.9713544680688764
7413,4,0,0,0.026322233320543117
7414,3,0,0,0.0318449070999635
7415,3,0,0,0.04174239034653484
7416,1,0,0,0.02461071113126752
7417,0,0,0,0.0
7418,4,0,0,0.029757704749230472
7419,4,0,0,0.11421457790667278
7420,3,0,0,0.0
7421,3,0,0,0.13355024832239856
7422,4,0,0,0.013866417813800809
7423,0,0,0,0.0
7424,2,1,1,0.9932998532910218
7425,1,0,0,0.005806028833551769
7426,1,1,1,0.9675238765852019
7427,3,1,1,0.8824238410596363
7428,4,0,0,0.10004929259304335
7429,2,0,0,0.47122729761769466
7430,3,1,1,0.9935334052727838
7431,3,0,0,0.054098135774387886
7432,1,1,1,0.9898941335246786
7433,1,0,0,0.09608401984869655
7434,4,0,0,0.25413738337459896
7435,0,1,1,0.9800817094882321
7436,1,0,0,0.03348308159845218
7437,2,0,0,0.1090131540411505
7438,1,0,0,0.0024726955002184357
7439,1,0,0,0.039831556725059496
7440,1,0,0,0.012487349402182093
7441,4,0,0,0.03380969830712104
7442,4,0,0,0.004438292359656765
7443,4,0,0,0.012804151310350231
7444,3,0,0,0.0
7445,4,0,0,0.002986875948031392
7446,4,0,0,0.03109015208131264
7447,2,0,0,0.0389448815338069
7448,2,0,0,0.004437654103749249
7449,1,0,0,0.042870573439952264
7450,2,0,0,0.013519183104380078
7451,2,0,0,0.02723501040171861
7452,2,0,0,0.0
7453,2,0,0,0.021711472248220537
7454,1,0,0,0.006666666666666667
7455,4,0,0,0.0
7456,0,0,0,0.0
7457,4,0,0,0.006053434279671991
7458,2,0,0,0.02050864939274177
7459,1,0,0,0.13234605509658987
7460,2,1,1,0.9548560828175603
7461,1,0,0,0.01680502804135353
7462,3,0,0,0.0
7463,4,0,0,0.0244189706583716
7464,0,0,0,0.02067160965221399
7465,2,0,0,0.004437654103749249
7466,0,0,0,0.3560609432297349
7467,1,1,1,0.9491182027821685
7468,1,0,0,0.034129156071074675
7469,4,0,0,0.08513499808844488
7470,0,0,0,0.01090101536236835
7471,3,0,0,0.007882931942745839
7472,0,0,0,0.019362540855457838
7473,2,1,1,0.9847300057485755
7474,3,0,0,0.0
7475,0,0,0,0.00632014072119613
7476,0,0,0,0.00727720076733657
7477,3,0,1,0.8173292931544106
7478,2,0,1,0.8129638446752758
7479,4,0,0,0.0
7480,1,0,0,0.0
7481,2,0,0,0.0
7482,2,0,0,0.0
7483,0,0,0,0.0
7484,3,0,0,0.002839227489340356
7485,1,1,1,0.9944690747795633
7486,2,0,0,0.0249897475606189
7487,1,1,1,0.7793738011972481
7488,4,0,0,0.01711707012237782
7489,2,0,0,0.0
7490,2,1,1,0.9844792221006348
7491,4,0,0,0.0033333333333333335
7492,0,0,0,0.040393968955742085
7493,2,0,0,0.1188755337783915
7494,2,0,0,0.0
7495,1,1,1,0.7422331889924305
7496,3,0,0,0.007784618489777228
7497,3,0,0,0.019829916686351173
7498,3,0,0,0.005785910487270393
7499,0,0,0,0.0
7500,4,0,0,0.0
7501,1,1,1,0.949275514883275
7502,4,1,1,0.989940570759777
7503,1,0,0,0.03946376049378567
7504,2,0,0,0.08780224585320605
7505,1,0,0,0.041130223492619
7506,4,0,0,0.0
7507,4,0,0,0.0733172927152981
7508,2,0,0,0.0
7509,0,0,0,0.0033333333333333335
7510,3,0,0,0.03076985866369921
7511,1,0,0,0.03374871805327717
7512,4,0,0,0.025222001095078838
7513,0,0,0,0.0
7514,0,0,0,0.00808038419612901
7515,4,1,1,0.9927502184171876
7516,4,0,1,0.6757953930763095
7517,4,1,1,0.7587245966244608
7518,3,1,1,0.9893826682811565
7519,3,0,0,0.026864252344724216
7520,1,1,1,0.659626482828585
7521,4,0,0,0.023145368467661496
7522,0,0,0,0.01
7523,0,0,0,0.0016306539902045517
7524,0,0,0,0.08822207691171279
7525,0,0,0,0.0
7526,1,0,0,0.005311922989558792
7527,3,0,0,0.005298611111111112
7528,4,0,0,0.0205210251130469
7529,2,1,1,0.9773504019573962
7530,2,0,0,0.019024906989064536
7531,4,0,0,0.01876965709014315
7532,0,0,0,0.07455244004200816
7533,1,1,1,0.9944001061590524
7534,1,0,0,0.14760904156955768
7535,3,0,0,0.07865086408593541
7536,0,0,0,0.02155153869452818
7537,4,0,0,0.01765133039235435
7538,1,0,0,0.05494173207615198
7539,3,0,0,0.026705325254452936
7540,4,0,0,0.0030665583316405987
7541,2,0,0,0.014450910154401288
7542,3,0,0,0.021838736566646626
7543,0,0,0,0.01957817290925096
7544,2,0,0,0.00393019924469332
7545,3,0,0,0.02717012149003772
7546,3,1,1,0.9768139537248455
7547,1,0,0,0.02933457439667645
7548,1,0,0,0.00829732065687122
7549,2,0,0,0.0
7550,4,1,1,0.9892642665188814
7551,0,0,0,0.01691066877821465
7552,3,0,0,0.1990314894132064
7553,0,0,0,0.012979296046415418
7554,2,0,0,0.07944038582606709
7555,1,1,1,0.99451053389363
7556,1,0,0,0.0
7557,4,0,0,0.0
7558,1,0,0,0.0
7559,2,1,0,0.13029300272531208
7560,2,0,0,0.02664654628885594
7561,2,0,0,0.0035955696385541152
7562,2,1,1,0.9932352672791346
7563,1,0,0,0.0038660977651125764
7564,3,1,1,0.5497783597260896
7565,0,0,0,0.014084753167321974
7566,2,1,1,0.9728203799690754
7567,1,0,0,0.013310506242659998
7568,2,0,0,0.010243541918485172
7569,0,0,0,0.029261773498947232
7570,2,0,0,0.028545350704305954
7571,4,0,0,0.007784993364455467
7572,2,0,0,0.0012162488917546548
7573,0,0,0,0.04595503893927915
7574,3,0,0,0.047552391732600924
7575,3,0,0,0.014970737709775458
7576,2,0,0,0.0
7577,1,0,0,0.0071994310984459095
7578,1,0,0,0.0
7579,2,1,1,0.9918465574125698
7580,1,0,0,0.02342964324372888
7581,4,0,0,0.044557148110079554
7582,2,0,0,0.10624903049419973
7583,2,0,0,0.025927548377398735
7584,0,0,0,0.0024726955002184357
7585,0,1,1,0.99297572680167
7586,1,1,1,0.9590352379208387
7587,1,0,0,0.005806028833551769
7588,0,0,0,0.02679992875590803
7589,2,0,0,0.019469743163048257
7590,1,0,0,0.0
7591,2,0,0,0.025061032116413317
7592,2,1,1,0.6104627721178382
7593,0,0,1,0.5883146422270161
7594,0,0,0,0.01236347750109218
7595,2,0,0,0.09112584931869758
7596,4,0,0,0.05458003937107775
7597,3,0,0,0.0024726955002184357
7598,2,0,0,0.016258112897860267
7599,4,0,0,0.057384384781514586
7600,1,1,1,0.8844868765987864
7601,1,0,0,0.33494546653234164
7602,4,0,0,0.13169515023314826
