original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,0.4275036156177521,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,0.3872043192386627,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,0.5070414543151855,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,0.4245724231004715,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,0.44192518293857574,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,0.5901173154513041,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,0.4888681471347809,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,0.48454707860946655,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,0.4286113679409027,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,0.6446407636006674,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,0.3506031930446625,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,0.6026629880070686,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,0.6162722706794739,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,0.3716394007205963,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,0.46328067779541016,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,0.5761788785457611,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,0.33116377393404645,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,0.4932769313454628,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,0.46751345694065094,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,0.5343596041202545,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,0.6678233742713928,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,0.4708978533744812,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,0.5549674928188324,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,0.498393456141154,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,0.48470617830753326,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,0.45337092876434326,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,0.4441256324450175,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,0.6365248560905457,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,0.5640888065099716,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,0.549724817276001,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,0.4259626120328903,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,0.4253913660844167,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,0.33182115852832794,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,0.38721100986003876,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,0.3819371461868286,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,0.4282426983118057,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,0.5957878828048706,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,0.34806373715400696,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,0.6018235087394714,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,0.5501617789268494,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,0.42236337065696716,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,0.45243612428506214,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,0.4429342597723007,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,0.6221945981184641,6,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,0.48852643370628357,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,0.7146775126457214,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,0.42222829659779865,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,0.4653167575597763,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,0.3888489156961441,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,0.4273569881916046,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,0.4792463928461075,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,0.35475222766399384,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,0.45980801184972125,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,0.596412867307663,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,0.4853312075138092,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,0.4638611674308777,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,0.6457645694414774,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,0.4757094532251358,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,0.5507301787535349,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,0.432661771774292,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,0.7506303787231445,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,0.4782824218273163,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,0.5842166990041733,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,0.5687941610813141,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,0.6101256608963013,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,0.5472871363162994,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,0.3938639223575592,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,0.4229676425457001,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,0.5392789766192436,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,0.5993758141994476,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,0.41822466254234314,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,0.4946574687957764,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,0.3098672131697337,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,0.5052516013383865,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,0.45304131507873535,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,0.47743839025497437,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,0.4365244706471761,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,0.5146538019180298,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,0.4788668602705002,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,0.38780534267425537,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,0.6460332075754801,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,0.6077492535114288,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,0.28962987661361694,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,0.3826606273651123,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,0.3634861409664154,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,0.5930778384208679,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,0.24691814184188843,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,0.38294073939323425,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,0.6223822832107544,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,0.5501719117164612,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,0.55250084400177,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,0.47980797290802,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,0.5689184665679932,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,0.7449110746383667,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,0.6461405530571938,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,0.48467521369457245,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,0.5666189789772034,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,0.37562308460474014,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,0.41469308733940125,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,0.6182340383529663,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,0.3728437125682831,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,0.3795304298400879,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,0.7206542193889618,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,0.42944496870040894,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,0.4027511477470398,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,0.45939595997333527,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,0.3522610664367676,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,0.4623945951461792,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,0.5600991249084473,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,0.6405935361981392,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,0.4973616227507591,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,0.5028766989707947,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,0.7511394619941711,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,0.5868415236473083,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,0.5216367989778519,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,0.2930694669485092,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,0.5767592489719391,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,0.5096162160237631,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,0.597325474023819,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,0.48640988270441693,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,0.7881579399108887,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,0.5643685956796011,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,0.4714406058192253,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,0.7412127057711283,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,0.44663260877132416,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,0.5686260879039764,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,0.4676075478394826,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2e349a58-b119-4b15-8b3f-5a5c6416bca4,1,wet,weak_expert,4,0.6331336895624796,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
35244796-18c5-4825-ac49-90235ff885fc,1,wet,weak_expert,4,0.4039532095193863,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,0.6100018322467804,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,0.5171560794115067,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,0.6182667016983032,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,0.525347962975502,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
47ceafde-45d9-4bb6-881a-5ef866fa908d,1,wet,weak_expert,4,0.4873020847638448,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
49c952bf-0654-4baa-a67f-363745f146de,1,wet,weak_expert,4,0.5634939968585968,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4b22dc75-caee-40a8-84da-d3bc8f4eca69,1,wet,weak_expert,4,0.5530561208724976,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4c98548d-6e9e-4832-8b77-b7af79c9e987,1,wet,weak_expert,4,0.6741680800914764,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
51a9ade4-721c-4a75-ab33-57e68f425a42,1,wet,weak_expert,4,0.4627254754304886,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
53d69964-ae7d-4ccc-a297-91a9b21c772e,1,wet,weak_expert,4,0.5804697275161743,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
58a9d260-53d9-4ba6-b7d4-3e7357412426,1,wet,weak_expert,4,0.5707461684942245,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
62de2524-c400-459b-98a2-746e0ed84eb2,1,wet,weak_expert,4,0.7940880656242371,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
636c468c-d6db-4a7d-8e0e-31c7f68baa49,1,wet,weak_expert,4,0.5768662214279174,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
63acc1aa-2087-4c46-b0a8-56d38a3b1b10,1,wet,weak_expert,4,0.44690420031547545,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7240dc44-c2c7-4a09-bb78-e4297d1462ba,1,wet,weak_expert,4,0.6215676665306091,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
731cbe07-5754-46cf-bb5c-873a670cd5d7,1,wet,weak_expert,4,0.6126372069120407,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
733b0db4-aec3-4afa-a7fc-7e29e0c9403c,1,wet,weak_expert,4,0.5808426067233086,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
76095239-daab-4439-84fe-8f869f743eff,1,wet,weak_expert,4,0.5634107142686844,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
763abc17-c8f2-4e61-899e-4882f2b4e00e,1,wet,weak_expert,4,0.5237068176269531,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
76e8a4af-709e-4311-ab93-135b90ffaf49,1,wet,weak_expert,4,0.5677345022559166,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7e307ff5-00ca-4f25-bd20-1c1d2d3b9b47,1,wet,weak_expert,4,0.5648877918720245,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7f796fc4-89d2-4858-8994-3c2cc72097b6,1,wet,weak_expert,4,0.49379900842905045,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
80411c72-2727-40a3-a781-0d71f1bb717d,1,wet,weak_expert,4,0.7214889228343964,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8200cbb2-14dd-440a-9943-1d9c6ce94768,1,wet,weak_expert,4,0.4557659149169922,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8588cbcb-a7c2-47fe-bedf-734de9d855c8,1,wet,weak_expert,4,0.38690894842147827,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8c9122bd-5601-48aa-865a-63db152a91df,1,wet,weak_expert,4,0.4746676832437515,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8e472a6f-87ea-4c25-af3f-7bda3db7399d,1,wet,weak_expert,4,0.45424031217892963,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
92576934-e7b9-41bd-baee-5c6a9afc962e,1,wet,weak_expert,4,0.5476272702217102,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
95c41fec-38ea-4144-a071-22baf4981bdb,1,wet,weak_expert,4,0.5213832557201385,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9639193c-1ada-4bc6-a5dc-6ea78064bb72,1,wet,weak_expert,4,0.4526280264059703,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
983d7e7d-7e21-43a3-8b5b-801374c6b529,1,wet,weak_expert,4,0.5521576404571533,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
994914cd-7e11-4f1e-b2c2-a0111f32307f,1,wet,weak_expert,4,0.3895644396543503,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9d691598-b7e2-4d3b-a90a-afd4ab47abad,1,wet,weak_expert,4,0.5758628646532694,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9e0490ff-2444-488a-8c01-400b958c9875,1,wet,weak_expert,4,0.4984514117240906,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
af511c3d-614c-4b89-abcf-8c9f9d2f9f3f,1,wet,weak_expert,4,0.49817537764708203,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
