feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
1441,1441,0,386695,386695_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.333333333333333,-1,validation,0,0,1.3532688848489987e-06,0.5
1442,1442,0,413284,413284_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.020564978397044128,0.5
1443,1443,0,148324,148324_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.334195011337869,-1,validation,0,0,0.00010649699551756978,0.5
1444,1444,0,157257,157257_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4930839002267573,-1,validation,0,0,5.502216259479863e-06,0.5
1445,1445,0,203719,203719_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.28,-1,validation,0,0,0.00021007773142079232,0.5
1446,1446,1,49f6f0db-97dc-4da4-848e-69bd536b5283,49f6f0db-97dc-4da4-848e-69bd536b5283_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.18,-1,validation,1,1,0.9994762002867822,0.5
1447,1447,1,a583d3cc-ab0f-449a-9692-977714b3050e,a583d3cc-ab0f-449a-9692-977714b3050e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.3,-1,validation,1,1,0.9977206904199135,0.5
1448,1448,0,114042,114042_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0394331065759637,-1,validation,0,0,0.0032006961177392275,0.5
1449,1449,0,160775,160775_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8715192743764173,-1,validation,0,0,2.1352983499663934e-06,0.5
1450,1450,0,209476,209476_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.243605442176872,-1,validation,0,0,0.00021709035496254321,0.5
1451,1451,0,232607,232607_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.006759639072067777,0.5
1452,1452,1,4763797e-e24f-4af4-a449-d60bbc9079cb,4763797e-e24f-4af4-a449-d60bbc9079cb_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9989067985322543,0.5
1453,1453,0,432337,432337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.013877551020409,-1,validation,0,0,1.653754859449189e-07,0.5
1454,1454,1,e31980dd-7946-467c-9b10-3141c29843b3,e31980dd-7946-467c-9b10-3141c29843b3_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.9541951794802463,0.5
1455,1455,0,63223,63223_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7951020408163267,-1,validation,0,0,0.00022977773345322233,0.5
1456,1456,0,61646,61646_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7836734693877551,-1,validation,0,0,1.2500555891607035e-05,0.5
1457,1457,0,12647,12647_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00016525332380879764,0.5
1458,1458,0,86952,86952_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.225850340136055,-1,validation,0,0,0.002055752924134279,0.5
1459,1459,1,eaed556e-e896-4e43-baca-a8bd7b127e92,eaed556e-e896-4e43-baca-a8bd7b127e92_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9696417018023048,0.5
1460,1460,0,239576,239576_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.216349206349206,-1,validation,0,0,0.0004933390433501142,0.5
1461,1461,1,dc82a3d2-e9bb-40d2-8451-16ad60e188f2,dc82a3d2-e9bb-40d2-8451-16ad60e188f2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9740656142820346,0.5
1462,1462,0,321973,321973_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.126031746031746,-1,validation,0,0,1.203766760775776e-05,0.5
1463,1463,0,72511,72511_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.891768707482993,-1,validation,0,0,9.95163345869486e-06,0.5
1464,1464,0,93375,93375_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.522267573696145,-1,validation,0,0,0.00021012576218873161,0.5
1465,1465,0,192235,192235_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00041435418546177313,0.5
1466,1466,0,192235,192235_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00047884809269343483,0.5
1467,1467,0,164488,164488_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.1432663742992247e-06,0.5
1468,1468,0,164488,164488_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.219455233712142e-07,0.5
1469,1469,0,180296,180296_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4161451247165533,-1,validation,0,0,0.008540569155620218,0.5
1470,1470,0,241536,241536_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0766666666666667,-1,validation,0,0,0.03354651306371456,0.5
1471,1471,1,4fb2ef80-dd57-4be0-afa6-866a8a5297bf,4fb2ef80-dd57-4be0-afa6-866a8a5297bf_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.8356171162383506,0.5
1472,1472,0,66515,66515_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,validation,0,0,0.0011321622090736223,0.5
1473,1473,0,346810,346810_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3453741496598639,-1,validation,0,0,6.027279562618166e-06,0.5
1474,1474,0,343407,343407_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.298412698412698,-1,validation,0,0,0.0026161908836427623,0.5
1475,1475,1,43517c5a-e8ee-49a1-9b28-c2d224300996,43517c5a-e8ee-49a1-9b28-c2d224300996_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.42,-1,validation,1,1,0.9811634225225812,0.5
1476,1476,0,167337,167337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9027437641723356,-1,validation,0,0,0.002672443011429738,0.5
1477,1477,0,174373,174373_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9889342403628116,-1,validation,0,0,0.00010782375872228158,0.5
1478,1478,1,fd0859a7-9b11-405f-b151-6f21048f50bd,fd0859a7-9b11-405f-b151-6f21048f50bd_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9976780477926664,0.5
1479,1479,0,324515,324515_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8164172335600907,-1,validation,0,0,0.0004540829615645484,0.5
1480,1480,0,249679,249679_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.879374012529846e-05,0.5
1481,1481,0,249679,249679_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,4.9190378382317105e-05,0.5
1482,1482,1,071da517-8148-4a3a-9d49-fbb22938741c,071da517-8148-4a3a-9d49-fbb22938741c_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9964401684771983,0.5
1483,1483,1,da9d4bd7-6e25-4aa1-93a2-2a65d1dfedb5,da9d4bd7-6e25-4aa1-93a2-2a65d1dfedb5_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,1.62,-1,validation,1,0,0.3286585505028407,0.5
1484,1484,0,256311,256311_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.011022712307320196,0.5
1485,1485,0,180150,180150_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.481590012327457e-05,0.5
1486,1486,1,8ca4463e-23a3-4a16-9d46-7b28b968e6af,8ca4463e-23a3-4a16-9d46-7b28b968e6af_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.999848713246818,0.5
1487,1487,1,85f7130c-2c56-4dff-8ff8-a99527170fec,85f7130c-2c56-4dff-8ff8-a99527170fec_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.6792792992823807,0.5
1488,1488,0,56384,56384_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.993106575963719,-1,validation,0,0,5.727038109110358e-05,0.5
1489,1489,1,9b94d08d-5269-45f2-815d-d5891c5dd8df,9b94d08d-5269-45f2-815d-d5891c5dd8df_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.8802420497354632,0.5
1490,1490,0,24232,24232_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.231950113378685,-1,validation,0,0,0.00046772547124356083,0.5
1491,1491,0,202008,202008_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0003995920460118653,0.5
1492,1492,0,432464,432464_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.692018140589569,-1,validation,0,0,7.794704613851255e-07,0.5
1493,1493,0,94370,94370_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.653537414965989,-1,validation,0,0,1.1464865433890936e-06,0.5
1494,1494,1,9c9d5f33-e8e4-4483-a9ba-992fe633e486,9c9d5f33-e8e4-4483-a9ba-992fe633e486_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,5.04,-1,validation,1,1,0.9916405533674143,0.5
1495,1495,0,248315,248315_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,7.884926867446072e-05,0.5
1496,1496,0,248315,248315_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.32887651616567e-05,0.5
1497,1497,0,72128,72128_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1900226757369614,-1,validation,0,0,4.222855928794504e-06,0.5
1498,1498,0,177361,177361_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.8451708041024156e-05,0.5
1499,1499,0,378624,378624_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00032789108756668624,0.5
1500,1500,1,4aaf6bb9-6129-4d52-b07f-7f8a736b7ae4,4aaf6bb9-6129-4d52-b07f-7f8a736b7ae4_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9780152503278484,0.5
1501,1501,0,74666,74666_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.959183673469388,-1,validation,0,0,0.0007544801744803438,0.5
1502,1502,0,274943,274943_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3674829931972789,-1,validation,0,0,1.8332858058027909e-06,0.5
1503,1503,0,37850,37850_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3122902494331065,-1,validation,0,0,5.459713589179579e-07,0.5
1504,1504,0,334948,334948_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.135532687724349e-06,0.5
1505,1505,0,63486,63486_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9196145124716555,-1,validation,0,0,0.006092369146039947,0.5
1506,1506,0,256777,256777_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.84,-1,validation,0,0,7.73244362916644e-05,0.5
1507,1507,0,197472,197472_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.893968253968254,-1,validation,0,0,3.1411362222275016e-05,0.5
1508,1508,0,70347,70347_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4946938775510203,-1,validation,0,0,4.7866933788315896e-05,0.5
1509,1509,0,156188,156188_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3544444444444444,-1,validation,0,0,1.745941431860539e-10,0.5
1510,1510,0,236650,236650_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3750113378684805,-1,validation,0,0,0.007166361181069987,0.5
1511,1511,0,429805,429805_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.318730158730158,-1,validation,0,0,1.0628645686205002e-05,0.5
1512,1512,0,149111,149111_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4624943310657596,-1,validation,0,0,0.00010032910164024255,0.5
1513,1513,0,140776,140776_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,4.2311529458154896e-06,0.5
1514,1514,0,140776,140776_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.5241719553448233e-06,0.5
1515,1515,0,92380,92380_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0851473922902493,-1,validation,0,0,0.0082472763212303,0.5
1516,1516,1,1cd191f3-876f-4412-a667-7e406b294af9,1cd191f3-876f-4412-a667-7e406b294af9_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9998846483215839,0.5
1517,1517,0,412376,412376_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6857369614512472,-1,validation,0,0,0.0005927451217253064,0.5
1518,1518,0,241833,241833_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.6250113378684805,-1,validation,0,0,0.00023958891198585887,0.5
1519,1519,0,50857,50857_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8048072562358275,-1,validation,0,0,0.0010524752225985084,0.5
1520,1520,0,213144,213144_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.106349206349206,-1,validation,0,0,9.317837312010297e-06,0.5
1521,1521,0,150052,150052_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.3652799800058005e-06,0.5
1522,1522,0,150052,150052_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,9.772185356978614e-05,0.5
1523,1523,0,187308,187308_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.315215419501134,-1,validation,0,0,1.4747844832849762e-06,0.5
1524,1524,0,365491,365491_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.675918367346939,-1,validation,0,0,0.0014367489276927749,0.5
1525,1525,1,ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f,ae7f3e27-5c50-48bd-ba50-4b52ddfc6b8f_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9884527392259895,0.5
1526,1526,1,7ff6b5bf-0951-4da4-a35b-8b3187a06aae,7ff6b5bf-0951-4da4-a35b-8b3187a06aae_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9811341281437519,0.5
1527,1527,1,7b962d6a-50fa-48ef-80f0-9d8b23747e90,7b962d6a-50fa-48ef-80f0-9d8b23747e90_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9748402913029304,0.5
1528,1528,0,433706,433706_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0253061224489795,-1,validation,0,0,0.01750080022307987,0.5
1529,1529,0,336560,336560_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.903809523809525,-1,validation,0,0,5.143172917964554e-06,0.5
1530,1530,1,b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,b3bc167c-616b-47e4-a4ff-95e1d40dfdfd_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.6,-1,validation,1,1,0.999672694736232,0.5
1531,1531,0,334587,334587_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.160748299319728,-1,validation,0,0,0.00015953125603193838,0.5
1532,1532,0,431141,431141_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.754285714285714,-1,validation,0,0,0.039584707125617014,0.5
1533,1533,0,78991,78991_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3061451247165534,-1,validation,0,0,4.877137500323869e-06,0.5
1534,1534,0,87315,87315_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.007279078492015661,0.5
1535,1535,1,4726cbb8-8af3-4da1-848c-5f1d9e4d8588,4726cbb8-8af3-4da1-848c-5f1d9e4d8588_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9329305951830272,0.5
1536,1536,0,118968,118968_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5677777777777775,-1,validation,0,0,0.0003377557905595146,0.5
1537,1537,1,78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,78c1fbe5-0d8a-4747-b238-bdb66e3fceb2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9543007203600172,0.5
1538,1538,0,93406,93406_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.787936507936508,-1,validation,0,0,4.122865268520957e-05,0.5
1539,1539,0,367839,367839_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.074965986394558,-1,validation,0,0,0.059791277596455264,0.5
1540,1540,1,e1259ecf-0b60-4106-9852-61c945065ab1,e1259ecf-0b60-4106-9852-61c945065ab1_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.28,-1,validation,1,1,0.9968007308134731,0.5
1541,1541,1,03c8796e-547e-4158-ae5f-7c613aaeb02f,03c8796e-547e-4158-ae5f-7c613aaeb02f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.993615308796756,0.5
1542,1542,0,256190,256190_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0010243673204343772,0.5
1543,1543,0,180148,180148_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.2220851890798414e-05,0.5
1544,1544,0,93785,93785_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.386666666666668,-1,validation,0,0,0.0007071687767355051,0.5
1545,1545,0,182879,182879_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.272471655328798,-1,validation,0,0,0.007557947399939496,0.5
1546,1546,0,223495,223495_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6775510204081634,-1,validation,0,0,0.0006221163211015196,0.5
1547,1547,0,239575,239575_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.850952380952381,-1,validation,0,0,4.1728006275426316e-05,0.5
1548,1548,0,428377,428377_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2132426303854875,-1,validation,0,0,0.00036070385002302807,0.5
1549,1549,0,180310,180310_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9859410430839,-1,validation,0,0,0.00018387901375914345,0.5
1550,1550,0,251543,251543_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9142857142857144,-1,validation,0,0,8.016656610141472e-05,0.5
1551,1551,0,371554,371554_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.602607709750567,-1,validation,0,0,0.00047656767514944374,0.5
1552,1552,0,181583,181583_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.587301587301587,-1,validation,0,0,4.959212509761685e-05,0.5
1553,1553,0,179858,179858_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2346485260770974,-1,validation,0,0,2.1834110983104163e-06,0.5
1554,1554,0,152310,152310_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5786848072562358,-1,validation,0,0,0.00012412906109478898,0.5
1555,1555,0,399642,399642_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.6048979591836736,-1,validation,0,0,0.0019420769317663184,0.5
1556,1556,1,92b22064-50ef-4244-b5fd-aa348ceb7371,92b22064-50ef-4244-b5fd-aa348ceb7371_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,4.2,-1,validation,1,1,0.6896978303244915,0.5
1557,1557,0,100634,100634_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4293877551020406,-1,validation,0,0,6.853812908283248e-06,0.5
1558,1558,1,21601275-9606-4574-869d-1cec6120d3e1,21601275-9606-4574-869d-1cec6120d3e1_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.64,-1,validation,1,1,0.9997955251816271,0.5
1559,1559,0,180787,180787_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1861451247165533,-1,validation,0,0,9.185398747235972e-05,0.5
1560,1560,0,422639,422639_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9910430839002269,-1,validation,0,0,9.463326102676905e-05,0.5
1561,1561,0,151570,151570_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6666666666666667,-1,validation,0,0,0.0014957485935036575,0.5
1562,1562,0,53240,53240_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.000675257318273756,0.5
1563,1563,1,ed432a19-0e50-4864-8cfd-8db00d940249,ed432a19-0e50-4864-8cfd-8db00d940249_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9414863989712984,0.5
1564,1564,0,318081,318081_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.595374149659864,-1,validation,0,0,0.002302949871753377,0.5
1565,1565,1,38578eb5-eef4-4c69-9e08-cbda1065b9d0,38578eb5-eef4-4c69-9e08-cbda1065b9d0_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,7.38,-1,validation,1,1,0.9959252738821598,0.5
1566,1566,0,2ee4b7ab-b9cf-4461-97c5-5474e114b880,2ee4b7ab-b9cf-4461-97c5-5474e114b880_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.92,-1,validation,0,0,0.14523143822932116,0.5
1567,1567,1,c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9980205064835843,0.5
1568,1568,0,10090,10090_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3806802721088435,-1,validation,0,0,6.303797991110799e-06,0.5
1569,1569,0,138272,138272_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.0,-1,validation,0,0,0.0025527335916595726,0.5
1570,1570,0,84666,84666_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2680045351473923,-1,validation,0,0,2.709335071800711e-05,0.5
1571,1571,0,177503,177503_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3688888888888889,-1,validation,0,0,0.0023995890860136274,0.5
1572,1572,0,135636,135636_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.944013605442177,-1,validation,0,0,0.00010047734100977708,0.5
1573,1573,0,70352,70352_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8270975056689343,-1,validation,0,0,1.045597924110345e-05,0.5
1574,1574,1,fd7d172d-4106-427a-870b-0384c88f147f,fd7d172d-4106-427a-870b-0384c88f147f_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,3.3,-1,validation,1,1,0.9435920877152234,0.5
1575,1575,1,94ad74ad-5a8c-406c-9c1a-18e281d53b9d,94ad74ad-5a8c-406c-9c1a-18e281d53b9d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.82,-1,validation,1,1,0.9801483941625163,0.5
1576,1576,1,72124975-ff71-4379-8f71-f6f8337b3fa7,72124975-ff71-4379-8f71-f6f8337b3fa7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.38,-1,validation,1,1,0.9982953979564336,0.5
1577,1577,0,378918,378918_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7044444444444444,-1,validation,0,0,0.008978732571360696,0.5
1578,1578,0,371385,371385_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8124943310657596,-1,validation,0,0,0.00010627347649640326,0.5
1579,1579,0,352235,352235_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4700226757369617,-1,validation,0,0,0.0772726187277675,0.5
1580,1580,0,98792,98792_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.593265306122449,-1,validation,0,0,0.001459321307228548,0.5
1581,1581,0,253830,253830_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5117913832199543,-1,validation,0,0,0.0009513168303964927,0.5
1582,1582,0,334434,334434_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9841950113378684,-1,validation,0,0,1.608882937914912e-05,0.5
1583,1583,0,42921,42921_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.964965986394558,-1,validation,0,0,1.3653920943065302e-05,0.5
1584,1584,0,330296,330296_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8212244897959184,-1,validation,0,0,0.07930899221601372,0.5
1585,1585,1,864b3b33-c30b-4215-a6ad-66be69c07197,864b3b33-c30b-4215-a6ad-66be69c07197_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9170565419319818,0.5
1586,1586,0,169547,169547_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.91249433106576,-1,validation,0,0,2.0730655131265148e-05,0.5
