feature_row,event_id,event_index,original_uuid,uuid_segmento,cough_type,cough_type_consensus,stage2_target,fold,split,event_duration,window_observed_duration,window_total_padding,non_overlap_adjusted,fallback_no_event,recording_weight
760,40a32ab4-6354-44a2-86b4-0570e8d3747d_seg_0__event_001,1,40a32ab4-6354-44a2-86b4-0570e8d3747d,40a32ab4-6354-44a2-86b4-0570e8d3747d_seg_0,wet,weak_expert,1,-1,validation,0.6219999141693116,1.5,0.0,False,False,0.3333333333333333
761,40a32ab4-6354-44a2-86b4-0570e8d3747d_seg_0__event_002,2,40a32ab4-6354-44a2-86b4-0570e8d3747d,40a32ab4-6354-44a2-86b4-0570e8d3747d_seg_0,wet,weak_expert,1,-1,validation,1.1420001335144043,1.5,0.0,False,False,0.3333333333333333
762,44b5bf62-3ce0-491b-8251-2822b8b436a2_seg_0__event_000,0,44b5bf62-3ce0-491b-8251-2822b8b436a2,44b5bf62-3ce0-491b-8251-2822b8b436a2_seg_0,wet,weak_expert,1,-1,validation,1.2720000095367432,1.4010001096725464,0.0989998903274536,True,False,0.25
763,44b5bf62-3ce0-491b-8251-2822b8b436a2_seg_0__event_001,1,44b5bf62-3ce0-491b-8251-2822b8b436a2,44b5bf62-3ce0-491b-8251-2822b8b436a2_seg_0,wet,weak_expert,1,-1,validation,0.401999885559082,1.1450001001358032,0.3549998998641968,True,False,0.25
764,44b5bf62-3ce0-491b-8251-2822b8b436a2_seg_0__event_002,2,44b5bf62-3ce0-491b-8251-2822b8b436a2,44b5bf62-3ce0-491b-8251-2822b8b436a2_seg_0,wet,weak_expert,1,-1,validation,0.9520000762939452,1.5,0.0,False,False,0.25
765,44b5bf62-3ce0-491b-8251-2822b8b436a2_seg_0__event_003,3,44b5bf62-3ce0-491b-8251-2822b8b436a2,44b5bf62-3ce0-491b-8251-2822b8b436a2_seg_0,wet,weak_expert,1,-1,validation,1.1420006103515623,1.5,0.0,False,False,0.25
766,47eee8d8-e1ac-49a7-8059-ad702620309a_seg_0__event_000,0,47eee8d8-e1ac-49a7-8059-ad702620309a,47eee8d8-e1ac-49a7-8059-ad702620309a_seg_0,wet,weak_expert,1,-1,validation,1.021999771118164,1.5,0.0,False,False,1.0
767,494fdf0a-fc66-4292-acc4-7a69df02405f_seg_0__event_000,0,494fdf0a-fc66-4292-acc4-7a69df02405f,494fdf0a-fc66-4292-acc4-7a69df02405f_seg_0,wet,weak_expert,1,-1,validation,1.3819999046325684,1.5,0.0,True,False,0.3333333333333333
768,494fdf0a-fc66-4292-acc4-7a69df02405f_seg_0__event_001,1,494fdf0a-fc66-4292-acc4-7a69df02405f,494fdf0a-fc66-4292-acc4-7a69df02405f_seg_0,wet,weak_expert,1,-1,validation,0.2320002861022949,0.9040000762939452,0.5959999237060547,True,False,0.3333333333333333
769,494fdf0a-fc66-4292-acc4-7a69df02405f_seg_0__event_002,2,494fdf0a-fc66-4292-acc4-7a69df02405f,494fdf0a-fc66-4292-acc4-7a69df02405f_seg_0,wet,weak_expert,1,-1,validation,0.6019996948242188,1.5,0.0,True,False,0.3333333333333333
770,562c3783-d5ac-4d30-90c6-054fbc83dbff_seg_0__event_000,0,562c3783-d5ac-4d30-90c6-054fbc83dbff,562c3783-d5ac-4d30-90c6-054fbc83dbff_seg_0,wet,weak_expert,1,-1,validation,0.9119998760223388,1.5,0.0,False,False,0.3333333333333333
771,562c3783-d5ac-4d30-90c6-054fbc83dbff_seg_0__event_001,1,562c3783-d5ac-4d30-90c6-054fbc83dbff,562c3783-d5ac-4d30-90c6-054fbc83dbff_seg_0,wet,weak_expert,1,-1,validation,0.5020002670288086,1.4700002670288086,0.0299997329711914,True,False,0.3333333333333333
772,562c3783-d5ac-4d30-90c6-054fbc83dbff_seg_0__event_002,2,562c3783-d5ac-4d30-90c6-054fbc83dbff,562c3783-d5ac-4d30-90c6-054fbc83dbff_seg_0,wet,weak_expert,1,-1,validation,0.3719996757507324,1.1599998474121094,0.3400001525878906,True,False,0.3333333333333333
773,57263117-e5ef-4d4c-b678-cec8095c7e0d_seg_0__event_000,0,57263117-e5ef-4d4c-b678-cec8095c7e0d,57263117-e5ef-4d4c-b678-cec8095c7e0d_seg_0,wet,weak_expert,1,-1,validation,0.972000057220459,1.5,0.0,False,False,0.3333333333333333
774,57263117-e5ef-4d4c-b678-cec8095c7e0d_seg_0__event_001,1,57263117-e5ef-4d4c-b678-cec8095c7e0d,57263117-e5ef-4d4c-b678-cec8095c7e0d_seg_0,wet,weak_expert,1,-1,validation,1.1419998950958252,1.5,0.0,False,False,0.3333333333333333
775,57263117-e5ef-4d4c-b678-cec8095c7e0d_seg_0__event_002,2,57263117-e5ef-4d4c-b678-cec8095c7e0d,57263117-e5ef-4d4c-b678-cec8095c7e0d_seg_0,wet,weak_expert,1,-1,validation,1.3719996757507325,1.5,0.0,False,False,0.3333333333333333
776,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0__event_000,0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0,wet,weak_expert,1,-1,validation,0.5819999523162842,1.5,0.0,True,False,0.2
777,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0__event_001,1,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0,wet,weak_expert,1,-1,validation,0.1420001335144043,1.06000018119812,0.4399998188018799,True,False,0.2
778,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0__event_002,2,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0,wet,weak_expert,1,-1,validation,0.2519997901916504,1.0299997329711914,0.4700002670288086,True,False,0.2
779,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0__event_003,3,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0,wet,weak_expert,1,-1,validation,0.2420000381469726,1.130000352859497,0.3699996471405029,True,False,0.2
780,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0__event_004,4,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0,wet,weak_expert,1,-1,validation,0.8019999809265137,1.5,0.0,False,False,0.2
781,5c7dd012-e466-4862-95ab-7e3fb545a291_seg_0__event_000,0,5c7dd012-e466-4862-95ab-7e3fb545a291,5c7dd012-e466-4862-95ab-7e3fb545a291_seg_0,wet,weak_expert,1,-1,validation,1.2320000476837158,1.5,0.0,True,False,0.25
782,5c7dd012-e466-4862-95ab-7e3fb545a291_seg_0__event_001,1,5c7dd012-e466-4862-95ab-7e3fb545a291,5c7dd012-e466-4862-95ab-7e3fb545a291_seg_0,wet,weak_expert,1,-1,validation,0.1720001049041748,1.1939997997283935,0.3060002002716064,True,False,0.25
783,5c7dd012-e466-4862-95ab-7e3fb545a291_seg_0__event_002,2,5c7dd012-e466-4862-95ab-7e3fb545a291,5c7dd012-e466-4862-95ab-7e3fb545a291_seg_0,wet,weak_expert,1,-1,validation,1.2419997997283936,1.5,0.0,True,False,0.25
784,5c7dd012-e466-4862-95ab-7e3fb545a291_seg_0__event_003,3,5c7dd012-e466-4862-95ab-7e3fb545a291,5c7dd012-e466-4862-95ab-7e3fb545a291_seg_0,wet,weak_expert,1,-1,validation,0.222000057220459,1.124000343322754,0.3759996566772461,True,False,0.25
785,5cca343b-e880-48df-bc1d-3cbf130debb8_seg_0__event_000,0,5cca343b-e880-48df-bc1d-3cbf130debb8,5cca343b-e880-48df-bc1d-3cbf130debb8_seg_0,wet,weak_expert,1,-1,validation,0.7120000667572022,1.4600000381469729,0.0399999618530273,True,False,0.5
786,5cca343b-e880-48df-bc1d-3cbf130debb8_seg_0__event_001,1,5cca343b-e880-48df-bc1d-3cbf130debb8,5cca343b-e880-48df-bc1d-3cbf130debb8_seg_0,wet,weak_expert,1,-1,validation,0.5619997329711914,1.2599999904632568,0.2400000095367431,True,False,0.5
787,6157e4c8-3da4-4811-9b4e-3a88c55f6401_seg_0__event_000,0,6157e4c8-3da4-4811-9b4e-3a88c55f6401,6157e4c8-3da4-4811-9b4e-3a88c55f6401_seg_0,wet,weak_expert,1,-1,validation,1.3620000429153445,1.5,0.0,False,False,1.0
788,695ad34d-f9e1-40c6-b430-fbf3fe6f2517_seg_0__event_000,0,695ad34d-f9e1-40c6-b430-fbf3fe6f2517,695ad34d-f9e1-40c6-b430-fbf3fe6f2517_seg_0,wet,weak_expert,1,-1,validation,0.9620000369548798,1.5,0.0,False,False,1.0
789,6f8af1b2-641b-43db-95d5-7f765b36e840_seg_0__event_000,0,6f8af1b2-641b-43db-95d5-7f765b36e840,6f8af1b2-641b-43db-95d5-7f765b36e840_seg_0,wet,weak_expert,1,-1,validation,0.4219998664855957,1.4499998092651367,0.0500001907348632,True,False,0.3333333333333333
790,6f8af1b2-641b-43db-95d5-7f765b36e840_seg_0__event_001,1,6f8af1b2-641b-43db-95d5-7f765b36e840,6f8af1b2-641b-43db-95d5-7f765b36e840_seg_0,wet,weak_expert,1,-1,validation,0.5120000190734864,1.5,0.0,True,False,0.3333333333333333
791,6f8af1b2-641b-43db-95d5-7f765b36e840_seg_0__event_002,2,6f8af1b2-641b-43db-95d5-7f765b36e840,6f8af1b2-641b-43db-95d5-7f765b36e840_seg_0,wet,weak_expert,1,-1,validation,0.4419998474121094,1.5,0.0,False,False,0.3333333333333333
792,75967a7c-4027-434b-ba34-f97c2244a29f_seg_0__event_000,0,75967a7c-4027-434b-ba34-f97c2244a29f,75967a7c-4027-434b-ba34-f97c2244a29f_seg_0,wet,weak_expert,1,-1,validation,1.4420000858306885,1.5,0.0,True,False,0.3333333333333333
793,75967a7c-4027-434b-ba34-f97c2244a29f_seg_0__event_001,1,75967a7c-4027-434b-ba34-f97c2244a29f,75967a7c-4027-434b-ba34-f97c2244a29f_seg_0,wet,weak_expert,1,-1,validation,0.0819999523162842,0.8439998950958252,0.6560001049041748,True,False,0.3333333333333333
794,75967a7c-4027-434b-ba34-f97c2244a29f_seg_0__event_002,2,75967a7c-4027-434b-ba34-f97c2244a29f,75967a7c-4027-434b-ba34-f97c2244a29f_seg_0,wet,weak_expert,1,-1,validation,1.2019995994567871,1.5,0.0,False,False,0.3333333333333333
795,77b10e13-74b7-435c-ab67-854ad713af63_seg_0__event_000,0,77b10e13-74b7-435c-ab67-854ad713af63,77b10e13-74b7-435c-ab67-854ad713af63_seg_0,wet,weak_expert,1,-1,validation,0.8219999618530274,1.5,0.0,False,False,1.0
796,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0__event_000,0,77d9d7a3-c524-4378-9d6f-8876a6cc705a,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0,wet,weak_expert,1,-1,validation,1.2319999284744263,1.5,0.0,False,False,0.2
797,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0__event_001,1,77d9d7a3-c524-4378-9d6f-8876a6cc705a,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0,wet,weak_expert,1,-1,validation,1.2919999904632569,1.5,0.0,False,False,0.2
798,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0__event_002,2,77d9d7a3-c524-4378-9d6f-8876a6cc705a,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0,wet,weak_expert,1,-1,validation,0.3120002098083496,1.200000286102295,0.2999997138977051,True,False,0.2
799,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0__event_003,3,77d9d7a3-c524-4378-9d6f-8876a6cc705a,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0,wet,weak_expert,1,-1,validation,0.3119997329711914,1.2300000190734863,0.2699999809265136,True,False,0.2
800,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0__event_004,4,77d9d7a3-c524-4378-9d6f-8876a6cc705a,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0,wet,weak_expert,1,-1,validation,0.2519993133544922,1.5,0.0,False,False,0.2
801,7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb_seg_0__event_000,0,7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb_seg_0,wet,weak_expert,1,-1,validation,0.4720001764297485,1.5,0.0,False,False,0.5
802,7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb_seg_0__event_001,1,7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb_seg_0,wet,weak_expert,1,-1,validation,0.9320000953674316,1.5,0.0,False,False,0.5
803,87abbea8-6765-4487-b95b-0eae7ef46271_seg_0__event_000,0,87abbea8-6765-4487-b95b-0eae7ef46271,87abbea8-6765-4487-b95b-0eae7ef46271_seg_0,wet,weak_expert,1,-1,validation,1.352000171661377,1.5,0.0,False,False,1.0
804,87ce9e3e-a222-4a51-87c0-c109cd79fd58_seg_0__event_000,0,87ce9e3e-a222-4a51-87c0-c109cd79fd58,87ce9e3e-a222-4a51-87c0-c109cd79fd58_seg_0,wet,weak_expert,1,-1,validation,0.2419999785423279,1.5,0.0,False,False,0.5
805,87ce9e3e-a222-4a51-87c0-c109cd79fd58_seg_0__event_001,1,87ce9e3e-a222-4a51-87c0-c109cd79fd58,87ce9e3e-a222-4a51-87c0-c109cd79fd58_seg_0,wet,weak_expert,1,-1,validation,0.8320001907348633,1.5,0.0,False,False,0.5
806,8863f114-dc1d-4881-872b-31d71512f412_seg_0__event_000,0,8863f114-dc1d-4881-872b-31d71512f412,8863f114-dc1d-4881-872b-31d71512f412_seg_0,wet,weak_expert,1,-1,validation,0.7120000667572022,1.5,0.0,False,False,1.0
807,8cb53fee-67d8-48f6-85eb-b74eab71d4bf_seg_0__event_000,0,8cb53fee-67d8-48f6-85eb-b74eab71d4bf,8cb53fee-67d8-48f6-85eb-b74eab71d4bf_seg_0,wet,weak_expert,1,-1,validation,0.8220002002716065,1.5,0.0,False,False,0.5
808,8cb53fee-67d8-48f6-85eb-b74eab71d4bf_seg_0__event_001,1,8cb53fee-67d8-48f6-85eb-b74eab71d4bf,8cb53fee-67d8-48f6-85eb-b74eab71d4bf_seg_0,wet,weak_expert,1,-1,validation,0.972000057220459,1.5,0.0,False,False,0.5
809,8dbfd6be-5252-4201-9480-cf8464a7c2ec_seg_0__event_000,0,8dbfd6be-5252-4201-9480-cf8464a7c2ec,8dbfd6be-5252-4201-9480-cf8464a7c2ec_seg_0,wet,weak_expert,1,-1,validation,1.0020000286102295,1.5,0.0,False,False,1.0
810,8fc1ec0d-4d46-4a76-a833-68763de21df1_seg_0__event_000,0,8fc1ec0d-4d46-4a76-a833-68763de21df1,8fc1ec0d-4d46-4a76-a833-68763de21df1_seg_0,wet,weak_expert,1,-1,validation,0.8219999618530274,1.5,0.0,False,False,0.3333333333333333
811,8fc1ec0d-4d46-4a76-a833-68763de21df1_seg_0__event_001,1,8fc1ec0d-4d46-4a76-a833-68763de21df1,8fc1ec0d-4d46-4a76-a833-68763de21df1_seg_0,wet,weak_expert,1,-1,validation,0.352000171661377,1.5,0.0,False,False,0.3333333333333333
812,8fc1ec0d-4d46-4a76-a833-68763de21df1_seg_0__event_002,2,8fc1ec0d-4d46-4a76-a833-68763de21df1,8fc1ec0d-4d46-4a76-a833-68763de21df1_seg_0,wet,weak_expert,1,-1,validation,0.8319997138977051,1.5,0.0,False,False,0.3333333333333333
813,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0__event_000,0,9cc34b63-1cb3-4d22-aead-be1024a22c4d,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0,wet,weak_expert,1,-1,validation,0.4020000047683716,1.496000051498413,0.0039999485015869,True,False,0.2
814,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0__event_001,1,9cc34b63-1cb3-4d22-aead-be1024a22c4d,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0,wet,weak_expert,1,-1,validation,1.4020001239776612,1.5,0.0,True,False,0.2
815,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0__event_002,2,9cc34b63-1cb3-4d22-aead-be1024a22c4d,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0,wet,weak_expert,1,-1,validation,0.1220001525878906,1.5,0.0,False,False,0.2
816,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0__event_003,3,9cc34b63-1cb3-4d22-aead-be1024a22c4d,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0,wet,weak_expert,1,-1,validation,1.1320003814697266,1.151000228881836,0.348999771118164,True,False,0.2
817,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0__event_004,4,9cc34b63-1cb3-4d22-aead-be1024a22c4d,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0,wet,weak_expert,1,-1,validation,0.4820002861022949,1.065000057220459,0.434999942779541,True,False,0.2
818,9da8a931-56cb-41d7-b48e-f8a139fdb968_seg_0__event_000,0,9da8a931-56cb-41d7-b48e-f8a139fdb968,9da8a931-56cb-41d7-b48e-f8a139fdb968_seg_0,wet,weak_expert,1,-1,validation,1.0820001907348633,1.3010000858306885,0.1989999141693115,True,False,0.3333333333333333
819,9da8a931-56cb-41d7-b48e-f8a139fdb968_seg_0__event_001,1,9da8a931-56cb-41d7-b48e-f8a139fdb968,9da8a931-56cb-41d7-b48e-f8a139fdb968_seg_0,wet,weak_expert,1,-1,validation,0.2620000190734863,1.0049998760223389,0.4950001239776611,True,False,0.3333333333333333
820,9da8a931-56cb-41d7-b48e-f8a139fdb968_seg_0__event_002,2,9da8a931-56cb-41d7-b48e-f8a139fdb968,9da8a931-56cb-41d7-b48e-f8a139fdb968_seg_0,wet,weak_expert,1,-1,validation,1.1119999237060547,1.5,0.0,False,False,0.3333333333333333
821,9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d_seg_0__event_000,0,9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d_seg_0,wet,weak_expert,1,-1,validation,0.9819998092651367,1.5,0.0,False,False,0.5
822,9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d_seg_0__event_001,1,9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d_seg_0,wet,weak_expert,1,-1,validation,0.8819999046325684,1.5,0.0,False,False,0.5
823,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04_seg_0__event_000,0,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04_seg_0,wet,weak_expert,1,-1,validation,0.7320000476837158,1.5,0.0,False,False,0.3333333333333333
824,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04_seg_0__event_001,1,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04_seg_0,wet,weak_expert,1,-1,validation,0.091999942779541,1.2300000190734863,0.2699999809265136,True,False,0.3333333333333333
825,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04_seg_0__event_002,2,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04_seg_0,wet,weak_expert,1,-1,validation,0.3920001335144043,1.329999923706055,0.1700000762939453,True,False,0.3333333333333333
826,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0__event_000,0,add43c2c-298b-421f-86f1-d69bfab218e2,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0,wet,weak_expert,1,-1,validation,0.9519999570846558,1.5,0.0,False,False,0.2
827,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0__event_001,1,add43c2c-298b-421f-86f1-d69bfab218e2,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0,wet,weak_expert,1,-1,validation,1.1119999237060547,1.5,0.0,True,False,0.2
828,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0__event_002,2,add43c2c-298b-421f-86f1-d69bfab218e2,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0,wet,weak_expert,1,-1,validation,0.8619999237060547,1.114000114440918,0.385999885559082,True,False,0.2
829,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0__event_003,3,add43c2c-298b-421f-86f1-d69bfab218e2,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0,wet,weak_expert,1,-1,validation,0.8119997329711914,1.5,0.0,True,False,0.2
830,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0__event_004,4,add43c2c-298b-421f-86f1-d69bfab218e2,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0,wet,weak_expert,1,-1,validation,0.2219995803833008,1.353999885559082,0.1460001144409179,True,False,0.2
831,b24cb0fe-6c03-48e0-9476-88f76ea5b9fc_seg_0__event_000,0,b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,b24cb0fe-6c03-48e0-9476-88f76ea5b9fc_seg_0,wet,weak_expert,1,-1,validation,0.75199990940094,1.5,0.0,False,False,1.0
832,b5820264-46c8-457e-9473-73241a9a6993_seg_0__event_000,0,b5820264-46c8-457e-9473-73241a9a6993,b5820264-46c8-457e-9473-73241a9a6993_seg_0,wet,weak_expert,1,-1,validation,0.4819998092651367,1.5,0.0,False,False,0.3333333333333333
833,b5820264-46c8-457e-9473-73241a9a6993_seg_0__event_001,1,b5820264-46c8-457e-9473-73241a9a6993,b5820264-46c8-457e-9473-73241a9a6993_seg_0,wet,weak_expert,1,-1,validation,1.1419998950958252,1.3899998664855957,0.1100001335144043,True,False,0.3333333333333333
834,b5820264-46c8-457e-9473-73241a9a6993_seg_0__event_002,2,b5820264-46c8-457e-9473-73241a9a6993,b5820264-46c8-457e-9473-73241a9a6993_seg_0,wet,weak_expert,1,-1,validation,1.341999942779541,1.436000076293945,0.0639999237060546,True,False,0.3333333333333333
835,b60e7ee3-64c2-4982-8212-750b4dbe8c66_seg_0__event_000,0,b60e7ee3-64c2-4982-8212-750b4dbe8c66,b60e7ee3-64c2-4982-8212-750b4dbe8c66_seg_0,wet,weak_expert,1,-1,validation,0.6819999761581421,1.5,0.0,False,False,1.0
836,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9_seg_0__event_000,0,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9_seg_0,wet,weak_expert,1,-1,validation,1.3420004196166992,1.5,0.0,True,False,0.3333333333333333
837,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9_seg_0__event_001,1,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9_seg_0,wet,weak_expert,1,-1,validation,0.162000114440918,0.9339998092651368,0.5660001907348633,True,False,0.3333333333333333
838,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9_seg_0__event_002,2,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9_seg_0,wet,weak_expert,1,-1,validation,1.151999885559082,1.5,0.0,False,False,0.3333333333333333
839,b768c79d-32bc-423a-b592-da360cb02ed2_seg_0__event_000,0,b768c79d-32bc-423a-b592-da360cb02ed2,b768c79d-32bc-423a-b592-da360cb02ed2_seg_0,wet,weak_expert,1,-1,validation,1.3219999618530274,1.5,0.0,False,False,0.3333333333333333
840,b768c79d-32bc-423a-b592-da360cb02ed2_seg_0__event_001,1,b768c79d-32bc-423a-b592-da360cb02ed2,b768c79d-32bc-423a-b592-da360cb02ed2_seg_0,wet,weak_expert,1,-1,validation,0.4520000762939453,1.4650001525878906,0.0349998474121093,True,False,0.3333333333333333
841,b768c79d-32bc-423a-b592-da360cb02ed2_seg_0__event_002,2,b768c79d-32bc-423a-b592-da360cb02ed2,b768c79d-32bc-423a-b592-da360cb02ed2_seg_0,wet,weak_expert,1,-1,validation,0.4119996376037598,1.3949999809265137,0.1050000190734863,True,False,0.3333333333333333
842,b7b6a650-3276-43fb-90b1-73134b483fb6_seg_0__event_000,0,b7b6a650-3276-43fb-90b1-73134b483fb6,b7b6a650-3276-43fb-90b1-73134b483fb6_seg_0,wet,weak_expert,1,-1,validation,0.6319999046325684,1.454999923706055,0.0450000762939453,True,False,0.5
843,b7b6a650-3276-43fb-90b1-73134b483fb6_seg_0__event_001,1,b7b6a650-3276-43fb-90b1-73134b483fb6,b7b6a650-3276-43fb-90b1-73134b483fb6_seg_0,wet,weak_expert,1,-1,validation,0.7520002670288086,1.4250001907348633,0.0749998092651367,True,False,0.5
844,bc9ba87c-6dd2-47b0-abd9-ee3266a49387_seg_0__event_000,0,bc9ba87c-6dd2-47b0-abd9-ee3266a49387,bc9ba87c-6dd2-47b0-abd9-ee3266a49387_seg_0,wet,weak_expert,1,-1,validation,1.2419999189376831,1.5,0.0,False,False,0.25
845,bc9ba87c-6dd2-47b0-abd9-ee3266a49387_seg_0__event_001,1,bc9ba87c-6dd2-47b0-abd9-ee3266a49387,bc9ba87c-6dd2-47b0-abd9-ee3266a49387_seg_0,wet,weak_expert,1,-1,validation,1.412000114440918,1.5,0.0,False,False,0.25
846,bc9ba87c-6dd2-47b0-abd9-ee3266a49387_seg_0__event_002,2,bc9ba87c-6dd2-47b0-abd9-ee3266a49387,bc9ba87c-6dd2-47b0-abd9-ee3266a49387_seg_0,wet,weak_expert,1,-1,validation,1.2519997901916504,1.5,0.0,False,False,0.25
847,bc9ba87c-6dd2-47b0-abd9-ee3266a49387_seg_0__event_003,3,bc9ba87c-6dd2-47b0-abd9-ee3266a49387,bc9ba87c-6dd2-47b0-abd9-ee3266a49387_seg_0,wet,weak_expert,1,-1,validation,1.2519993133544922,1.5,0.0,False,False,0.25
848,c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2_seg_0__event_000,0,c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2_seg_0,wet,weak_expert,1,-1,validation,0.97199981880188,1.5,0.0,False,False,0.5
849,c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2_seg_0__event_001,1,c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2_seg_0,wet,weak_expert,1,-1,validation,0.401999885559082,1.5,0.0,False,False,0.5
850,c500d455-d461-47a8-b0b0-ab01a31b7774_seg_0__event_000,0,c500d455-d461-47a8-b0b0-ab01a31b7774,c500d455-d461-47a8-b0b0-ab01a31b7774_seg_0,wet,weak_expert,1,-1,validation,0.7919999904632569,1.5,0.0,False,False,0.5
851,c500d455-d461-47a8-b0b0-ab01a31b7774_seg_0__event_001,1,c500d455-d461-47a8-b0b0-ab01a31b7774,c500d455-d461-47a8-b0b0-ab01a31b7774_seg_0,wet,weak_expert,1,-1,validation,0.8119997329711914,1.5,0.0,False,False,0.5
852,cc47f830-9785-4651-9756-cde2f39fb494_seg_0__event_000,0,cc47f830-9785-4651-9756-cde2f39fb494,cc47f830-9785-4651-9756-cde2f39fb494_seg_0,wet,weak_expert,1,-1,validation,0.7919999904632569,1.5,0.0,False,False,0.3333333333333333
853,cc47f830-9785-4651-9756-cde2f39fb494_seg_0__event_001,1,cc47f830-9785-4651-9756-cde2f39fb494,cc47f830-9785-4651-9756-cde2f39fb494_seg_0,wet,weak_expert,1,-1,validation,1.032,1.5,0.0,False,False,0.3333333333333333
