feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
1390,1391,0,416967,416967_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.23055361354574047,0.5
1391,1392,0,316646,316646_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.275578231292517,-1,test,0,0,0.0013536047081902885,0.5
1392,1393,0,360735,360735_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.96,-1,test,0,0,0.0016960102717916482,0.5
1393,1394,0,128469,128469_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.04699110634075808,0.5
1394,1395,0,20275,20275_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8068934240362812,-1,test,0,0,3.866987389233415e-05,0.5
1395,1396,1,6fe0c2e7-872a-48a5-bb77-5900389c5eb4,6fe0c2e7-872a-48a5-bb77-5900389c5eb4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9783790026055567,0.5
1396,1397,0,388579,388579_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.794104308390022,-1,test,0,0,3.866987389233415e-05,0.5
1397,1398,0,236475,236475_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5296145124716554,-1,test,0,0,0.01463242793424828,0.5
1398,1399,0,84659,84659_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9418820861678004,-1,test,0,0,0.002288264119657311,0.5
1399,1400,0,427300,427300_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.016717388092775894,0.5
1400,1402,0,390852,390852_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0007991835089834619,0.5
1401,1403,0,261853,261853_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2639455782312927,-1,test,0,0,0.0,0.5
1402,1404,1,c9cd6959-0d31-4c22-a0d4-46efef8547d8,c9cd6959-0d31-4c22-a0d4-46efef8547d8_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,6.78,-1,test,1,1,0.9738481215627082,0.5
1403,1405,0,66028,66028_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6718367346938776,-1,test,0,0,3.866987389233415e-05,0.5
1404,1406,0,177050,177050_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,test,0,0,0.051025575453815496,0.5
1405,1407,1,d90f21db-93fc-4e29-b023-8c2fd6a02931,d90f21db-93fc-4e29-b023-8c2fd6a02931_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,6.42,-1,test,1,1,0.9783790026055567,0.5
1406,1408,1,525bb580-d7bc-4f91-b206-5f4890cfec0d,525bb580-d7bc-4f91-b206-5f4890cfec0d_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,test,1,1,0.937031532126293,0.5
1407,1409,1,6fd66065-6f20-4cd5-9b0c-b9f49e6448ff,6fd66065-6f20-4cd5-9b0c-b9f49e6448ff_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.54,-1,test,1,1,0.6045948316573783,0.5
1408,1410,0,190575,190575_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3402267573696145,-1,test,0,0,3.866987389233415e-05,0.5
1409,1411,0,108313,108313_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.546666666666667,-1,test,0,0,0.0,0.5
1410,1412,0,413026,413026_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.000816326530612,-1,test,0,0,0.029669638175144203,0.5
1411,1413,0,150330,150330_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.31108843537415,-1,test,0,0,0.00037275703887518165,0.5
1412,1414,1,c35098aa-e1d0-41f2-94b3-38e98f389c9f,c35098aa-e1d0-41f2-94b3-38e98f389c9f_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,7.2,-1,test,1,1,0.97718173118614,0.5
1413,1415,0,19154,19154_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.918367346938776,-1,test,0,0,0.09245751181080474,0.5
1414,1416,1,4cfe71ea-00f2-4595-9903-85dd74968690,4cfe71ea-00f2-4595-9903-85dd74968690_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,1.68,-1,test,1,1,0.7766551131562075,0.5
1415,1417,0,400150,400150_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.581995464852608,-1,test,0,0,0.0004947873132499972,0.5
1416,1418,1,21ad6bc4-ecc4-4a22-b940-618bdd7ad20b,21ad6bc4-ecc4-4a22-b940-618bdd7ad20b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
1417,1419,0,28242,28242_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.652176870748299,-1,test,0,0,3.866987389233415e-05,0.5
1418,1420,0,425063,425063_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.8920181405895695,-1,test,0,0,0.029708308049036538,0.5
1419,1421,0,167553,167553_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.922448979591837,-1,test,0,0,0.0813996999290454,0.5
1420,1422,0,435274,435274_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3728798185941042,-1,test,0,0,0.0003430660696257988,0.5
1421,1423,0,64529,64529_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5338775510204083,-1,test,0,0,0.1010194542021684,0.5
1422,1424,0,24775,24775_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.029708308049036538,0.5
1423,1425,0,24775,24775_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.000381735943518133,0.5
1424,1426,0,24271,24271_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.997732426303855,-1,test,0,0,0.14543964220046282,0.5
1425,1427,0,108525,108525_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.03653544738425897,0.5
1426,1428,0,429120,429120_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8757369614512471,-1,test,0,0,3.866987389233415e-05,0.5
1427,1429,0,107748,107748_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.453333333333333,-1,test,0,0,0.04446893181232488,0.5
1428,1430,0,164626,164626_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.785986394557823,-1,test,0,0,0.07963470687440379,0.5
1429,1431,0,273344,273344_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.034107614627768595,0.5
1430,1432,0,219587,219587_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.5,-1,test,0,0,0.14499567975908106,0.5
1431,1433,0,57800,57800_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0971428571428572,-1,test,0,0,0.03957433017293808,0.5
1432,1434,0,18318,18318_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.130362811791383,-1,test,0,0,0.07073353201243625,0.5
1433,1435,0,101857,101857_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.000521541950113,-1,test,0,0,0.00037275703887518165,0.5
1434,1436,0,167540,167540_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.922448979591837,-1,test,0,0,0.00828161592505855,0.5
1435,1437,0,398944,398944_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7616780045351474,-1,test,0,0,3.866987389233415e-05,0.5
1436,1438,1,adea88c2-6fdb-4bf4-a62d-931c3a674f97,adea88c2-6fdb-4bf4-a62d-931c3a674f97_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9004144873413441,0.5
1437,1439,1,06993140-c36d-4d03-befe-713c646e3408,06993140-c36d-4d03-befe-713c646e3408_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9795054505910973,0.5
1438,1440,0,22919,22919_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.064489795918368,-1,test,0,0,3.866987389233415e-05,0.5
1439,1441,0,324634,324634_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8328344671201813,-1,test,0,1,0.6804970146142528,0.5
1440,1442,0,432063,432063_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.174288278796343,0.5
1441,1443,0,432063,432063_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
1442,1444,0,245114,245114_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,1,0.6855632433167006,0.5
1443,1445,0,245114,245114_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,1,0.5334177267519977,0.5
1444,1446,0,349306,349306_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.624421768707483,-1,test,0,0,0.00037275703887518165,0.5
1445,1447,0,145801,145801_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.172698412698413,-1,test,0,0,0.08780338218497048,0.5
1446,1448,1,16e8dea0-01da-416c-9478-0dfa748238fb,16e8dea0-01da-416c-9478-0dfa748238fb_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.8880703333572179,0.5
1447,1449,1,098a2a72-f7c9-4f46-9a55-597c3119d662,098a2a72-f7c9-4f46-9a55-597c3119d662_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.9303104543363042,0.5
1448,1450,0,361765,361765_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,test,0,0,3.866987389233415e-05,0.5
1449,1451,0,236452,236452_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.803265306122449,-1,test,0,0,0.029361050726377232,0.5
1450,1452,0,168816,168816_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.29393202632233395,0.5
1451,1453,1,6c7796a6-0a17-469e-b692-21a292763b08,6c7796a6-0a17-469e-b692-21a292763b08_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.96,-1,test,1,1,0.735770602039231,0.5
1452,1454,0,346798,346798_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4179591836734694,-1,test,0,0,3.866987389233415e-05,0.5
1453,1455,0,344557,344557_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2,-1,test,0,0,3.866987389233415e-05,0.5
1454,1456,0,169143,169143_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.17289975510495054,0.5
1455,1457,0,169143,169143_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.1021480682645964,0.5
1456,1458,0,432465,432465_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.713038548752834,-1,test,0,0,3.866987389233415e-05,0.5
1457,1459,1,3a464b3e-62c1-439b-b0a2-9999afa8a13a,3a464b3e-62c1-439b-b0a2-9999afa8a13a_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.8849473858735359,0.5
1458,1460,0,192761,192761_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9250566893424036,-1,test,0,0,3.866987389233415e-05,0.5
1459,1461,0,137104,137104_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.242267573696145,-1,test,0,0,3.866987389233415e-05,0.5
1460,1462,0,343952,343952_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4164172335600906,-1,test,0,0,0.1394146968353894,0.5
1461,1463,0,219480,219480_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4477551020408164,-1,test,0,0,0.00646675440013637,0.5
1462,1464,1,eea41b38-0389-4eb1-8c93-c1832e1fb9b3,eea41b38-0389-4eb1-8c93-c1832e1fb9b3_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9390510608051146,0.5
1463,1465,0,236575,236575_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.733514739229025,-1,test,0,0,0.0004947873132499972,0.5
1464,1466,1,365cee37-08dd-4f82-b92c-6e289534f833,365cee37-08dd-4f82-b92c-6e289534f833_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.6691608755992992,0.5
1465,1467,0,191872,191872_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1466,1468,0,191872,191872_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
1467,1469,0,346791,346791_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3366893424036281,-1,test,0,0,0.011295757780514337,0.5
1468,1470,0,209223,209223_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.962698412698413,-1,test,0,0,0.04212235221891957,0.5
1469,1471,0,266600,266600_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2600907029478456,-1,test,0,0,0.0684839336050918,0.5
1470,1472,1,3da2ac89-e005-4515-a05f-1465958e489f,3da2ac89-e005-4515-a05f-1465958e489f_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.852088425751615,0.5
1471,1473,1,9e2709db-b6b2-45f7-a0b2-b067e187fe3f,9e2709db-b6b2-45f7-a0b2-b067e187fe3f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.24,-1,test,1,1,0.9024830008137981,0.5
1472,1474,0,74669,74669_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.186938775510204,-1,test,0,0,0.0037212667302443363,0.5
1473,1475,0,98790,98790_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.655963718820861,-1,test,0,0,3.866987389233415e-05,0.5
1474,1476,0,239574,239574_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6250113378684805,-1,test,0,0,0.0008968267628081861,0.5
1475,1477,0,415107,415107_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8401814058956916,-1,test,0,0,3.866987389233415e-05,0.5
1476,1478,1,589f9a32-571c-42d3-8b4a-92ca39895658,589f9a32-571c-42d3-8b4a-92ca39895658_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.12,-1,test,1,1,0.5413975818031537,0.5
1477,1479,0,321848,321848_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.425827664399093,-1,test,0,0,3.866987389233415e-05,0.5
1478,1480,1,67642e42-eb6f-4161-8644-4ed4ea45f936,67642e42-eb6f-4161-8644-4ed4ea45f936_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.8615306194039378,0.5
1479,1481,1,457cb363-1ac1-422c-a02c-03e99bce9c1f,457cb363-1ac1-422c-a02c-03e99bce9c1f_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,4.32,-1,test,1,1,0.9783790026055567,0.5
1480,1482,1,1122a43f-1a4b-4292-903e-963b8463a56c,1122a43f-1a4b-4292-903e-963b8463a56c_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9228092835544891,0.5
1481,1483,0,435262,435262_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8960317460317461,-1,test,0,0,3.866987389233415e-05,0.5
1482,1484,1,6978f6b4-6485-46c2-90a3-70cf5b944868,6978f6b4-6485-46c2-90a3-70cf5b944868_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.5648003172820186,0.5
1483,1485,0,95786,95786_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.911179138321996,-1,test,0,0,0.060698683053922876,0.5
1484,1486,0,76277,76277_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.773242630385488,-1,test,0,0,0.026930304854880925,0.5
1485,1487,0,35252,35252_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.169954648526078,-1,test,0,0,3.866987389233415e-05,0.5
1486,1488,0,211921,211921_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6880045351473925,-1,test,0,0,0.0008968267628081861,0.5
1487,1489,0,232472,232472_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,1,0.5264082510001113,0.5
1488,1490,0,381966,381966_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2,-1,test,0,0,3.866987389233415e-05,0.5
1489,1491,1,a4f345d8-2180-487f-b6c0-89bad13edcae,a4f345d8-2180-487f-b6c0-89bad13edcae_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.96,-1,test,1,1,0.9011266020241265,0.5
1490,1492,0,270508,270508_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8924489795918369,-1,test,0,0,3.866987389233415e-05,0.5
1491,1493,0,273112,273112_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.07877542541628729,0.5
1492,1494,0,273112,273112_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
1493,1495,0,22411,22411_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,test,0,0,0.01960298522658943,0.5
1494,1496,1,d071fcb6-719f-43c5-8cd1-ec835a4a94cd,d071fcb6-719f-43c5-8cd1-ec835a4a94cd_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.12,-1,test,1,1,0.9729543339332648,0.5
1495,1497,0,73104,73104_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1496,1498,0,89362,89362_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7763265306122449,-1,test,0,0,0.007276740745070538,0.5
1497,1499,0,223154,223154_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6663265306122449,-1,test,0,0,0.000381735943518133,0.5
1498,1500,0,160139,160139_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3948072562358276,-1,test,0,0,3.866987389233415e-05,0.5
1499,1501,0,262237,262237_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.968571428571429,-1,test,0,0,0.05114594510989763,0.5
1500,1502,1,ecac4c64-aad4-4856-ab96-06f236c5861d,ecac4c64-aad4-4856-ab96-06f236c5861d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9783790026055567,0.5
1501,1503,1,343f5818-0368-4992-b039-4ea83657b011,343f5818-0368-4992-b039-4ea83657b011_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,3.06,-1,test,1,1,0.7883148728720901,0.5
1502,1504,0,72006,72006_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1503,1505,0,72006,72006_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
1504,1506,1,34ed92ba-3dbd-4f66-9ded-3f6e6261b14b,34ed92ba-3dbd-4f66-9ded-3f6e6261b14b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,test,1,1,0.9710083301812942,0.5
1505,1507,0,146975,146975_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3680045351473924,-1,test,0,0,0.0,0.5
1506,1508,1,e34cdc7f-07c9-42fe-b7df-6dc80b56fe73,e34cdc7f-07c9-42fe-b7df-6dc80b56fe73_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
1507,1509,0,91472,91472_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4391609977324262,-1,test,0,0,0.0057811382446101975,0.5
1508,1510,0,66210,66210_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.825306122448979,-1,test,0,0,0.03132688786227015,0.5
1509,1511,0,250850,250850_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.046993351781897515,0.5
1510,1512,0,250850,250850_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.003277364779444704,0.5
1511,1513,1,b235a516-97d4-4a64-91dc-f85f31f50deb,b235a516-97d4-4a64-91dc-f85f31f50deb_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.94,-1,test,1,1,0.9289414151658844,0.5
1512,1514,1,aa75a033-7295-488d-98d8-dd702ca9d5a7,aa75a033-7295-488d-98d8-dd702ca9d5a7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9008227830337251,0.5
1513,1515,0,270504,270504_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3467573696145123,-1,test,0,0,3.866987389233415e-05,0.5
1514,1516,0,179332,179332_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2687528344671204,-1,test,0,0,0.00037275703887518165,0.5
1515,1517,0,166052,166052_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3306802721088435,-1,test,0,0,3.866987389233415e-05,0.5
1516,1518,1,04cc2c07-2d87-46a8-a60a-27edf382b7ce,04cc2c07-2d87-46a8-a60a-27edf382b7ce_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.54,-1,test,1,1,0.9260027233566167,0.5
1517,1519,0,212123,212123_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.999501133786848,-1,test,0,0,0.029669638175144203,0.5
1518,1520,1,c723aaaa-0712-4673-80c5-0ddd96a76196,c723aaaa-0712-4673-80c5-0ddd96a76196_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.5,-1,test,1,1,0.9770085221075909,0.5
1519,1521,0,43786,43786_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.952018140589569,-1,test,0,0,0.06966963817514421,0.5
1520,1522,0,64017,64017_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6433106575963718,-1,test,0,0,3.866987389233415e-05,0.5
1521,1523,0,188693,188693_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3815873015873017,-1,test,0,0,0.0,0.5
1522,1524,0,337731,337731_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.713650793650793,-1,test,0,0,0.04,0.5
1523,1525,1,f003e7d6-2902-4c41-bfc6-511dbb68a779,f003e7d6-2902-4c41-bfc6-511dbb68a779_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.82,-1,test,1,1,0.9390601582301024,0.5
1524,1526,0,332916,332916_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1695238095238096,-1,test,0,0,3.866987389233415e-05,0.5
1525,1527,0,273153,273153_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3819274376417234,-1,test,0,0,0.2508995141196028,0.5
1526,1528,0,175050,175050_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9761904761904762,-1,test,0,0,0.015088545373605943,0.5
1527,1529,1,9a08c3a5-be05-4977-97bc-5571ed005933,9a08c3a5-be05-4977-97bc-5571ed005933_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9783790026055567,0.5
1528,1530,0,48449,48449_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.532607709750567,-1,test,0,0,0.04,0.5
1529,1531,0,40c8f001-ecbb-41dd-a6f6-595fdd5b3fcf,40c8f001-ecbb-41dd-a6f6-595fdd5b3fcf_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.72,-1,test,0,0,0.06776171116703403,0.5
1530,1532,0,182857,182857_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.027173385453159983,0.5
1531,1533,0,182857,182857_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.0008968267628081861,0.5
1532,1534,0,251589,251589_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.04003866987389234,0.5
1533,1535,0,251589,251589_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.0003340871649828474,0.5
1534,1536,1,be8a660f-d3d7-40c5-8b17-2b080c28790c,be8a660f-d3d7-40c5-8b17-2b080c28790c_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.5592455813994016,0.5
1535,1537,1,7e8bfabe-ab2f-4509-abcd-d34e033eed3d,7e8bfabe-ab2f-4509-abcd-d34e033eed3d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.8680600291766063,0.5
1536,1538,0,33745,33745_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7142857142857142,-1,test,0,0,0.03812863574127893,0.5
1537,1539,0,89682,89682_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.03282819399276524,0.5
1538,1540,0,164571,164571_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2398412698412695,-1,test,0,0,3.866987389233415e-05,0.5
1539,1541,0,127558,127558_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.179773242630385,-1,test,0,0,0.00037275703887518165,0.5
1540,1542,0,108885,108885_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7346485260770974,-1,test,0,0,0.10298474505161946,0.5
1541,1543,0,60844,60844_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5875736961451247,-1,test,0,0,0.029708308049036538,0.5
