feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
1366,1366,0,428221,428221_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03560536917352535,0.5
1367,1367,0,428892,428892_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.881632653061224,-1,validation,0,0,0.4728865702671468,0.5
1368,1368,0,73092,73092_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.982063492063492,-1,validation,0,0,3.866987389233415e-05,0.5
1369,1369,0,241419,241419_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.12919453872936928,0.5
1370,1370,1,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9259550330114941,0.5
1371,1371,1,6d9ea08f-896a-4320-92ec-4eb20c59a18c,6d9ea08f-896a-4320-92ec-4eb20c59a18c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.8,-1,validation,1,1,0.9783790026055567,0.5
1372,1372,1,22aa69af-e8d0-4f05-9403-6b3e40d464f9,22aa69af-e8d0-4f05-9403-6b3e40d464f9_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9782500263105335,0.5
1373,1373,1,54138a2b-3f07-44aa-bc08-f254422e32ab,54138a2b-3f07-44aa-bc08-f254422e32ab_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.64,-1,validation,1,1,0.8576406901559398,0.5
1374,1374,0,193873,193873_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.997165532879819,-1,validation,0,0,0.0004947873132499972,0.5
1375,1375,1,c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,c2fc880a-7b05-4c36-affe-5ffe03dbc2b4_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.4,-1,validation,1,1,0.9778134742792399,0.5
1376,1376,0,371342,371342_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1680045351473924,-1,validation,0,0,0.029669638175144203,0.5
1377,1377,0,371615,371615_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.08418505152768095,0.5
1378,1378,0,371615,371615_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.866987389233415e-05,0.5
1379,1379,0,95018,95018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8613378684807256,-1,validation,0,0,0.0,0.5
1380,1380,0,60793,60793_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0416326530612245,-1,validation,0,0,0.00037275703887518165,0.5
1381,1381,0,108316,108316_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.493333333333333,-1,validation,0,0,0.03805340311799747,0.5
1382,1382,0,223672,223672_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.7121995464852606,-1,validation,0,0,3.866987389233415e-05,0.5
1383,1383,0,389298,389298_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6640136054421768,-1,validation,0,0,0.011295757780514337,0.5
1384,1384,0,146353,146353_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.723219954648526,-1,validation,0,0,0.02627655869035179,0.5
1385,1385,0,119726,119726_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.715192743764173,-1,validation,0,0,0.0158003961051321,0.5
1386,1386,1,c62a7d17-49e8-4f21-b862-230c26335e4f,c62a7d17-49e8-4f21-b862-230c26335e4f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.98,-1,validation,1,1,0.9783790026055567,0.5
1387,1388,1,cf16794b-0a6a-4c43-8785-227bf882d277,cf16794b-0a6a-4c43-8785-227bf882d277_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.26,-1,validation,1,1,0.9799434675891647,0.5
1388,1389,0,144084,144084_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
1389,1390,0,100318,100318_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6015873015873017,-1,validation,0,0,3.866987389233415e-05,0.5
1390,1391,1,ae6cd88f-277d-4f8f-acb9-c25903bc5b8b,ae6cd88f-277d-4f8f-acb9-c25903bc5b8b_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9807653310432036,0.5
1391,1392,0,86670,86670_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5480952380952382,-1,validation,0,0,0.000381735943518133,0.5
1392,1393,0,188488,188488_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.941882086167801,-1,validation,0,0,0.48970616862909333,0.5
1393,1394,0,201611,201611_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.081632653061225,-1,validation,0,0,0.035623762483540905,0.5
1394,1395,0,427089,427089_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.442653061224489,-1,validation,0,0,0.07741352498929864,0.5
1395,1396,0,100078,100078_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.2693877551020405,-1,validation,0,0,0.03875484315791456,0.5
1396,1397,0,87680,87680_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.940408163265306,-1,validation,0,0,0.014593758060355946,0.5
1397,1398,0,95020,95020_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.022108843537415,-1,validation,0,0,3.866987389233415e-05,0.5
1398,1399,1,981e8854-4893-4215-82c8-589142cb5ae8,981e8854-4893-4215-82c8-589142cb5ae8_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,4.08,-1,validation,1,1,0.9190880356075062,0.5
1399,1400,0,223505,223505_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00037275703887518165,0.5
1400,1401,0,223505,223505_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00037275703887518165,0.5
1401,1402,0,2e4d87d7-b9de-43c0-ae02-8bc985788b59,2e4d87d7-b9de-43c0-ae02-8bc985788b59_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.42,-1,validation,0,0,0.27715133801758945,0.5
1402,1403,0,262308,262308_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4932199546485261,-1,validation,0,0,0.02399412883784642,0.5
1403,1404,0,121783,121783_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.75,-1,validation,0,0,0.0,0.5
1404,1405,1,c500d455-d461-47a8-b0b0-ab01a31b7774,c500d455-d461-47a8-b0b0-ab01a31b7774_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,6.6,-1,validation,1,1,0.9793298423546186,0.5
1405,1406,1,7c1b43d9-49f7-41ee-a347-2971c161ac7a,7c1b43d9-49f7-41ee-a347-2971c161ac7a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.76,-1,validation,1,1,0.9369159060542107,0.5
1406,1407,1,863527af-d101-4596-8825-428394f0d6c2,863527af-d101-4596-8825-428394f0d6c2_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.9662113764739731,0.5
1407,1408,0,210179,210179_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.016213151927437,-1,validation,0,0,0.12970293011519496,0.5
1408,1409,0,152795,152795_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8453514739229024,-1,validation,0,0,0.1111563735903004,0.5
1409,1410,1,e82cdadb-324f-4f5f-bd1b-2f85e221fe42,e82cdadb-324f-4f5f-bd1b-2f85e221fe42_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.12,-1,validation,1,1,0.8418853662818571,0.5
1410,1411,0,70349,70349_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5585260770975057,-1,validation,0,0,3.866987389233415e-05,0.5
1411,1412,0,245024,245024_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.07849248879989815,0.5
1412,1413,1,0add5e55-136a-4eaa-98db-3495635cbb56,0add5e55-136a-4eaa-98db-3495635cbb56_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,3.6,-1,validation,1,1,0.5711345612968153,0.5
1413,1414,1,72ab770e-a11d-4f98-8e94-7027f3f7a0ab,72ab770e-a11d-4f98-8e94-7027f3f7a0ab_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.72,-1,validation,1,1,0.9783790026055567,0.5
1414,1415,1,f114a26d-73cc-4065-814b-4de83dbda99b,f114a26d-73cc-4065-814b-4de83dbda99b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.02,-1,validation,1,1,0.9353825683071288,0.5
1415,1416,0,85887,85887_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.5,-1,validation,0,0,0.000381735943518133,0.5
1416,1417,1,8c8228e5-3ce8-4420-82e6-24d5c54d612d,8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9783790026055567,0.5
1417,1418,0,113129,113129_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7368253968253968,-1,validation,0,0,3.866987389233415e-05,0.5
1418,1419,0,108870,108870_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4351473922902491,-1,validation,0,0,0.03212812046520432,0.5
1419,1420,0,14860,14860_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.05328822053080358,0.5
1420,1421,0,153310,153310_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.964195011337869,-1,validation,0,0,3.866987389233415e-05,0.5
1421,1422,1,e6264c42-d888-4a82-97ac-6c5a40c1cc19,e6264c42-d888-4a82-97ac-6c5a40c1cc19_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.4,-1,validation,1,1,0.9546108736023481,0.5
1422,1423,0,386541,386541_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7607029478458049,-1,validation,0,0,3.866987389233415e-05,0.5
1423,1424,0,266925,266925_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.63,-1,validation,0,0,3.866987389233415e-05,0.5
1424,1425,0,95698,95698_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.828253968253969,-1,validation,0,0,0.00037559246425299743,0.5
1425,1426,0,193814,193814_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.07761568901124308,0.5
1426,1427,1,4c228eb9-c543-4688-a93f-4ac0cd879b6b,4c228eb9-c543-4688-a93f-4ac0cd879b6b_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,4.86,-1,validation,1,1,0.9288356259671785,0.5
1427,1428,0,97789,97789_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.744875283446712,-1,validation,0,0,3.866987389233415e-05,0.5
1428,1429,1,7e3d9f84-ec39-4775-919b-fdab4aaac541,7e3d9f84-ec39-4775-919b-fdab4aaac541_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,4.26,-1,validation,1,1,0.7068404065431106,0.5
1429,1430,1,ad4e4752-2168-4138-a5b8-a07c0332a921,ad4e4752-2168-4138-a5b8-a07c0332a921_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.8,-1,validation,1,1,0.9783790026055567,0.5
1430,1431,1,e5e07345-f99d-4051-a5be-ec195c931772,e5e07345-f99d-4051-a5be-ec195c931772_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.7693079404370871,0.5
1431,1432,0,130034,130034_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.22125518549809833,0.5
1432,1433,1,d158929e-e725-4d3f-9fb3-d0d966c2e45a,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9783790026055567,0.5
1433,1434,1,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9359923231777938,0.5
1434,1435,1,314cd5c3-0030-4ea1-83b3-d6845897b903,314cd5c3-0030-4ea1-83b3-d6845897b903_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.9,-1,validation,1,1,0.9395347531408429,0.5
1435,1436,0,193849,193849_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.430884353741497,-1,validation,0,0,0.0004947873132499972,0.5
1436,1437,0,336896,336896_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7226303854875284,-1,validation,0,0,3.866987389233415e-05,0.5
1437,1438,0,315828,315828_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8836054421768704,-1,validation,0,0,0.005204912377535526,0.5
1438,1439,0,333249,333249_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.882789115646259,-1,validation,0,0,0.0004947873132499972,0.5
1439,1440,0,92386,92386_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7036054421768707,-1,validation,0,0,0.07108217438752393,0.5
1440,1441,1,9cd7b466-aba3-400d-9e0d-1362a6007988,9cd7b466-aba3-400d-9e0d-1362a6007988_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,7.86,-1,validation,1,1,0.9783790026055567,0.5
1441,1442,0,362327,362327_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8620408163265306,-1,validation,0,0,0.04130701562505447,0.5
1442,1443,1,06fbfb8f-164c-4c97-a626-0b7d56543751,06fbfb8f-164c-4c97-a626-0b7d56543751_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.36,-1,validation,1,0,0.28171203865667477,0.5
1443,1444,0,234030,234030_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.878820861678005,-1,validation,0,0,0.2742444316026473,0.5
1444,1445,0,263668,263668_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.75,-1,validation,0,0,0.00251609261862978,0.5
1445,1446,0,369001,369001_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03875484315791456,0.5
1446,1447,0,369001,369001_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.866987389233415e-05,0.5
1447,1448,0,242697,242697_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2190476190476192,-1,validation,0,0,0.00037559246425299743,0.5
1448,1449,0,257344,257344_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.986167800453517,-1,validation,0,1,0.7048577008334616,0.5
1449,1450,0,119728,119728_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.486077097505669,-1,validation,0,0,3.866987389233415e-05,0.5
1450,1451,0,274990,274990_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.036797008373302985,0.5
1451,1452,0,274990,274990_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.001827253790631207,0.5
1452,1453,0,236347,236347_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7423356009070294,-1,validation,0,0,0.06994798624939022,0.5
1453,1454,1,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9791981693873288,0.5
1454,1455,1,493632f2-537a-4a36-a932-268a8aa59486,493632f2-537a-4a36-a932-268a8aa59486_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.54,-1,validation,1,1,0.7869139366816564,0.5
1455,1456,1,6c0323ce-5f34-46a4-8b89-e9f98f601d56,6c0323ce-5f34-46a4-8b89-e9f98f601d56_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.7313089534132226,0.5
1456,1457,0,30041,30041_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.308095238095238,-1,validation,0,0,0.00037275703887518165,0.5
1457,1458,0,178820,178820_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0,-1,validation,0,0,0.11499071980385195,0.5
1458,1459,1,acf267c9-3e4b-4044-8f2f-8cb477a6e1d2,acf267c9-3e4b-4044-8f2f-8cb477a6e1d2_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.72,-1,validation,1,1,0.9816089618475743,0.5
1459,1460,0,180148,180148_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0004947873132499972,0.5
1460,1461,1,cba605e5-ddfc-498a-afee-4c8fc964863d,cba605e5-ddfc-498a-afee-4c8fc964863d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.86,-1,validation,1,1,0.9780619532407954,0.5
1461,1462,0,66301,66301_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.612471655328799,-1,validation,0,0,0.379832097931767,0.5
1462,1463,0,168514,168514_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.694104308390023,-1,validation,0,0,0.036732801337786565,0.5
1463,1464,0,73121,73121_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
1464,1465,0,346788,346788_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3395691609977324,-1,validation,0,0,3.866987389233415e-05,0.5
1465,1466,0,181316,181316_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.08468589870520077,0.5
1466,1467,0,181316,181316_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0937999532211905,0.5
1467,1468,1,2475fcc6-74d7-46b8-b35b-4f134d7d57bc,2475fcc6-74d7-46b8-b35b-4f134d7d57bc_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9782500263105335,0.5
1468,1469,0,239592,239592_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5774149659863945,-1,validation,0,0,0.007686495317050841,0.5
1469,1470,0,89335,89335_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.104308390022676,-1,validation,0,0,0.007265191390858958,0.5
1470,1471,0,198318,198318_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.935873015873016,-1,validation,0,0,0.05657488840899647,0.5
1471,1472,1,d8660e7e-fc21-4583-9c37-4e9ca911ad17,d8660e7e-fc21-4583-9c37-4e9ca911ad17_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.14,-1,validation,1,1,0.9763525673670582,0.5
1472,1473,0,323702,323702_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.355283446712018,-1,validation,0,0,0.0,0.5
1473,1474,1,9cc34b63-1cb3-4d22-aead-be1024a22c4d,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9729543339332648,0.5
1474,1475,0,258016,258016_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3857596371882086,-1,validation,0,0,0.0031157245518874423,0.5
1475,1476,0,138093,138093_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.074761904761905,-1,validation,0,0,0.08720022928976703,0.5
1476,1477,0,93700,93700_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7560090702947846,-1,validation,0,0,0.002476146358117368,0.5
1477,1478,0,172923,172923_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5,-1,validation,0,0,0.0562556123535435,0.5
1478,1479,0,256860,256860_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.134625850340136,-1,validation,0,0,0.47152720771560175,0.5
1479,1480,0,369880,369880_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.09509455743323901,0.5
1480,1481,0,369880,369880_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.16812877174319585,0.5
1481,1482,0,178819,178819_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,0.05301148568817316,0.5
1482,1483,0,150341,150341_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00323869490555237,0.5
1483,1484,0,235103,235103_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.020136054421769,-1,validation,0,0,0.0,0.5
1484,1485,0,367680,367680_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.619591836734694,-1,validation,0,0,0.1881920581540953,0.5
1485,1486,1,9031d3b2-4019-403f-9c71-f387e6b60a82,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9348918261659491,0.5
1486,1487,0,151574,151574_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1813378684807256,-1,validation,0,0,0.07487455055267973,0.5
1487,1488,0,333775,333775_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.873378684807256,-1,validation,0,0,0.11177356436365896,0.5
1488,1489,0,19026,19026_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9248526077097503,-1,validation,0,0,0.01463242793424828,0.5
1489,1490,1,50320ca2-20c8-4322-b98a-d2c8f46fd42d,50320ca2-20c8-4322-b98a-d2c8f46fd42d_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.84,-1,validation,1,1,0.9783790026055567,0.5
1490,1491,0,166302,166302_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.529977324263038,-1,validation,0,0,3.866987389233415e-05,0.5
1491,1492,1,68ce6385-d861-42f4-bb68-8f4ba99c10f6,68ce6385-d861-42f4-bb68-8f4ba99c10f6_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,3.12,-1,validation,1,1,0.8256293390050012,0.5
1492,1493,1,640002f6-5ed7-4113-a595-ac896c6ac9c2,640002f6-5ed7-4113-a595-ac896c6ac9c2_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.8984929923184442,0.5
1493,1494,0,89312,89312_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2843537414965986,-1,validation,0,0,0.0003430660696257988,0.5
1494,1495,0,432757,432757_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2770975056689342,-1,validation,0,0,0.07376297752321609,0.5
1495,1496,0,365008,365008_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.405351473922902,-1,validation,0,0,3.866987389233415e-05,0.5
1496,1497,0,26554,26554_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5039455782312925,-1,validation,0,0,3.866987389233415e-05,0.5
1497,1498,0,186484,186484_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.020282690137781563,0.5
1498,1499,0,343867,343867_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6354648526077096,-1,validation,0,0,0.02138524048001512,0.5
1499,1500,0,351542,351542_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.507755102040816,-1,validation,0,0,0.06447824482368163,0.5
1500,1501,0,361032,361032_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.92,-1,validation,0,0,3.866987389233415e-05,0.5
1501,1502,0,109856,109856_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8508163265306123,-1,validation,0,0,0.06436320091824949,0.5
1502,1503,0,137083,137083_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.253877551020408,-1,validation,0,0,0.0004947873132499972,0.5
1503,1504,0,147375,147375_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.695827664399093,-1,validation,0,0,3.866987389233415e-05,0.5
1504,1505,1,87abbea8-6765-4487-b95b-0eae7ef46271,87abbea8-6765-4487-b95b-0eae7ef46271_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.74,-1,validation,1,1,0.9749237405890205,0.5
1505,1506,0,21db7316-4810-4156-8892-fbd4620867d4,21db7316-4810-4156-8892-fbd4620867d4_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.84,-1,validation,0,0,0.33465783004172195,0.5
1506,1507,0,350446,350446_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.634421768707483,-1,validation,0,0,0.16781736460996247,0.5
1507,1508,0,213307,213307_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.032018140589569,-1,validation,0,0,0.0004947873132499972,0.5
1508,1509,0,93856,93856_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4527891156462585,-1,validation,0,0,0.1054767281047218,0.5
1509,1510,1,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,3.84,-1,validation,1,1,0.9783790026055567,0.5
1510,1511,0,428391,428391_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.06453514739229,-1,validation,0,0,3.866987389233415e-05,0.5
