feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
1375,1375,1,06b568b5-b9f8-4334-816c-c16009bb5de7,06b568b5-b9f8-4334-816c-c16009bb5de7_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,4.68,-1,validation,1,1,0.7851435994784746,0.5
1376,1376,1,542db002-c9b8-4646-85fc-1f5b76730c1f,542db002-c9b8-4646-85fc-1f5b76730c1f_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.7,-1,validation,1,1,0.9804568382730408,0.5
1377,1377,1,2d79341b-2ce5-4c6b-82d0-599626f629d6,2d79341b-2ce5-4c6b-82d0-599626f629d6_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9359191187314085,0.5
1378,1378,0,383976,383976_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.13437350094203335,0.5
1379,1379,0,383976,383976_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.03602390132439035,0.5
1380,1380,1,b4d64d96-8bf9-413d-a165-e6deed6c4dba,b4d64d96-8bf9-413d-a165-e6deed6c4dba_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,0,0.36413396375756163,0.5
1381,1381,0,327934,327934_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.896326530612245,-1,validation,0,0,0.23416816264018372,0.5
1382,1382,0,146967,146967_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.395600907029478,-1,validation,0,0,0.0008910596680779721,0.5
1383,1383,1,b2f40211-06b4-4b75-acb1-cbbe01b994f7,b2f40211-06b4-4b75-acb1-cbbe01b994f7_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.84,-1,validation,1,1,0.7872639323117521,0.5
1384,1384,0,236430,236430_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9138548752834468,-1,validation,0,0,0.015528216100561647,0.5
1385,1385,0,245114,245114_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.7418627119849713,0.5
1386,1386,0,245114,245114_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.4786867205862427,0.5
1387,1387,1,b326dcd4-4cf5-4ac9-9ffa-4780f8a53cc7,b326dcd4-4cf5-4ac9-9ffa-4780f8a53cc7_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,10.0,-1,validation,1,1,0.9804210282951583,0.5
1388,1388,1,ef101918-6c9e-493e-bad0-a6a83923b926,ef101918-6c9e-493e-bad0-a6a83923b926_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9815197688523045,0.5
1389,1389,1,36c3a6aa-f316-41d6-996a-be2d0a9a050b,36c3a6aa-f316-41d6-996a-be2d0a9a050b_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,5.64,-1,validation,1,1,0.9409093056821036,0.5
1390,1390,1,be48c56b-4a96-43f7-b45c-46d9c0dfd909,be48c56b-4a96-43f7-b45c-46d9c0dfd909_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,3.36,-1,validation,1,1,0.8381448824814859,0.5
1391,1391,0,407637,407637_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.050396004804880754,0.5
1392,1392,0,407637,407637_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.021580308411862505,0.5
1393,1393,0,186011,186011_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0,-1,validation,0,0,0.0003300523274487443,0.5
1394,1394,0,364611,364611_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.504671201814059,-1,validation,0,0,0.008712050951099051,0.5
1395,1395,0,94395,94395_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.155986394557823,-1,validation,0,0,0.0,0.5
1396,1396,0,189421,189421_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8411791383219954,-1,validation,0,0,0.0,0.5
1397,1397,0,364484,364484_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.102154195011338,-1,validation,0,0,0.016034150838984348,0.5
1398,1398,0,152529,152529_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6578458049886622,-1,validation,0,0,5.6499264322359175e-05,0.5
1399,1399,0,175389,175389_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.089433106575964,-1,validation,0,0,0.12576888674386758,0.5
1400,1400,1,97d266b1-7856-47f3-9273-224e1f27be4c,97d266b1-7856-47f3-9273-224e1f27be4c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.78,-1,validation,1,1,0.9668742472067082,0.5
1401,1401,1,e6264c42-d888-4a82-97ac-6c5a40c1cc19,e6264c42-d888-4a82-97ac-6c5a40c1cc19_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.4,-1,validation,1,1,0.8404330360796739,0.5
1402,1402,0,353442,353442_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.356462585034014,-1,validation,0,0,0.26603819093356224,0.5
1403,1403,0,97827,97827_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6602267573696146,-1,validation,0,0,0.00679640630944368,0.5
1404,1404,1,34e4c711-fd77-4f76-babf-76437885227e,34e4c711-fd77-4f76-babf-76437885227e_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.66,-1,validation,1,1,0.9806070616417609,0.5
1405,1405,0,325481,325481_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.721156462585034,-1,validation,0,0,0.0034204663074436604,0.5
1406,1406,1,04c60cde-024d-4829-838e-a469363c8ca3,04c60cde-024d-4829-838e-a469363c8ca3_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9109530887785059,0.5
1407,1407,0,381966,381966_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2,-1,validation,0,0,5.6499264322359175e-05,0.5
1408,1408,0,345450,345450_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.83437641723356,-1,validation,0,0,0.0012615512204988012,0.5
1409,1409,0,397159,397159_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,validation,0,0,0.06063247607923503,0.5
1410,1410,0,340296,340296_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.067210884353742,-1,validation,0,0,5.6499264322359175e-05,0.5
1411,1411,0,399663,399663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.13469387755102,-1,validation,0,0,0.22079718527881037,0.5
1412,1412,1,67642e42-eb6f-4161-8644-4ed4ea45f936,67642e42-eb6f-4161-8644-4ed4ea45f936_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.8561311460988792,0.5
1413,1413,0,35439,35439_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.804875283446712,-1,validation,0,0,0.0,0.5
1414,1414,0,93854,93854_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6733786848072563,-1,validation,0,0,0.039374464556898664,0.5
1415,1415,0,21889,21889_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03706549678816458,0.5
1416,1416,1,5711e007-399f-4293-bf70-32f027c17cc4,5711e007-399f-4293-bf70-32f027c17cc4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.36,-1,validation,1,1,0.9409327185995211,0.5
1417,1417,0,268805,268805_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5309977324263039,-1,validation,0,0,0.0008910596680779721,0.5
1418,1418,1,f5a661dc-8161-4842-b1c3-cd7265896101,f5a661dc-8161-4842-b1c3-cd7265896101_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9810127463742419,0.5
1419,1419,0,392246,392246_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.807755102040817,-1,validation,0,0,5.6499264322359175e-05,0.5
1420,1420,0,351542,351542_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.507755102040816,-1,validation,0,0,0.02816395828280379,0.5
1421,1421,0,360831,360831_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7542630385487528,-1,validation,0,0,0.015528216100561647,0.5
1422,1422,0,364270,364270_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.419342403628118,-1,validation,0,0,0.1363827670433678,0.5
1423,1423,0,180755,180755_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8710430839002268,-1,validation,0,0,5.6499264322359175e-05,0.5
1424,1424,0,42922,42922_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.469002267573696,-1,validation,0,0,5.6499264322359175e-05,0.5
1425,1425,0,148946,148946_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.267732426303855,-1,validation,0,0,0.06323117617545869,0.5
1426,1426,0,429310,429310_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.562585034013606,-1,validation,0,0,0.0,0.5
1427,1427,0,155920,155920_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1428,1428,0,155920,155920_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1429,1429,0,351166,351166_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7430385487528345,-1,validation,0,0,0.028773976918075563,0.5
1430,1430,0,15287,15287_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.018640687075018036,0.5
1431,1431,0,195849,195849_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1432,1432,0,92402,92402_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7801360544217688,-1,validation,0,0,0.11478402447093453,0.5
1433,1433,1,e3fa9146-d1bc-450a-8d7a-24ebfeca24bf,e3fa9146-d1bc-450a-8d7a-24ebfeca24bf_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.36,-1,validation,1,1,0.9815197688523045,0.5
1434,1434,0,189189,189189_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.07015873015873,-1,validation,0,0,0.0009475589324003312,0.5
1435,1435,1,56da1f04-fe81-4928-a1de-0f3b9d333c12,56da1f04-fe81-4928-a1de-0f3b9d333c12_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,6.78,-1,validation,1,1,0.8787248276494464,0.5
1436,1436,0,160878,160878_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,0.03954795996402269,0.5
1437,1437,0,220901,220901_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.10089726839825795,0.5
1438,1438,0,182395,182395_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8605895691609977,-1,validation,0,0,0.00327775730234513,0.5
1439,1439,0,187959,187959_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9249433106575964,-1,validation,0,0,5.6499264322359175e-05,0.5
1440,1440,0,265550,265550_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.034724359870022176,0.5
1441,1441,0,386695,386695_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.333333333333333,-1,validation,0,0,0.0,0.5
1442,1442,0,413284,413284_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.024409830096866498,0.5
1443,1443,0,148324,148324_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.334195011337869,-1,validation,0,0,5.6499264322359175e-05,0.5
1444,1444,0,157257,157257_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4930839002267573,-1,validation,0,0,5.6499264322359175e-05,0.5
1445,1445,0,203719,203719_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.28,-1,validation,0,0,5.6499264322359175e-05,0.5
1446,1446,1,49f6f0db-97dc-4da4-848e-69bd536b5283,49f6f0db-97dc-4da4-848e-69bd536b5283_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.18,-1,validation,1,1,0.9815197688523045,0.5
1447,1447,1,a583d3cc-ab0f-449a-9692-977714b3050e,a583d3cc-ab0f-449a-9692-977714b3050e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.3,-1,validation,1,1,0.8487454991341993,0.5
1448,1448,0,114042,114042_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0394331065759637,-1,validation,0,0,0.028610726541222892,0.5
1449,1449,0,160775,160775_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8715192743764173,-1,validation,0,0,0.024590621385598505,0.5
1450,1450,0,209476,209476_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.243605442176872,-1,validation,0,0,0.00019194245032422942,0.5
1451,1451,0,232607,232607_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.006762249557156264,0.5
1452,1452,1,4763797e-e24f-4af4-a449-d60bbc9079cb,4763797e-e24f-4af4-a449-d60bbc9079cb_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9595779091024816,0.5
1453,1453,0,432337,432337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.013877551020409,-1,validation,0,0,5.6499264322359175e-05,0.5
1454,1454,1,e31980dd-7946-467c-9b10-3141c29843b3,e31980dd-7946-467c-9b10-3141c29843b3_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.94183154125105,0.5
1455,1455,0,63223,63223_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7951020408163267,-1,validation,0,0,0.0010387519232833596,0.5
1456,1456,0,61646,61646_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7836734693877551,-1,validation,0,0,0.048389720761378,0.5
1457,1457,0,12647,12647_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.04424720937702219,0.5
1458,1458,0,86952,86952_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.225850340136055,-1,validation,0,0,0.20960475757988156,0.5
1459,1459,1,eaed556e-e896-4e43-baca-a8bd7b127e92,eaed556e-e896-4e43-baca-a8bd7b127e92_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9769222277497707,0.5
1460,1460,0,239576,239576_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.216349206349206,-1,validation,0,0,0.023262700165139913,0.5
1461,1461,1,dc82a3d2-e9bb-40d2-8451-16ad60e188f2,dc82a3d2-e9bb-40d2-8451-16ad60e188f2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.8552159604163788,0.5
1462,1462,0,321973,321973_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.126031746031746,-1,validation,0,0,0.0,0.5
1463,1463,0,72511,72511_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.891768707482993,-1,validation,0,0,0.0,0.5
1464,1464,0,93375,93375_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.522267573696145,-1,validation,0,0,0.012769657928690233,0.5
1465,1465,0,192235,192235_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0641098349809531,0.5
1466,1466,0,192235,192235_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.03603587843551199,0.5
1467,1467,0,164488,164488_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0009475589324003312,0.5
1468,1468,0,164488,164488_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0009475589324003312,0.5
1469,1469,0,180296,180296_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4161451247165533,-1,validation,0,0,0.22734376093194253,0.5
1470,1470,0,241536,241536_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0766666666666667,-1,validation,0,0,0.2584267933572275,0.5
1471,1471,1,4fb2ef80-dd57-4be0-afa6-866a8a5297bf,4fb2ef80-dd57-4be0-afa6-866a8a5297bf_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.6063460244528813,0.5
1472,1472,0,66515,66515_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1473,1473,0,346810,346810_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3453741496598639,-1,validation,0,0,0.0014231613006017686,0.5
1474,1474,0,343407,343407_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.298412698412698,-1,validation,0,0,0.0009475589324003312,0.5
1475,1475,1,43517c5a-e8ee-49a1-9b28-c2d224300996,43517c5a-e8ee-49a1-9b28-c2d224300996_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.42,-1,validation,1,1,0.9568427076328853,0.5
1476,1476,0,167337,167337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9027437641723356,-1,validation,0,0,0.20517488036000625,0.5
1477,1477,0,174373,174373_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9889342403628116,-1,validation,0,0,0.0,0.5
1478,1478,1,fd0859a7-9b11-405f-b151-6f21048f50bd,fd0859a7-9b11-405f-b151-6f21048f50bd_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9805057186394326,0.5
1479,1479,0,324515,324515_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8164172335600907,-1,validation,0,0,0.09997585451956485,0.5
1480,1480,0,249679,249679_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00019194245032422942,0.5
1481,1481,0,249679,249679_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
1482,1482,1,071da517-8148-4a3a-9d49-fbb22938741c,071da517-8148-4a3a-9d49-fbb22938741c_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9204069809374273,0.5
1483,1483,1,da9d4bd7-6e25-4aa1-93a2-2a65d1dfedb5,da9d4bd7-6e25-4aa1-93a2-2a65d1dfedb5_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,1.62,-1,validation,1,0,0.2558736135633399,0.5
1484,1484,0,256311,256311_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.1972959164928351,0.5
1485,1485,0,180150,180150_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03305436948477085,0.5
1486,1486,1,8ca4463e-23a3-4a16-9d46-7b28b968e6af,8ca4463e-23a3-4a16-9d46-7b28b968e6af_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9796002750901522,0.5
1487,1487,1,85f7130c-2c56-4dff-8ff8-a99527170fec,85f7130c-2c56-4dff-8ff8-a99527170fec_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.6168592512380031,0.5
1488,1488,0,56384,56384_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.993106575963719,-1,validation,0,0,0.0009475589324003312,0.5
1489,1489,1,9b94d08d-5269-45f2-815d-d5891c5dd8df,9b94d08d-5269-45f2-815d-d5891c5dd8df_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9810094951586003,0.5
1490,1490,0,24232,24232_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.231950113378685,-1,validation,0,0,0.10656644520151087,0.5
1491,1491,0,202008,202008_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.010261737875932491,0.5
1492,1492,0,432464,432464_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.692018140589569,-1,validation,0,0,5.6499264322359175e-05,0.5
1493,1493,0,94370,94370_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.653537414965989,-1,validation,0,0,5.6499264322359175e-05,0.5
1494,1494,1,9c9d5f33-e8e4-4483-a9ba-992fe633e486,9c9d5f33-e8e4-4483-a9ba-992fe633e486_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,5.04,-1,validation,1,1,0.9824414644827786,0.5
1495,1495,0,248315,248315_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.05767550173532753,0.5
1496,1496,0,248315,248315_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.03828926674331922,0.5
1497,1497,0,72128,72128_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1900226757369614,-1,validation,0,0,0.01673326805673809,0.5
1498,1498,0,177361,177361_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.022428139761384296,0.5
1499,1499,0,378624,378624_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03929975400301926,0.5
1500,1500,1,4aaf6bb9-6129-4d52-b07f-7f8a736b7ae4,4aaf6bb9-6129-4d52-b07f-7f8a736b7ae4_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9815197688523045,0.5
1501,1501,0,74666,74666_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.959183673469388,-1,validation,0,0,5.6499264322359175e-05,0.5
1502,1502,0,274943,274943_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3674829931972789,-1,validation,0,0,0.0009475589324003312,0.5
1503,1503,0,37850,37850_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3122902494331065,-1,validation,0,0,5.6499264322359175e-05,0.5
1504,1504,0,334948,334948_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.042227250263893845,0.5
1505,1505,0,63486,63486_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9196145124716555,-1,validation,0,0,0.18458995877478482,0.5
1506,1506,0,256777,256777_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.84,-1,validation,0,0,0.09869306778528458,0.5
1507,1507,0,197472,197472_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.893968253968254,-1,validation,0,0,0.02583659583977887,0.5
1508,1508,0,70347,70347_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4946938775510203,-1,validation,0,0,5.6499264322359175e-05,0.5
1509,1509,0,156188,156188_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3544444444444444,-1,validation,0,0,0.0009475589324003312,0.5
1510,1510,0,236650,236650_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3750113378684805,-1,validation,0,0,0.047680213788355665,0.5
1511,1511,0,429805,429805_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.318730158730158,-1,validation,0,0,0.021486138504558546,0.5
1512,1512,0,149111,149111_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4624943310657596,-1,validation,0,0,0.0003300523274487443,0.5
1513,1513,0,140776,140776_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1514,1514,0,140776,140776_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1515,1515,0,92380,92380_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0851473922902493,-1,validation,0,0,0.23980441359944188,0.5
1516,1516,1,1cd191f3-876f-4412-a667-7e406b294af9,1cd191f3-876f-4412-a667-7e406b294af9_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9815197688523045,0.5
1517,1517,0,412376,412376_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6857369614512472,-1,validation,0,0,0.020615989349308195,0.5
1518,1518,0,241833,241833_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.6250113378684805,-1,validation,0,0,5.6499264322359175e-05,0.5
1519,1519,0,50857,50857_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8048072562358275,-1,validation,0,0,0.0566194268818671,0.5
1520,1520,0,213144,213144_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.106349206349206,-1,validation,0,0,0.02237164049706194,0.5
1521,1521,0,150052,150052_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1522,1522,0,150052,150052_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.023580032251019636,0.5
