original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
4493e997-621f-4fa5-8c0d-84d6b245b75a,0,dry,weak_expert,4,0.11766430514647302,1,0,1,linear_svm__C0.0001__pca64
44c295f9-5176-41ce-a1e2-f94633b9b57b,0,dry,weak_expert,4,-0.1060655505534995,1,0,0,linear_svm__C0.0001__pca64
450dbdc0-e479-43a2-b3d2-8e51b8253649,0,dry,weak_expert,4,-0.06735259790200535,1,0,0,linear_svm__C0.0001__pca64
460a8717-0a50-4e1f-b399-86e27cc31579,0,dry,weak_expert,4,-0.25778764578751695,1,0,0,linear_svm__C0.0001__pca64
46a647cb-8f90-4020-affb-775bf931e775,0,dry,weak_expert,4,-0.5190368376264649,1,0,0,linear_svm__C0.0001__pca64
48b287c0-5c2b-44ef-b469-3808b3b287ea,0,dry,gold_expert,4,-0.1646184307953049,1,0,0,linear_svm__C0.0001__pca64
49bc7b95-fbe5-4933-886e-8752b8acf842,0,dry,weak_expert,4,-0.17400218524451025,1,0,0,linear_svm__C0.0001__pca64
4c2840ed-fd4b-4a86-b976-5cc040d6ea4e,0,dry,gold_expert,4,-0.31554714839540676,1,0,0,linear_svm__C0.0001__pca64
4ced00fc-ff57-4a83-bc12-fc5876503c6f,0,dry,weak_expert,4,0.03379167373991846,1,0,1,linear_svm__C0.0001__pca64
4eec3002-43f3-477b-bd24-bc2ba1fd920e,0,dry,weak_expert,4,0.0861645192737722,1,0,1,linear_svm__C0.0001__pca64
4fa482c1-e2c7-402f-b383-343c18be4ccd,0,dry,weak_expert,4,0.0033158133862071035,1,0,1,linear_svm__C0.0001__pca64
50e4574d-0fa7-4fa0-977d-394644797b1b,0,dry,weak_expert,4,0.2178976112884757,1,1,1,linear_svm__C0.0001__pca64
51d4bc80-1f02-4ffa-8e2e-1dc3527a0979,0,dry,gold_expert,4,0.11632253323348987,1,0,1,linear_svm__C0.0001__pca64
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,0,dry,weak_expert,4,-0.41088091898420726,1,0,0,linear_svm__C0.0001__pca64
583240d0-4e6f-4456-8894-be5a74010add,0,dry,weak_expert,4,-0.22750903600629002,1,0,0,linear_svm__C0.0001__pca64
59285a69-a0c0-40fb-92ee-c4a771b292b4,0,dry,weak_expert,4,-0.18081367965910727,1,0,0,linear_svm__C0.0001__pca64
5998a733-5790-4918-adff-cef8e7b12a73,0,dry,weak_expert,4,0.1720430441951152,1,1,1,linear_svm__C0.0001__pca64
5a0fe430-5054-4fe4-b2da-29824128b3a4,0,dry,weak_expert,4,0.08313338211160742,1,0,1,linear_svm__C0.0001__pca64
5a229a4b-e0ae-478c-97d5-1963cb0ac690,0,dry,weak_expert,4,-0.1795977842707326,1,0,0,linear_svm__C0.0001__pca64
5a783d35-fd85-43d7-9ae7-22db4f523269,0,dry,weak_expert,4,-0.09352863082655426,1,0,0,linear_svm__C0.0001__pca64
5b0be374-28d0-4a16-b010-0c18a460a7d4,0,dry,weak_expert,4,-0.30182521889171593,1,0,0,linear_svm__C0.0001__pca64
5bbd361a-f7ab-4397-9eec-e76a4758489d,0,dry,weak_expert,4,-0.18414229206620028,1,0,0,linear_svm__C0.0001__pca64
5c3d8573-8193-4501-8a27-d5e2f881c7b4,0,dry,weak_expert,4,0.10417990448353182,1,0,1,linear_svm__C0.0001__pca64
5d4cb7a7-b4e4-4eed-828d-e5c46829da09,0,dry,weak_expert,4,-0.30527197527826566,1,0,0,linear_svm__C0.0001__pca64
5d5c5271-5a75-49ed-99fb-dc62d85071ff,0,dry,weak_expert,4,-0.11466089094220619,1,0,0,linear_svm__C0.0001__pca64
5d7f356e-f0bf-4cee-896d-9341e81ddaaf,0,dry,weak_expert,4,-0.24351020678582194,1,0,0,linear_svm__C0.0001__pca64
5fb358c3-76bc-4adc-93ac-02f367e38739,0,dry,weak_expert,4,-0.40350612321370855,1,0,0,linear_svm__C0.0001__pca64
617658ed-22f1-4286-9da8-ae3410da15ed,0,dry,weak_expert,4,-0.6666679173330996,1,0,0,linear_svm__C0.0001__pca64
61924ecf-e529-41de-b3a8-626bc58e044d,0,dry,weak_expert,4,0.23414728403364451,1,1,1,linear_svm__C0.0001__pca64
64565fdb-05f4-4ee8-abe3-13b2a6bde887,0,dry,weak_expert,4,-0.3957319175251769,1,0,0,linear_svm__C0.0001__pca64
64c52b39-ae24-4423-bb47-81772a444bfe,0,dry,weak_expert,4,-0.16951068133649397,1,0,0,linear_svm__C0.0001__pca64
64ff0a57-3000-465e-b47c-82f326b28368,0,dry,weak_expert,4,0.5001515692872923,1,1,1,linear_svm__C0.0001__pca64
65f8a73e-9cf4-480f-8f4f-c31e67753ea7,0,dry,weak_expert,4,-0.15165094244128455,1,0,0,linear_svm__C0.0001__pca64
664efc01-b7d3-4dfd-a1c8-dbbcba0780ce,0,dry,weak_expert,4,-0.15298114913081878,1,0,0,linear_svm__C0.0001__pca64
671d5452-c6a5-456b-aac5-48ef5278f773,0,dry,weak_expert,4,-0.34778291843766135,1,0,0,linear_svm__C0.0001__pca64
6864ecfc-c540-4e0d-a9cb-933dd9b77e05,0,dry,weak_expert,4,-0.1076311820731472,1,0,0,linear_svm__C0.0001__pca64
69443da8-7868-4020-8eb6-af768b893a21,0,dry,weak_expert,4,0.35630634540271816,1,1,1,linear_svm__C0.0001__pca64
6ae99e6f-623c-45e5-aa98-cf00914f1974,0,dry,weak_expert,4,-0.11516627865338072,1,0,0,linear_svm__C0.0001__pca64
6cbc0d07-c436-48c5-a13f-e1c0e9334550,0,dry,weak_expert,4,-0.004862458851040396,1,0,0,linear_svm__C0.0001__pca64
6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,0,dry,weak_expert,4,0.12256604790212902,1,0,1,linear_svm__C0.0001__pca64
6ecde34e-2767-47b0-aef3-2828d4b181c7,0,dry,weak_expert,4,-0.19243292703387366,1,0,0,linear_svm__C0.0001__pca64
6f2e1f59-6d57-499a-8c26-978d80255271,0,dry,weak_expert,4,-0.011485169796712122,1,0,0,linear_svm__C0.0001__pca64
6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,0,dry,weak_expert,4,0.8209375810868753,1,1,1,linear_svm__C0.0001__pca64
70049bd1-5f1b-42fe-8d8e-2ebf384cfca3,0,dry,weak_expert,4,-0.2316625026344262,1,0,0,linear_svm__C0.0001__pca64
71b26116-62cd-46ca-89a4-0642e0f2bc52,0,dry,weak_expert,4,-0.37539236440883705,1,0,0,linear_svm__C0.0001__pca64
727349f2-4730-45f6-99fe-8cf1ae1f2004,0,dry,weak_expert,4,-0.31648474575052116,1,0,0,linear_svm__C0.0001__pca64
72bf1cb5-9f60-40db-9666-470d6d02f02c,0,dry,weak_expert,4,0.5681554124875777,1,1,1,linear_svm__C0.0001__pca64
74d33247-658a-45ea-a641-5b736ee5498f,0,dry,weak_expert,4,-0.24260059773288753,1,0,0,linear_svm__C0.0001__pca64
760194db-a651-4a06-b7b8-bffd126364cf,0,dry,weak_expert,4,0.1904739704662433,1,1,1,linear_svm__C0.0001__pca64
76f0dea9-2043-4984-b515-7a0d03d31035,0,dry,weak_expert,4,0.06428763966958961,1,0,1,linear_svm__C0.0001__pca64
778c38b9-431e-467c-85b0-468e79deacd8,0,dry,weak_expert,4,0.27269187108281473,1,1,1,linear_svm__C0.0001__pca64
7869b66e-5c53-42b8-8741-8e7398f78137,0,dry,weak_expert,4,-0.0772514075406161,1,0,0,linear_svm__C0.0001__pca64
79221f97-e57f-476c-a8b1-57c65ff4e01c,0,dry,weak_expert,4,-0.1415179272735024,1,0,0,linear_svm__C0.0001__pca64
7981abda-eba4-4508-925d-596aa1da5497,0,dry,weak_expert,4,-0.21920367090995063,1,0,0,linear_svm__C0.0001__pca64
79e8672c-fcd7-49ad-bbd7-1ad4a50d07e6,0,dry,weak_expert,4,-0.2393262367107755,1,0,0,linear_svm__C0.0001__pca64
7a985f89-ed5d-41e2-9f5d-8d8982508665,0,dry,weak_expert,4,-0.30269030944227615,1,0,0,linear_svm__C0.0001__pca64
7ad010ba-c400-43bc-b5c6-6d5df815d1f7,0,dry,weak_expert,4,-0.06094442795569658,1,0,0,linear_svm__C0.0001__pca64
7b3f90c2-9236-4bdc-abf9-375698074f5e,0,dry,weak_expert,4,0.22991839917868595,1,1,1,linear_svm__C0.0001__pca64
7b7f6998-7f52-475f-8bbd-e76d80eafd91,0,dry,weak_expert,4,0.13592001057458455,1,0,1,linear_svm__C0.0001__pca64
7b962d6a-50fa-48ef-80f0-9d8b23747e90,0,dry,weak_expert,4,-0.2974543404244586,1,0,0,linear_svm__C0.0001__pca64
7cd1efb7-e973-492d-8a2c-e00a42ef0d78,0,dry,weak_expert,4,0.4284264467205685,1,1,1,linear_svm__C0.0001__pca64
7d2e208f-4b40-43c8-8f85-e05f9671db2c,0,dry,weak_expert,4,0.12120281409979802,1,0,1,linear_svm__C0.0001__pca64
7dc5b3de-2746-46b1-80c4-a73288f37773,0,dry,weak_expert,4,-0.03084325088363065,1,0,0,linear_svm__C0.0001__pca64
7e782166-6aa4-451c-9b01-afc57c43c3a1,0,dry,weak_expert,4,0.05271624968341914,1,0,1,linear_svm__C0.0001__pca64
7e7dc35c-f4a3-4988-a5af-4b9cf730aa4f,0,dry,weak_expert,4,0.1579426181447323,1,1,1,linear_svm__C0.0001__pca64
7f1f564a-55eb-4357-b411-e0bf9818e56c,0,dry,weak_expert,4,-0.03435009105774948,1,0,0,linear_svm__C0.0001__pca64
7fe58bc1-6f08-4eee-801c-0c8bf9287fd5,0,dry,weak_expert,4,-0.5285131337006982,1,0,0,linear_svm__C0.0001__pca64
814a5c9e-6174-4efa-a378-a990ac566ae2,0,dry,weak_expert,4,-0.24471602064792786,1,0,0,linear_svm__C0.0001__pca64
83f5d563-5e0c-4f09-b967-d66ade3ad885,0,dry,weak_expert,4,-0.19730423938900848,1,0,0,linear_svm__C0.0001__pca64
84d8364a-bce5-4e2d-89ca-af05d62b4709,0,dry,weak_expert,4,0.22494519157321174,1,1,1,linear_svm__C0.0001__pca64
8815d555-76ba-4803-b536-22df34e872dc,0,dry,weak_expert,4,-0.12905578466671422,1,0,0,linear_svm__C0.0001__pca64
88bec0f2-8dbd-44d5-a6c2-de1cf0646737,0,dry,weak_expert,4,0.460698857563599,1,1,1,linear_svm__C0.0001__pca64
89bb7d99-45fd-4199-90d1-ac000fa68a65,0,dry,weak_expert,4,-0.18136958582971782,1,0,0,linear_svm__C0.0001__pca64
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,0.034002711404325085,1,0,1,linear_svm__C0.0001__pca64
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,-0.3998470467146696,1,0,0,linear_svm__C0.0001__pca64
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,0.11022492573272227,1,0,1,linear_svm__C0.0001__pca64
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,0.02873919020811397,1,0,1,linear_svm__C0.0001__pca64
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,0.7622611746084548,1,1,1,linear_svm__C0.0001__pca64
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,0.2466072728527842,1,1,1,linear_svm__C0.0001__pca64
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,-0.1625691967197175,1,0,0,linear_svm__C0.0001__pca64
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,-0.12339720806205884,1,0,0,linear_svm__C0.0001__pca64
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,-0.11363701972558381,1,0,0,linear_svm__C0.0001__pca64
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,-0.5148045188482591,1,0,0,linear_svm__C0.0001__pca64
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,-0.5092261407460161,1,0,0,linear_svm__C0.0001__pca64
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,-0.0696748455226829,1,0,0,linear_svm__C0.0001__pca64
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,-0.011679842694919068,1,0,0,linear_svm__C0.0001__pca64
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,-0.3002591465708967,1,0,0,linear_svm__C0.0001__pca64
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,0.7015683343952945,1,1,1,linear_svm__C0.0001__pca64
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,0.12282276765216785,1,0,1,linear_svm__C0.0001__pca64
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,-0.015551783533458352,1,0,0,linear_svm__C0.0001__pca64
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,-0.7108647615400123,1,0,0,linear_svm__C0.0001__pca64
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,0.2442276346849274,1,1,1,linear_svm__C0.0001__pca64
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,-0.05015225300707473,1,0,0,linear_svm__C0.0001__pca64
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,0.2367039823895423,1,1,1,linear_svm__C0.0001__pca64
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,0.5520999127239842,1,1,1,linear_svm__C0.0001__pca64
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,0.020392666599471247,1,0,1,linear_svm__C0.0001__pca64
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,-0.030022169361800348,1,0,0,linear_svm__C0.0001__pca64
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,0.07691061180588761,1,0,1,linear_svm__C0.0001__pca64
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,-0.3007606683549914,1,0,0,linear_svm__C0.0001__pca64
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,-0.3492253671967276,1,0,0,linear_svm__C0.0001__pca64
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,-0.4639665090248162,1,0,0,linear_svm__C0.0001__pca64
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,-0.05738499062845882,1,0,0,linear_svm__C0.0001__pca64
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,-0.10739557944251468,1,0,0,linear_svm__C0.0001__pca64
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,-0.1748775959101435,1,0,0,linear_svm__C0.0001__pca64
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,0.033416232102446146,1,0,1,linear_svm__C0.0001__pca64
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,-0.21612170149574678,1,0,0,linear_svm__C0.0001__pca64
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,-0.10759666479675979,1,0,0,linear_svm__C0.0001__pca64
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,-0.07695529915766389,1,0,0,linear_svm__C0.0001__pca64
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,0.0034817404937829925,1,0,1,linear_svm__C0.0001__pca64
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,-0.3832464004965243,1,0,0,linear_svm__C0.0001__pca64
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,-0.32170585203019475,1,0,0,linear_svm__C0.0001__pca64
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,-0.24474648982193312,1,0,0,linear_svm__C0.0001__pca64
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,-0.2522380411625379,1,0,0,linear_svm__C0.0001__pca64
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,-0.08469289401853633,1,0,0,linear_svm__C0.0001__pca64
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,-0.24523010839306533,1,0,0,linear_svm__C0.0001__pca64
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,-0.35086056691345746,1,0,0,linear_svm__C0.0001__pca64
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,-0.211503218701433,1,0,0,linear_svm__C0.0001__pca64
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,-0.04738253030437677,1,0,0,linear_svm__C0.0001__pca64
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,0.25569151766878007,1,1,1,linear_svm__C0.0001__pca64
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,-0.2081992378061814,1,0,0,linear_svm__C0.0001__pca64
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,0.17390854638067754,1,1,1,linear_svm__C0.0001__pca64
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,0.04046364181497814,1,0,1,linear_svm__C0.0001__pca64
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,-0.18451451279743425,1,0,0,linear_svm__C0.0001__pca64
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,-0.18939287447348171,1,0,0,linear_svm__C0.0001__pca64
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,0.1793063146110494,1,1,1,linear_svm__C0.0001__pca64
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,-0.040462565031428234,1,0,0,linear_svm__C0.0001__pca64
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,-0.33071693395823165,1,0,0,linear_svm__C0.0001__pca64
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,0.13685434400916627,1,0,1,linear_svm__C0.0001__pca64
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,-0.18575924578443045,1,0,0,linear_svm__C0.0001__pca64
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,-0.28573637384501505,1,0,0,linear_svm__C0.0001__pca64
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,-0.3828539625539737,1,0,0,linear_svm__C0.0001__pca64
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,-0.12720117647453147,1,0,0,linear_svm__C0.0001__pca64
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,0.5709756218075595,1,1,1,linear_svm__C0.0001__pca64
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,-0.2196418668605382,1,0,0,linear_svm__C0.0001__pca64
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,-0.31858392697937726,1,0,0,linear_svm__C0.0001__pca64
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,0.8954989680317541,1,1,1,linear_svm__C0.0001__pca64
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,-0.42270721978585685,1,0,0,linear_svm__C0.0001__pca64
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,-0.0751286926604592,1,0,0,linear_svm__C0.0001__pca64
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,0.1467185275890078,1,1,1,linear_svm__C0.0001__pca64
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,-0.26884073851999174,1,0,0,linear_svm__C0.0001__pca64
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,0.3635873320124351,1,1,1,linear_svm__C0.0001__pca64
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,0.004839187122792682,1,0,1,linear_svm__C0.0001__pca64
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,0.44803784300640787,1,1,1,linear_svm__C0.0001__pca64
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,-0.06914963842860143,1,0,0,linear_svm__C0.0001__pca64
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,-0.19836496695248304,1,0,0,linear_svm__C0.0001__pca64
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,0.3719758118094319,1,1,1,linear_svm__C0.0001__pca64
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,0.6518832858535938,1,1,1,linear_svm__C0.0001__pca64
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,0.1726277001367159,1,1,1,linear_svm__C0.0001__pca64
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,-0.13624120615061816,1,0,0,linear_svm__C0.0001__pca64
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,-0.0866950784214273,1,0,0,linear_svm__C0.0001__pca64
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,0.12375317307740072,1,0,1,linear_svm__C0.0001__pca64
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,0.07149198744069452,1,0,1,linear_svm__C0.0001__pca64
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,-0.23449762627451762,1,0,0,linear_svm__C0.0001__pca64
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,-0.37768700840557645,1,0,0,linear_svm__C0.0001__pca64
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,-0.2781680523153283,1,0,0,linear_svm__C0.0001__pca64
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,0.16274746465012588,1,1,1,linear_svm__C0.0001__pca64
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,-0.1824762174029164,1,0,0,linear_svm__C0.0001__pca64
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,0.16979880187761487,1,1,1,linear_svm__C0.0001__pca64
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,-0.14756309353850744,1,0,0,linear_svm__C0.0001__pca64
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,0.34762390825712614,1,1,1,linear_svm__C0.0001__pca64
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,0.13601875195760973,1,0,1,linear_svm__C0.0001__pca64
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,-0.1480293175660869,1,0,0,linear_svm__C0.0001__pca64
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,0.27483629720265534,1,1,1,linear_svm__C0.0001__pca64
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,0.24872720407915225,1,1,1,linear_svm__C0.0001__pca64
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,-0.06865377282523764,1,0,0,linear_svm__C0.0001__pca64
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,-0.18603875967122793,1,0,0,linear_svm__C0.0001__pca64
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,-0.2068160301260338,1,0,0,linear_svm__C0.0001__pca64
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,0.19286342657145303,1,1,1,linear_svm__C0.0001__pca64
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,-0.35683633212072896,1,0,0,linear_svm__C0.0001__pca64
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,-0.01188314764090533,1,0,0,linear_svm__C0.0001__pca64
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,-0.05165480598584287,1,0,0,linear_svm__C0.0001__pca64
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,-0.15793464161369827,1,0,0,linear_svm__C0.0001__pca64
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,0.10956269239452458,1,0,1,linear_svm__C0.0001__pca64
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,-0.1411868132428544,1,0,0,linear_svm__C0.0001__pca64
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,-0.46599378132193703,1,0,0,linear_svm__C0.0001__pca64
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,0.26055085516522486,1,1,1,linear_svm__C0.0001__pca64
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,-0.049992408730152954,1,0,0,linear_svm__C0.0001__pca64
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,-0.2014372383382236,1,0,0,linear_svm__C0.0001__pca64
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,-0.37192063917762475,1,0,0,linear_svm__C0.0001__pca64
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,-0.26772861677319043,1,0,0,linear_svm__C0.0001__pca64
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,-0.12059916641802304,1,0,0,linear_svm__C0.0001__pca64
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,0.14085461593851392,1,0,1,linear_svm__C0.0001__pca64
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,-0.07748877005444356,1,0,0,linear_svm__C0.0001__pca64
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,-0.05621228447859714,1,0,0,linear_svm__C0.0001__pca64
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,0.014123082905102136,1,0,1,linear_svm__C0.0001__pca64
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,-0.38340603658789413,1,0,0,linear_svm__C0.0001__pca64
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,-0.494570640637212,1,0,0,linear_svm__C0.0001__pca64
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,0.4723972706136351,1,1,1,linear_svm__C0.0001__pca64
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,-0.13679650089253423,1,0,0,linear_svm__C0.0001__pca64
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,-0.18621681930181713,1,0,0,linear_svm__C0.0001__pca64
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,-0.08780056704474762,1,0,0,linear_svm__C0.0001__pca64
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,0.2698634613608708,1,1,1,linear_svm__C0.0001__pca64
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,0.20754666565267724,1,1,1,linear_svm__C0.0001__pca64
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,0.06360017605026752,1,0,1,linear_svm__C0.0001__pca64
