original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_summary_recording_lr_probability,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,0.2382210487004362,0.0413395741083695,0.16931253259321286,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,0.4577621372972386,0.4042203254537521,0.4390225031520183,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e659824f-fb7b-4b6b-86da-5c629e1ce0fd,0,dry,weak_expert,3,0.4020452305546715,0.1090690588242813,0.299503570449035,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,0.69543653465268,0.5473006101915867,0.6435889610912973,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e6788288-778c-46d3-9d83-c4c2eb6f707d,1,wet,weak_expert,1,0.4930857803628402,0.4880581332850427,0.49132610388561104,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,0.3732790644828069,0.5762590868008097,0.4443220722941079,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,0.3200982591227199,0.4649804033392333,0.37080700959849955,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,0.5016406804673998,0.5752564674769566,0.5274062059207447,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,0.3407427496243349,0.1938631419746976,0.28933488694696186,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e7b94eb1-f37d-4bfe-bc67-e8e13a8870f6,0,dry,weak_expert,3,0.2715444141720172,0.3689953421302409,0.30565223895739546,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,0.4499809427762972,0.3441464386323566,0.412938866325918,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,0.5535205363813563,0.519650672515162,0.5416660840281883,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,0.5250321094204149,0.7043041500589796,0.5877773236439126,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,0.6828417682526482,0.8167836176689948,0.7297214155483694,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,0.471716590368501,0.3079497030681779,0.4143981798133879,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,0.4322347679760265,0.4498638290572587,0.4384049393544578,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e88932d8-8869-4fa2-b4a5-1d4a3ddce94d,0,dry,weak_expert,3,0.4167862216469085,0.4078624682919821,0.41366290797268424,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e89a2e55-e5ad-4774-950c-ae4e84b444f8,1,wet,weak_expert,1,0.5846148722516548,0.2940169037542698,0.48290558327757005,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e8a4c9ee-66e8-473c-9f1b-40918a92a928,0,dry,weak_expert,3,0.2872611478269222,0.3014706185117445,0.29223446256661,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,0.1986873171086289,0.0693954651227566,0.15343516891357362,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,0.5477463818013176,0.071898713800276,0.38119969800095305,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,0.6127448631107673,0.2178393101839128,0.4745279195863682,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,0.4423934320234381,0.052210111016615,0.30582926967105,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,0.3786897201203245,0.484748982085641,0.41581046180818526,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e9708094-2ece-478f-9dc4-ab951c42034b,0,dry,weak_expert,3,0.9144775278972354,0.8441497947349822,0.8898628212904467,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e971aab1-03f6-47c1-b826-ce9004ac7698,1,wet,weak_expert,3,0.8782424905896207,0.8881939301130785,0.881725494422831,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,0.5446635817780674,0.8556925287686865,0.6535237132247841,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,0.3987581577575132,0.2955532661649931,0.36263644570013115,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,0.3286554997614097,0.1379711062475543,0.2619159620315603,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,0.5057353525063417,0.8963115915131626,0.642437036158729,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,0.4950266468771622,0.4305442597843798,0.47245781139468834,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ea15c9f5-e77d-4b3f-803d-443a69d63eed,0,dry,weak_expert,3,0.3732743814240952,0.4730738134966309,0.40820418264948266,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ea3553b7-8fc4-4889-bc48-9318dfc1c9f5,1,wet,weak_expert,1,0.4244695295326366,0.2727364666890376,0.3713629575373769,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ea3848e3-886a-428a-a918-4d01f32e38d8,0,dry,weak_expert,3,0.5045551030423033,0.7417723434090258,0.5875811371706562,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ea454263-90d9-43f6-91d3-a82e80a18781,1,wet,weak_expert,4,0.3674996128700093,0.1079077795897131,0.27664247122190566,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,0.4840282696689773,0.4279682929661774,0.4644072778229973,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,0.2923131343656092,0.0534886006845541,0.2087245475772399,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ea8b1411-bcc8-47f3-8ba7-9b3585b83319,0,dry,weak_expert,3,0.3463482209793659,0.4610086074751927,0.3864793562529053,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ea975f7b-e57a-4e47-9133-ec421fb193c5,0,dry,weak_expert,3,0.4283243640029502,0.6821079746843562,0.5171486277414423,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,0.333847481248629,0.065171127282194,0.23981075736037674,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
eb43c33d-b6a1-476a-a135-40b872e8221b,1,wet,weak_expert,3,0.4068395519111748,0.6165826252408978,0.48024962757657785,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,0.4707810213100861,0.171184953265903,0.365922397494622,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,0.360320924187638,0.3738505336970205,0.3650562875159219,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,0.4188765317956964,0.3881939392605579,0.40813762440839796,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ec1c43c9-5043-4735-9f66-905e47e22b48,1,wet,weak_expert,0,0.9441956771051748,0.6999811592851901,0.8587205958681802,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,0.309995043705762,0.021762098977192,0.2091135130507625,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,0.1074211666322616,0.1295281270048538,0.11515860276266887,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ecb53985-efae-451c-9bf5-3e10f6b61e41,0,dry,weak_expert,3,0.4417250334363459,0.0930623622067733,0.3196930985059955,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,0.4359766801572705,0.2749611078132087,0.3796212298368489,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
eceaa3a9-f850-4ba9-82ee-1bcd2575b99c,0,dry,gold_expert,3,0.4127574793267549,0.5257945952158021,0.4523204698879214,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.8532032646035492,0.4240874323435676,0.7030127233125557,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ed5f5776-506b-42ac-85f6-021619d319b9,1,wet,weak_expert,1,0.5993944442810799,0.2821953080420779,0.4883747465974292,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ed7daba8-a8bc-473f-b159-55d16ea59eb1,0,dry,weak_expert,3,0.3357215251158611,0.7153740605642296,0.4685999125227901,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,0.2719712698953164,0.2821860795296888,0.2755464532673467,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,0.7732982341706646,0.5948072782911827,0.7108263996128459,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,0.3886013256212166,0.6458070368479306,0.4786233245505665,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,0.6148439816242531,0.6200858891339356,0.6166786492526419,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,0.5057647259027985,0.6943803894123644,0.5717802081311466,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,0.7676043742215558,0.4505002047687448,0.656617914913072,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ee82b8a5-39ed-41da-a927-7be42bb86ec7,1,wet,weak_expert,1,0.8222696005235319,0.7381387962140007,0.792823819015196,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ee899936-5701-4a8f-a3ab-f3292554a148,0,dry,weak_expert,3,0.3709264275082758,0.7101582914702217,0.48965757989495684,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,0.270157646479383,0.1109899629741207,0.2144489572525412,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
eeae6f7f-bebd-4d8f-9748-d7a59f7628d6,1,wet,weak_expert,4,0.5652608875612894,0.6725957126998472,0.6028280763597846,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ef4098b8-f694-4b16-89df-c81df3ce4192,1,wet,weak_expert,4,0.7292897165640501,0.6415881371057187,0.6985941637536341,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,0.3859815429552162,0.2266371846111633,0.3302110175347977,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,0.8441025621158875,0.8950871834815148,0.8619471795938571,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
efdc1fe6-2c52-438e-8943-aaf97a387cae,0,dry,weak_expert,3,0.5342967983433776,0.6573174166078513,0.5773540147359434,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,0.3233105344994895,0.4849936204869553,0.3798996145951025,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,0.963653885504158,0.4221201636346893,0.774117082849844,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,0.3186965246110549,0.0761967169067485,0.23382159191454766,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f09f7e2a-f173-4423-92a6-dea210147179,0,dry,weak_expert,3,0.3220048200124445,0.0579468472067331,0.22958452953044553,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f0bc6079-5c16-4c95-91be-ddffc7bb37b0,0,dry,weak_expert,3,0.3283020130626796,0.382152840995012,0.34714980283899594,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,0.3982043504485378,0.1832450555538737,0.3229685972354054,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,0.7041130120524081,0.5050705576035659,0.6344481529953133,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f0da0dd1-a4d1-47ac-bc31-e9c6ceb05e28,1,wet,gold_expert,4,0.8157925388620267,0.8835900116232039,0.8395216543284387,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,0.2619125965185114,0.154104603579233,0.22417979898976398,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,0.4441128319592841,0.6387023394706444,0.5122191595882601,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,0.7442875122400969,0.64029985896872,0.707891833595115,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f1b271ee-6902-4cff-b260-cfdf9bc3fa1f,0,dry,weak_expert,3,0.5200700670876336,0.6737251982361471,0.5738493629896133,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f1e02616-7b84-4e35-8d7f-1961b27c1c7a,0,dry,weak_expert,3,0.2682548396155695,0.1306884349114571,0.22010659796913015,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,0.8100508336387189,0.6350717949060282,0.7488081700822771,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f23fac18-75a0-45fb-8099-a789d9597776,0,dry,weak_expert,3,0.5426557756838065,0.5208649804839849,0.5350289973638689,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f2574f9d-beae-4a85-ad18-289a400e1b6a,0,dry,weak_expert,3,0.4844542304854343,0.7853780854706469,0.5897775797302587,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,0.464104551197714,0.4020527907722853,0.4423864350488139,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f2b8d4c0-b7ba-49a6-8e91-9f20be33520a,0,dry,weak_expert,3,0.666413692228941,0.5816624257850344,0.6367507489735736,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,0.4857157458710477,0.7838798480605217,0.5900731816373637,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,0.499770130829195,0.5652945357238438,0.5227036725423221,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f33560fd-1e3f-4117-b759-b2151dfb7eab,1,wet,weak_expert,1,0.4247612763327398,0.588310999258023,0.48200367935658894,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f347e2ac-a8f0-4eb1-8d14-088345ca7a7b,1,wet,weak_expert,0,0.5278420687354297,0.5724154629294252,0.5434427567033282,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f3a3af59-0ebf-4644-a38b-32e36a70b876,1,wet,weak_expert,1,0.3761866366861053,0.2663226427164638,0.33773423879673076,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,0.4767761421497758,0.2108307044332446,0.3836952389489899,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,0.4325570364806371,0.692983137720233,0.5237061719144956,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,0.5288004548622637,0.3860753393788068,0.4788466644430538,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f45082d4-f205-483f-8d0b-427470db2ffc,0,dry,weak_expert,3,0.4670589437353866,0.4531313415107602,0.4621842829567674,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f4562a08-6124-4bca-8a0d-0bce0d0877a5,1,wet,weak_expert,4,0.3637246168270387,0.1477625395151853,0.28813788976789,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,0.5508949246485191,0.3545517334625312,0.48217480773342336,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,0.283604532304642,0.5370050183698668,0.37229470242747065,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f4d06640-6eaf-40e8-a96e-3ffd924cd7ef,0,dry,weak_expert,3,0.3292446773965778,0.8151560554630659,0.49931365971984865,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,0.5174470677026287,0.7157658517469608,0.586858642118145,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,0.3916404197476217,0.0964361274834066,0.28831891745514643,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,0.4889320392403629,0.3664801765515338,0.44607388729927266,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,0.3634730882307811,0.1073658333374121,0.273835549018102,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,0.3469199405453257,0.6113147293527756,0.43945811662793316,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,0.6012580579791029,0.748264558909593,0.6527103333047745,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f5608979-5563-4e30-804a-901f50270c60,1,wet,weak_expert,0,0.7084220639700403,0.2271266965632141,0.5399686853776511,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f5a36e3a-28f9-461d-970e-c95ff38f4740,0,dry,weak_expert,3,0.3102637539940303,0.2137471596426303,0.2764829459710403,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,0.4238270808451328,0.2815144563112088,0.37401766225825944,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,0.2749301223165215,0.3522894550587606,0.30200588877630513,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f5e3c403-1588-49ad-8984-47f123f941f8,0,dry,weak_expert,3,0.3919637338870684,0.2268114417701819,0.33416043164615816,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,0,dry,gold_expert,3,0.2827669777165548,0.811599603710427,0.4678583968144101,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,0.5569699269844405,0.9388318314002712,0.6906215935299812,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,0.4243089073999778,0.3104179527720108,0.38444707328018934,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f63fdfe6-071c-480e-bbdb-85cc44accd49,1,wet,weak_expert,4,0.3538473704576176,0.4425841991251812,0.38490526049126483,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,0.5242975884583955,0.5822999017961954,0.5445983981266255,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,0.5440929068754016,0.1063062932828222,0.39086759211799876,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,0.5103266286800402,0.6504944680763385,0.5593853724687446,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,0.4367783093863687,0.8147600649175668,0.5690719238222881,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f7a10fb3-b805-4ed0-8a93-9b0851efe78e,0,dry,weak_expert,3,0.5314403559248255,0.7735327111556252,0.6161726802556053,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f7be812e-ffcb-421f-8cef-bb39702ea909,0,dry,weak_expert,3,0.7943239161883203,0.5135716168635277,0.6960606114246428,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,0.7356847981392005,0.2666642030945074,0.5715275898735579,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
