original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,pca_whiten,gold_multiplier,wet_cost
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,0.31856791494202125,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,0.5738913750281618,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,0.4122887304974125,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,0.546005026447722,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,0.39553946908416376,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,0.6893709472057133,1,gold_3_of_4,4,3,0,1,3,0.75,dry3_wet0_unknown1,3_of_4_agree,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,0.5727158611883123,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,0.3789610805055165,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,0.6490663568166164,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,0.6623952370867814,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,0.49534007045389433,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,0.3170228668635455,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,0.39252320131128626,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,0.5983658814242343,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,0.28215820183713636,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,0.5261574526099378,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,0.45776208052773304,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,0.44998095452296377,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,0.5535205643999421,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,0.4322347759902724,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,0.1986873724189707,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,0.6127449182294311,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,0.5446639484415476,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,0.39875810258185257,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,0.3286555111525904,1,gold_3_of_4,4,3,0,1,3,0.75,dry3_wet0_unknown1,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,0.3338474118441325,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,0.41887654947338576,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,0.6148439289773079,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,0.44411290473776927,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,0.47677602644139633,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,0.5174470107539827,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,0.3469198454556344,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,0.2749298475578191,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,0.735684918225558,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,0.4217769280392613,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,0.3613170972294455,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,0.4205546979724738,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,0.6610959225137423,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,0.581963412730622,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,0.5564392881870187,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,0.5477999532164037,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,0.5825110152941494,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,0.8457674954196898,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,0.2708179592122261,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,0.8369817876949042,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,0.3693036918403087,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,0.5576717899487509,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,0.8809371751703357,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,0.9059557049219135,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,0.8497013291395286,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,0.3935915403337515,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,0.8268616291628348,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,0.5901658624819734,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,0.8471118211409766,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,0.7505368683036304,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
2e349a58-b119-4b15-8b3f-5a5c6416bca4,1,wet,weak_expert,4,0.5030897320541153,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
35244796-18c5-4825-ac49-90235ff885fc,1,wet,weak_expert,4,0.42274541053143594,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,0.5310770855475084,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,0.30849509258265695,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,0.80188350790089,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,0.7095455617811044,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
47ceafde-45d9-4bb6-881a-5ef866fa908d,1,wet,weak_expert,4,0.7059810506462371,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
49c952bf-0654-4baa-a67f-363745f146de,1,wet,weak_expert,4,0.2850246989247257,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
4b22dc75-caee-40a8-84da-d3bc8f4eca69,1,wet,weak_expert,4,0.40573017164710784,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
4c98548d-6e9e-4832-8b77-b7af79c9e987,1,wet,weak_expert,4,0.6864121597263657,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
51a9ade4-721c-4a75-ab33-57e68f425a42,1,wet,weak_expert,4,0.4429461152645805,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
53d69964-ae7d-4ccc-a297-91a9b21c772e,1,wet,weak_expert,4,0.494031775852693,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
58a9d260-53d9-4ba6-b7d4-3e7357412426,1,wet,weak_expert,4,0.6278273509399532,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
62de2524-c400-459b-98a2-746e0ed84eb2,1,wet,weak_expert,4,0.880501324805772,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
636c468c-d6db-4a7d-8e0e-31c7f68baa49,1,wet,weak_expert,4,0.8833177162048492,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
63acc1aa-2087-4c46-b0a8-56d38a3b1b10,1,wet,weak_expert,4,0.3237491288419275,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7240dc44-c2c7-4a09-bb78-e4297d1462ba,1,wet,weak_expert,4,0.4885913674733811,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
731cbe07-5754-46cf-bb5c-873a670cd5d7,1,wet,weak_expert,4,0.8636503145938329,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
733b0db4-aec3-4afa-a7fc-7e29e0c9403c,1,wet,weak_expert,4,0.7999151787567985,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
76095239-daab-4439-84fe-8f869f743eff,1,wet,weak_expert,4,0.5149468426755283,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
763abc17-c8f2-4e61-899e-4882f2b4e00e,1,wet,weak_expert,4,0.592496126516048,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
76e8a4af-709e-4311-ab93-135b90ffaf49,1,wet,weak_expert,4,0.5008018939694421,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7e307ff5-00ca-4f25-bd20-1c1d2d3b9b47,1,wet,weak_expert,4,0.5425271458575561,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7f796fc4-89d2-4858-8994-3c2cc72097b6,1,wet,weak_expert,4,0.779401333188123,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
80411c72-2727-40a3-a781-0d71f1bb717d,1,wet,weak_expert,4,0.7387263671102984,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8200cbb2-14dd-440a-9943-1d9c6ce94768,1,wet,weak_expert,4,0.4723235529296641,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8588cbcb-a7c2-47fe-bedf-734de9d855c8,1,wet,weak_expert,4,0.4079854613850443,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8c9122bd-5601-48aa-865a-63db152a91df,1,wet,weak_expert,4,0.5144302875597411,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8e472a6f-87ea-4c25-af3f-7bda3db7399d,1,wet,weak_expert,4,0.4454084770032754,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
92576934-e7b9-41bd-baee-5c6a9afc962e,1,wet,weak_expert,4,0.4714615966067505,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
95c41fec-38ea-4144-a071-22baf4981bdb,1,wet,weak_expert,4,0.7761645481259712,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9639193c-1ada-4bc6-a5dc-6ea78064bb72,1,wet,weak_expert,4,0.4267412123935778,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
983d7e7d-7e21-43a3-8b5b-801374c6b529,1,wet,weak_expert,4,0.8156210314893738,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
994914cd-7e11-4f1e-b2c2-a0111f32307f,1,wet,weak_expert,4,0.43306623282699025,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9d691598-b7e2-4d3b-a90a-afd4ab47abad,1,wet,weak_expert,4,0.6132833687579105,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9e0490ff-2444-488a-8c01-400b958c9875,1,wet,weak_expert,4,0.6024356790502562,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
af511c3d-614c-4b89-abcf-8c9f9d2f9f3f,1,wet,weak_expert,4,0.5684381799475532,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b4163e6f-5997-4e8b-8966-e70aeecbde91,1,wet,weak_expert,4,0.47088372927242594,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b4cb0e7d-ee40-4088-8e82-21a910caa86a,1,wet,weak_expert,4,0.4363558957347039,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c2e2039a-7bef-4430-907c-276de3fa44bb,1,wet,weak_expert,4,0.6791159261710116,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c4bb2745-d354-46ec-983d-a14a4ff3bd86,1,wet,weak_expert,4,0.8140171976752877,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c52f9edf-409b-46dc-8d99-b0b6e0e3a336,1,wet,weak_expert,4,0.5344672294837749,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c7aebd2e-f4d8-4af7-82f5-f0d71f93cae2,1,wet,weak_expert,4,0.4754460042722861,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
