feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
1612,1612,207224,207224_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\207224.wav,FSD50K,original_combined_metadata,False,troyschafer,FSD50K_UPLOADER::troyschafer,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.75342403628118,8.75342403628118,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,140055,8.7534375,0.1564759761095047,False,0,0,0.0030586741303844983,0.5
1613,1613,29652,29652_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\29652.wav,FSD50K,original_combined_metadata,False,tweeterdj,FSD50K_UPLOADER::tweeterdj,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.647777777777778,3.647777777777778,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,58365,3.6478125,0.144356831908226,False,0,0,0.0058457473665031396,0.5
1614,1614,30214,30214_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\30214.wav,FSD50K,original_combined_metadata,False,tweeterdj,FSD50K_UPLOADER::tweeterdj,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.3746433854103088,False,0,0,0.0018743984385979717,0.5
1615,1615,17643,17643_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\17643.wav,FSD50K,original_combined_metadata,False,TwistedLemon,FSD50K_UPLOADER::twistedlemon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.84562358276644,2.84562358276644,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,45530,2.845625,1.0036590099334717,False,0,0,0.002659611290375421,0.5
1616,1616,374,374_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\374.wav,FSD50K,original_combined_metadata,False,TwistedLemon,FSD50K_UPLOADER::twistedlemon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.193265306122449,5.193265306122449,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,83093,5.1933125,0.6702740788459778,False,0,0,0.03648617913595868,0.5
1617,1617,150964,150964_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\150964.wav,FSD50K,original_combined_metadata,False,unchaz,FSD50K_UPLOADER::unchaz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.944489795918367,3.944489795918367,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,63112,3.9445,0.6013658046722412,False,0,0,0.03129598865489173,0.5
1618,1618,150968,150968_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\150968.wav,FSD50K,original_combined_metadata,False,unchaz,FSD50K_UPLOADER::unchaz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.321632653061225,6.321632653061225,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,101147,6.3216875,0.9920336604118348,False,0,0,0.0014003269805202684,0.5
1619,1619,51437,51437_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\51437.wav,FSD50K,original_combined_metadata,False,vibe_crc,FSD50K_UPLOADER::vibe_crc,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.3943083900226757,0.3943083900226757,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,6309,0.3943125,0.3490377068519592,False,0,0,3.42793792500336e-05,0.5
1620,1620,51438,51438_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\51438.wav,FSD50K,original_combined_metadata,False,vibe_crc,FSD50K_UPLOADER::vibe_crc,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7324716553287982,0.7324716553287982,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,11720,0.7325,0.1790892481803894,False,0,0,4.553194547625269e-05,0.5
1621,1621,51439,51439_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\51439.wav,FSD50K,original_combined_metadata,False,vibe_crc,FSD50K_UPLOADER::vibe_crc,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8382312925170068,0.8382312925170068,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,13412,0.83825,0.270228624343872,False,0,0,3.9192548541643254e-05,0.5
1622,1622,51440,51440_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\51440.wav,FSD50K,original_combined_metadata,False,vibe_crc,FSD50K_UPLOADER::vibe_crc,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.254036281179138,8.254036281179138,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,132065,8.2540625,0.3141217529773712,False,0,0,1.5474795220906585e-05,0.5
1623,1623,51441,51441_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\51441.wav,FSD50K,original_combined_metadata,False,vibe_crc,FSD50K_UPLOADER::vibe_crc,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8166213151927437,0.8166213151927437,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,13066,0.816625,0.0449645519256591,False,0,0,1.496033318699799e-06,0.5
1624,1624,51442,51442_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\51442.wav,FSD50K,original_combined_metadata,False,vibe_crc,FSD50K_UPLOADER::vibe_crc,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6326757369614513,1.6326757369614513,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,26123,1.6326875,0.0971910431981086,False,0,0,5.317764516621589e-06,0.5
1625,1625,51443,51443_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\51443.wav,FSD50K,original_combined_metadata,False,vibe_crc,FSD50K_UPLOADER::vibe_crc,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.003764172335601,2.003764172335601,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,32061,2.0038125,0.1980759352445602,False,0,0,7.512091547593604e-05,0.5
1626,1626,51444,51444_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\51444.wav,FSD50K,original_combined_metadata,False,vibe_crc,FSD50K_UPLOADER::vibe_crc,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3880725623582766,1.3880725623582766,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,22210,1.388125,0.1994905173778534,False,0,0,4.7765579451581966e-05,0.5
1627,1627,51445,51445_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\51445.wav,FSD50K,original_combined_metadata,False,vibe_crc,FSD50K_UPLOADER::vibe_crc,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7245124716553288,1.7245124716553288,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,27593,1.7245625,0.2193779796361923,False,0,0,7.686546014234046e-06,0.5
1628,1628,51446,51446_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\51446.wav,FSD50K,original_combined_metadata,False,vibe_crc,FSD50K_UPLOADER::vibe_crc,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6977097505668934,1.6977097505668934,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,27164,1.69775,0.1159966960549354,False,0,0,5.419368362478489e-05,0.5
1629,1629,269117,269117_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\269117.wav,FSD50K,original_combined_metadata,False,VisualPony,FSD50K_UPLOADER::visualpony,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.808072562358277,3.808072562358277,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,60930,3.808125,0.5207310914993286,False,0,0,0.00416861980241134,0.5
1630,1630,269121,269121_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\269121.wav,FSD50K,original_combined_metadata,False,VisualPony,FSD50K_UPLOADER::visualpony,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.802267573696145,3.802267573696145,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,60837,3.8023125,0.9998037815093994,False,0,0,0.004252022778572793,0.5
1631,1631,362327,362327_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\362327.wav,FSD50K,original_combined_metadata,False,vlcikamen,FSD50K_UPLOADER::vlcikamen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8620408163265306,0.8620408163265306,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,13793,0.8620625,0.8138964176177979,False,0,0,3.6315645206687043e-06,0.5
1632,1632,173596,173596_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\173596.wav,FSD50K,original_combined_metadata,False,WarcakeStudios,FSD50K_UPLOADER::warcakestudios,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.24,9.24,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,147840,9.24,0.8823572397232056,False,0,0,0.0012926741614924567,0.5
1633,1633,144084,144084_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\144084.wav,FSD50K,original_combined_metadata,False,weyhingj,FSD50K_UPLOADER::weyhingj,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.0486636236310005,False,0,0,2.1728542772520796e-05,0.5
1634,1634,12675,12675_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\12675.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.2698639455782312,2.2698639455782312,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,36318,2.269875,0.7550832033157349,False,0,0,0.0004780826546081939,0.5
1635,1635,12712,12712_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\12712.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.793764172335601,5.793764172335601,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,92701,5.7938125,0.2435662448406219,False,0,0,0.0004636707355323136,0.5
1636,1636,12713,12713_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\12713.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.7765079365079366,3.7765079365079366,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,60425,3.7765625,0.1719754934310913,False,0,0,0.000280775161455048,0.5
1637,1637,19188,19188_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\19188.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.076938775510204,1.076938775510204,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,17232,1.077,0.474662035703659,False,0,0,1.5760744427539104e-05,0.5
1638,1638,19189,19189_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\19189.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.238049886621315,2.238049886621315,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,35809,2.2380625,0.7487490177154541,False,0,0,3.880703995322914e-05,0.5
1639,1639,19195,19195_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\19195.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4310430839002268,0.4310430839002268,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,6897,0.4310625,0.7388418912887573,False,0,0,0.00027608411437753984,0.5
1640,1640,19196,19196_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\19196.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4256916099773242,1.4256916099773242,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,22812,1.42575,0.729184627532959,False,0,0,0.0030651932338706628,0.5
1641,1641,19197,19197_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\19197.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0784126984126985,1.0784126984126985,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,17255,1.0784375,0.703208327293396,False,0,0,0.007306122581498818,0.5
1642,1642,19199,19199_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\19199.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8324263038548753,0.8324263038548753,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,13319,0.8324375,0.919708490371704,False,0,0,0.00014576889316920256,0.5
1643,1643,19200,19200_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\19200.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8038095238095239,0.8038095238095239,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,12861,0.8038125,0.6326414942741394,False,0,0,0.009435130710429184,0.5
1644,1644,19212,19212_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\19212.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.541859410430839,1.541859410430839,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,24670,1.541875,0.92676043510437,False,0,0,0.004289851949625207,0.5
1645,1645,19217,19217_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\19217.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7168707482993195,1.7168707482993195,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,27470,1.716875,0.843579113483429,False,0,0,0.00907110387784522,0.5
1646,1646,26127,26127_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\26127.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.532562358276644,1.532562358276644,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,24521,1.5325625,0.7298992872238159,False,0,0,0.000758052388704499,0.5
1647,1647,26136,26136_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\26136.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6318820861678005,1.6318820861678005,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,26111,1.6319375,0.2746855020523071,False,0,0,0.003027652737808504,0.5
1648,1648,26143,26143_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\26143.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.325827664399093,2.325827664399093,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,37214,2.325875,0.8773180246353149,False,0,0,0.026288463507539186,0.5
1649,1649,26176,26176_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\26176.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.9497052154195007,1.9497052154195007,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,31195,1.9496875,0.4088066816329956,False,0,0,0.0004008949047741831,0.5
1650,1650,26177,26177_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\26177.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.940907029478458,3.940907029478458,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,63055,3.9409375,0.8248042464256287,False,0,0,0.00011597806006954184,0.5
1651,1651,320767,320767_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\320767.wav,FSD50K,original_combined_metadata,False,wittte,FSD50K_UPLOADER::wittte,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.9638655781745912,False,0,0,0.005595402637961543,0.5
1652,1652,165542,165542_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\165542.wav,FSD50K,original_combined_metadata,False,wrdSound,FSD50K_UPLOADER::wrdsound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,1.1217215061187744,False,0,0,0.23884229315678415,0.5
1653,1653,417858,417858_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\417858.wav,FSD50K,original_combined_metadata,False,Wuaga,FSD50K_UPLOADER::wuaga,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.4291417598724365,False,0,0,0.0051403432397712275,0.5
1654,1654,223745,223745_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\223745.wav,FSD50K,original_combined_metadata,False,xtrgamr,FSD50K_UPLOADER::xtrgamr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.616961451247166,8.616961451247166,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,137872,8.617,1.0194237232208252,False,0,0,0.0008131941355655046,0.5
1655,1655,235191,235191_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235191.wav,FSD50K,original_combined_metadata,False,xtrgamr,FSD50K_UPLOADER::xtrgamr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.331065759637188,6.331065759637188,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,101298,6.331125,1.0089504718780518,False,0,0,0.028946031514742173,0.5
1656,1656,235197,235197_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235197.wav,FSD50K,original_combined_metadata,False,xtrgamr,FSD50K_UPLOADER::xtrgamr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.6618949174880981,False,0,0,0.027963708806410085,0.5
1657,1657,237588,237588_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\237588.wav,FSD50K,original_combined_metadata,False,xtrgamr,FSD50K_UPLOADER::xtrgamr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.626938775510204,0.626938775510204,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,10032,0.627,1.0768492221832275,False,0,0,0.01151201685194261,0.5
