original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
7d2e208f-4b40-43c8-8f85-e05f9671db2c,0,dry,weak_expert,4,1,0.20490439236164093,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7dc5b3de-2746-46b1-80c4-a73288f37773,0,dry,weak_expert,4,1,0.4204048216342926,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7e782166-6aa4-451c-9b01-afc57c43c3a1,0,dry,weak_expert,4,3,0.6487951874732971,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
7e7dc35c-f4a3-4988-a5af-4b9cf730aa4f,0,dry,weak_expert,4,2,0.7749900817871094,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
7f1f564a-55eb-4357-b411-e0bf9818e56c,0,dry,weak_expert,4,4,0.5471667647361755,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
7fe58bc1-6f08-4eee-801c-0c8bf9287fd5,0,dry,weak_expert,4,2,0.501613438129425,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
814a5c9e-6174-4efa-a378-a990ac566ae2,0,dry,weak_expert,4,2,0.3347107172012329,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
83f5d563-5e0c-4f09-b967-d66ade3ad885,0,dry,weak_expert,4,6,0.40326598286628723,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
84d8364a-bce5-4e2d-89ca-af05d62b4709,0,dry,weak_expert,4,3,0.8382512927055359,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8815d555-76ba-4803-b536-22df34e872dc,0,dry,weak_expert,4,1,0.3111148178577423,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
88bec0f2-8dbd-44d5-a6c2-de1cf0646737,0,dry,weak_expert,4,3,0.3748739957809448,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
89bb7d99-45fd-4199-90d1-ac000fa68a65,0,dry,weak_expert,4,1,0.3829689025878906,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,3,0.4950047433376312,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,2,0.4359656572341919,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,4,0.5396599769592285,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,2,0.8767638802528381,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,2,0.674907386302948,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,3,0.5255556702613831,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,2,0.8742815852165222,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,5,0.6978608965873718,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,3,0.4658421277999878,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,2,0.5258845090866089,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,3,0.3756565451622009,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,1,0.26748397946357727,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,4,0.3266724944114685,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,2,0.46493732929229736,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,3,0.580057680606842,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,2,0.4459315538406372,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,3,0.5842998623847961,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,2,0.02683419920504093,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,3,0.6711806654930115,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,1,0.6647211909294128,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,4,0.5260525941848755,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,1,0.6685920357704163,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,2,0.4338378310203552,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,3,0.5979255437850952,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,2,0.8236837387084961,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,3,0.3186589181423187,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,4,0.5858246088027954,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,2,0.29337796568870544,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,2,0.38900884985923767,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,2,0.2672368884086609,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,2,0.4186784327030182,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,2,0.42389753460884094,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,3,0.28370097279548645,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,2,0.30145078897476196,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,1,0.8274729251861572,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,6,0.3179462254047394,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,1,0.15716619789600372,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,2,0.14014482498168945,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,3,0.6807808876037598,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,4,0.412962406873703,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,3,0.6152113080024719,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,2,0.7393002510070801,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,2,0.1514734923839569,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,1,0.1969403624534607,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,2,0.4565771520137787,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,2,0.608934760093689,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,3,0.36420756578445435,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,1,0.43477365374565125,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,2,0.5499371886253357,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,2,0.6447533369064331,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,6,0.49813175201416016,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,2,0.5308291912078857,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,6,0.3711240589618683,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,2,0.1841716766357422,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,2,0.5867329835891724,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,3,0.24069149792194366,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,2,0.587842583656311,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,2,0.10907474160194397,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,2,0.45357298851013184,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,2,0.8108693361282349,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,2,0.6359841227531433,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,3,0.16487854719161987,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,5,0.7890940308570862,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,1,0.48506617546081543,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,1,0.7648814916610718,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,3,0.2580035924911499,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,2,0.5013101696968079,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,3,0.32421785593032837,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,1,0.11450760066509247,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,1,0.6726977825164795,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,2,0.5280519723892212,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,2,0.7531252503395081,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,2,0.8506426215171814,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,2,0.7727950811386108,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,4,0.6043301224708557,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,5,0.8164154887199402,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,2,0.39493730664253235,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,4,0.15178680419921875,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,2,0.4652315676212311,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,2,0.2724206745624542,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,5,0.5677789449691772,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,3,0.2514955401420593,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,2,0.6766574382781982,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,1,0.143510639667511,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,2,0.6219450831413269,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,3,0.41671955585479736,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,1,0.7349442839622498,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,2,0.7342305779457092,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,1,0.2457277923822403,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,3,0.3954205811023712,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,2,0.3747275769710541,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,1,0.42635074257850647,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,1,0.7548784613609314,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,1,0.35981249809265137,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,2,0.20107148587703705,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,1,0.17785924673080444,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,2,0.4811391234397888,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,1,0.16876868903636932,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,2,0.42233166098594666,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,2,0.6545270681381226,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,3,0.5415259599685669,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,1,0.660183310508728,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,1,0.7411433458328247,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,4,0.578563928604126,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,2,0.45194292068481445,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,3,0.4189417064189911,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,4,0.279811829328537,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,6,0.2991012632846832,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,2,0.625024676322937,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,1,0.40841642022132874,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,1,0.40132927894592285,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,2,0.7056559324264526,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,3,0.22181332111358643,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,1,0.08048779517412186,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,4,0.6815494298934937,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,1,0.21376679837703705,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,1,0.11946363747119904,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,5,0.3119330108165741,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,4,0.5913988947868347,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,4,0.6613035202026367,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,3,0.6929526329040527,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,2,0.857322096824646,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,1,0.6762763857841492,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,2,0.9117396473884583,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,2,0.3311709463596344,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,3,0.7608806490898132,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,3,0.34637561440467834,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,2,0.4430999755859375,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,3,0.7277234792709351,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,1,0.6597824692726135,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,3,0.7100609540939331,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,4,0.6043612360954285,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,3,0.636654257774353,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,2,0.5799256563186646,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,5,0.7402633428573608,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,3,0.6164742708206177,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
2e349a58-b119-4b15-8b3f-5a5c6416bca4,1,wet,weak_expert,4,3,0.8679169416427612,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
35244796-18c5-4825-ac49-90235ff885fc,1,wet,weak_expert,4,2,0.3798982501029968,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,3,0.8618068695068359,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,2,0.39448094367980957,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,3,0.923646867275238,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,2,0.5232593417167664,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
47ceafde-45d9-4bb6-881a-5ef866fa908d,1,wet,weak_expert,4,3,0.8653551340103149,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
49c952bf-0654-4baa-a67f-363745f146de,1,wet,weak_expert,4,2,0.28983548283576965,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4b22dc75-caee-40a8-84da-d3bc8f4eca69,1,wet,weak_expert,4,1,0.44303399324417114,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4c98548d-6e9e-4832-8b77-b7af79c9e987,1,wet,weak_expert,4,2,0.6295657753944397,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
51a9ade4-721c-4a75-ab33-57e68f425a42,1,wet,weak_expert,4,2,0.06668149679899216,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
53d69964-ae7d-4ccc-a297-91a9b21c772e,1,wet,weak_expert,4,3,0.5865940451622009,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
58a9d260-53d9-4ba6-b7d4-3e7357412426,1,wet,weak_expert,4,2,0.44354119896888733,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
62de2524-c400-459b-98a2-746e0ed84eb2,1,wet,weak_expert,4,2,0.6704156994819641,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
636c468c-d6db-4a7d-8e0e-31c7f68baa49,1,wet,weak_expert,4,5,0.7480340003967285,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
63acc1aa-2087-4c46-b0a8-56d38a3b1b10,1,wet,weak_expert,4,5,0.45562994480133057,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7240dc44-c2c7-4a09-bb78-e4297d1462ba,1,wet,weak_expert,4,2,0.37724339962005615,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
731cbe07-5754-46cf-bb5c-873a670cd5d7,1,wet,weak_expert,4,2,0.7715229392051697,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
733b0db4-aec3-4afa-a7fc-7e29e0c9403c,1,wet,weak_expert,4,4,0.530372142791748,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
76095239-daab-4439-84fe-8f869f743eff,1,wet,weak_expert,4,4,0.5282125473022461,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
763abc17-c8f2-4e61-899e-4882f2b4e00e,1,wet,weak_expert,4,5,0.5688279867172241,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
