feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
1416,1417,1,8c8228e5-3ce8-4420-82e6-24d5c54d612d,8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9981437114730596,0.5
1417,1418,0,113129,113129_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7368253968253968,-1,validation,0,0,1.2642780731412862e-06,0.5
1418,1419,0,108870,108870_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4351473922902491,-1,validation,0,0,0.00032857017565446437,0.5
1419,1420,0,14860,14860_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0003731474412327465,0.5
1420,1421,0,153310,153310_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.964195011337869,-1,validation,0,0,1.699716913214098e-05,0.5
1421,1422,1,e6264c42-d888-4a82-97ac-6c5a40c1cc19,e6264c42-d888-4a82-97ac-6c5a40c1cc19_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.4,-1,validation,1,1,0.9037270402725642,0.5
1422,1423,0,386541,386541_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7607029478458049,-1,validation,0,0,1.8426796795240567e-09,0.5
1423,1424,0,266925,266925_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.63,-1,validation,0,0,3.6618373382963587e-05,0.5
1424,1425,0,95698,95698_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.828253968253969,-1,validation,0,0,8.40904214149471e-05,0.5
1425,1426,0,193814,193814_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00019404184064836114,0.5
1426,1427,1,4c228eb9-c543-4688-a93f-4ac0cd879b6b,4c228eb9-c543-4688-a93f-4ac0cd879b6b_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,4.86,-1,validation,1,1,0.9835300131054091,0.5
1427,1428,0,97789,97789_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.744875283446712,-1,validation,0,0,1.4644724540897845e-05,0.5
1428,1429,1,7e3d9f84-ec39-4775-919b-fdab4aaac541,7e3d9f84-ec39-4775-919b-fdab4aaac541_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,4.26,-1,validation,1,0,0.4452054773395063,0.5
1429,1430,1,ad4e4752-2168-4138-a5b8-a07c0332a921,ad4e4752-2168-4138-a5b8-a07c0332a921_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.8,-1,validation,1,1,0.9999837909254014,0.5
1430,1431,1,e5e07345-f99d-4051-a5be-ec195c931772,e5e07345-f99d-4051-a5be-ec195c931772_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9079141551346058,0.5
1431,1432,0,130034,130034_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.003600356135436226,0.5
1432,1433,1,d158929e-e725-4d3f-9fb3-d0d966c2e45a,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9965193719527946,0.5
1433,1434,1,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93,c70d5f56-3af6-4a86-8d63-2a3bdedf5a93_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9970516166289882,0.5
1434,1435,1,314cd5c3-0030-4ea1-83b3-d6845897b903,314cd5c3-0030-4ea1-83b3-d6845897b903_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.9,-1,validation,1,1,0.9999782493875596,0.5
1435,1436,0,193849,193849_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.430884353741497,-1,validation,0,0,0.000166856598259499,0.5
1436,1437,0,336896,336896_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7226303854875284,-1,validation,0,0,7.422808136781585e-12,0.5
1437,1438,0,315828,315828_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8836054421768704,-1,validation,0,0,9.078643724020352e-06,0.5
1438,1439,0,333249,333249_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.882789115646259,-1,validation,0,0,0.00028326573978417,0.5
1439,1440,0,92386,92386_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7036054421768707,-1,validation,0,0,0.014158466607712987,0.5
1440,1441,1,9cd7b466-aba3-400d-9e0d-1362a6007988,9cd7b466-aba3-400d-9e0d-1362a6007988_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,7.86,-1,validation,1,1,0.9998457948241746,0.5
1441,1442,0,362327,362327_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8620408163265306,-1,validation,0,0,1.7581660711888135e-08,0.5
1442,1443,1,06fbfb8f-164c-4c97-a626-0b7d56543751,06fbfb8f-164c-4c97-a626-0b7d56543751_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.36,-1,validation,1,0,0.4427464058599055,0.5
1443,1444,0,234030,234030_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.878820861678005,-1,validation,0,0,0.02442199954459938,0.5
1444,1445,0,263668,263668_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.75,-1,validation,0,0,3.7521282631996874e-06,0.5
1445,1446,0,369001,369001_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00039614683691548505,0.5
1446,1447,0,369001,369001_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.092489845572145e-05,0.5
1447,1448,0,242697,242697_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2190476190476192,-1,validation,0,0,0.0002600658429750845,0.5
1448,1449,0,257344,257344_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.986167800453517,-1,validation,0,0,0.43991059184949305,0.5
1449,1450,0,119728,119728_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.486077097505669,-1,validation,0,0,2.7226136218482324e-08,0.5
1450,1451,0,274990,274990_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.263967369427884e-06,0.5
1451,1452,0,274990,274990_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.2600274117918016e-07,0.5
1452,1453,0,236347,236347_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7423356009070294,-1,validation,0,0,9.575943198826617e-06,0.5
1453,1454,1,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9986527166765193,0.5
1454,1455,1,493632f2-537a-4a36-a932-268a8aa59486,493632f2-537a-4a36-a932-268a8aa59486_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.54,-1,validation,1,1,0.998331833874426,0.5
1455,1456,1,6c0323ce-5f34-46a4-8b89-e9f98f601d56,6c0323ce-5f34-46a4-8b89-e9f98f601d56_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.5693731612521975,0.5
1456,1457,0,30041,30041_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.308095238095238,-1,validation,0,0,0.00012626981510289195,0.5
1457,1458,0,178820,178820_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0,-1,validation,0,0,0.00029881700603437265,0.5
1458,1459,1,acf267c9-3e4b-4044-8f2f-8cb477a6e1d2,acf267c9-3e4b-4044-8f2f-8cb477a6e1d2_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.72,-1,validation,1,1,0.9981971728862368,0.5
1459,1460,0,180148,180148_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,4.12304854613099e-06,0.5
1460,1461,1,cba605e5-ddfc-498a-afee-4c8fc964863d,cba605e5-ddfc-498a-afee-4c8fc964863d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.86,-1,validation,1,1,0.9136928175383113,0.5
1461,1462,0,66301,66301_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.612471655328799,-1,validation,0,0,0.012327410700777164,0.5
1462,1463,0,168514,168514_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.694104308390023,-1,validation,0,0,8.810955755945224e-06,0.5
1463,1464,0,73121,73121_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.000218750759033079,0.5
1464,1465,0,346788,346788_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3395691609977324,-1,validation,0,0,9.179521826414808e-07,0.5
1465,1466,0,181316,181316_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03132406668655821,0.5
1466,1467,0,181316,181316_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.11415580632904876,0.5
1467,1468,1,2475fcc6-74d7-46b8-b35b-4f134d7d57bc,2475fcc6-74d7-46b8-b35b-4f134d7d57bc_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.999532478639941,0.5
1468,1469,0,239592,239592_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5774149659863945,-1,validation,0,0,0.007428629191073859,0.5
1469,1470,0,89335,89335_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.104308390022676,-1,validation,0,0,2.1001223611407486e-06,0.5
1470,1471,0,198318,198318_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.935873015873016,-1,validation,0,0,4.873988304234726e-05,0.5
1471,1472,1,d8660e7e-fc21-4583-9c37-4e9ca911ad17,d8660e7e-fc21-4583-9c37-4e9ca911ad17_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.14,-1,validation,1,1,0.980943464387682,0.5
1472,1473,0,323702,323702_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.355283446712018,-1,validation,0,0,0.00019912757896888315,0.5
1473,1474,1,9cc34b63-1cb3-4d22-aead-be1024a22c4d,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9763067293780395,0.5
1474,1475,0,258016,258016_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3857596371882086,-1,validation,0,0,8.508398877418568e-05,0.5
1475,1476,0,138093,138093_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.074761904761905,-1,validation,0,0,0.0010379160285432327,0.5
1476,1477,0,93700,93700_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7560090702947846,-1,validation,0,0,1.3147228278442815e-05,0.5
1477,1478,0,172923,172923_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5,-1,validation,0,0,0.05140522600657187,0.5
1478,1479,0,256860,256860_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.134625850340136,-1,validation,0,0,0.0017189772854920421,0.5
1479,1480,0,369880,369880_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,6.318291556386383e-07,0.5
1480,1481,0,369880,369880_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.0273588992813459e-07,0.5
1481,1482,0,178819,178819_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,0.0006009456545172498,0.5
1482,1483,0,150341,150341_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.2750029900427808e-05,0.5
1483,1484,0,235103,235103_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.020136054421769,-1,validation,0,0,9.647723287236643e-05,0.5
1484,1485,0,367680,367680_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.619591836734694,-1,validation,0,0,0.0001456881154248626,0.5
1485,1486,1,9031d3b2-4019-403f-9c71-f387e6b60a82,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9998408628642885,0.5
1486,1487,0,151574,151574_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1813378684807256,-1,validation,0,0,1.0295999112311388e-05,0.5
1487,1488,0,333775,333775_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.873378684807256,-1,validation,0,0,0.01419373434843469,0.5
1488,1489,0,19026,19026_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9248526077097503,-1,validation,0,0,1.0924737190053174e-06,0.5
1489,1490,1,50320ca2-20c8-4322-b98a-d2c8f46fd42d,50320ca2-20c8-4322-b98a-d2c8f46fd42d_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.84,-1,validation,1,1,0.9967270280944938,0.5
1490,1491,0,166302,166302_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.529977324263038,-1,validation,0,0,1.3496419783748313e-06,0.5
1491,1492,1,68ce6385-d861-42f4-bb68-8f4ba99c10f6,68ce6385-d861-42f4-bb68-8f4ba99c10f6_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,3.12,-1,validation,1,1,0.9957919780620905,0.5
1492,1493,1,640002f6-5ed7-4113-a595-ac896c6ac9c2,640002f6-5ed7-4113-a595-ac896c6ac9c2_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9920051159200037,0.5
1493,1494,0,89312,89312_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2843537414965986,-1,validation,0,0,1.4775215093508725e-05,0.5
1494,1495,0,432757,432757_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2770975056689342,-1,validation,0,0,0.0003183738999391673,0.5
1495,1496,0,365008,365008_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.405351473922902,-1,validation,0,0,3.722813109901406e-09,0.5
1496,1497,0,26554,26554_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5039455782312925,-1,validation,0,0,4.083701669203324e-05,0.5
1497,1498,0,186484,186484_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0005020276747725095,0.5
1498,1499,0,343867,343867_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6354648526077096,-1,validation,0,0,1.81533623302228e-06,0.5
1499,1500,0,351542,351542_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.507755102040816,-1,validation,0,0,6.500294867059903e-06,0.5
1500,1501,0,361032,361032_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.92,-1,validation,0,0,0.00014571247413488458,0.5
1501,1502,0,109856,109856_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8508163265306123,-1,validation,0,0,0.0002047387029212761,0.5
1502,1503,0,137083,137083_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.253877551020408,-1,validation,0,0,0.0004382034000241223,0.5
1503,1504,0,147375,147375_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.695827664399093,-1,validation,0,0,5.52686781806002e-07,0.5
1504,1505,1,87abbea8-6765-4487-b95b-0eae7ef46271,87abbea8-6765-4487-b95b-0eae7ef46271_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.74,-1,validation,1,1,0.9325004810594573,0.5
1505,1506,0,21db7316-4810-4156-8892-fbd4620867d4,21db7316-4810-4156-8892-fbd4620867d4_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.84,-1,validation,0,1,0.6404769308601835,0.5
1506,1507,0,350446,350446_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.634421768707483,-1,validation,0,0,0.004108350577354787,0.5
1507,1508,0,213307,213307_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.032018140589569,-1,validation,0,0,2.883365357672006e-06,0.5
1508,1509,0,93856,93856_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4527891156462585,-1,validation,0,0,5.450116116211784e-08,0.5
1509,1510,1,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,3.84,-1,validation,1,1,0.9999534487866394,0.5
1510,1511,0,428391,428391_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.06453514739229,-1,validation,0,0,2.0346474768084737e-06,0.5
1511,1512,1,c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9934827198620622,0.5
1512,1513,0,211497,211497_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5920181405895693,-1,validation,0,0,7.02725985730359e-05,0.5
1513,1514,0,378918,378918_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7044444444444444,-1,validation,0,0,0.008786464739019674,0.5
1514,1515,0,254954,254954_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.568004535147391,-1,validation,0,0,0.003014374062760223,0.5
1515,1516,0,378740,378740_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.11673469387755,-1,validation,0,0,0.019162316803331556,0.5
1516,1517,1,0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0733f882-d7fd-4dc5-a1b0-8aeec64fc112_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.88,-1,validation,1,1,0.9989886690686843,0.5
1517,1518,0,383516,383516_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0612123327887433,0.5
1518,1519,1,0aa64689-c48a-421d-b353-c3496bad51ed,0aa64689-c48a-421d-b353-c3496bad51ed_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.26,-1,validation,1,1,0.9502846157288706,0.5
1519,1520,0,178062,178062_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.7786621315192734,-1,validation,0,0,0.027456388878330244,0.5
1520,1521,0,361757,361757_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,validation,0,0,7.637919795929381e-05,0.5
1521,1522,0,28866,28866_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3397959183673469,-1,validation,0,0,4.6607510029091564e-08,0.5
1522,1523,0,176859,176859_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.164897959183674,-1,validation,0,1,0.5444286957906936,0.5
1523,1524,0,20085,20085_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4396371882086167,-1,validation,0,0,0.0002478342171053221,0.5
1524,1525,0,426906,426906_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.626938775510204,-1,validation,0,0,0.00044255823618731804,0.5
1525,1526,0,325093,325093_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,8.102344376934542e-05,0.5
1526,1527,0,325093,325093_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.002267722229995835,0.5
1527,1528,1,24209c21-c5d7-42a1-905c-e594037feb43,24209c21-c5d7-42a1-905c-e594037feb43_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.66,-1,validation,1,1,0.9131013751252436,0.5
1528,1529,0,250526,250526_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7530839002267574,-1,validation,0,0,7.252733415211702e-07,0.5
1529,1530,0,343909,343909_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4048072562358276,-1,validation,0,0,1.9861913363970335e-05,0.5
1530,1531,0,72579,72579_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.18685705802227676,0.5
1531,1532,1,eff08b1e-fc39-40e4-a807-7b2651644a8a,eff08b1e-fc39-40e4-a807-7b2651644a8a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.9925947196519886,0.5
1532,1533,1,44b5bf62-3ce0-491b-8251-2822b8b436a2,44b5bf62-3ce0-491b-8251-2822b8b436a2_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9998460304870163,0.5
1533,1534,0,340206,340206_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6437641723356009,-1,validation,0,0,0.000226792813493297,0.5
1534,1535,0,36902,36902_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.68,-1,validation,0,0,0.0002625218733357491,0.5
1535,1536,1,0e39d36c-e428-4a02-ad64-1e38ab0d661c,0e39d36c-e428-4a02-ad64-1e38ab0d661c_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9886262523162959,0.5
1536,1537,0,236441,236441_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6250113378684805,-1,validation,0,0,0.0027872248436622946,0.5
1537,1538,0,236639,236639_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.75,-1,validation,0,0,0.002024721746664334,0.5
1538,1539,0,170382,170382_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0009272516983336461,0.5
1539,1540,0,170382,170382_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0002828649439658199,0.5
1540,1541,0,244423,244423_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.008043134598782087,0.5
1541,1542,0,236536,236536_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.143401360544217,-1,validation,0,0,0.0006001455406725441,0.5
1542,1543,0,97349,97349_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.601609977324263,-1,validation,0,0,0.00011199213197186784,0.5
1543,1544,1,f1e01206-3362-412f-8025-fb07ca64b1d7,f1e01206-3362-412f-8025-fb07ca64b1d7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,2.1,-1,validation,1,1,0.9821958510460356,0.5
1544,1545,1,42353727-e3af-4045-b3ff-dd49daa58050,42353727-e3af-4045-b3ff-dd49daa58050_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.96,-1,validation,1,1,0.9494887129764233,0.5
1545,1546,0,336401,336401_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0017795787028051313,0.5
1546,1547,0,335754,335754_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.65562358276644,-1,validation,0,0,1.1470427385366988e-07,0.5
1547,1548,0,109836,109836_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.523764172335601,-1,validation,0,0,6.217356842817558e-05,0.5
1548,1549,0,198409,198409_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.363809523809524,-1,validation,0,0,2.4023392772735378e-08,0.5
1549,1550,0,236418,236418_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3701587301587301,-1,validation,0,0,2.2181440981731926e-11,0.5
1550,1551,0,324509,324509_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.986938775510204,-1,validation,0,0,0.06417691095548486,0.5
1551,1552,1,738dc3d2-0455-4638-9193-21be56a7a964,738dc3d2-0455-4638-9193-21be56a7a964_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.84,-1,validation,1,1,0.9988201176654552,0.5
1552,1553,0,88673,88673_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7375056689342403,-1,validation,0,0,8.717757922700254e-06,0.5
1553,1554,0,65621,65621_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2904308390022676,-1,validation,0,0,8.571499374389575e-07,0.5
1554,1555,0,87315,87315_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0025921895347642827,0.5
1555,1556,0,367302,367302_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9567573696145124,-1,validation,0,0,2.577177732755333e-08,0.5
1556,1557,1,f989ae6f-5c2b-46b2-a105-e8b18c314099,f989ae6f-5c2b-46b2-a105-e8b18c314099_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.5886929088618474,0.5
1557,1558,0,352958,352958_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0006036146425956036,0.5
1558,1559,0,352958,352958_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0013752240391402015,0.5
1559,1560,0,11482,11482_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.004040700742490165,0.5
1560,1561,0,433709,433709_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.0575053165135772e-05,0.5
1561,1562,0,109902,109902_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0528344671201817,-1,validation,0,0,4.071481928384686e-06,0.5
1562,1563,0,435242,435242_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5631746031746032,-1,validation,0,0,0.00016097839587567617,0.5
