feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
1358,1359,0,360473,360473_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.983718820861679,-1,test,0,0,4.893121839947867e-10,0.5
1359,1360,0,275571,275571_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.375668934240363,-1,test,0,0,5.465006690810097e-05,0.5
1360,1361,0,188209,188209_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.012730074363937928,0.5
1361,1362,0,188209,188209_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.004936721403091443,0.5
1362,1363,0,121975,121975_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.416303854875284,-1,test,0,0,0.000604130820813381,0.5
1363,1364,0,325263,325263_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.769795918367347,-1,test,0,0,5.207077120643233e-07,0.5
1364,1365,0,400753,400753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1606349206349207,-1,test,0,0,0.002151768724463111,0.5
1365,1366,0,274866,274866_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.978458049886621,-1,test,0,0,3.6953693393545025e-05,0.5
1366,1367,0,68690,68690_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.61655328798186,-1,test,0,0,4.44142929957063e-05,0.5
1367,1368,0,217901,217901_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.25,-1,test,0,0,1.9047457849900653e-07,0.5
1368,1369,0,63276,63276_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.22122448979592,-1,test,0,0,0.0004430036824354881,0.5
1369,1370,0,404286,404286_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0710204081632653,-1,test,0,0,0.0006240535823137761,0.5
1370,1371,0,214759,214759_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0001424477450735719,0.5
1371,1372,0,223824,223824_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0016200736812978522,0.5
1372,1373,0,63483,63483_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4076190476190476,-1,test,0,0,2.3108054784779663e-08,0.5
1373,1374,0,73075,73075_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.858616780045352,-1,test,0,0,0.0004220228059184994,0.5
1374,1375,0,409614,409614_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7996598639455782,-1,test,0,0,1.2553012377807975e-05,0.5
1375,1376,0,319812,319812_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3243764172335601,-1,test,0,0,2.6335399484686763e-08,0.5
1376,1377,0,270513,270513_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.079750566893424,-1,test,0,0,8.364970021247064e-06,0.5
1377,1378,0,85655,85655_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.093877551020408,-1,test,0,0,0.009693995484220298,0.5
1378,1379,1,a4ca8568-dcc2-457a-9087-9342c5bb4a62,a4ca8568-dcc2-457a-9087-9342c5bb4a62_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.36,-1,test,1,1,0.9988938374870213,0.5
1379,1380,0,422873,422873_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9767573696145124,-1,test,0,0,1.4594823921445706e-06,0.5
1380,1381,0,109903,109903_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.304580498866213,-1,test,0,0,2.0926196425954592e-05,0.5
1381,1382,0,236608,236608_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6172562358276644,-1,test,0,0,3.068566254976348e-09,0.5
1382,1383,0,72677,72677_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0005062495751243529,0.5
1383,1384,0,c98b76a0-089e-4552-8649-2804e2d95403,c98b76a0-089e-4552-8649-2804e2d95403_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.84,-1,test,0,1,0.8434398992817451,0.5
1384,1385,1,ad4c34f0-25c4-4e74-88c8-ae0335b0dd1b,ad4c34f0-25c4-4e74-88c8-ae0335b0dd1b_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.84,-1,test,1,1,0.9998565602413629,0.5
1385,1386,0,236527,236527_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.75,-1,test,0,0,0.002760007313557093,0.5
1386,1387,1,96cc2028-6c26-4c69-ba07-e6bb1d86464c,96cc2028-6c26-4c69-ba07-e6bb1d86464c_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.92,-1,test,1,1,0.9989371027804013,0.5
1387,1388,0,349310,349310_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5640816326530613,-1,test,0,0,0.0035146724744562607,0.5
1388,1389,0,156122,156122_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4643990929705215,-1,test,0,0,7.297824118650649e-09,0.5
1389,1390,1,481443c9-17a9-4194-9525-8c5fc2cd15fc,481443c9-17a9-4194-9525-8c5fc2cd15fc_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.96,-1,test,1,1,0.9966118824244098,0.5
1390,1391,0,416967,416967_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0019203323195235962,0.5
1391,1392,0,316646,316646_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.275578231292517,-1,test,0,0,8.313116915313895e-06,0.5
1392,1393,0,360735,360735_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.96,-1,test,0,0,2.210702123268914e-05,0.5
1393,1394,0,128469,128469_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.003249828440419611,0.5
1394,1395,0,20275,20275_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8068934240362812,-1,test,0,0,5.95699469295945e-08,0.5
1395,1396,1,6fe0c2e7-872a-48a5-bb77-5900389c5eb4,6fe0c2e7-872a-48a5-bb77-5900389c5eb4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9888121287215886,0.5
1396,1397,0,388579,388579_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.794104308390022,-1,test,0,0,8.46956297026155e-06,0.5
1397,1398,0,236475,236475_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5296145124716554,-1,test,0,0,2.8219082497110254e-10,0.5
1398,1399,0,84659,84659_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9418820861678004,-1,test,0,0,1.5004587488658679e-05,0.5
1399,1400,0,427300,427300_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.719983897751361e-05,0.5
1400,1402,0,390852,390852_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.3635560623497245e-06,0.5
1401,1403,0,261853,261853_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2639455782312927,-1,test,0,0,3.0996263214878783e-06,0.5
1402,1404,1,c9cd6959-0d31-4c22-a0d4-46efef8547d8,c9cd6959-0d31-4c22-a0d4-46efef8547d8_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,6.78,-1,test,1,1,0.9964590846033403,0.5
1403,1405,0,66028,66028_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6718367346938776,-1,test,0,0,0.00023857904064559734,0.5
1404,1406,0,177050,177050_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,test,0,0,0.005742658402569711,0.5
1405,1407,1,d90f21db-93fc-4e29-b023-8c2fd6a02931,d90f21db-93fc-4e29-b023-8c2fd6a02931_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,6.42,-1,test,1,1,0.9999531037693723,0.5
1406,1408,1,525bb580-d7bc-4f91-b206-5f4890cfec0d,525bb580-d7bc-4f91-b206-5f4890cfec0d_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,test,1,1,0.9712096905328294,0.5
1407,1409,1,6fd66065-6f20-4cd5-9b0c-b9f49e6448ff,6fd66065-6f20-4cd5-9b0c-b9f49e6448ff_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.54,-1,test,1,1,0.9490575642656028,0.5
1408,1410,0,190575,190575_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3402267573696145,-1,test,0,0,1.4546037720911043e-09,0.5
1409,1411,0,108313,108313_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.546666666666667,-1,test,0,0,6.516592084524851e-06,0.5
1410,1412,0,413026,413026_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.000816326530612,-1,test,0,0,0.008110533566004345,0.5
1411,1413,0,150330,150330_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.31108843537415,-1,test,0,0,5.322912570363498e-07,0.5
1412,1414,1,c35098aa-e1d0-41f2-94b3-38e98f389c9f,c35098aa-e1d0-41f2-94b3-38e98f389c9f_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,7.2,-1,test,1,1,0.9981635300896528,0.5
1413,1415,0,19154,19154_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.918367346938776,-1,test,0,0,0.0016006610203376976,0.5
1414,1416,1,4cfe71ea-00f2-4595-9903-85dd74968690,4cfe71ea-00f2-4595-9903-85dd74968690_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,1.68,-1,test,1,0,0.21191856383262347,0.5
1415,1417,0,400150,400150_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.581995464852608,-1,test,0,0,4.9315804925623995e-05,0.5
1416,1418,1,21ad6bc4-ecc4-4a22-b940-618bdd7ad20b,21ad6bc4-ecc4-4a22-b940-618bdd7ad20b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9997660205990208,0.5
1417,1419,0,28242,28242_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.652176870748299,-1,test,0,0,4.0545393038765515e-07,0.5
1418,1420,0,425063,425063_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.8920181405895695,-1,test,0,0,4.172939003844592e-05,0.5
1419,1421,0,167553,167553_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.922448979591837,-1,test,0,0,0.00010088561008008542,0.5
1420,1422,0,435274,435274_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3728798185941042,-1,test,0,0,0.0010652923820810777,0.5
1421,1423,0,64529,64529_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5338775510204083,-1,test,0,0,0.011673566480492142,0.5
1422,1424,0,24775,24775_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.2085945509153221e-05,0.5
1423,1425,0,24775,24775_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,2.6843253444440162e-05,0.5
1424,1426,0,24271,24271_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.997732426303855,-1,test,0,0,0.0019110096027325873,0.5
1425,1427,0,108525,108525_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.0465844390194547e-05,0.5
1426,1428,0,429120,429120_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8757369614512471,-1,test,0,0,1.0610685987484497e-08,0.5
1427,1429,0,107748,107748_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.453333333333333,-1,test,0,0,0.004335604553035036,0.5
1428,1430,0,164626,164626_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.785986394557823,-1,test,0,0,0.00016956138698334406,0.5
1429,1431,0,273344,273344_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,2.562791177018488e-08,0.5
1430,1432,0,219587,219587_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.5,-1,test,0,1,0.8538558716822835,0.5
1431,1433,0,57800,57800_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0971428571428572,-1,test,0,0,0.00017588982244820964,0.5
1432,1434,0,18318,18318_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.130362811791383,-1,test,0,0,1.878885704762335e-05,0.5
1433,1435,0,101857,101857_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.000521541950113,-1,test,0,0,3.9094932191015137e-07,0.5
1434,1436,0,167540,167540_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.922448979591837,-1,test,0,0,1.2053541422007586e-05,0.5
1435,1437,0,398944,398944_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7616780045351474,-1,test,0,0,2.5330661981997227e-06,0.5
1436,1438,1,adea88c2-6fdb-4bf4-a62d-931c3a674f97,adea88c2-6fdb-4bf4-a62d-931c3a674f97_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9818414773916164,0.5
1437,1439,1,06993140-c36d-4d03-befe-713c646e3408,06993140-c36d-4d03-befe-713c646e3408_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9353069866659206,0.5
1438,1440,0,22919,22919_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.064489795918368,-1,test,0,0,1.1858451597610773e-08,0.5
1439,1441,0,324634,324634_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8328344671201813,-1,test,0,0,0.04707631275377349,0.5
1440,1442,0,432063,432063_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.02780007359848126,0.5
1441,1443,0,432063,432063_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,2.424217662134127e-07,0.5
1442,1444,0,245114,245114_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.1544822300115199,0.5
1443,1445,0,245114,245114_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.10704637348204206,0.5
1444,1446,0,349306,349306_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.624421768707483,-1,test,0,0,0.00027913774984991403,0.5
1445,1447,0,145801,145801_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.172698412698413,-1,test,0,0,0.002502214435494902,0.5
1446,1448,1,16e8dea0-01da-416c-9478-0dfa748238fb,16e8dea0-01da-416c-9478-0dfa748238fb_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.9823220816912351,0.5
1447,1449,1,098a2a72-f7c9-4f46-9a55-597c3119d662,098a2a72-f7c9-4f46-9a55-597c3119d662_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.9845715702590966,0.5
1448,1450,0,361765,361765_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,test,0,0,3.075092044011077e-06,0.5
1449,1451,0,236452,236452_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.803265306122449,-1,test,0,0,3.9251175012717596e-05,0.5
1450,1452,0,168816,168816_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.003366865733878582,0.5
1451,1453,1,6c7796a6-0a17-469e-b692-21a292763b08,6c7796a6-0a17-469e-b692-21a292763b08_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.96,-1,test,1,1,0.9005678569450971,0.5
1452,1454,0,346798,346798_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4179591836734694,-1,test,0,0,1.0760838215346318e-06,0.5
1453,1455,0,344557,344557_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2,-1,test,0,0,1.4250612330234685e-06,0.5
1454,1456,0,169143,169143_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.001829210510718784,0.5
1455,1457,0,169143,169143_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.01017982347788729,0.5
1456,1458,0,432465,432465_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.713038548752834,-1,test,0,0,8.12566901075436e-08,0.5
1457,1459,1,3a464b3e-62c1-439b-b0a2-9999afa8a13a,3a464b3e-62c1-439b-b0a2-9999afa8a13a_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9971267225346973,0.5
1458,1460,0,192761,192761_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9250566893424036,-1,test,0,0,2.7583350142056355e-11,0.5
1459,1461,0,137104,137104_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.242267573696145,-1,test,0,0,6.6675916752994125e-06,0.5
1460,1462,0,343952,343952_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4164172335600906,-1,test,0,0,0.00023146744141964976,0.5
1461,1463,0,219480,219480_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4477551020408164,-1,test,0,0,0.004239936528040202,0.5
1462,1464,1,eea41b38-0389-4eb1-8c93-c1832e1fb9b3,eea41b38-0389-4eb1-8c93-c1832e1fb9b3_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9970675822664935,0.5
1463,1465,0,236575,236575_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.733514739229025,-1,test,0,0,3.386736293055447e-09,0.5
1464,1466,1,365cee37-08dd-4f82-b92c-6e289534f833,365cee37-08dd-4f82-b92c-6e289534f833_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9680482209930457,0.5
1465,1467,0,191872,191872_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,8.101940380791399e-06,0.5
1466,1468,0,191872,191872_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,2.3242537398935947e-06,0.5
1467,1469,0,346791,346791_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3366893424036281,-1,test,0,0,3.128144986963419e-05,0.5
1468,1470,0,209223,209223_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.962698412698413,-1,test,0,0,0.0009555374829802361,0.5
1469,1471,0,266600,266600_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2600907029478456,-1,test,0,0,0.00016434702226752183,0.5
1470,1472,1,3da2ac89-e005-4515-a05f-1465958e489f,3da2ac89-e005-4515-a05f-1465958e489f_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9490733877539839,0.5
1471,1473,1,9e2709db-b6b2-45f7-a0b2-b067e187fe3f,9e2709db-b6b2-45f7-a0b2-b067e187fe3f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.24,-1,test,1,1,0.9915281104363798,0.5
1472,1474,0,74669,74669_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.186938775510204,-1,test,0,0,0.0007425977207135762,0.5
1473,1475,0,98790,98790_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.655963718820861,-1,test,0,0,8.399920995118423e-05,0.5
1474,1476,0,239574,239574_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6250113378684805,-1,test,0,0,7.3865961275030645e-06,0.5
1475,1477,0,415107,415107_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8401814058956916,-1,test,0,0,5.711109185240199e-07,0.5
1476,1478,1,589f9a32-571c-42d3-8b4a-92ca39895658,589f9a32-571c-42d3-8b4a-92ca39895658_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.12,-1,test,1,1,0.7525762705100839,0.5
1477,1479,0,321848,321848_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.425827664399093,-1,test,0,0,5.297826007504698e-07,0.5
1478,1480,1,67642e42-eb6f-4161-8644-4ed4ea45f936,67642e42-eb6f-4161-8644-4ed4ea45f936_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.8889947357002195,0.5
1479,1481,1,457cb363-1ac1-422c-a02c-03e99bce9c1f,457cb363-1ac1-422c-a02c-03e99bce9c1f_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,4.32,-1,test,1,1,0.9978563849519168,0.5
1480,1482,1,1122a43f-1a4b-4292-903e-963b8463a56c,1122a43f-1a4b-4292-903e-963b8463a56c_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9903565963511459,0.5
1481,1483,0,435262,435262_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8960317460317461,-1,test,0,0,1.4575687990202738e-06,0.5
1482,1484,1,6978f6b4-6485-46c2-90a3-70cf5b944868,6978f6b4-6485-46c2-90a3-70cf5b944868_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.916053079496133,0.5
1483,1485,0,95786,95786_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.911179138321996,-1,test,0,0,0.00013891016624405697,0.5
1484,1486,0,76277,76277_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.773242630385488,-1,test,0,0,0.0004462625977765992,0.5
1485,1487,0,35252,35252_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.169954648526078,-1,test,0,0,0.00021726889946573142,0.5
1486,1488,0,211921,211921_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6880045351473925,-1,test,0,0,0.00027558779236573925,0.5
1487,1489,0,232472,232472_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.36115840227355733,0.5
1488,1490,0,381966,381966_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2,-1,test,0,0,4.082038362731468e-07,0.5
1489,1491,1,a4f345d8-2180-487f-b6c0-89bad13edcae,a4f345d8-2180-487f-b6c0-89bad13edcae_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.96,-1,test,1,1,0.5984270765941967,0.5
1490,1492,0,270508,270508_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8924489795918369,-1,test,0,0,1.8164835345404025e-05,0.5
1491,1493,0,273112,273112_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0006394447409414013,0.5
1492,1494,0,273112,273112_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.0003362501088288275,0.5
1493,1495,0,22411,22411_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,test,0,0,0.00024740587912486115,0.5
1494,1496,1,d071fcb6-719f-43c5-8cd1-ec835a4a94cd,d071fcb6-719f-43c5-8cd1-ec835a4a94cd_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.12,-1,test,1,1,0.9991863648418731,0.5
1495,1497,0,73104,73104_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,4.195692663929669e-05,0.5
1496,1498,0,89362,89362_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7763265306122449,-1,test,0,0,1.995740116615891e-05,0.5
1497,1499,0,223154,223154_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6663265306122449,-1,test,0,0,5.341603898578414e-08,0.5
1498,1500,0,160139,160139_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3948072562358276,-1,test,0,0,1.4253912278441294e-07,0.5
1499,1501,0,262237,262237_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.968571428571429,-1,test,0,0,0.00010414974484243398,0.5
1500,1502,1,ecac4c64-aad4-4856-ab96-06f236c5861d,ecac4c64-aad4-4856-ab96-06f236c5861d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9993201545289323,0.5
1501,1503,1,343f5818-0368-4992-b039-4ea83657b011,343f5818-0368-4992-b039-4ea83657b011_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,3.06,-1,test,1,1,0.510570474653752,0.5
1502,1504,0,72006,72006_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.2672815581237726e-05,0.5
1503,1505,0,72006,72006_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,5.236223382986612e-07,0.5
1504,1506,1,34ed92ba-3dbd-4f66-9ded-3f6e6261b14b,34ed92ba-3dbd-4f66-9ded-3f6e6261b14b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,test,1,1,0.993191672424846,0.5
1505,1507,0,146975,146975_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3680045351473924,-1,test,0,0,1.2412509219031339e-06,0.5
1506,1508,1,e34cdc7f-07c9-42fe-b7df-6dc80b56fe73,e34cdc7f-07c9-42fe-b7df-6dc80b56fe73_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.992262319313156,0.5
1507,1509,0,91472,91472_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4391609977324262,-1,test,0,0,0.00035437207154087765,0.5
1508,1510,0,66210,66210_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.825306122448979,-1,test,0,0,0.0018197242453215506,0.5
1509,1511,0,250850,250850_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0001082315990779476,0.5
