original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,2,0.5169099569320679,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,6,0.12854884564876556,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,2,0.4303237497806549,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,6,0.43077588081359863,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,2,0.13704344630241394,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,2,0.6539332866668701,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,3,0.3255186378955841,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,2,0.3606403172016144,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,2,0.12331327050924301,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,2,0.29358500242233276,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,2,0.6216598153114319,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,2,0.19395042955875397,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,3,0.11643005907535553,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,5,0.7728763222694397,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,1,0.5214676260948181,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,1,0.2041509598493576,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,3,0.2842515707015991,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,2,0.29437950253486633,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,3,0.7571998238563538,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,1,0.46752187609672546,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,1,0.6798447966575623,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,2,0.21878039836883545,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,2,0.3618411719799042,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,2,0.7357074022293091,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,2,0.5175241231918335,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,4,0.6006916165351868,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,5,0.14008237421512604,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,2,0.3552636504173279,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,4,0.684337854385376,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,2,0.3811994791030884,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,2,0.12072218954563141,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,5,0.4064614474773407,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,3,0.20519380271434784,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,2,0.5498841404914856,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,1,0.28441494703292847,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,2,0.28301098942756653,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,3,0.21004988253116608,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,1,0.7068460583686829,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,2,0.580167293548584,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,1,0.4348404109477997,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,3,0.3902379274368286,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,2,0.6311428546905518,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,1,0.6132517457008362,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,1,0.5546233057975769,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,1,0.34475645422935486,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,2,0.45570966601371765,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,1,0.23539118468761444,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,2,0.4465978145599365,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,1,0.20310597121715546,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,2,0.3073935806751251,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,2,0.4020358622074127,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,3,0.11569257080554962,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,1,0.30981767177581787,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,1,0.6962130069732666,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,4,0.5985791087150574,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,2,0.34092408418655396,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,3,0.15953853726387024,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,4,0.09692440181970596,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,6,0.1973077654838562,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,2,0.5155655741691589,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,1,0.31602218747138977,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,1,0.3126351535320282,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,2,0.6786037087440491,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,3,0.11913871765136719,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,1,0.02741188555955887,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,4,0.5829017758369446,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,1,0.39085593819618225,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,1,0.21773993968963623,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,5,0.29843398928642273,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,4,0.713985025882721,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,4,0.6336873173713684,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,3,0.6199328303337097,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,2,0.6969866752624512,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,1,0.6568637490272522,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,2,0.5748003721237183,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,2,0.23107697069644928,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,3,0.8045181035995483,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,3,0.21342401206493378,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,2,0.5996612310409546,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,3,0.6728247404098511,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,1,0.8605248928070068,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,3,0.6788164973258972,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,4,0.381913959980011,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,3,0.6936166286468506,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,2,0.4661872088909149,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,5,0.7801833152770996,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,3,0.5557013750076294,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2e349a58-b119-4b15-8b3f-5a5c6416bca4,1,wet,weak_expert,4,3,0.5439291596412659,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
35244796-18c5-4825-ac49-90235ff885fc,1,wet,weak_expert,4,2,0.2716245651245117,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,3,0.3586828112602234,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,2,0.12231984734535217,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,3,0.8591477870941162,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,2,0.689557671546936,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
47ceafde-45d9-4bb6-881a-5ef866fa908d,1,wet,weak_expert,4,3,0.711894690990448,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
49c952bf-0654-4baa-a67f-363745f146de,1,wet,weak_expert,4,2,0.27613770961761475,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4b22dc75-caee-40a8-84da-d3bc8f4eca69,1,wet,weak_expert,4,1,0.34425970911979675,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4c98548d-6e9e-4832-8b77-b7af79c9e987,1,wet,weak_expert,4,2,0.7550913691520691,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
51a9ade4-721c-4a75-ab33-57e68f425a42,1,wet,weak_expert,4,2,0.48320111632347107,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
53d69964-ae7d-4ccc-a297-91a9b21c772e,1,wet,weak_expert,4,3,0.30753734707832336,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
58a9d260-53d9-4ba6-b7d4-3e7357412426,1,wet,weak_expert,4,2,0.6733589768409729,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
62de2524-c400-459b-98a2-746e0ed84eb2,1,wet,weak_expert,4,2,0.767715334892273,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
636c468c-d6db-4a7d-8e0e-31c7f68baa49,1,wet,weak_expert,4,5,0.8622574806213379,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
63acc1aa-2087-4c46-b0a8-56d38a3b1b10,1,wet,weak_expert,4,5,0.23859527707099915,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7240dc44-c2c7-4a09-bb78-e4297d1462ba,1,wet,weak_expert,4,2,0.38695791363716125,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
731cbe07-5754-46cf-bb5c-873a670cd5d7,1,wet,weak_expert,4,2,0.8960173726081848,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
733b0db4-aec3-4afa-a7fc-7e29e0c9403c,1,wet,weak_expert,4,4,0.7092342376708984,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
76095239-daab-4439-84fe-8f869f743eff,1,wet,weak_expert,4,4,0.3377668559551239,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
763abc17-c8f2-4e61-899e-4882f2b4e00e,1,wet,weak_expert,4,5,0.530068039894104,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
76e8a4af-709e-4311-ab93-135b90ffaf49,1,wet,weak_expert,4,4,0.5423916578292847,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7e307ff5-00ca-4f25-bd20-1c1d2d3b9b47,1,wet,weak_expert,4,2,0.5618419647216797,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7f796fc4-89d2-4858-8994-3c2cc72097b6,1,wet,weak_expert,4,4,0.6132712364196777,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
80411c72-2727-40a3-a781-0d71f1bb717d,1,wet,weak_expert,4,2,0.7986605167388916,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8200cbb2-14dd-440a-9943-1d9c6ce94768,1,wet,weak_expert,4,5,0.41987261176109314,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8588cbcb-a7c2-47fe-bedf-734de9d855c8,1,wet,weak_expert,4,1,0.3189752995967865,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8c9122bd-5601-48aa-865a-63db152a91df,1,wet,weak_expert,4,2,0.631994903087616,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8e472a6f-87ea-4c25-af3f-7bda3db7399d,1,wet,weak_expert,4,3,0.22425201535224915,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
92576934-e7b9-41bd-baee-5c6a9afc962e,1,wet,weak_expert,4,3,0.33017101883888245,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
95c41fec-38ea-4144-a071-22baf4981bdb,1,wet,weak_expert,4,2,0.8014121055603027,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9639193c-1ada-4bc6-a5dc-6ea78064bb72,1,wet,weak_expert,4,3,0.10296578705310822,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
983d7e7d-7e21-43a3-8b5b-801374c6b529,1,wet,weak_expert,4,2,0.6722214818000793,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
994914cd-7e11-4f1e-b2c2-a0111f32307f,1,wet,weak_expert,4,2,0.6469451189041138,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9d691598-b7e2-4d3b-a90a-afd4ab47abad,1,wet,weak_expert,4,3,0.7255077958106995,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9e0490ff-2444-488a-8c01-400b958c9875,1,wet,weak_expert,4,4,0.5986259579658508,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
af511c3d-614c-4b89-abcf-8c9f9d2f9f3f,1,wet,weak_expert,4,6,0.5329617857933044,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b4163e6f-5997-4e8b-8966-e70aeecbde91,1,wet,weak_expert,4,2,0.6106413006782532,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b4cb0e7d-ee40-4088-8e82-21a910caa86a,1,wet,weak_expert,4,1,0.553643524646759,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c2e2039a-7bef-4430-907c-276de3fa44bb,1,wet,weak_expert,4,3,0.5882502198219299,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c4bb2745-d354-46ec-983d-a14a4ff3bd86,1,wet,weak_expert,4,4,0.6794019341468811,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c52f9edf-409b-46dc-8d99-b0b6e0e3a336,1,wet,weak_expert,4,3,0.6117277145385742,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c7aebd2e-f4d8-4af7-82f5-f0d71f93cae2,1,wet,weak_expert,4,3,0.5787465572357178,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cc3c1f82-0559-4ae6-bcbd-45a61a6178b0,1,wet,weak_expert,4,1,0.7821005582809448,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
