original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,pooling_key,y_pred_fixed_0p5
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,0.32842927550156475,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,0.09990076843583866,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,0.3389234278102596,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,0.1697878876958199,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,0.21938199992839638,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,0.39144465427570996,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,0.3703356168209845,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,0.1668718612447249,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,0.2925265268953198,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.2812150304451863,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,0.14976312037284398,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,0.3698536955225182,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.4724590214332379,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.2360139985392926,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,0.24454534344561513,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,0.07600389851026512,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,0.2116009729618563,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,0.10565154477038047,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,0.11850686186977558,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,0.24718146525243326,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,0.12518229838412978,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,0.28489145008797523,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,0.32543852820140384,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,0.2367926255311843,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,0.3235532154396316,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,0.19643595261316296,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,0.3001138401415353,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,0.1828492967359572,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,0.17596609426708934,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,0.14038681322426685,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,0.233665163004346,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,0.14831917767016894,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,0.33031912302883454,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,0.14531529283353584,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,0.19453186739938885,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,0.25752833022411425,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,0.16722704425565396,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,0.2816598395107675,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,0.30789133338471886,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,0.18032619635434752,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,0.23047451021809362,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,0.3129368903718902,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,0.22307170518310557,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,0.2700729246334723,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,0.4198184641040672,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,0.4636204385093915,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,0.19272964400760784,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,0.16274207989649433,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,0.45350318532135786,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,0.2142990674694827,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,0.1474627907195656,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,0.23360090623610655,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,0.15260998294643963,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,0.24765569727884137,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,0.18970815163818172,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,0.08818284163203718,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,0.3363209184039926,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,0.2898059222875384,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,0.6299882465567088,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,0.12993560652273892,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,0.1858942268566553,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,0.11692641026623053,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,0.19254465502690726,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,0.3160279108972377,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,0.5281467375924568,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,0.2278698435994059,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,0.32673085906384214,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,0.24453922207434617,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,0.20525151693872382,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,0.15370019594292106,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,0.3136978932305414,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,0.13334250761433145,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,0.15862558665106435,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,0.1974180366881291,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,0.14238886385360136,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,0.18741221461554236,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,0.16192652971761676,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,0.13788642610957538,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,0.6189006905463889,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,0.3609683241883473,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,0.10572252030870465,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,0.48463608611031,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,0.29851627067118175,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,0.41189649986336424,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,0.16410950504552085,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,0.10427554301561436,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,0.24165902607683407,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,0.23264557534278385,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,0.22189662917727598,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,0.10802240489648031,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,0.20647599774179112,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,0.3525564633356325,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,0.32786453170618735,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,0.14333348870417967,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,0.39580744114992034,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,0.35417799388464877,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,0.2873674692916519,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,0.0677108917156091,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,0.13770848308288428,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,0.28529249009479035,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,0.5863765920332076,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,0.09644180647851845,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,0.13206113578471798,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,0.5241384548777016,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,0.2990178966597953,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,0.2909433888460734,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,0.689839377334961,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,0.21129071161002966,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,0.24470570066627323,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,0.27324614512375023,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,0.12922808163699526,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,0.256627288811902,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,0.2136313263542733,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,0.1335407504045957,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,0.111175136848153,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,0.6318406872433361,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,0.30743046042954886,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,0.06115312860233322,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,0.34158598264927625,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,0.5024009250105856,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,0.26824858399646134,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,0.2867356660538626,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,0.19278020758202755,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,0.27857673014272116,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,0.18449670353330042,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,0.18237789321493875,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,0.47265968284353554,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,0.2799945795802422,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,0.2057295395943295,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,0.23796110223220632,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,0.16752780680581494,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,0.21700164548321113,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
97b6a1d6-2c18-458e-bc05-3fe48136902d,0,dry,weak_expert,3,0.10679208558781239,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
98cf4fc3-ac20-4007-a227-3b89dc43a52c,0,dry,weak_expert,3,0.10375775457787582,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
99eb251e-8aa9-4307-b77c-3864dc15a789,0,dry,weak_expert,3,0.3187844665183247,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
9ab84f0f-1c83-4042-9497-474af8816350,0,dry,weak_expert,3,0.6001855868716456,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
9b8791f6-9c76-41a6-b8bf-3090c8b4609f,0,dry,weak_expert,3,0.40820685279944974,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
9bbc6186-f18d-4a96-b92b-37d25b390bdf,0,dry,weak_expert,3,0.26924896822941,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,0,dry,weak_expert,3,0.26253203965187644,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
9eb6506a-17f8-40b7-968d-ee511818d50b,0,dry,weak_expert,3,0.32817354441976127,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
a0e0ce03-2778-46f2-8b5f-aa46c503f392,0,dry,weak_expert,3,0.20229825757616068,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
a1092580-10f6-4176-8862-3a8cc0784f4a,0,dry,weak_expert,3,0.2102273620300433,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
a27768df-a3bc-4ac9-9d45-76cc25508478,0,dry,weak_expert,3,0.16320630668953134,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
a3529398-f357-4c11-bec3-c2e30088df2e,0,dry,weak_expert,3,0.3286816314663504,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
a60e1682-1dda-4bc7-ab05-8e881a8b867a,0,dry,weak_expert,3,0.5164651826406378,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
a97f2838-d416-4267-b41a-26f9cae46c62,0,dry,weak_expert,3,0.17166813812052908,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
aa059172-1850-4afe-8809-2fe79603286a,0,dry,gold_expert,3,0.3220658661512996,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ab5f623d-dda2-4a26-ae6e-33e517e145a5,0,dry,weak_expert,3,0.1981574555299842,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,0,dry,weak_expert,3,0.3192679519760211,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ad19a44f-e512-46ec-980a-2eead07d68c1,0,dry,weak_expert,3,0.2244775919894677,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ae0ff134-0218-4d7e-804d-c48f57946de9,0,dry,weak_expert,3,0.3691930402958005,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
aeded0cd-89ff-43d3-86f2-4ae7bc4fbb56,0,dry,weak_expert,3,0.299722674067861,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39,0,dry,weak_expert,3,0.17787534731571683,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,0,dry,weak_expert,3,0.36855817857530554,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
b37a051e-c2b0-4f38-9b12-51652c511d03,0,dry,weak_expert,3,0.2320052883148028,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
b38dbe54-b3c1-448e-bf03-92cdf214932d,0,dry,weak_expert,3,0.5551358583294663,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
bc474477-4762-4308-835e-733da92d712e,0,dry,weak_expert,3,0.3674519846451171,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
bcb69f37-df84-485a-af43-4ff8b9de570c,0,dry,weak_expert,3,0.36799182935923386,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
be53aed3-5771-4cb6-af3b-1c95dfed2ae5,0,dry,weak_expert,3,0.1701773085628353,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
c01b9572-1fbf-463a-9d03-e3857ab5d55a,0,dry,weak_expert,3,0.5712202247238196,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
c18be4ba-eaa8-487a-9343-2c45af6c60aa,0,dry,weak_expert,3,0.2725773015079939,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
