original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,gold_multiplier
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,0.39826375283752136,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,0.37508947204132836,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,0.6381264234819253,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,0.3573790819378513,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,0.5860361622760951,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,0.4501511623397152,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,0.38463034002097,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,0.373282937406159,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,0.600100315681093,1,weak_4_eval_2_1_1,4,2,1,1,2,0.5,dry2_wet1_unknown1,4_evaluators_2_vs_1_vs_1,1,1,logistic_regression__C0.001__pca128__gold3,3.0
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,0.5108412837414765,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,0.31668718110422805,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,0.6407689249834738,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,0.42246226672141685,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,0.3360955667646167,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,0.26724908258449304,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,0.40986475189947813,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,0.8218825210750734,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,0.35821937226243245,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,0.35012924207514123,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,0.9018421221726994,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,0.3389532337858501,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,0.4468652958668732,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,0.5088014877674369,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,0.3226778026956661,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,0.7548618343745668,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,0.49159280004670947,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,0.7264733712916565,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,0.45686772861385155,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,0.37974387438375456,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,0.7185095467250515,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,0.8415231878647434,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,0.7276868133911486,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,0.4829623716015635,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,0.45201567713665,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,0.7309665229699993,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,0.48687908054684065,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,0.4112724231200443,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,0.3272203420238815,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,0.3024313582138768,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,0.5697288938411179,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,1,1,logistic_regression__C0.001__pca128__gold3,3.0
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,0.40233254113928085,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,0.563141274864734,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,0.37488654070373933,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,0.7012879895720289,1,gold_3_of_4,4,3,0,1,3,0.75,dry3_wet0_unknown1,3_of_4_agree,1,1,logistic_regression__C0.001__pca128__gold3,3.0
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,0.5546621543810357,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,0.38300763789337483,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,0.6256599256995944,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,0.6594243773959989,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,0.4826241235785288,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,0.33515318698451285,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,0.37190932838910207,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,0.6132518658652637,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,0.2830784144342954,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,0.5088005125529748,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,0.44715057383431994,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,0.4328194492270837,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,0.5549261486969551,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,0.39817639006352495,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,0.19401596765089674,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,0.6127982123864056,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,0.5948351545646727,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,0.397050936785832,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,0.3366660932168034,1,gold_3_of_4,4,3,0,1,3,0.75,dry3_wet0_unknown1,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__gold3,3.0
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,0.33494762913153564,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,0.3954171666781587,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,0.6206635595975201,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,0.4268631299053794,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,0.4775475276029927,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,0.5123249704670714,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,0.3434042346117484,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,0.2681377040329805,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,0.7374765181808649,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,0.42156627763595994,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,0.3436663856612136,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,0.39677467443173536,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,0.6699782554068785,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,0.5690302448279628,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,0.5185246573041733,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,0.5734749199765053,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,0.5957366564054627,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,0.8574440389048117,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,0.26543713855947126,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,0.8395936402538147,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,0.3628008439461916,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,0.5892456838687213,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,0.8890866178220845,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,0.9222259507056544,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,0.8661313767360727,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,0.387788086474288,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,0.8195872978069212,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,0.6181244968990101,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,0.846432687469511,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,0.7830118298576018,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
2e349a58-b119-4b15-8b3f-5a5c6416bca4,1,wet,weak_expert,4,0.5120808766469428,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
35244796-18c5-4825-ac49-90235ff885fc,1,wet,weak_expert,4,0.422751917252669,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,0.4974824717900669,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,0.3059732773264714,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,0.8094150976673972,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,0.7270748713440053,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
47ceafde-45d9-4bb6-881a-5ef866fa908d,1,wet,weak_expert,4,0.7332387522344007,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
49c952bf-0654-4baa-a67f-363745f146de,1,wet,weak_expert,4,0.2720539638172711,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
4b22dc75-caee-40a8-84da-d3bc8f4eca69,1,wet,weak_expert,4,0.39469896416999706,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
4c98548d-6e9e-4832-8b77-b7af79c9e987,1,wet,weak_expert,4,0.68791590205724,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
51a9ade4-721c-4a75-ab33-57e68f425a42,1,wet,weak_expert,4,0.4787175987678382,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
53d69964-ae7d-4ccc-a297-91a9b21c772e,1,wet,weak_expert,4,0.5037110402665879,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
58a9d260-53d9-4ba6-b7d4-3e7357412426,1,wet,weak_expert,4,0.6514213420490835,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
62de2524-c400-459b-98a2-746e0ed84eb2,1,wet,weak_expert,4,0.8965878103491625,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
636c468c-d6db-4a7d-8e0e-31c7f68baa49,1,wet,weak_expert,4,0.8876808049778099,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
63acc1aa-2087-4c46-b0a8-56d38a3b1b10,1,wet,weak_expert,4,0.32254962005685134,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7240dc44-c2c7-4a09-bb78-e4297d1462ba,1,wet,weak_expert,4,0.4639181199366967,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
731cbe07-5754-46cf-bb5c-873a670cd5d7,1,wet,weak_expert,4,0.8539356283584262,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
733b0db4-aec3-4afa-a7fc-7e29e0c9403c,1,wet,weak_expert,4,0.8212927793881583,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
