feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
1335,1335,269520,269520_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\269520.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.3782312925170066,2.3782312925170066,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,38052,2.37825,0.4783647656440735,False,0,0,0.006503959339279356,0.5
1336,1336,426615,426615_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\426615.wav,FSD50K,original_combined_metadata,False,mrh4hn,FSD50K_UPLOADER::mrh4hn,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.0206770692020654,False,0,0,0.0008953230965476971,0.5
1337,1337,426615,426615_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\426615.wav,FSD50K,original_combined_metadata,False,mrh4hn,FSD50K_UPLOADER::mrh4hn,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.0177197828888893,False,0,0,0.00034736726536557436,0.5
1338,1338,76927,76927_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\76927.wav,FSD50K,original_combined_metadata,False,muses212,FSD50K_UPLOADER::muses212,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.1072519570589065,False,0,0,0.0014876940956493842,0.5
1339,1339,76934,76934_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\76934.wav,FSD50K,original_combined_metadata,False,muses212,FSD50K_UPLOADER::muses212,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.461337868480726,5.461337868480726,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,87382,5.461375,0.0981224924325943,False,0,0,0.037273872193128006,0.5
1340,1340,343849,343849_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\343849.wav,FSD50K,original_combined_metadata,False,n3twork,FSD50K_UPLOADER::n3twork,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4687528344671202,0.4687528344671202,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,7501,0.4688125,0.4719116687774658,False,0,0,0.018455580168941266,0.5
1341,1341,114341,114341_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\114341.wav,FSD50K,original_combined_metadata,False,nackhe,FSD50K_UPLOADER::nackhe,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.874648526077097,5.874648526077097,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,93995,5.8746875,0.9968786239624025,False,0,0,0.06317448018461266,0.5
1342,1342,185199,185199_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\185199.wav,FSD50K,original_combined_metadata,False,nackhe,FSD50K_UPLOADER::nackhe,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.8934013605442175,5.8934013605442175,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,94295,5.8934375,0.3876529633998871,False,0,1,0.7682512703725743,0.5
1343,1343,132738,132738_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132738.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.586167800453515,7.586167800453515,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,121379,7.5861875,0.2384520918130874,False,0,0,0.0012164341808299436,0.5
1344,1344,132746,132746_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132746.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.13124716553288,6.13124716553288,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,98100,6.13125,0.8321061134338379,False,0,0,0.003311522750286252,0.5
1345,1345,132747,132747_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132747.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.780748299319728,5.780748299319728,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,92492,5.78075,1.0495390892028809,False,0,0,0.002099741402559491,0.5
1346,1346,132749,132749_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132749.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.930748299319728,8.930748299319728,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,142892,8.93075,0.7376388311386108,False,0,0,0.006281514226487234,0.5
1347,1347,132802,132802_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132802.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.900748299319728,5.900748299319728,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,94412,5.90075,0.2571700811386108,False,0,0,8.837446225605406e-05,0.5
1348,1348,132803,132803_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132803.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.030748299319728,6.030748299319728,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,96492,6.03075,0.9707993865013124,False,0,0,0.01165140661805426,0.5
1349,1349,132804,132804_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132804.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.970748299319728,7.970748299319728,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,127532,7.97075,0.414072036743164,False,0,0,5.0965850693327966e-05,0.5
1350,1350,132805,132805_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132805.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.920748299319728,5.920748299319728,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,94732,5.92075,0.8147352933883667,False,0,0,0.0024669989429030167,0.5
1351,1351,132806,132806_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132806.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.700748299319728,4.700748299319728,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,75212,4.70075,0.6920543313026428,False,0,0,0.0009050149494453318,0.5
1352,1352,132807,132807_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132807.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.600748299319728,5.600748299319728,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,89612,5.60075,0.7368629574775696,False,0,0,0.0013553465270809233,0.5
1353,1353,132808,132808_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132808.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.930748299319728,6.930748299319728,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,110892,6.93075,0.4093182682991028,False,0,0,0.0013938902766852904,0.5
1354,1354,132809,132809_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132809.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.260748299319728,6.260748299319728,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,100172,6.26075,0.7655124664306641,False,0,0,0.002935393439776359,0.5
1355,1355,132810,132810_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132810.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.260748299319728,4.260748299319728,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,68172,4.26075,0.6283130049705505,False,0,0,0.0020922117069317897,0.5
1356,1356,132811,132811_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132811.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.023333333333333,6.023333333333333,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,96374,6.023375,0.5118612051010132,False,0,0,0.00032145302961511063,0.5
1357,1357,132812,132812_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132812.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.202018140589569,5.202018140589569,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,83233,5.2020625,0.6440476179122925,False,0,0,0.006445782267568204,0.5
1358,1358,132813,132813_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132813.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.452018140589569,4.452018140589569,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,71233,4.4520625,0.7118097543716431,False,0,0,0.002881982587086139,0.5
1359,1359,132814,132814_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132814.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.300748299319728,6.300748299319728,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,100812,6.30075,0.1499083638191223,False,0,0,0.015719566891311328,0.5
1360,1360,132815,132815_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132815.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.970748299319729,8.970748299319729,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,143532,8.97075,0.8273178339004517,False,0,0,0.036012267147255764,0.5
1361,1361,132816,132816_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132816.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.740748299319728,7.740748299319728,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,123852,7.74075,0.8540112972259521,False,0,0,0.005534281200033338,0.5
1362,1362,132817,132817_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132817.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,1.0716084241867063,False,0,0,0.014421605217260464,0.5
1363,1363,132818,132818_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\132818.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.42201814058957,8.42201814058957,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,134753,8.4220625,1.0877492427825928,False,0,0,0.09300754511072482,0.5
1364,1364,204703,204703_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\204703.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.952834467120182,7.952834467120182,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,127246,7.952875,0.8655604124069214,False,0,0,0.0014972866093331252,0.5
1365,1365,204704,204704_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\204704.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.3336054421768706,2.3336054421768706,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,37338,2.333625,0.6589676737785339,False,0,0,0.0006175541370558841,0.5
1366,1366,204706,204706_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\204706.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.6741950113378685,7.6741950113378685,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,122788,7.67425,1.129875659942627,False,0,0,0.008657260619037382,0.5
1367,1367,204707,204707_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\204707.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.767074829931973,7.767074829931973,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,124274,7.767125,0.6970630288124084,False,0,0,0.016121666113059006,0.5
1368,1368,253524,253524_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253524.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.0,4.0,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,64000,4.0,1.0377130508422852,False,0,0,0.08978805648102023,0.5
1369,1369,253525,253525_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253525.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.0650340136054424,3.0650340136054424,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,49041,3.0650625,0.9690850973129272,False,0,0,0.08167476176877182,0.5
1370,1370,253526,253526_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253526.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.131609977324263,5.131609977324263,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,82106,5.131625,1.0046387910842896,False,0,0,0.0011186764016398812,0.5
1371,1371,253527,253527_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253527.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.375419501133787,5.375419501133787,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,86007,5.3754375,0.9990729093551636,False,0,0,0.01204041187367961,0.5
1372,1372,253528,253528_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253528.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.740770975056687,9.740770975056687,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,155852,9.74075,1.038640022277832,False,0,0,0.10267933829979131,0.5
1373,1373,253529,253529_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253529.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.028662131519274,4.028662131519274,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,64459,4.0286875,0.98994380235672,False,0,0,0.032135180687653885,0.5
1374,1374,253530,253530_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253530.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.786394557823129,2.786394557823129,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,44582,2.786375,0.9715414047241212,False,0,0,0.007264750275531674,0.5
1375,1375,253531,253531_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253531.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.012426303854875,7.012426303854875,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,112199,7.0124375,0.959496021270752,False,0,0,0.02137633279198199,0.5
1376,1376,253532,253532_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253532.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.191201814058957,4.191201814058957,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,67060,4.19125,1.0095783472061155,False,0,0,0.011658844034431633,0.5
1377,1377,253533,253533_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253533.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,1.0029256343841553,False,0,0,0.2153472947261782,0.5
1378,1378,253534,253534_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253534.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.9884964227676392,False,0,0,0.09270906182135737,0.5
1379,1379,254012,254012_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\254012.wav,FSD50K,original_combined_metadata,False,Nanakisan,FSD50K_UPLOADER::nanakisan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6021768707482993,1.6021768707482993,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,25635,1.6021875,0.0597539246082305,False,0,0,2.5663282955398816e-06,0.5
