original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
8815d555-76ba-4803-b536-22df34e872dc,0,dry,weak_expert,4,0.43842180730141905,1,0,0,logistic_regression__C0.001__pca128
88bec0f2-8dbd-44d5-a6c2-de1cf0646737,0,dry,weak_expert,4,0.7698113463521924,1,1,1,logistic_regression__C0.001__pca128
89bb7d99-45fd-4199-90d1-ac000fa68a65,0,dry,weak_expert,4,0.33344900420208734,1,0,0,logistic_regression__C0.001__pca128
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,0.5253232373080542,1,0,1,logistic_regression__C0.001__pca128
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,0.2527840583410009,1,0,0,logistic_regression__C0.001__pca128
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,0.5608515500414883,1,1,1,logistic_regression__C0.001__pca128
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,0.5188647802376575,1,0,1,logistic_regression__C0.001__pca128
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,0.851030236004924,1,1,1,logistic_regression__C0.001__pca128
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,0.6548265804250711,1,1,1,logistic_regression__C0.001__pca128
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,0.43971094795121074,1,0,0,logistic_regression__C0.001__pca128
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,0.4234822902595757,1,0,0,logistic_regression__C0.001__pca128
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,0.40040365550017104,1,0,0,logistic_regression__C0.001__pca128
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,0.22736318784118628,1,0,0,logistic_regression__C0.001__pca128
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,0.20344926690650889,1,0,0,logistic_regression__C0.001__pca128
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,0.43746317596930906,1,0,0,logistic_regression__C0.001__pca128
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,0.4679276266141574,1,0,0,logistic_regression__C0.001__pca128
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,0.31941291926474613,1,0,0,logistic_regression__C0.001__pca128
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,0.8386973916655344,1,1,1,logistic_regression__C0.001__pca128
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,0.5791488074799573,1,1,1,logistic_regression__C0.001__pca128
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,0.5564025192368313,1,1,1,logistic_regression__C0.001__pca128
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,0.12218220453397,1,0,0,logistic_regression__C0.001__pca128
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,0.6466956129814251,1,1,1,logistic_regression__C0.001__pca128
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,0.4383162052497424,1,0,0,logistic_regression__C0.001__pca128
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,0.6400550792336774,1,1,1,logistic_regression__C0.001__pca128
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,0.7888950856806828,1,1,1,logistic_regression__C0.001__pca128
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,0.4768510881307177,1,0,0,logistic_regression__C0.001__pca128
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,0.4545784917239559,1,0,0,logistic_regression__C0.001__pca128
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,0.5895210249752925,1,1,1,logistic_regression__C0.001__pca128
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,0.3169000378500031,1,0,0,logistic_regression__C0.001__pca128
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,0.23643272961730238,1,0,0,logistic_regression__C0.001__pca128
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,0.24056701583032056,1,0,0,logistic_regression__C0.001__pca128
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,0.5113310026917147,1,0,1,logistic_regression__C0.001__pca128
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,0.428111746968815,1,0,0,logistic_regression__C0.001__pca128
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,0.4143534221636101,1,0,0,logistic_regression__C0.001__pca128
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,0.5427328352085087,1,0,1,logistic_regression__C0.001__pca128
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,0.41550822301153395,1,0,0,logistic_regression__C0.001__pca128
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,0.3921156833478162,1,0,0,logistic_regression__C0.001__pca128
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,0.3808184887386099,1,0,0,logistic_regression__C0.001__pca128
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,0.49810396230585047,1,0,0,logistic_regression__C0.001__pca128
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,0.307232471316971,1,0,0,logistic_regression__C0.001__pca128
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,0.3630302500980673,1,0,0,logistic_regression__C0.001__pca128
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,0.47493316745599484,1,0,0,logistic_regression__C0.001__pca128
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,0.4115431078777489,1,0,0,logistic_regression__C0.001__pca128
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,0.43474304222305493,1,0,0,logistic_regression__C0.001__pca128
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,0.3585630409935889,1,0,0,logistic_regression__C0.001__pca128
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,0.3331151702704237,1,0,0,logistic_regression__C0.001__pca128
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,0.4071239145230169,1,0,0,logistic_regression__C0.001__pca128
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,0.40726789474345454,1,0,0,logistic_regression__C0.001__pca128
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,0.5934583118658178,1,1,1,logistic_regression__C0.001__pca128
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,0.3651697283662993,1,0,0,logistic_regression__C0.001__pca128
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,0.5871431421716663,1,1,1,logistic_regression__C0.001__pca128
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,0.47120256381984615,1,0,0,logistic_regression__C0.001__pca128
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,0.38821897119105025,1,0,0,logistic_regression__C0.001__pca128
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,0.38896359870273833,1,0,0,logistic_regression__C0.001__pca128
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,0.5862714570391051,1,1,1,logistic_regression__C0.001__pca128
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,0.5192504298430727,1,0,1,logistic_regression__C0.001__pca128
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,0.3274502901007142,1,0,0,logistic_regression__C0.001__pca128
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,0.6407397113468287,1,1,1,logistic_regression__C0.001__pca128
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,0.4617987019238832,1,0,0,logistic_regression__C0.001__pca128
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,0.3737942720621095,1,0,0,logistic_regression__C0.001__pca128
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,0.283342174202892,1,0,0,logistic_regression__C0.001__pca128
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,0.42039865156310935,1,0,0,logistic_regression__C0.001__pca128
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,0.8160352974798726,1,1,1,logistic_regression__C0.001__pca128
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,0.3499623087524914,1,0,0,logistic_regression__C0.001__pca128
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,0.3698172810152808,1,0,0,logistic_regression__C0.001__pca128
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,0.8957350889707797,1,1,1,logistic_regression__C0.001__pca128
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,0.3422926868942265,1,0,0,logistic_regression__C0.001__pca128
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,0.4300621356972813,1,0,0,logistic_regression__C0.001__pca128
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,0.5349009323027778,1,0,1,logistic_regression__C0.001__pca128
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,0.33739307313651784,1,0,0,logistic_regression__C0.001__pca128
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,0.7315526141401265,1,1,1,logistic_regression__C0.001__pca128
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,0.5025270827035401,1,0,1,logistic_regression__C0.001__pca128
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,0.7030838901516725,1,1,1,logistic_regression__C0.001__pca128
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,0.4656748053550528,1,0,0,logistic_regression__C0.001__pca128
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,0.3529865261706563,1,0,0,logistic_regression__C0.001__pca128
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,0.6774100052015739,1,1,1,logistic_regression__C0.001__pca128
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,0.8324436194464513,1,1,1,logistic_regression__C0.001__pca128
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,0.7163188793047438,1,1,1,logistic_regression__C0.001__pca128
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,0.4684323721175502,1,0,0,logistic_regression__C0.001__pca128
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,0.47291395746197046,1,0,0,logistic_regression__C0.001__pca128
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,0.6252075699522728,1,1,1,logistic_regression__C0.001__pca128
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,0.4783296632705966,1,0,0,logistic_regression__C0.001__pca128
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,0.3881030298849123,1,0,0,logistic_regression__C0.001__pca128
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,0.30846759839657195,1,0,0,logistic_regression__C0.001__pca128
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,0.31856795617985617,1,0,0,logistic_regression__C0.001__pca128
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,0.5738914096731894,1,1,1,logistic_regression__C0.001__pca128
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,0.41228885759905176,1,0,0,logistic_regression__C0.001__pca128
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,0.5460048745324113,1,1,1,logistic_regression__C0.001__pca128
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,0.3955394889202196,1,0,0,logistic_regression__C0.001__pca128
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,0.6893709502331012,1,1,1,logistic_regression__C0.001__pca128
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,0.5727158934696116,1,1,1,logistic_regression__C0.001__pca128
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,0.3789610965750856,1,0,0,logistic_regression__C0.001__pca128
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,0.6490663359200389,1,1,1,logistic_regression__C0.001__pca128
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,0.6623951517797516,1,1,1,logistic_regression__C0.001__pca128
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,0.49534011139816536,1,0,0,logistic_regression__C0.001__pca128
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,0.31702280841067126,1,0,0,logistic_regression__C0.001__pca128
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,0.3925232865201841,1,0,0,logistic_regression__C0.001__pca128
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,0.5983659259531489,1,1,1,logistic_regression__C0.001__pca128
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,0.2821582941307739,1,0,0,logistic_regression__C0.001__pca128
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,0.5261575309778784,1,0,1,logistic_regression__C0.001__pca128
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,0.4577621372972386,1,0,0,logistic_regression__C0.001__pca128
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,0.44998094277629724,1,0,0,logistic_regression__C0.001__pca128
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,0.5535205363813563,1,1,1,logistic_regression__C0.001__pca128
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,0.43223476797602656,1,0,0,logistic_regression__C0.001__pca128
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,0.19868731710862897,1,0,0,logistic_regression__C0.001__pca128
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,0.6127448631107673,1,1,1,logistic_regression__C0.001__pca128
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,0.5446635817780674,1,0,1,logistic_regression__C0.001__pca128
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,0.3987581577575132,1,0,0,logistic_regression__C0.001__pca128
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,0.32865549976140973,1,0,0,logistic_regression__C0.001__pca128
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,0.333847481248629,1,0,0,logistic_regression__C0.001__pca128
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,0.4188765317956964,1,0,0,logistic_regression__C0.001__pca128
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,0.6148439816242531,1,1,1,logistic_regression__C0.001__pca128
f18bb6f5-90c1-492e-8030-d95acd72b146,0,dry,weak_expert,4,0.4441128319592841,1,0,0,logistic_regression__C0.001__pca128
f3bdd3ab-aac5-42ca-9c3e-36475ee47349,0,dry,weak_expert,4,0.4767761421497758,1,0,0,logistic_regression__C0.001__pca128
f4e4e818-c210-4c9e-bdca-c1cf1af1e144,0,dry,weak_expert,4,0.5174470677026287,1,0,1,logistic_regression__C0.001__pca128
f5231767-4f81-4b7a-bace-c6eae80fe56c,0,dry,weak_expert,4,0.34691994054532577,1,0,0,logistic_regression__C0.001__pca128
f5d1d24e-13ed-46f6-9f68-516ae92414b7,0,dry,weak_expert,4,0.27493012231652153,1,0,0,logistic_regression__C0.001__pca128
f7c229bd-ed49-40d5-a1bc-837ea7b66bd0,0,dry,weak_expert,4,0.7356847981392005,1,1,1,logistic_regression__C0.001__pca128
fb6e4eac-fba3-4ab4-95ae-53488da9b68b,0,dry,weak_expert,4,0.42177711520239586,1,0,0,logistic_regression__C0.001__pca128
fbe16432-b3f6-4d2e-b414-ae83660414a8,0,dry,weak_expert,4,0.3613172739829112,1,0,0,logistic_regression__C0.001__pca128
ffa718e8-da65-4602-8da8-cda7cdc568f2,0,dry,weak_expert,4,0.4205546421655062,1,0,0,logistic_regression__C0.001__pca128
018b40a1-c109-459a-9e31-86cbd2cb3918,1,wet,weak_expert,4,0.661095965156765,1,1,1,logistic_regression__C0.001__pca128
0527be95-d7f1-4156-8e37-1587355661ca,1,wet,weak_expert,4,0.5819631762501708,1,1,1,logistic_regression__C0.001__pca128
0640716b-e287-4181-a653-5b798e8308c8,1,wet,weak_expert,4,0.5564393382074956,1,1,1,logistic_regression__C0.001__pca128
06b568b5-b9f8-4334-816c-c16009bb5de7,1,wet,weak_expert,4,0.5477997143385211,1,1,1,logistic_regression__C0.001__pca128
06e989e7-b76d-4a36-8c5c-c59ef0d9d663,1,wet,weak_expert,4,0.5825111144558609,1,1,1,logistic_regression__C0.001__pca128
0b6ea0b5-e036-43ca-8462-d128f6232bdf,1,wet,weak_expert,4,0.8457673927118313,1,1,1,logistic_regression__C0.001__pca128
0dcae895-e7c6-4e47-a399-29f22b37e075,1,wet,weak_expert,4,0.27081798575244936,1,0,0,logistic_regression__C0.001__pca128
10aed3ae-9ec1-4041-bac6-90b1d4634aee,1,wet,weak_expert,4,0.8369817734122114,1,1,1,logistic_regression__C0.001__pca128
1a324acb-12f7-4eef-8e8c-0c71a47280e2,1,wet,weak_expert,4,0.36930387217322147,1,0,0,logistic_regression__C0.001__pca128
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,0.5576717170010962,1,1,1,logistic_regression__C0.001__pca128
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,0.8809371191935182,1,1,1,logistic_regression__C0.001__pca128
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,0.9059556420618327,1,1,1,logistic_regression__C0.001__pca128
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,0.8497012010903751,1,1,1,logistic_regression__C0.001__pca128
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,0.393591699973944,1,0,0,logistic_regression__C0.001__pca128
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,0.8268614170915577,1,1,1,logistic_regression__C0.001__pca128
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,0.5901659058910634,1,1,1,logistic_regression__C0.001__pca128
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,0.8471116755239644,1,1,1,logistic_regression__C0.001__pca128
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,0.7505366500013448,1,1,1,logistic_regression__C0.001__pca128
2e349a58-b119-4b15-8b3f-5a5c6416bca4,1,wet,weak_expert,4,0.5030896337970115,1,0,1,logistic_regression__C0.001__pca128
35244796-18c5-4825-ac49-90235ff885fc,1,wet,weak_expert,4,0.42274549870856537,1,0,0,logistic_regression__C0.001__pca128
3a3b515b-fde5-4208-bb1c-c24de372c9e7,1,wet,weak_expert,4,0.5310770431204119,1,0,1,logistic_regression__C0.001__pca128
42ee475c-2a4b-48f0-b33e-9a5f57000770,1,wet,weak_expert,4,0.30849520683323106,1,0,0,logistic_regression__C0.001__pca128
478adaaa-cc6a-487d-a842-a30af37aa4d0,1,wet,weak_expert,4,0.8018834195532923,1,1,1,logistic_regression__C0.001__pca128
47b5e63d-17ff-4f39-a8d6-f1d711992913,1,wet,weak_expert,4,0.7095455676994429,1,1,1,logistic_regression__C0.001__pca128
47ceafde-45d9-4bb6-881a-5ef866fa908d,1,wet,weak_expert,4,0.7059809410857031,1,1,1,logistic_regression__C0.001__pca128
49c952bf-0654-4baa-a67f-363745f146de,1,wet,weak_expert,4,0.28502476103350827,1,0,0,logistic_regression__C0.001__pca128
4b22dc75-caee-40a8-84da-d3bc8f4eca69,1,wet,weak_expert,4,0.4057303891789788,1,0,0,logistic_regression__C0.001__pca128
4c98548d-6e9e-4832-8b77-b7af79c9e987,1,wet,weak_expert,4,0.6864122028300094,1,1,1,logistic_regression__C0.001__pca128
51a9ade4-721c-4a75-ab33-57e68f425a42,1,wet,weak_expert,4,0.4429462114682896,1,0,0,logistic_regression__C0.001__pca128
53d69964-ae7d-4ccc-a297-91a9b21c772e,1,wet,weak_expert,4,0.49403183015196805,1,0,0,logistic_regression__C0.001__pca128
58a9d260-53d9-4ba6-b7d4-3e7357412426,1,wet,weak_expert,4,0.6278272529705026,1,1,1,logistic_regression__C0.001__pca128
62de2524-c400-459b-98a2-746e0ed84eb2,1,wet,weak_expert,4,0.8805012526804261,1,1,1,logistic_regression__C0.001__pca128
636c468c-d6db-4a7d-8e0e-31c7f68baa49,1,wet,weak_expert,4,0.883317781079228,1,1,1,logistic_regression__C0.001__pca128
63acc1aa-2087-4c46-b0a8-56d38a3b1b10,1,wet,weak_expert,4,0.3237492766797736,1,0,0,logistic_regression__C0.001__pca128
7240dc44-c2c7-4a09-bb78-e4297d1462ba,1,wet,weak_expert,4,0.48859145618767724,1,0,0,logistic_regression__C0.001__pca128
731cbe07-5754-46cf-bb5c-873a670cd5d7,1,wet,weak_expert,4,0.863650290011649,1,1,1,logistic_regression__C0.001__pca128
733b0db4-aec3-4afa-a7fc-7e29e0c9403c,1,wet,weak_expert,4,0.7999152194599418,1,1,1,logistic_regression__C0.001__pca128
76095239-daab-4439-84fe-8f869f743eff,1,wet,weak_expert,4,0.5149468614571159,1,0,1,logistic_regression__C0.001__pca128
763abc17-c8f2-4e61-899e-4882f2b4e00e,1,wet,weak_expert,4,0.592496086928771,1,1,1,logistic_regression__C0.001__pca128
76e8a4af-709e-4311-ab93-135b90ffaf49,1,wet,weak_expert,4,0.5008017878981762,1,0,1,logistic_regression__C0.001__pca128
7e307ff5-00ca-4f25-bd20-1c1d2d3b9b47,1,wet,weak_expert,4,0.5425271929844611,1,0,1,logistic_regression__C0.001__pca128
7f796fc4-89d2-4858-8994-3c2cc72097b6,1,wet,weak_expert,4,0.7794011127425527,1,1,1,logistic_regression__C0.001__pca128
80411c72-2727-40a3-a781-0d71f1bb717d,1,wet,weak_expert,4,0.7387261126018714,1,1,1,logistic_regression__C0.001__pca128
8200cbb2-14dd-440a-9943-1d9c6ce94768,1,wet,weak_expert,4,0.4723233936273628,1,0,0,logistic_regression__C0.001__pca128
8588cbcb-a7c2-47fe-bedf-734de9d855c8,1,wet,weak_expert,4,0.40798561977979897,1,0,0,logistic_regression__C0.001__pca128
8c9122bd-5601-48aa-865a-63db152a91df,1,wet,weak_expert,4,0.5144303414965119,1,0,1,logistic_regression__C0.001__pca128
8e472a6f-87ea-4c25-af3f-7bda3db7399d,1,wet,weak_expert,4,0.4454085838187273,1,0,0,logistic_regression__C0.001__pca128
92576934-e7b9-41bd-baee-5c6a9afc962e,1,wet,weak_expert,4,0.471461444292078,1,0,0,logistic_regression__C0.001__pca128
95c41fec-38ea-4144-a071-22baf4981bdb,1,wet,weak_expert,4,0.7761645452390198,1,1,1,logistic_regression__C0.001__pca128
9639193c-1ada-4bc6-a5dc-6ea78064bb72,1,wet,weak_expert,4,0.4267414202739342,1,0,0,logistic_regression__C0.001__pca128
983d7e7d-7e21-43a3-8b5b-801374c6b529,1,wet,weak_expert,4,0.8156209010355779,1,1,1,logistic_regression__C0.001__pca128
994914cd-7e11-4f1e-b2c2-a0111f32307f,1,wet,weak_expert,4,0.43306633735740363,1,0,0,logistic_regression__C0.001__pca128
9d691598-b7e2-4d3b-a90a-afd4ab47abad,1,wet,weak_expert,4,0.6132832634316241,1,1,1,logistic_regression__C0.001__pca128
9e0490ff-2444-488a-8c01-400b958c9875,1,wet,weak_expert,4,0.6024352759605377,1,1,1,logistic_regression__C0.001__pca128
af511c3d-614c-4b89-abcf-8c9f9d2f9f3f,1,wet,weak_expert,4,0.5684380838267907,1,1,1,logistic_regression__C0.001__pca128
b4163e6f-5997-4e8b-8966-e70aeecbde91,1,wet,weak_expert,4,0.47088388757135885,1,0,0,logistic_regression__C0.001__pca128
b4cb0e7d-ee40-4088-8e82-21a910caa86a,1,wet,weak_expert,4,0.4363560035600102,1,0,0,logistic_regression__C0.001__pca128
c2e2039a-7bef-4430-907c-276de3fa44bb,1,wet,weak_expert,4,0.6791157575370295,1,1,1,logistic_regression__C0.001__pca128
c4bb2745-d354-46ec-983d-a14a4ff3bd86,1,wet,weak_expert,4,0.8140171846447287,1,1,1,logistic_regression__C0.001__pca128
c52f9edf-409b-46dc-8d99-b0b6e0e3a336,1,wet,weak_expert,4,0.5344671479877093,1,0,1,logistic_regression__C0.001__pca128
c7aebd2e-f4d8-4af7-82f5-f0d71f93cae2,1,wet,weak_expert,4,0.4754460892272978,1,0,0,logistic_regression__C0.001__pca128
cc3c1f82-0559-4ae6-bcbd-45a61a6178b0,1,wet,weak_expert,4,0.7296924813143911,1,1,1,logistic_regression__C0.001__pca128
ce02bd1b-5ef9-4840-a9b8-152ba4c8be70,1,wet,weak_expert,4,0.741981002585187,1,1,1,logistic_regression__C0.001__pca128
ceedfac8-9acb-4a08-97de-5fead70cd19e,1,wet,weak_expert,4,0.4770297659721188,1,0,0,logistic_regression__C0.001__pca128
